chemical_id,kappa,gamma,delta,Dataset
DTXSID7044718,37.36703898858363,34.54670784467794,26.972157638753828,Train
DTXSID2057813,30.487822888172957,29.830367122814625,22.944026625158386,Train
DTXSID6020690,36.75014430498475,32.83858769028401,24.603138047231564,Train
DTXSID4044450,28.21346224967957,25.355026290315756,17.607804825725427,Train
DTXSID5046273,25.5288953151705,21.2109966210322,12.681782110255734,Train
DTXSID4021767,25.599871887414004,22.92735365458291,15.691499061893822,Train
DTXSID1057793,17.752271329043275,16.953849682659815,14.80338958369027,Train
DTXSID1049431,27.122259156254326,25.311925988069532,18.17721412250536,Train
DTXSID3042215,16.828865029854246,15.14874565076256,11.433921475787992,Train
DTXSID8049339,13.557468287346946,11.93462516673201,6.516763412663578,Train
DTXSID4044375,23.702597924709224,22.044091762832867,14.601920809965375,Train
DTXSID5023532,40.47275725227703,38.598894796555236,31.904930274514122,Train
DTXSID4023676,35.34465341062293,33.141006249903526,24.48981152425629,Train
DTXSID5046275,32.224021564246115,29.63649255040923,19.57185895006219,Train
DTXSID8045771,34.007738743352746,33.72890514213667,27.52223664167938,Train
DTXSID6044515,30.514937534151432,25.611361953419298,21.628829770112542,Train
DTXSID0046016,46.53131428523471,43.442259901416165,37.512008708859625,Train
DTXSID3027586,28.72218030617371,24.361175881988444,18.248142922360145,Train
DTXSID1037197,35.49920590109412,33.47654999522914,25.8432810798348,Train
DTXSID7046673,86.22460944666537,78.35241105700023,64.31746734504208,Train
DTXSID8024523,15.18681805762569,13.92848172745342,10.713474910964168,Train
DTXSID6034928,39.04481204062003,34.18832938625263,23.0565516898938,Train
DTXSID3025758,26.957490215153737,25.650708471633635,22.62882062152182,Train
DTXSID9021631,28.30707024784716,27.128751028196177,21.641761178556862,Train
DTXSID7046831,36.60243419839192,35.238405195849154,27.79366180508255,Train
DTXSID9048936,19.149502341261698,15.717864720449759,9.962362882670819,Train
DTXSID0046727,41.270933880481635,39.97595757935811,29.016317504804185,Train
DTXSID6026664,32.060784120773356,28.61326015805045,17.819751189599426,Train
DTXSID5042613,32.746803873653356,27.605113567744734,21.573773096326036,Train
DTXSID4045393,23.968337205332137,20.476125179410168,15.522337523194107,Train
DTXSID1047528,23.848084850418356,23.04657053150468,16.933482944348285,Train
DTXSID1022425,22.79011270893211,20.514760863503376,15.230816642273204,Train
DTXSID0040127,21.953983169918285,18.418472445211112,14.07029228183754,Train
DTXSID4046151,29.82420367647397,26.90245307777901,18.34168542385105,Train
DTXSID3045851,28.587102840645716,26.402760629774086,19.39934573439938,Train
DTXSID2044925,37.05067667700997,36.1670582603369,30.044573304062453,Train
DTXSID1042360,29.7912858538747,29.030014169230604,19.821052764768087,Train
DTXSID0020737,24.200249575325117,20.316019758126963,11.808069900277307,Train
DTXSID2022549,50.21093165323645,41.536329670329096,33.71587737531718,Train
DTXSID6048208,17.78769026077694,16.814709578886994,10.512542213093443,Train
DTXSID6041925,24.275566092105077,21.617073918068147,15.91045958176092,Train
DTXSID9045217,37.69704183118424,37.330726229301675,27.961762843483065,Train
DTXSID5022643,37.44901506434331,30.411447899638897,19.155005826885954,Train
DTXSID6049018,38.24807038688998,35.32804432578839,29.13302885996737,Train
DTXSID2043874,21.845063215203155,19.309190010050237,12.560596229414092,Train
DTXSID1020142,29.56011440944316,27.180145555306513,17.904231386436482,Train
DTXSID0027806,25.571832357639426,24.591357311794248,18.995005404588355,Train
DTXSID4024145,34.0731235230257,33.10835090858558,24.930739715651843,Train
DTXSID7057816,35.35115681164443,35.000780353127084,29.070912498414877,Train
DTXSID5037072,28.378773336139954,25.143997129360717,17.51552142979213,Train
DTXSID1025065,155.2562220309798,135.37302747402578,120.15087748345685,Train
DTXSID4047418,18.289888308982896,17.346496980084876,13.377409200513558,Train
DTXSID8044753,20.057557267005595,17.45323680772842,14.257005646964512,Train
DTXSID2024038,30.099171420994814,26.294518297684778,17.98209265800633,Train
DTXSID3049049,34.80294665740105,34.42435450722172,25.21561359647862,Train
DTXSID8049202,25.65663301921131,23.639196489853862,18.459754329562,Train
DTXSID2046179,22.17382059071826,21.5899930713554,16.69503567325651,Train
DTXSID1038876,23.21343891110395,20.902582151119496,16.182327760854538,Train
DTXSID6045533,28.850679089328295,27.742084512764023,23.66491097009588,Train
DTXSID3044837,22.70293859001751,21.808737099000147,16.00740695189901,Train
DTXSID8025967,22.881072877430384,21.9284656893986,16.668086043594585,Train
DTXSID4025329,26.973480367281553,24.103197966047578,16.199793687923105,Train
DTXSID0048636,35.15537576581906,31.59174983617268,27.4600214374327,Train
DTXSID9022312,16.872864063139918,12.488899956749396,4.736153352013977,Train
DTXSID3057771,42.3213329118127,40.8264268479884,35.5349894404772,Train
DTXSID6021666,12.393087230612878,8.653480017445187,4.601984733304922,Train
DTXSID4044404,31.3433672533415,29.33299383816931,21.030891158677125,Train
DTXSID7020920,20.535097982411113,18.17469528995134,10.781841152422055,Train
DTXSID2044719,36.43099344994557,35.702734184024145,27.903998936090147,Train
DTXSID2048822,28.000413868708797,25.93863072983404,20.697674111231734,Train
DTXSID9027364,16.923147521422578,15.10554139279849,11.458993028342412,Train
DTXSID0044735,37.79885526968344,34.244491936330554,25.135304518855765,Train
DTXSID1032482,32.79149188650048,30.823765876937877,24.429088321819968,Train
DTXSID5020368,31.883811221042937,30.88006738820613,26.20431838737588,Train
DTXSID0040464,72.52323152715411,70.79180714074901,60.59355856847705,Train
DTXSID5020314,33.83294794934059,31.778856336989247,22.78568976420443,Train
DTXSID4025791,18.22570795352012,16.139101184478932,9.1157812001228,Train
DTXSID9047251,36.4963468951961,34.90813846831838,27.391329873211795,Train
DTXSID6048672,34.210296943511274,32.09374524750688,20.11820196270598,Train
DTXSID1040792,28.325702222945434,22.208430262112635,16.165203136652487,Train
DTXSID0046725,35.59282564096237,34.833736926832024,28.006906371421643,Train
DTXSID1057797,35.75425338782408,33.484347889926866,24.029087162787444,Train
DTXSID9047835,22.36031924556121,19.403900879500167,14.676263220688785,Train
DTXSID9040760,41.31684324509161,40.507375480254815,31.449874388150253,Train
DTXSID8037594,23.81511260109841,19.39953254584489,14.602476435057348,Train
DTXSID7029904,47.15565787798445,40.539236084106975,28.290223929301,Train
DTXSID5023740,40.478733535593314,36.364392522887314,29.570456401999845,Train
DTXSID3029154,25.914060908004537,22.948032534657568,14.085155516304106,Train
DTXSID4023624,41.23485919632777,40.189143762099896,30.660390742228547,Train
DTXSID2047725,31.746774868372192,30.685671777483027,24.762540122474128,Train
DTXSID5024508,34.17606163725472,31.64890280740918,24.968404442774222,Train
DTXSID8057803,22.26088514338364,21.942384555697714,15.421701122112223,Train
DTXSID0025440,21.6971521047976,20.23135932500141,12.14846521823268,Train
DTXSID8020678,34.82938848122572,32.301834917035,27.496116006852194,Train
DTXSID3023687,28.851651455800216,28.493233841172348,21.740764978170116,Train
DTXSID9048805,29.642624586081013,29.196470645146928,24.06251553319011,Train
DTXSID8046038,37.37818620334647,35.98573912496369,27.622518370980522,Train
DTXSID0045701,40.54557092259319,35.65317382963947,30.78655219647431,Train
DTXSID6046341,48.14952210965142,44.29961653189529,36.134932906089254,Train
DTXSID6057740,27.5486694665177,22.802273339308023,17.900635990504263,Train
DTXSID3029364,24.60933506415007,23.273177942958046,17.908273785416906,Train
DTXSID8023426,20.250091677852282,19.489756997768314,11.508148332350768,Train
DTXSID4046313,30.088416993203065,25.57797810822492,20.823017623577282,Train
DTXSID2020634,37.815171532747264,33.1652229326382,24.455943182024892,Train
DTXSID4043850,28.281134022466023,26.876804902925,19.341822899987754,Train
