chemical_id,kappa,gamma,delta,Dataset
DTXSID7044718,0.12280701754385964,0.09758015728977616,2.1166010488516727,Train
DTXSID2057813,0.3230769230769231,0.3169188206802327,3.1685959035509716,Train
DTXSID6020690,0.20833333333333334,0.17424242424242425,1.2328828005937953,Train
DTXSID4044450,0.2962962962962963,0.27420634920634923,2.12602916254693,Train
DTXSID5046273,0.21818181818181817,0.1668335598148116,1.8973665961010278,Train
DTXSID4021767,0.2727272727272727,0.24909090909090909,0.7483314773547883,Train
DTXSID1057793,0.25,0.25,2.1447610589527217,Train
DTXSID1049431,0.23529411764705882,0.1630112044817927,0.9165151389911681,Train
DTXSID3042215,0.1875,0.1360294117647059,0.8246211251235323,Train
DTXSID8049339,0.0,0.0,0.0,Train
DTXSID4044375,0.2692307692307692,0.2615384615384615,2.5768197453450252,Train
DTXSID5023532,0.22413793103448276,0.14902045832429694,2.181742422927143,Train
DTXSID4023676,0.3380281690140845,0.3023999663775025,3.1937438845342623,Train
DTXSID5046275,0.2545454545454545,0.23341015488979738,2.6,Train
DTXSID8045771,0.4067796610169492,0.3800318464530746,3.2619012860600183,Train
DTXSID6044515,0.1111111111111111,0.059259259259259255,0.8485281374238571,Train
DTXSID0046016,0.3793103448275862,0.3309902740937224,2.0297783130184444,Train
DTXSID3027586,0.20512820512820512,0.13291753291753292,1.50996688705415,Train
DTXSID1037197,0.2641509433962264,0.2529454515558844,3.0854497241083023,Train
DTXSID7046673,0.3472222222222222,0.3096730863990926,3.5665109000254014,Train
DTXSID8024523,0.14285714285714285,0.054377880184331796,1.077032961426901,Train
DTXSID6034928,0.2641509433962264,0.23452172894189416,2.433105012119288,Train
DTXSID3025758,0.34210526315789475,0.2230899830220713,1.6852299546352718,Train
DTXSID9021631,0.4716981132075472,0.46664731494920175,3.0265491900843116,Train
DTXSID7046831,0.3684210526315789,0.30753514220333444,1.9798989873223332,Train
DTXSID9048936,0.17857142857142858,0.10654761904761904,1.4282856857085702,Train
DTXSID0046727,0.2876712328767123,0.2740058830469789,3.509985754956849,Train
DTXSID6026664,0.45454545454545453,0.4395959595959596,1.2961481396815722,Train
DTXSID5042613,0.2777777777777778,0.18545162702466073,2.8213471959331775,Train
