chemical_id,kappa,gamma,delta,Dataset
DTXSID7044718,0.6296296296296297,0.5795821002600665,4.573838650411709,Train
DTXSID2057813,0.6739130434782609,0.6471305781864788,4.317406628984581,Train
DTXSID6020690,0.6296296296296297,0.5518684616510704,3.0854497241083023,Train
DTXSID4044450,0.6666666666666666,0.6054824561403509,2.4738633753705965,Train
DTXSID5046273,0.4772727272727273,0.34085592769803297,2.1354156504062622,Train
DTXSID4021767,0.5,0.47794871794871796,1.685229954635272,Train
DTXSID1057793,0.5,0.4476649443561208,3.104834939252005,Train
DTXSID1049431,0.5357142857142857,0.4016541353383459,1.9183326093250879,Train
DTXSID3042215,0.4090909090909091,0.2857416267942584,1.5231546211727818,Train
DTXSID8049339,0.0,0.0,0.0,Train
DTXSID4044375,0.625,0.5184623655913978,2.340939982143925,Train
DTXSID5023532,0.7375,0.7204820969533694,6.443601477434805,Train
DTXSID4023676,0.7115384615384616,0.4908746050851314,3.4985711369071804,Train
DTXSID5046275,0.5957446808510638,0.5136903271947076,2.8495613697550017,Train
DTXSID8045771,0.6811594202898551,0.6706735917755408,4.707440918375928,Train
DTXSID6044515,0.30434782608695654,0.132536231884058,1.0,Train
DTXSID0046016,0.65,0.6135714285714285,1.9595917942265426,Train
DTXSID3027586,0.4074074074074074,0.3834757834757835,2.3323807579381204,Train
DTXSID1037197,0.6101694915254238,0.5662056255475997,4.303486958270002,Train
DTXSID7046673,0.7551020408163265,0.7302875664435815,7.660287200882223,Train
DTXSID8024523,0.3829787234042553,0.346257478296073,2.90516780926679,Train
DTXSID6034928,0.7241379310344828,0.6839823804176609,5.118593556827891,Train
DTXSID3025758,0.5555555555555556,0.45432748538011697,2.1447610589527217,Train
DTXSID9021631,0.7142857142857143,0.6827812284334024,3.2434549480453714,Train
DTXSID7046831,0.7083333333333334,0.6501014492753623,2.785677655436824,Train
DTXSID9048936,0.4626865671641791,0.36228105628002694,3.2741411087489802,Train
DTXSID0046727,0.72,0.705566525016161,5.169139193328034,Train
DTXSID6026664,0.5263157894736842,0.5040247678018576,2.4166091947189146,Train
DTXSID5042613,0.5147058823529411,0.4343960945033751,4.317406628984581,Train
DTXSID4045393,0.5,0.4124031007751938,3.3526109228480423,Train
DTXSID1047528,0.4,0.3398311444652908,3.2741411087489802,Train
DTXSID1022425,0.44,0.34343859649122804,1.4422205101855958,Train
DTXSID0040127,0.6428571428571429,0.5617505885926939,2.06881608655772,Train
DTXSID4046151,0.6428571428571429,0.5998872180451127,4.1424630354415966,Train
DTXSID3045851,0.625,0.5812807881773399,2.9597297173897488,Train
DTXSID2044925,0.6,0.5691228070175439,2.3151673805580453,Train
DTXSID1042360,0.6304347826086957,0.5905709125105272,4.237924020083418,Train
DTXSID0020737,0.6666666666666666,0.6308888888888888,2.7712812921102037,Train
DTXSID2022549,0.47368421052631576,0.38947980029649715,2.4413111231467406,Train
DTXSID6048208,0.37037037037037035,0.34098140185096704,2.0688160865577205,Train
DTXSID6041925,0.5357142857142857,0.4679653679653679,1.9798989873223334,Train
DTXSID9045217,0.717948717948718,0.6736194949601243,3.794733192202055,Train
DTXSID5022643,0.625,0.5583607006020799,2.3323807579381204,Train
DTXSID6049018,0.6,0.5481045751633987,2.383275057562597,Train
DTXSID2043874,0.5185185185185185,0.48294179894179895,2.349468024894146,Train
DTXSID1020142,0.6,0.5821975196612221,2.7422618401604177,Train
DTXSID0027806,0.5862068965517241,0.5717216660486961,3.3286633954186478,Train
DTXSID4024145,0.78,0.7637027027027028,4.604345773288536,Train
DTXSID7057816,0.75,0.7096380901683439,5.027922035990614,Train
DTXSID5037072,0.6153846153846154,0.5550875050875052,2.8425340807103794,Train
DTXSID1025065,0.7391304347826086,0.6991256844727843,7.017121917139534,Train
DTXSID4047418,0.6060606060606061,0.5418642951251647,2.9529646120466797,Train
DTXSID8044753,0.4444444444444444,0.4173382173382173,2.65329983228432,Train
DTXSID2024038,0.6666666666666666,0.5795704948646125,2.244994432064365,Train
DTXSID3049049,0.7674418604651163,0.7572247400399175,5.8,Train
DTXSID8049202,0.68,0.6172877492877493,3.0919249667480617,Train
DTXSID2046179,0.5111111111111111,0.44360579651782883,3.2619012860600183,Train
DTXSID1038876,0.5405405405405406,0.4897257551669316,3.5608987629529714,Train
DTXSID6045533,0.6507936507936508,0.6044892733651763,5.418486873657627,Train
DTXSID3044837,0.7435897435897436,0.682261392050046,3.104834939252005,Train
DTXSID8025967,0.6190476190476191,0.5633540372670807,2.5377155080899043,Train
