chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.3988095238095238,0.3368404045284421,8.921883209278185,External_Invivo,4.629361806903313,7.100659979568099,In Domain
DTXSID0036508,0.087527352297593,0.0422271131464113,2.705549851693737,External_Invivo,1.373888482420074,7.100659979568099,In Domain
DTXSID1024122,0.5,0.4651708337942987,5.531726674375733,External_Invivo,2.998448754085016,7.100659979568099,In Domain
DTXSID1033664,0.0747252747252747,0.0634276128275082,3.452535300326414,External_Invivo,1.7579814565769611,7.100659979568099,In Domain
DTXSID1034187,0.2943925233644859,0.1848529131966651,6.642288762166245,External_Invivo,3.4135708376814553,7.100659979568099,In Domain
DTXSID2020420,0.3761261261261261,0.3423503209992732,9.213034245024817,External_Invivo,4.777692283012045,7.100659979568099,In Domain
DTXSID2021105,0.1924119241192411,0.0905149051490514,3.8626415831655936,External_Invivo,1.9765782441573225,7.100659979568099,In Domain
DTXSID2025680,0.043103448275862,0.0333333333333333,2.771281292110204,External_Invivo,1.4023073127217687,7.100659979568099,In Domain
DTXSID2062535,0.180064308681672,0.1608929689658505,5.854912467321779,External_Invivo,3.0079027181438147,7.100659979568099,In Domain
DTXSID3020625,0.301418439716312,0.2920632331573335,10.699532700076206,External_Invivo,5.49579796661677,7.100659979568099,In Domain
DTXSID3022536,0.1387096774193548,0.0874427151988996,2.6229754097208,External_Invivo,1.3552090624598496,7.100659979568099,In Domain
DTXSID3023899,0.1313131313131313,0.0874835153800382,3.847076812334269,External_Invivo,1.9672801638571538,7.100659979568099,In Domain
DTXSID3032626,0.3446808510638298,0.2979015840639843,8.347454701883683,External_Invivo,4.3226781429738335,7.100659979568099,In Domain
DTXSID4021395,0.1239388794567062,0.0825405495773097,3.435112807463533,External_Invivo,1.7588266785204214,7.100659979568099,In Domain
DTXSID4022361,0.43625,0.408477664846049,14.00428505850977,External_Invivo,7.20638136167791,7.100659979568099,Out of Domain
DTXSID4024276,0.4266409266409266,0.3699642410629309,10.820351195779184,External_Invivo,5.595157718421057,7.100659979568099,In Domain
DTXSID4032611,0.4383561643835616,0.3854067687661976,6.93685807840985,External_Invivo,3.661132423588024,7.100659979568099,In Domain
DTXSID50183938,0.3558282208588957,0.3306081338999375,7.509993342207435,External_Invivo,3.9203007380536863,7.100659979568099,In Domain
DTXSID5020576,0.1596491228070175,0.0925704995987245,5.019960159204453,External_Invivo,2.556265329401589,7.100659979568099,In Domain
DTXSID5023900,0.3668341708542713,0.3432622778162307,13.39104178172856,External_Invivo,6.867152029772396,7.100659979568099,In Domain
DTXSID5032442,0.4728971962616822,0.409998930316198,11.208925015361643,External_Invivo,5.80946197283892,7.100659979568099,In Domain
DTXSID5058018,0.3769716088328075,0.3019705769441703,9.476286192385707,External_Invivo,4.8891283846649385,7.100659979568099,In Domain
DTXSID50862559,0.2563025210084033,0.2374305718983253,4.882622246293481,External_Invivo,2.560026409095903,7.100659979568099,In Domain
DTXSID6032562,0.4116331096196868,0.3735757286430341,9.004443347592344,External_Invivo,4.6890095381176895,7.100659979568099,In Domain
DTXSID6032649,0.4527777777777778,0.3954659782675868,13.15142577821888,External_Invivo,6.773445878243233,7.100659979568099,In Domain
DTXSID701016540,0.1044776119402985,0.0434536772979932,2.4819347291981715,External_Invivo,1.2626942032480823,7.100659979568099,In Domain
DTXSID70178821,0.3700680272108843,0.3378421488767782,9.1498633869583,External_Invivo,4.743852767917539,7.100659979568099,In Domain
DTXSID8020381,0.1678129298486932,0.0988911299264782,6.687301398920195,External_Invivo,3.393096264423337,7.100659979568099,In Domain
DTXSID8021771,0.2080291970802919,0.1917180282885969,4.084115571332427,External_Invivo,2.137916799810512,7.100659979568099,In Domain
DTXSID8032330,0.148849797023004,0.099281610873699,6.893475175845635,External_Invivo,3.496378393359667,7.100659979568099,In Domain
DTXSID80345027,0.2354948805460751,0.1908523641542795,5.36283507111677,External_Invivo,2.7768437176355247,7.100659979568099,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,7.100659979568099,In Domain
DTXSID80883616,0.5619047619047619,0.5378994555014123,10.453707476297584,External_Invivo,5.495803465899498,7.100659979568099,In Domain
DTXSID9022360,0.2566666666666666,0.1858888174056356,4.6475800154489,External_Invivo,2.416734416427268,7.100659979568099,In Domain
DTXSID9022445,0.228310502283105,0.1618959454203407,2.932575659723036,External_Invivo,1.5472358025716884,7.100659979568099,In Domain
DTXSID9023380,0.066079295154185,0.0452121573673019,2.668332812825267,External_Invivo,1.3567724850962846,7.100659979568099,In Domain
DTXSID9044164,0.1624365482233502,0.1051170633224572,2.5377155080899043,External_Invivo,1.3214162857061809,7.100659979568099,In Domain
