chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.55,0.50160552897395,2.209072203437452,External_Invivo,1.355338866205701,2.485736883938092,In Domain
DTXSID0036508,0.3333333333333333,0.2839572192513369,2.3151673805580457,External_Invivo,1.2995622999046912,2.485736883938092,In Domain
DTXSID1024122,0.6285714285714286,0.5827870680044593,2.946183972531247,External_Invivo,1.7644855202678533,2.485736883938092,In Domain
DTXSID1033664,0.2424242424242424,0.1832467532467532,1.4422205101855958,External_Invivo,0.8127336317161745,2.485736883938092,In Domain
DTXSID1034187,0.5,0.3470588235294117,2.3065125189341598,External_Invivo,1.3267856712317858,2.485736883938092,In Domain
DTXSID2020420,0.5675675675675675,0.5335321876498347,2.90516780926679,External_Invivo,1.7193499984583123,2.485736883938092,In Domain
DTXSID2021105,0.3333333333333333,0.2991056071551427,1.7320508075688774,External_Invivo,1.01557820736201,2.485736883938092,In Domain
DTXSID2025680,0.4166666666666667,0.3364527629233512,2.2891046284519194,External_Invivo,1.3127786956876353,2.485736883938092,In Domain
DTXSID2062535,0.375,0.3524323502584372,2.0976176963403037,External_Invivo,1.2250250232993705,2.485736883938092,In Domain
DTXSID3020625,0.6451612903225806,0.5911419059127039,3.298484500494129,External_Invivo,1.9448132032034164,2.485736883938092,In Domain
DTXSID3022536,0.35,0.2687134502923977,1.32664991614216,External_Invivo,0.7976816832172788,2.485736883938092,In Domain
DTXSID3023899,0.3636363636363636,0.2735523300229182,2.039607805437114,External_Invivo,1.1565800677300162,2.485736883938092,In Domain
DTXSID3032626,0.3928571428571428,0.3085714285714285,2.0976176963403037,External_Invivo,1.203094562455866,2.485736883938092,In Domain
DTXSID4021395,0.2903225806451613,0.2072043010752688,1.2961481396815722,External_Invivo,0.7516762203784205,2.485736883938092,In Domain
DTXSID4022361,0.6,0.5634769531543725,3.3645207682521443,External_Invivo,1.9639988607032584,2.485736883938092,In Domain
DTXSID4024276,0.6470588235294118,0.5703247870823194,3.6331804249169903,External_Invivo,2.1017526059996547,2.485736883938092,In Domain
DTXSID4032611,0.3333333333333333,0.2937728937728937,1.8654758106177631,External_Invivo,1.0796243521953284,2.485736883938092,In Domain
DTXSID50183938,0.5,0.4709090909090909,2.720294101747089,External_Invivo,1.5956015963280898,2.485736883938092,In Domain
DTXSID5020576,0.35,0.3095989974937344,2.374868417407584,External_Invivo,1.3422337074506592,2.485736883938092,In Domain
DTXSID5023900,0.6530612244897959,0.6385204338145514,4.358898943540674,External_Invivo,2.4987096886776126,2.485736883938092,Out of Domain
DTXSID5032442,0.6595744680851063,0.5805139274334463,4.034848200366403,External_Invivo,2.3076810638999246,2.485736883938092,In Domain
DTXSID5058018,0.5681818181818182,0.4336609336609337,2.8,External_Invivo,1.6168304668304667,2.485736883938092,In Domain
DTXSID50862559,0.4285714285714285,0.3755388471177945,1.8654758106177631,External_Invivo,1.1205073288677787,2.485736883938092,In Domain
DTXSID6032562,0.5454545454545454,0.538969363969364,2.898275349237888,External_Invivo,1.718622356603626,2.485736883938092,In Domain
DTXSID6032649,0.5333333333333333,0.4476190476190476,2.863564212655271,External_Invivo,1.6555916301371592,2.485736883938092,In Domain
DTXSID701016540,0.35,0.2108553495840023,1.7776388834631178,External_Invivo,0.99424711652356,2.485736883938092,In Domain
DTXSID70178821,0.52,0.4297941483803553,2.0591260281974,External_Invivo,1.2444600882888777,2.485736883938092,In Domain
DTXSID8020381,0.2105263157894736,0.1071052631578947,1.0392304845413265,External_Invivo,0.5731678738496107,2.485736883938092,In Domain
DTXSID8021771,0.3684210526315789,0.2996904024767802,1.649242250247064,External_Invivo,0.9744663263619221,2.485736883938092,In Domain
DTXSID8032330,0.3023255813953488,0.1682428940568475,2.019900987672416,External_Invivo,1.0940719408646318,2.485736883938092,In Domain
DTXSID80345027,0.4736842105263157,0.3793119690716944,1.833030277982336,External_Invivo,1.106171123527015,2.485736883938092,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,2.485736883938092,In Domain
DTXSID80883616,0.7647058823529411,0.7514260249554366,3.638681079732051,External_Invivo,2.1950535523437438,2.485736883938092,In Domain
DTXSID9022360,0.4,0.355233538391433,1.7204650534085253,External_Invivo,1.0378492958999792,2.485736883938092,In Domain
DTXSID9022445,0.3333333333333333,0.2476190476190475,1.3114877048604,External_Invivo,0.7795533762397236,2.485736883938092,In Domain
DTXSID9023380,0.28125,0.1846524577572964,1.2649110640673518,External_Invivo,0.724781760912324,2.485736883938092,In Domain
DTXSID9044164,0.3157894736842105,0.1523642439431913,0.8717797887081348,External_Invivo,0.512072016325663,2.485736883938092,In Domain
