chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,43.44619221610334,40.43164834801896,29.460995370144147,External_Invivo,34.94632185908155,37.425904319935405,In Domain
DTXSID0036508,14.45483374651747,13.304288822977576,10.673105252201424,External_Invivo,11.9886970375895,37.425904319935405,In Domain
DTXSID1024122,31.785863056713808,30.91020879081484,24.29000974778403,External_Invivo,27.600109269299434,37.425904319935405,In Domain
DTXSID1033664,35.111929839035305,34.756853839591386,34.04822230278507,External_Invivo,34.40253807118823,37.425904319935405,In Domain
DTXSID1034187,22.54596934045983,19.183811227780243,12.656215380465351,External_Invivo,15.920013304122797,37.425904319935405,In Domain
DTXSID2020420,35.490707623910986,29.876204492290828,24.43062756443621,External_Invivo,27.15341602836352,37.425904319935405,In Domain
DTXSID2021105,32.24176058920585,26.55678096760709,21.349397918171427,External_Invivo,23.953089442889258,37.425904319935405,In Domain
DTXSID2025680,19.737541390261555,18.119862103358265,14.380373675252663,External_Invivo,16.250117889305464,37.425904319935405,In Domain
DTXSID2062535,22.158276082601365,20.644429258731115,12.49687074974467,External_Invivo,16.57065000423789,37.425904319935405,In Domain
DTXSID3020625,39.63331645635026,39.25441747693368,37.649899631371056,External_Invivo,38.45215855415237,37.425904319935405,Out of Domain
DTXSID3022536,19.250286863832603,18.32910972643676,14.00198198284995,External_Invivo,16.165545854643355,37.425904319935405,In Domain
DTXSID3023899,24.6748696691406,20.950484547216178,13.175224898049942,External_Invivo,17.06285472263306,37.425904319935405,In Domain
DTXSID3032626,21.632528764633733,19.88566313117269,16.78981145010626,External_Invivo,18.337737290639474,37.425904319935405,In Domain
DTXSID4021395,25.07341391615812,20.90994588868878,13.244459582128536,External_Invivo,17.077202735408658,37.425904319935405,In Domain
DTXSID4022361,29.3312305804948,28.220679281888646,21.92628059588012,External_Invivo,25.073479938884383,37.425904319935405,In Domain
DTXSID4024276,43.09819231139394,41.71338899255103,36.16426535424403,External_Invivo,38.93882717339753,37.425904319935405,Out of Domain
DTXSID4032611,36.1448575871118,33.73267611652302,23.2851977940136,External_Invivo,28.50893695526831,37.425904319935405,In Domain
DTXSID50183938,47.8461343326026,46.085976971127096,39.14909151840273,External_Invivo,42.61753424476491,37.425904319935405,Out of Domain
DTXSID5020576,36.63914819729756,36.04559188895634,35.17922910422464,External_Invivo,35.612410496590485,37.425904319935405,In Domain
DTXSID5023900,26.369232408878293,24.546749365016574,18.84212832107877,External_Invivo,21.69443884304767,37.425904319935405,In Domain
DTXSID5032442,28.968995736771163,27.217278177844285,19.417412872066848,External_Invivo,23.317345524955567,37.425904319935405,In Domain
DTXSID5058018,24.2238552027578,22.052858416753757,14.41687842675742,External_Invivo,18.23486842175559,37.425904319935405,In Domain
DTXSID50862559,18.103143238298998,17.098638733101414,12.0388567374457,External_Invivo,14.568747735273558,37.425904319935405,In Domain
DTXSID6032562,28.106202004157392,27.5530349112215,22.46375630404265,External_Invivo,25.008395607632075,37.425904319935405,In Domain
DTXSID6032649,29.28582691859571,25.9170453900047,20.65967426006991,External_Invivo,23.288359825037304,37.425904319935405,In Domain
DTXSID701016540,37.40463296935152,36.16059087122575,34.488028532711624,External_Invivo,35.32430970196869,37.425904319935405,In Domain
DTXSID70178821,29.29720045036453,28.18500112730253,22.530576002940567,External_Invivo,25.35778856512155,37.425904319935405,In Domain
DTXSID8020381,30.955413748258128,26.214518438399917,23.7725013636528,External_Invivo,24.993509901026357,37.425904319935405,In Domain
DTXSID8021771,19.774524192515397,18.170805495079065,11.720225248914073,External_Invivo,14.945515371996569,37.425904319935405,In Domain
DTXSID8032330,23.66137434320665,18.553842986928217,14.827764859897938,External_Invivo,16.69080392341308,37.425904319935405,In Domain
DTXSID80345027,19.676977911301336,18.77906554780082,14.154869509811835,External_Invivo,16.46696752880633,37.425904319935405,In Domain
DTXSID8040779,23.177883929109296,19.97656861860749,16.51477264850829,External_Invivo,18.245670633557893,37.425904319935405,In Domain
DTXSID80883616,38.07371361321997,35.049989258728246,26.781319312609444,External_Invivo,30.915654285668843,37.425904319935405,In Domain
DTXSID9022360,22.795641837531605,21.642957856754208,14.68337882658688,External_Invivo,18.163168341670545,37.425904319935405,In Domain
DTXSID9022445,18.72534202857411,17.020228664257655,11.890209724736913,External_Invivo,14.455219194497284,37.425904319935405,In Domain
DTXSID9023380,35.73808906585891,35.31860752632451,34.65201330978026,External_Invivo,34.985310418052386,37.425904319935405,In Domain
DTXSID9044164,14.749568013926918,13.321069532597452,9.362083753613453,External_Invivo,11.341576643105451,37.425904319935405,In Domain
