chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4416135881104034,0.3859081660620266,9.93176721434811,External_Invivo,5.158837690205068,8.292518409500584,In Domain
DTXSID0036508,0.1445378151260504,0.1083078788075619,5.956509044734172,External_Invivo,3.032408461770867,8.292518409500584,In Domain
DTXSID1024122,0.5535714285714286,0.5220330763161801,7.743384273042376,External_Invivo,4.132708674679278,8.292518409500584,In Domain
DTXSID1033664,0.1073446327683615,0.0937338173742781,4.853864439804639,External_Invivo,2.4737991285894583,8.292518409500584,In Domain
DTXSID1034187,0.3729433272394881,0.2381048312940305,8.45931439302264,External_Invivo,4.348709612158335,8.292518409500584,In Domain
DTXSID2020420,0.4438202247191011,0.4061107187056062,10.92520022699813,External_Invivo,5.665655472851869,8.292518409500584,In Domain
DTXSID2021105,0.2068181818181818,0.1173534766355052,4.724404724407087,External_Invivo,2.420879100521296,8.292518409500584,In Domain
DTXSID2025680,0.1252747252747252,0.1027770648441789,5.99666574022598,External_Invivo,3.0497214025350794,8.292518409500584,In Domain
DTXSID2062535,0.235,0.2063066230211138,7.4,External_Invivo,3.803153311510557,8.292518409500584,In Domain
DTXSID3020625,0.3816901408450704,0.3594302001933241,12.894960255851895,External_Invivo,6.62719522802261,8.292518409500584,In Domain
DTXSID3022536,0.1846965699208443,0.1333029975502188,4.039801975344831,External_Invivo,2.086552486447525,8.292518409500584,In Domain
DTXSID3023899,0.1696165191740413,0.1210134343315284,5.517245689653489,External_Invivo,2.8191295619925087,8.292518409500584,In Domain
DTXSID3032626,0.3568965517241379,0.3122406070066694,10.49571341072154,External_Invivo,5.403977008864105,8.292518409500584,In Domain
DTXSID4021395,0.1639118457300275,0.1064867560665439,4.386342439892262,External_Invivo,2.246414597979403,8.292518409500584,In Domain
DTXSID4022361,0.4726148409893993,0.4383765416762138,15.685662242952958,External_Invivo,8.062019392314586,8.292518409500584,In Domain
DTXSID4024276,0.4862236628849271,0.4326919758768461,13.526270735128731,External_Invivo,6.979481355502789,8.292518409500584,In Domain
DTXSID4032611,0.4252491694352159,0.3958883474846997,8.555699854482976,External_Invivo,4.475794100983838,8.292518409500584,In Domain
DTXSID50183938,0.4215167548500881,0.4092077392254761,9.2,External_Invivo,4.8046038696127376,8.292518409500584,In Domain
DTXSID5020576,0.1896551724137931,0.1254150562264417,6.337191807101943,External_Invivo,3.2313034316641924,8.292518409500584,In Domain
DTXSID5023900,0.421377183967112,0.4085151507024321,14.462364951832742,External_Invivo,7.4354400512675864,8.292518409500584,In Domain
DTXSID5032442,0.5154241645244216,0.4624140870676691,13.349157276772194,External_Invivo,6.905785681919932,8.292518409500584,In Domain
DTXSID5058018,0.4273291925465838,0.3334087017599553,12.456323695216016,External_Invivo,6.3948661984879855,8.292518409500584,In Domain
DTXSID50862559,0.3548387096774194,0.3171447929522023,6.387487769068525,External_Invivo,3.3523162810103635,8.292518409500584,In Domain
DTXSID6032562,0.4627737226277372,0.4349441825474022,11.415778554264268,External_Invivo,5.925361368405835,8.292518409500584,In Domain
DTXSID6032649,0.4891944990176817,0.416995429763039,16.15549442140351,External_Invivo,8.286244925583274,8.292518409500584,In Domain
DTXSID701016540,0.1525679758308157,0.0889284258244201,4.358898943540674,External_Invivo,2.223913684682547,8.292518409500584,In Domain
DTXSID70178821,0.4096209912536443,0.3687860591390919,10.384603988597735,External_Invivo,5.376695023868414,8.292518409500584,In Domain
DTXSID8020381,0.1787773933102653,0.10828030924401,7.46993975879324,External_Invivo,3.789110034018625,8.292518409500584,In Domain
DTXSID8021771,0.283987915407855,0.2628749721348157,5.44426303552648,External_Invivo,2.8535690038306476,8.292518409500584,In Domain
DTXSID8032330,0.1698113207547169,0.1129721409952306,7.974960814950754,External_Invivo,4.043966477972992,8.292518409500584,In Domain
DTXSID80345027,0.3064516129032258,0.2569026488397531,7.402702209328699,External_Invivo,3.829802429084226,8.292518409500584,In Domain
DTXSID8040779,0.0048780487804878,0.0009756097560975,0.282842712474619,External_Invivo,0.14190916111535826,8.292518409500584,In Domain
DTXSID80883616,0.5982608695652174,0.5726303522492986,13.019984639007836,External_Invivo,6.796307495628567,8.292518409500584,In Domain
DTXSID9022360,0.3028169014084507,0.2382844698030909,5.429548784199292,External_Invivo,2.8339166270011913,8.292518409500584,In Domain
DTXSID9022445,0.2857142857142857,0.213779312193539,3.944616584663205,External_Invivo,2.079197948428372,8.292518409500584,In Domain
DTXSID9023380,0.1343537414965986,0.0906289127708475,4.214261501141095,External_Invivo,2.1524452069559716,8.292518409500584,In Domain
DTXSID9044164,0.2316602316602316,0.148745289535766,3.298484500494129,External_Invivo,1.7236148950149475,8.292518409500584,In Domain
