chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.7368421052631579,0.658252102588487,2.584569596664017,External_Invivo,1.621410849626252,3.0726700060017533,In Domain
DTXSID0036508,0.5454545454545454,0.4275725968946308,3.0066592756745814,External_Invivo,1.717115936284606,3.0726700060017533,In Domain
DTXSID1024122,0.6818181818181818,0.6515576522589145,3.1811947441173736,External_Invivo,1.916376198188144,3.0726700060017533,In Domain
DTXSID1033664,0.3617021276595745,0.2986811943976007,2.505992817228334,External_Invivo,1.4023370058129674,3.0726700060017533,In Domain
DTXSID1034187,0.6046511627906976,0.4274943795671804,2.6457513110645907,External_Invivo,1.5366228453158857,3.0726700060017533,In Domain
DTXSID2020420,0.6739130434782609,0.6104400186615727,3.725587202039432,External_Invivo,2.1680136103505023,3.0726700060017533,In Domain
DTXSID2021105,0.5833333333333334,0.5225383022774328,2.6305892875931813,External_Invivo,1.576563794935307,3.0726700060017533,In Domain
DTXSID2025680,0.375,0.2672222222222222,2.12602916254693,External_Invivo,1.1966256923845762,3.0726700060017533,In Domain
DTXSID2062535,0.4827586206896552,0.4365294771968854,2.842534080710379,External_Invivo,1.6395317789536321,3.0726700060017533,In Domain
DTXSID3020625,0.6578947368421053,0.5887218045112782,4.841487374764082,External_Invivo,2.71510458963768,3.0726700060017533,In Domain
DTXSID3022536,0.5185185185185185,0.3752756100582187,1.8439088914585773,External_Invivo,1.109592250758398,3.0726700060017533,In Domain
DTXSID3023899,0.5102040816326531,0.4084955280361599,2.9664793948382653,External_Invivo,1.6874874614372126,3.0726700060017533,In Domain
DTXSID3032626,0.6,0.5135437589670014,3.370459909270544,External_Invivo,1.9420018341187728,3.0726700060017533,In Domain
DTXSID4021395,0.4,0.3071491964061447,1.788854381999832,External_Invivo,1.0480017892029883,3.0726700060017533,In Domain
DTXSID4022361,0.75,0.6828000522397806,4.019950248448357,External_Invivo,2.3513751503440687,3.0726700060017533,In Domain
DTXSID4024276,0.75,0.7006364325329844,4.995998398718719,External_Invivo,2.8483174156258517,3.0726700060017533,In Domain
DTXSID4032611,0.6,0.5752417541229385,3.013303834663873,External_Invivo,1.7942727943934058,3.0726700060017533,In Domain
DTXSID50183938,0.6666666666666666,0.6245531553721209,3.218695387886217,External_Invivo,1.921624271629169,3.0726700060017533,In Domain
DTXSID5020576,0.4230769230769231,0.3590867955573838,2.870540018881465,External_Invivo,1.6148134072194245,3.0726700060017533,In Domain
DTXSID5023900,0.6875,0.6661900680484131,5.219195340279955,External_Invivo,2.9426927041641844,3.0726700060017533,In Domain
DTXSID5032442,0.7551020408163265,0.7062883398973625,4.749736834815167,External_Invivo,2.7280125873562646,3.0726700060017533,In Domain
DTXSID5058018,0.639344262295082,0.4968356699552457,4.024922359499622,External_Invivo,2.260879014727434,3.0726700060017533,In Domain
DTXSID50862559,0.6774193548387096,0.6373293118836476,2.986636904613616,External_Invivo,1.8119831082486317,3.0726700060017533,In Domain
DTXSID6032562,0.66,0.6494547803617572,4.673328578219169,External_Invivo,2.661391679290463,3.0726700060017533,In Domain
DTXSID6032649,0.5901639344262295,0.5437470725995317,4.436214602563767,External_Invivo,2.4899808375816495,3.0726700060017533,In Domain
DTXSID701016540,0.396551724137931,0.3237112609317328,2.545584412271571,External_Invivo,1.434647836601652,3.0726700060017533,In Domain
DTXSID70178821,0.6785714285714286,0.6007142857142858,2.734958866235469,External_Invivo,1.6678365759748774,3.0726700060017533,In Domain
DTXSID8020381,0.359375,0.2105281986531986,2.785677655436824,External_Invivo,1.4981029270450112,3.0726700060017533,In Domain
DTXSID8021771,0.4642857142857143,0.412008281573499,2.1354156504062622,External_Invivo,1.2737119659898806,3.0726700060017533,In Domain
DTXSID8032330,0.3492063492063492,0.2361515697108917,3.1559467676119,External_Invivo,1.6960491686613959,3.0726700060017533,In Domain
DTXSID80345027,0.5897435897435898,0.5032077599819536,2.764054992217051,External_Invivo,1.6336313760995023,3.0726700060017533,In Domain
DTXSID8040779,0.037037037037037,0.0074074074074074,0.2,External_Invivo,0.1037037037037037,3.0726700060017533,In Domain
DTXSID80883616,0.7428571428571429,0.7359093159093159,3.794733192202055,External_Invivo,2.2653212540556855,3.0726700060017533,In Domain
DTXSID9022360,0.46875,0.4385648148148148,2.0,External_Invivo,1.2192824074074073,3.0726700060017533,In Domain
DTXSID9022445,0.5217391304347826,0.4115628333019637,1.7320508075688772,External_Invivo,1.0718068204354205,3.0726700060017533,In Domain
DTXSID9023380,0.40625,0.3392222164627825,2.4083189157584592,External_Invivo,1.373770566110621,3.0726700060017533,In Domain
DTXSID9044164,0.3846153846153846,0.2671328671328671,1.4422205101855958,External_Invivo,0.8546766886592314,3.0726700060017533,In Domain
