chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,46.67739371048729,43.35480681912898,31.068154888883477,External_Invivo,37.211480854006226,40.66631498995729,In Domain
DTXSID0036508,18.08154359117218,15.83287024889125,12.502606757175464,External_Invivo,14.167738503033357,40.66631498995729,In Domain
DTXSID1024122,34.04909822976467,32.993796922051416,26.15501048647167,External_Invivo,29.57440370426154,40.66631498995729,In Domain
DTXSID1033664,36.218686677510256,35.656484219957974,34.33193035615489,External_Invivo,34.99420728805643,40.66631498995729,In Domain
DTXSID1034187,28.476444776267886,23.260628472637727,15.805887276660592,External_Invivo,19.53325787464916,40.66631498995729,In Domain
DTXSID2020420,41.983214832191365,35.86537177889245,28.81554377748562,External_Invivo,32.340457778189034,40.66631498995729,In Domain
DTXSID2021105,34.97434745229098,28.697207787898314,22.286246688673764,External_Invivo,25.49172723828604,40.66631498995729,In Domain
DTXSID2025680,22.773963974247305,20.70676454603495,14.98475167982876,External_Invivo,17.845758112931854,40.66631498995729,In Domain
DTXSID2062535,24.909269772201437,23.151427557128265,14.25225707918034,External_Invivo,18.701842318154302,40.66631498995729,In Domain
DTXSID3020625,42.94897937720602,42.74573483810092,40.87846747813228,External_Invivo,41.812101158116604,40.66631498995729,Out of Domain
DTXSID3022536,22.184828424906662,20.78519504416919,13.336076561895911,External_Invivo,17.06063580303255,40.66631498995729,In Domain
DTXSID3023899,27.052711383317455,23.171600859398737,14.495052642684504,External_Invivo,18.83332675104162,40.66631498995729,In Domain
DTXSID3032626,24.841727085145017,23.69747775332864,19.88410844192214,External_Invivo,21.79079309762539,40.66631498995729,In Domain
DTXSID4021395,27.74866491085377,22.932777779254515,14.294604213570812,External_Invivo,18.613690996412664,40.66631498995729,In Domain
DTXSID4022361,37.844647013346645,36.49256235181584,28.58567740913116,External_Invivo,32.5391198804735,40.66631498995729,In Domain
DTXSID4024276,49.31637864907911,47.2870594700784,39.88553295111337,External_Invivo,43.58629621059588,40.66631498995729,Out of Domain
DTXSID4032611,38.73637471998721,36.39980076870055,25.28166822213623,External_Invivo,30.84073449541839,40.66631498995729,In Domain
DTXSID50183938,50.44735954801331,48.94348888633043,40.82341537306743,External_Invivo,44.883452129698924,40.66631498995729,Out of Domain
DTXSID5020576,40.73606731906669,39.48779791482164,37.01987983454854,External_Invivo,38.25383887468509,40.66631498995729,In Domain
DTXSID5023900,34.229861278346725,32.03489885783365,25.29013683542762,External_Invivo,28.662517846630635,40.66631498995729,In Domain
DTXSID5032442,35.82181896550014,34.03565949163463,23.293634977749004,External_Invivo,28.66464723469182,40.66631498995729,In Domain
DTXSID5058018,31.65497512063377,28.36193905724033,20.0475453732086,External_Invivo,24.204742215224464,40.66631498995729,In Domain
DTXSID50862559,21.92915552258373,20.284019031551036,14.56167826475772,External_Invivo,17.42284864815438,40.66631498995729,In Domain
DTXSID6032562,34.73255638537019,33.929054065927616,24.39414052522428,External_Invivo,29.161597295575948,40.66631498995729,In Domain
DTXSID6032649,36.81928378317462,33.2671549651303,27.50167523137808,External_Invivo,30.38441509825419,40.66631498995729,In Domain
DTXSID701016540,38.87547558326556,37.03475568608466,34.882617199219816,External_Invivo,35.95868644265224,40.66631498995729,In Domain
DTXSID70178821,35.31741242606616,34.44062199809057,27.20259667287829,External_Invivo,30.821609335484432,40.66631498995729,In Domain
DTXSID8020381,33.17660363189495,27.92011014137995,24.841766148837763,External_Invivo,26.380938145108857,40.66631498995729,In Domain
DTXSID8021771,22.76063810106701,20.97933865536647,13.970099494466131,External_Invivo,17.4747190749163,40.66631498995729,In Domain
DTXSID8032330,26.5303719500756,20.859306839610134,16.836347903878202,External_Invivo,18.847827371744167,40.66631498995729,In Domain
DTXSID80345027,24.275956893409997,23.256459761288987,18.285375230520213,External_Invivo,20.770917495904598,40.66631498995729,In Domain
DTXSID8040779,24.025284669099392,20.201711292532696,16.590892550791757,External_Invivo,18.39630192166223,40.66631498995729,In Domain
DTXSID80883616,42.38640900455584,39.63232620752292,31.06829676895641,External_Invivo,35.35031148823967,40.66631498995729,In Domain
DTXSID9022360,25.68793008889607,23.95546157806906,16.915475476889963,External_Invivo,20.43546852747951,40.66631498995729,In Domain
DTXSID9022445,20.288874638261337,18.877675664333918,12.763114325987534,External_Invivo,15.820394995160726,40.66631498995729,In Domain
DTXSID9023380,36.54223135980568,36.09910378975348,34.90790779209187,External_Invivo,35.503505790922674,40.66631498995729,In Domain
DTXSID9044164,17.482608023896557,15.6709290089849,10.945300846043263,External_Invivo,13.308114927514081,40.66631498995729,In Domain
