chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.25,0.2095238095238095,1.2165525060596438,External_Invivo,0.7130381577917266,1.8299777912294315,In Domain
DTXSID0036508,0.1052631578947368,0.0684210526315789,1.2489995996796797,External_Invivo,0.6587103261556293,1.8299777912294315,In Domain
DTXSID1024122,0.3409090909090909,0.3058480143586526,2.576819745345025,External_Invivo,1.4413338798518387,1.8299777912294315,In Domain
DTXSID1033664,0.0555555555555555,0.0333504933504933,0.692820323027551,External_Invivo,0.3630854081890222,1.8299777912294315,In Domain
DTXSID1034187,0.2195121951219512,0.1522916108281962,1.7549928774784245,External_Invivo,0.9536422441533103,1.8299777912294315,In Domain
DTXSID2020420,0.4166666666666667,0.3543532763532763,1.98997487421324,External_Invivo,1.172164075283258,1.8299777912294315,In Domain
DTXSID2021105,0.0,0.0,0.0,External_Invivo,0.0,1.8299777912294315,In Domain
DTXSID2025680,0.1,0.1,1.63707055437449,External_Invivo,0.868535277187245,1.8299777912294315,In Domain
DTXSID2062535,0.1176470588235294,0.0931398013750955,1.32664991614216,External_Invivo,0.7098948587586278,1.8299777912294315,In Domain
DTXSID3020625,0.3469387755102041,0.3060687119550287,2.6981475126464085,External_Invivo,1.5021081123007187,1.8299777912294315,In Domain
DTXSID3022536,0.2272727272727272,0.190749601275917,1.5491933384829668,External_Invivo,0.8699714698794418,1.8299777912294315,In Domain
DTXSID3023899,0.1607142857142857,0.1135669502910882,1.4142135623730951,External_Invivo,0.7638902563320916,1.8299777912294315,In Domain
DTXSID3032626,0.21875,0.2011029411764705,2.340939982143925,External_Invivo,1.2710214616601978,1.8299777912294315,In Domain
DTXSID4021395,0.1785714285714285,0.1104664046043356,1.3416407864998738,External_Invivo,0.7260535955521047,1.8299777912294315,In Domain
DTXSID4022361,0.3653846153846153,0.3386776025200751,2.884441020371192,External_Invivo,1.6115593114456337,1.8299777912294315,In Domain
DTXSID4024276,0.4035087719298245,0.3355413893272947,2.979932885150268,External_Invivo,1.6577371372387812,1.8299777912294315,In Domain
DTXSID4032611,0.2580645161290322,0.2323521505376344,2.078460969082653,External_Invivo,1.1554065598101437,1.8299777912294315,In Domain
DTXSID50183938,0.35,0.3079995608256477,1.9078784028338915,External_Invivo,1.1079389818297696,1.8299777912294315,In Domain
DTXSID5020576,0.1470588235294117,0.0755199049316696,1.0392304845413265,External_Invivo,0.557375194736498,1.8299777912294315,In Domain
DTXSID5023900,0.3382352941176471,0.3197212159121513,3.143246729100342,External_Invivo,1.7314839725062465,1.8299777912294315,In Domain
DTXSID5032442,0.375,0.3630101334630774,3.4698703145794942,External_Invivo,1.9164402240212859,1.8299777912294315,Out of Domain
DTXSID5058018,0.2857142857142857,0.2051014929565292,2.4899799195977463,External_Invivo,1.3475407062771378,1.8299777912294315,In Domain
DTXSID50862559,0.3333333333333333,0.2907268170426065,1.5231546211727818,External_Invivo,0.9069407191076941,1.8299777912294315,In Domain
DTXSID6032562,0.3409090909090909,0.303030303030303,3.4583232931581165,External_Invivo,1.8806767980942096,1.8299777912294315,Out of Domain
DTXSID6032649,0.3684210526315789,0.3445576362912173,3.4,External_Invivo,1.8722788181456087,1.8299777912294315,Out of Domain
DTXSID701016540,0.054054054054054,0.0426742532005689,0.692820323027551,External_Invivo,0.36774728811406,1.8299777912294315,In Domain
DTXSID70178821,0.3255813953488372,0.285920178245883,2.078460969082653,External_Invivo,1.182190573664268,1.8299777912294315,In Domain
DTXSID8020381,0.1764705882352941,0.1158857482386894,1.4966629547095769,External_Invivo,0.8062743514741332,1.8299777912294315,In Domain
DTXSID8021771,0.1578947368421052,0.1350421508316245,1.32664991614216,External_Invivo,0.7308460334868923,1.8299777912294315,In Domain
DTXSID8032330,0.2368421052631578,0.103876357560568,1.4,External_Invivo,0.7519381787802839,1.8299777912294315,In Domain
DTXSID80345027,0.3255813953488372,0.2686049815949299,1.7320508075688774,External_Invivo,1.0003278945819036,1.8299777912294315,In Domain
DTXSID8040779,0.0344827586206896,0.0068965517241379,0.2,External_Invivo,0.10344827586206895,1.8299777912294315,In Domain
DTXSID80883616,0.3333333333333333,0.3045741179365714,3.3763886032268267,External_Invivo,1.840481360581699,1.8299777912294315,Out of Domain
DTXSID9022360,0.1904761904761904,0.1616161616161616,1.216552506059644,External_Invivo,0.6890843338379028,1.8299777912294315,In Domain
DTXSID9022445,0.1666666666666666,0.1433333333333333,0.8944271909999161,External_Invivo,0.5188802621666246,1.8299777912294315,In Domain
DTXSID9023380,0.0588235294117647,0.0460504201680672,0.938083151964686,External_Invivo,0.49206678606637655,1.8299777912294315,In Domain
DTXSID9044164,0.24,0.1623859649122807,1.0,External_Invivo,0.5811929824561404,1.8299777912294315,In Domain
