chemical_id,kappa,gamma,delta,Dataset
DTXSID7035272,21.523183005078838,20.90163161926727,14.072549180091505,Train
DTXSID9024934,20.280954204506976,19.792278058375054,14.710827779590995,Train
DTXSID1045116,26.826586546436882,24.45880979437839,20.034123478747205,Train
DTXSID8044412,20.835987689597317,17.565871896401166,9.965196772189609,Train
DTXSID2034962,35.99736061243692,31.319539274480842,25.445466741368122,Train
DTXSID2023488,28.319029532715216,25.716237482188113,20.75537302686334,Train
DTXSID5032577,40.32645571516567,36.440611046159475,28.43743222263843,Train
DTXSID3020413,40.07863169350294,39.23842386657552,25.877947504603863,Train
DTXSID1046136,37.53601705081938,36.82752384351541,28.725718853462876,Train
DTXSID9034492,32.61094547955374,31.666283556146254,26.307769561274604,Train
DTXSID9041368,25.816407693485296,19.984279892145345,12.738112113795127,Train
DTXSID5023031,22.596130353573123,19.028652503205024,10.975005722235354,Train
DTXSID8020597,28.96067667260694,26.363937595342065,20.176735847706663,Train
DTXSID3021142,17.766260756660888,16.04382831365846,10.906406073569466,Train
DTXSID8023977,17.36442803703384,16.089816417018085,8.779263989838794,Train
DTXSID8045854,24.509072201162788,22.475684290904308,15.216141151635078,Train
DTXSID6021036,26.26869925357025,25.752090428258022,17.284159658514948,Train
DTXSID4047094,16.08714086465633,15.073623680186753,13.479143692674363,Train
DTXSID8027329,15.185791696620417,12.230831791504542,6.074251337245208,Train
DTXSID5032523,21.61316378259784,20.29255093303173,13.612866693418404,Train
DTXSID0024185,35.8007596107841,33.7333779674394,24.251788297186433,Train
DTXSID0026252,52.703983672619415,46.64807075756029,37.47984178001,Train
DTXSID4045391,19.41012861981092,16.884033407178165,10.689241289377566,Train
DTXSID0021464,35.898976799297635,34.20609298595401,21.939495055482727,Train
DTXSID6037649,69.61242155695639,66.92179865123623,59.93560722899566,Train
DTXSID8022113,28.466078528641308,24.615749302419573,17.494980932151478,Train
DTXSID2057780,31.629243515394503,30.005478303198913,24.304867101976217,Train
DTXSID5047083,17.612895942607192,15.269257882522803,10.644331468692773,Train
DTXSID1034212,29.4586217778323,27.72123744719036,21.955954587382266,Train
DTXSID8045939,22.968251374280445,19.124755268627133,11.68520735396136,Train
DTXSID0045543,26.889711709731866,25.515507838199614,18.37272560333955,Train
DTXSID6046638,41.29975711594548,39.919795382168424,25.524081962566623,Train
DTXSID3021643,14.967160471774356,13.62728462425478,8.237763770851592,Train
DTXSID1023314,22.155452973517843,21.940939214399812,16.242978343245376,Train
DTXSID9027520,55.128687886428665,51.57489166807746,42.798339343718574,Train
DTXSID0057706,13.97445535828935,13.283208335915159,11.503663860101229,Train
DTXSID4048644,39.42718809784163,37.864784470689585,25.156866473470572,Train
DTXSID1025063,17.545155912288923,16.5286750442855,11.879447836523484,Train
DTXSID0027513,36.33750835442106,35.13834649151941,24.17410608458596,Train
DTXSID4021923,26.207003229899026,23.88636765186086,16.55799915236133,Train
DTXSID7032553,27.964163790360978,25.004307177862096,19.79138407342477,Train
DTXSID6020141,24.012780943937305,21.067418566447465,15.28170145469019,Train
DTXSID6021379,21.333384880953115,17.373362313769732,12.18994057744735,Train
DTXSID5021598,30.9987958002229,27.358225949118065,18.6420435557553,Train
DTXSID2045492,30.896258608609454,23.672846009118363,16.34204326697084,Train
DTXSID7049059,25.639841426892023,20.31702396759706,15.554831138569947,Train
DTXSID6045084,42.668455926149974,39.74941430983192,32.68403611938636,Train
DTXSID3029152,22.82316640779729,21.45282635438767,15.4227533217246,Train
DTXSID4044878,13.803531235408414,11.570085948806994,7.706922145405466,Train
DTXSID2047191,18.189154723900543,14.837667063590434,9.30789460381356,Train
DTXSID1049277,19.396872089643665,17.88083955737166,13.02763731776272,Train
DTXSID5034270,27.75810516924992,19.418087378254267,13.084807247220226,Train
DTXSID4040002,18.933399708426546,18.23531676997944,11.611683831567278,Train
DTXSID4026000,23.122858286598643,20.949397573230023,17.877818248333007,Train
DTXSID0022777,32.85631100171144,31.64863297802853,22.519007593662653,Train
DTXSID2026608,27.873953537903915,25.90037411348495,17.1985291131397,Train
DTXSID6021404,31.04017003452819,27.168224297803874,14.82469725925292,Train
DTXSID5037731,32.83841398990246,31.376431886206557,22.799093131085332,Train
DTXSID7032555,38.48730515194302,36.095712321353645,27.78139408865246,Train
DTXSID0057700,19.16046960555019,16.484212908668855,10.860482996320586,Train
DTXSID2032556,29.214652500926178,28.631033543759912,21.229642321169987,Train
DTXSID9040265,30.031056056285845,24.95399419462533,21.23101280400199,Train
DTXSID4027159,23.948954940376076,19.817356360414323,15.583252304983038,Train
DTXSID8044961,46.26058314717393,45.05241083095749,42.6905207118814,Train
DTXSID6048882,22.519015839110256,15.492344685404083,13.041527257269957,Train
DTXSID3046536,128.04320199655604,104.47865634654188,86.57763760551354,Train
DTXSID0049284,25.60023393067062,23.335326566429227,19.309183476206176,Train
DTXSID4027608,19.67102856854365,17.82057869939125,12.763218488164886,Train
DTXSID3047261,23.14490385600847,22.93645819164436,16.55798315890862,Train
DTXSID0048680,44.585507283424015,40.8394808966943,29.393923697431603,Train
DTXSID0024052,39.223766890714856,37.494596665415756,28.727596000209708,Train
DTXSID8021802,22.37776728862359,20.346115191653855,12.408628647867168,Train
DTXSID7026029,25.59494296543074,22.439310577573895,17.715113329153603,Train
DTXSID1020778,15.403789133701192,11.507197578719323,9.84184223731074,Train
DTXSID4049298,20.529365262388257,16.225744027235123,8.973420293106619,Train
DTXSID2025632,18.738944420243925,14.967970695722062,9.39677689748976,Train
