chemical_id,kappa,gamma,delta,Dataset
DTXSID7035272,0.5,0.4723529411764706,2.2181073012818833,Train
DTXSID9024934,0.6071428571428571,0.5595441595441596,2.973213749463701,Train
DTXSID1045116,0.5789473684210527,0.4795551880729419,3.7309516212355263,Train
DTXSID8044412,0.6829268292682927,0.6258010521281684,3.566510900025402,Train
DTXSID2034962,0.765625,0.7072251201923461,4.971921157862422,Train
DTXSID2023488,0.7021276595744681,0.630112044817927,4.349712634186309,Train
DTXSID5032577,0.6617647058823529,0.5748379056379249,4.919349550499538,Train
DTXSID3020413,0.7222222222222222,0.7050653594771242,2.898275349237888,Train
DTXSID1046136,0.6511627906976745,0.5088963063154782,3.789459064299283,Train
DTXSID9034492,0.7536231884057971,0.7367569393269466,4.824935232725927,Train
DTXSID9041368,0.6363636363636364,0.5643560606060606,2.8844410203711917,Train
DTXSID5023031,0.4117647058823529,0.3467792095501074,2.4979991993593593,Train
DTXSID8020597,0.5555555555555556,0.5333333333333334,1.50996688705415,Train
DTXSID3021142,0.6046511627906976,0.5255521339542344,3.2434549480453714,Train
DTXSID8023977,0.5454545454545454,0.48409090909090907,2.0297783130184444,Train
DTXSID8045854,0.5918367346938775,0.5184625850340137,3.7682887362833544,Train
DTXSID6021036,0.6538461538461539,0.5920787545787546,2.569046515733026,Train
DTXSID4047094,0.5277777777777778,0.46039257583375226,2.65329983228432,Train
DTXSID8027329,0.0,0.0,0.0,Train
DTXSID5032523,0.6923076923076923,0.6492661361626878,3.2802438933713454,Train
DTXSID0024185,0.5555555555555556,0.5288888888888887,2.0,Train
DTXSID0026252,0.6111111111111112,0.6017253278122843,2.705549851693737,Train
DTXSID4045391,0.5365853658536586,0.46359033207556954,2.8,Train
DTXSID0021464,0.6190476190476191,0.592436974789916,2.0976176963403033,Train
DTXSID6037649,0.723404255319149,0.685534569451474,4.498888751680797,Train
DTXSID8022113,0.7037037037037037,0.6578976034858387,2.7202941017470885,Train
DTXSID2057780,0.71875,0.647120791858,3.5496478698597698,Train
DTXSID5047083,0.36363636363636365,0.34973262032085567,2.4413111231467406,Train
DTXSID1034212,0.7708333333333334,0.7627429843783136,5.1536394906900505,Train
DTXSID8045939,0.5079365079365079,0.3863192363192363,3.1622776601683795,Train
DTXSID0045543,0.5490196078431373,0.38117379514247884,3.1811947441173736,Train
DTXSID6046638,0.6862745098039216,0.6634771241830066,4.586937976471886,Train
DTXSID3021643,0.25,0.10955882352941178,0.8,Train
DTXSID1023314,0.55,0.5056081081081081,3.605551275463989,Train
DTXSID9027520,0.75,0.7121052631578947,3.006659275674582,Train
DTXSID0057706,0.4,0.3233648853630352,2.8000000000000003,Train
DTXSID4048644,0.6463414634146342,0.6261354315980399,5.789645930452052,Train
DTXSID1025063,0.5172413793103449,0.37563875205254516,2.1725560982400434,Train
DTXSID0027513,0.7241379310344828,0.6987917805802981,2.4166091947189146,Train
DTXSID4021923,0.6666666666666666,0.4,1.0954451150103324,Train
DTXSID7032553,0.5686274509803921,0.5050655694437557,4.47213595499958,Train
DTXSID6020141,0.6666666666666666,0.6313749535488665,2.9933259094191533,Train
DTXSID6021379,0.5238095238095238,0.46546778711484593,1.7663521732655696,Train
DTXSID5021598,0.08333333333333333,0.016666666666666666,0.2,Train
DTXSID2045492,0.5714285714285714,0.4783428155768581,3.57211421989835,Train
DTXSID7049059,0.6666666666666666,0.530681276413501,4.951767361255978,Train
DTXSID6045084,0.6,0.5725,2.3065125189341593,Train
DTXSID3029152,0.4375,0.39841583240637746,2.340939982143925,Train
DTXSID4044878,0.32142857142857145,0.28904761904761905,1.886796226411321,Train
DTXSID2047191,0.4318181818181818,0.37117152311793367,3.026549190084311,Train
DTXSID1049277,0.5483870967741935,0.47038696842645666,2.4819347291981715,Train
DTXSID5034270,0.7407407407407407,0.6248273461431356,4.349712634186309,Train
DTXSID4040002,0.25,0.2227474972191324,2.5059928172283334,Train
DTXSID4026000,0.5757575757575758,0.4388452456016715,2.4738633753705965,Train
DTXSID0022777,0.6976744186046512,0.6589992337014667,4.449719092257398,Train
DTXSID2026608,0.6666666666666666,0.5935964912280701,2.727636339397171,Train
DTXSID6021404,0.65,0.6220915032679739,2.6229754097208002,Train
DTXSID5037731,0.6363636363636364,0.5963599963599964,3.0919249667480617,Train
DTXSID7032555,0.8,0.7907540904539474,5.793099343184096,Train
DTXSID0057700,0.6666666666666666,0.5965362154530676,3.1368774282716245,Train
DTXSID2032556,0.7625,0.7444871760888926,5.751521537819363,Train
DTXSID9040265,0.5777777777777777,0.4774592040853439,3.7416573867739418,Train
DTXSID4027159,0.16666666666666666,0.07509803921568628,0.5291502622129182,Train
