chemical_id,kappa,gamma,delta,Dataset
DTXSID7035272,0.2727272727272727,0.21818181818181817,1.469693845669907,Train
DTXSID9024934,0.375,0.31869312169312164,2.1354156504062622,Train
DTXSID1045116,0.15517241379310345,0.11917059695700913,1.9390719429665317,Train
DTXSID8044412,0.32653061224489793,0.26195148766577336,2.23606797749979,Train
DTXSID2034962,0.4266666666666667,0.3691661782264192,3.919183588453085,Train
DTXSID2023488,0.29411764705882354,0.2604542069992554,3.4756294393965534,Train
DTXSID5032577,0.40540540540540543,0.34273546273546274,2.6981475126464085,Train
DTXSID3020413,0.4444444444444444,0.32126984126984126,1.2328828005937953,Train
DTXSID1046136,0.2903225806451613,0.278749070930394,3.0854497241083028,Train
DTXSID9034492,0.3472222222222222,0.3293341849311998,3.676955262170047,Train
DTXSID9041368,0.35185185185185186,0.2879941111986256,2.465765601187591,Train
DTXSID5023031,0.16417910447761194,0.14399745578907627,1.969771560359221,Train
DTXSID8020597,0.3,0.28526315789473683,1.6970562748477143,Train
DTXSID3021142,0.29411764705882354,0.21409426673895365,1.854723699099141,Train
DTXSID8023977,0.1,0.05818181818181818,0.447213595499958,Train
DTXSID8045854,0.37777777777777777,0.3316013931018987,2.340939982143925,Train
DTXSID6021036,0.40476190476190477,0.26582769513803994,1.9078784028338915,Train
DTXSID4047094,0.2692307692307692,0.23087419826550262,1.42828568570857,Train
DTXSID8027329,0.0,0.0,0.0,Train
DTXSID5032523,0.4,0.36646074646074644,2.4899799195977463,Train
DTXSID0024185,0.35294117647058826,0.32379336349924587,1.296148139681572,Train
DTXSID0026252,0.2962962962962963,0.1742030111595329,1.3114877048604001,Train
DTXSID4045391,0.2926829268292683,0.22846723434062027,1.7663521732655696,Train
DTXSID0021464,0.38461538461538464,0.2886527964788834,1.7088007490635064,Train
DTXSID6037649,0.4230769230769231,0.40029152500004217,3.6551333764994136,Train
DTXSID8022113,0.4,0.2978571428571429,1.0583005244258363,Train
DTXSID2057780,0.2857142857142857,0.2010989010989011,1.4422205101855958,Train
DTXSID5047083,0.10526315789473684,0.10526315789473684,1.4142135623730951,Train
DTXSID1034212,0.3191489361702128,0.30439945341691627,3.006659275674582,Train
DTXSID8045939,0.11940298507462686,0.07958600272033109,1.5491933384829668,Train
DTXSID0045543,0.23076923076923078,0.19039176643083494,2.078460969082653,Train
DTXSID6046638,0.3404255319148936,0.29680436753798045,2.6832815729997477,Train
DTXSID3021643,0.13333333333333333,0.056336996336996334,0.4,Train
DTXSID1023314,0.45454545454545453,0.42747350161961173,2.3409399821439254,Train
DTXSID9027520,0.40350877192982454,0.3727399429419601,3.3941125496954285,Train
DTXSID0057706,0.13157894736842105,0.1205128205128205,1.61245154965971,Train
DTXSID4048644,0.2753623188405797,0.25871319705673657,3.9344631145812006,Train
DTXSID1025063,0.3157894736842105,0.19495512975988355,1.5748015748023623,Train
DTXSID0027513,0.27586206896551724,0.2260479898299698,1.5362291495737217,Train
DTXSID4021923,0.3333333333333333,0.29047619047619044,0.8485281374238571,Train
DTXSID7032553,0.22413793103448276,0.1960460683263135,2.9933259094191533,Train
DTXSID6020141,0.4166666666666667,0.2862292609351433,1.131370849898476,Train
DTXSID6021379,0.0,0.0,0.0,Train
DTXSID5021598,0.05263157894736842,0.010526315789473684,0.2,Train
DTXSID2045492,0.2545454545454545,0.1747495361781076,1.7204650534085253,Train
DTXSID7049059,0.25925925925925924,0.2256297042383999,2.7422618401604177,Train
DTXSID6045084,0.3333333333333333,0.3043137254901961,1.8330302779823362,Train
DTXSID3029152,0.13157894736842105,0.09878569198209763,1.4832396974191326,Train
DTXSID4044878,0.19047619047619047,0.12498519024834813,1.1135528725660044,Train
DTXSID2047191,0.1111111111111111,0.08888888888888888,1.385640646055102,Train
DTXSID1049277,0.35714285714285715,0.2594187675070028,1.3856406460551018,Train
DTXSID5034270,0.38,0.21165980386534383,1.8654758106177631,Train
DTXSID4040002,0.1724137931034483,0.14938879766465973,1.562049935181331,Train
DTXSID4026000,0.12,0.08205797101449275,1.019803902718557,Train
DTXSID0022777,0.25,0.19357954545454545,2.1633307652783937,Train
DTXSID2026608,0.35,0.29105263157894734,1.8973665961010278,Train
DTXSID6021404,0.36363636363636365,0.23239600978731412,1.2649110640673518,Train
DTXSID5037731,0.2857142857142857,0.2514812723508376,1.624807680927192,Train
DTXSID7032555,0.30985915492957744,0.3006958240672103,3.6496575181789317,Train
DTXSID0057700,0.3076923076923077,0.2597360899969596,1.8000000000000003,Train
DTXSID2032556,0.3409090909090909,0.3183615089769372,3.8574603043971822,Train
DTXSID9040265,0.21052631578947367,0.1649489289260888,2.5612496949731396,Train
DTXSID4027159,0.22727272727272727,0.13767676767676768,1.1661903789690602,Train
DTXSID8044961,0.31666666666666665,0.30538193416008824,3.298484500494128,Train
DTXSID6048882,0.23529411764705882,0.14786527514231498,1.6970562748477143,Train
DTXSID3046536,0.5348837209302325,0.5281524547803618,3.6166282640050254,Train
DTXSID0049284,0.391304347826087,0.31326086956521737,1.469693845669907,Train
DTXSID4027608,0.24324324324324326,0.17270992797308585,1.50996688705415,Train
DTXSID3047261,0.4107142857142857,0.384484458272117,3.4641016151377544,Train
DTXSID0048680,0.2727272727272727,0.15904995904995906,1.7435595774162698,Train
DTXSID0024052,0.42857142857142855,0.41842979541877956,3.5156791662493894,Train
DTXSID8021802,0.4166666666666667,0.31333333333333335,1.2328828005937953,Train
DTXSID7026029,0.3076923076923077,0.29652605459057074,1.8761663039293721,Train
DTXSID1020778,0.29411764705882354,0.16143790849673204,0.8485281374238571,Train
DTXSID4049298,0.06060606060606061,0.012121212121212121,0.28284271247461906,Train
DTXSID2025632,0.09375,0.06858504398826978,1.077032961426901,Train
DTXSID8022589,0.39215686274509803,0.3257745699793456,3.0,Train
DTXSID8046400,0.20588235294117646,0.18013071895424834,1.5362291495737217,Train
DTXSID1045952,0.2702702702702703,0.2321129658344848,2.8284271247461903,Train
DTXSID9025746,0.16666666666666666,0.15984427141268073,1.5748015748023623,Train
DTXSID8057643,0.22,0.19304886048271802,2.2538855339169293,Train
DTXSID1046847,0.20754716981132076,0.17876112678341877,1.9899748742132402,Train
DTXSID8023551,0.26229508196721313,0.20502382001087782,2.3664319132398464,Train
DTXSID4027494,0.23529411764705882,0.16074303405572757,1.0,Train
DTXSID6040246,0.421875,0.33276627375087964,2.7129319932501077,Train
DTXSID8044622,0.3333333333333333,0.30865800865800863,2.06881608655772,Train
DTXSID3048732,0.43103448275862066,0.4153843857292133,3.1622776601683795,Train
DTXSID6021294,0.4186046511627907,0.28432226754167533,2.2891046284519194,Train
DTXSID4045002,0.3898305084745763,0.3240243965122956,2.383275057562597,Train
DTXSID4023622,0.1590909090909091,0.14070995179900453,1.4142135623730951,Train
DTXSID6024880,0.4583333333333333,0.37497594997594996,1.9595917942265426,Train
DTXSID1047813,0.5,0.4482608695652174,2.5298221281347035,Train
DTXSID4026214,0.18181818181818182,0.13488580385132107,1.2000000000000002,Train
DTXSID0025363,0.3181818181818182,0.29155643118491414,1.5362291495737217,Train
DTXSID2047775,0.3958333333333333,0.3401016789694601,2.6229754097208002,Train
DTXSID8045646,0.09803921568627451,0.08393437374949979,1.50996688705415,Train
DTXSID8027797,0.07407407407407407,0.07407407407407407,0.9797958971132712,Train
DTXSID0032811,0.36363636363636365,0.33331550802139037,1.469693845669907,Train
DTXSID9020453,0.4166666666666667,0.32500000000000007,2.5059928172283334,Train
DTXSID4020826,0.19047619047619047,0.18528138528138527,1.4422205101855958,Train
DTXSID1032488,0.46774193548387094,0.445384564748282,3.627671429443411,Train
DTXSID8022292,0.23684210526315788,0.1956784117155634,2.08806130178211,Train
DTXSID9044950,0.11538461538461539,0.05785953177257526,0.5291502622129182,Train
DTXSID0020498,0.21052631578947367,0.13377192982456138,0.7745966692414834,Train
DTXSID9045506,0.3902439024390244,0.3615369125827481,2.4899799195977463,Train
DTXSID1045407,0.2786885245901639,0.23974512767472503,2.5534290669607413,Train
DTXSID5027019,0.05,0.01,0.2,Train
DTXSID8048781,0.2962962962962963,0.23384010975067593,2.569046515733026,Train
DTXSID3020097,0.40384615384615385,0.34669995142776794,3.072458299147443,Train
DTXSID4045688,0.2441860465116279,0.22500467028728027,2.6907248094147422,Train
DTXSID9049035,0.3333333333333333,0.27781177156177156,2.209072203437452,Train
DTXSID9020293,0.3333333333333333,0.2866666666666666,1.32664991614216,Train
DTXSID3046409,0.2765957446808511,0.2066012002182215,2.1354156504062622,Train
DTXSID2025503,0.35135135135135137,0.3055212355212355,2.28910462845192,Train
DTXSID5047118,0.4375,0.36863636363636365,1.4966629547095767,Train
DTXSID5046481,0.28125,0.2509626436781609,1.9899748742132402,Train
DTXSID0032605,0.21428571428571427,0.19270206166757892,1.50996688705415,Train
DTXSID2044765,0.2222222222222222,0.16932748538011694,1.1489125293076057,Train
DTXSID3020043,0.3488372093023256,0.28897492292192484,2.1817424229271434,Train
DTXSID0028038,0.4117647058823529,0.39775666788454506,2.720294101747089,Train
DTXSID3041409,0.3448275862068966,0.2775475278233899,1.469693845669907,Train
DTXSID5049312,0.16666666666666666,0.1,0.848528137423857,Train
DTXSID3030189,0.25,0.23126934984520126,1.4560219778561039,Train
DTXSID0027228,0.5,0.4212121212121212,1.2649110640673518,Train
DTXSID9049322,0.39285714285714285,0.3393700502396154,1.9287301521985911,Train
DTXSID4040713,0.2222222222222222,0.19540856646119803,2.3323807579381204,Train
DTXSID5047451,0.18840579710144928,0.1338487173525537,2.08806130178211,Train
DTXSID5037523,0.27586206896551724,0.21886866152296464,2.227105745132009,Train
DTXSID2044979,0.2619047619047619,0.1982323877672715,1.8,Train
DTXSID6044931,0.3888888888888889,0.3226785845078528,2.144761058952722,Train
DTXSID9023174,0.3404255319148936,0.26513105149552885,1.9697715603592212,Train
DTXSID2044682,0.3617021276595745,0.27876899696048635,2.253885533916929,Train
DTXSID4026684,0.2777777777777778,0.2219298245614035,1.1832159566199232,Train
DTXSID5046851,0.3090909090909091,0.2795532245532245,2.3579652245103193,Train
DTXSID5048421,0.2857142857142857,0.2657358621568532,2.6457513110645907,Train
DTXSID2026446,0.16666666666666666,0.13225806451612904,1.5231546211727818,Train
DTXSID2047351,0.25,0.21031786941580757,3.3645207682521443,Train
DTXSID1041396,0.5454545454545454,0.5092074592074592,1.685229954635272,Train
DTXSID6047070,0.3888888888888889,0.2505305152363976,1.4142135623730951,Train
DTXSID1047029,0.4666666666666667,0.36833333333333335,1.9899748742132402,Train
DTXSID2042145,0.375,0.3561919504643963,1.562049935181331,Train
DTXSID2049050,0.21428571428571427,0.15687220395404539,2.3151673805580453,Train
DTXSID5045623,0.29508196721311475,0.26494923250858804,3.0,Train
DTXSID2020892,0.3055555555555556,0.22056559636049702,2.4738633753705965,Train
DTXSID5045386,0.41379310344827586,0.4042401021711367,2.2,Train
DTXSID9029194,0.3333333333333333,0.23452380952380952,0.7745966692414834,Train
DTXSID1021586,0.21052631578947367,0.12587719298245614,0.7745966692414834,Train
DTXSID2020921,0.125,0.05357142857142857,0.48989794855663565,Train
DTXSID9030048,0.21052631578947367,0.08654970760233918,0.692820323027551,Train
DTXSID7044502,0.28125,0.2549462365591398,1.7435595774162693,Train
DTXSID2027884,0.5454545454545454,0.3489260739260739,1.2328828005937953,Train
DTXSID1026796,0.3333333333333333,0.2996833890746934,2.1447610589527217,Train
DTXSID0047165,0.3684210526315789,0.3530896501215087,2.6229754097208002,Train
DTXSID5057759,0.19047619047619047,0.149029595853192,1.6970562748477143,Train
DTXSID3057771,0.24324324324324326,0.21628124640319762,2.04939015319192,Train
DTXSID8045357,0.2558139534883721,0.1483415484027479,1.6852299546352718,Train
DTXSID1027429,0.2857142857142857,0.2185979655019903,1.371130920080209,Train
DTXSID3020708,0.37037037037037035,0.32392454566367607,1.854723699099141,Train
DTXSID3021726,0.2647058823529412,0.21018997142794826,1.7549928774784245,Train
DTXSID4022868,0.17333333333333334,0.1428700056939655,2.2978250586152114,Train
DTXSID7047356,0.3442622950819672,0.31426684859579723,3.4058772731852804,Train
DTXSID6025018,0.3181818181818182,0.20831423478482303,1.3114877048604001,Train
DTXSID7020213,0.453125,0.3839253210534908,2.9933259094191533,Train
DTXSID3047346,0.29508196721311475,0.2711487463837994,3.3166247903554,Train
DTXSID0047408,0.16,0.14145454545454544,1.3416407864998738,Train
DTXSID0024505,0.2916666666666667,0.14388888888888887,1.1135528725660044,Train
DTXSID6049301,0.14285714285714285,0.05714285714285714,0.5656854249492381,Train
DTXSID7021100,0.2553191489361702,0.19538655887887066,2.280350850198276,Train
DTXSID1045879,0.2571428571428571,0.21296970177586352,1.7435595774162693,Train
DTXSID7045493,0.2361111111111111,0.20698395972368572,2.7129319932501073,Train
DTXSID9044829,0.34375,0.31970238095238096,2.349468024894146,Train
DTXSID9040554,0.23076923076923078,0.16912820512820512,1.8220867158288598,Train
