chemical_id,kappa,gamma,delta,Dataset
DTXSID9021847,15.624039569928284,14.31668906260262,8.655828553880886,Train
DTXSID5020360,24.63369698909078,22.785600857930174,13.77062054394467,Train
DTXSID0020602,31.203381640781398,25.847407704311586,19.529376452088886,Train
DTXSID9023174,26.355880192958036,24.404463043023974,17.492788191177087,Train
DTXSID8041327,23.417446671097665,21.347060114645025,17.63744613302608,Train
DTXSID1049229,19.78481479158565,15.450156925929004,7.649731328418097,Train
DTXSID6023523,17.464399985962604,14.223182505179253,8.609601106966423,Train
DTXSID1052539,33.0395979983772,29.288650009650308,22.627146495446723,Train
DTXSID4025086,46.68824638782093,42.542380595725874,31.05277865159408,Train
DTXSID3023556,21.866147385616507,15.924051192362862,9.531126317910747,Train
DTXSID3021641,14.964474409321015,11.312517060413018,7.566992770328826,Train
DTXSID9046734,23.205647376916914,20.96666541181758,14.762358780932745,Train
DTXSID0020523,25.19505077063151,22.4314292885386,15.583562441319302,Train
DTXSID5044445,45.85719915948479,40.24843219504028,35.22498430528224,Train
DTXSID4020587,27.466167042530977,25.320650414637516,20.766958909556543,Train
DTXSID3021643,14.253290929880098,12.603381697250947,8.30674363846843,Train
DTXSID6049018,33.856720801753625,31.341587490010358,25.299088406307845,Train
DTXSID8029604,26.495851292565707,24.456542477847158,19.338680110727534,Train
DTXSID7025972,18.903594193259405,18.22026456024421,16.021791740766833,Train
DTXSID2020688,51.266796251114656,45.68816935037503,32.74973855854094,Train
DTXSID3046798,30.052606290592042,28.099136260297307,21.30801993555864,Train
DTXSID1047817,29.070648271713573,26.690476330649226,20.17080445370314,Train
DTXSID2057786,16.585984232409018,14.208081772042778,10.644413340116147,Train
DTXSID2045527,20.009602563329274,17.449629182967033,12.014897835078465,Train
DTXSID4048519,32.74384069831998,31.24789326616213,24.02771591102505,Train
DTXSID4021559,23.673840224619983,22.428762765725473,20.36059711376445,Train
DTXSID9047677,20.884882209385747,18.06460788616301,12.213963554465524,Train
DTXSID6048961,30.772965363638193,29.571244607306426,24.54435185782031,Train
DTXSID2026608,27.908221216747545,27.11934926823982,18.884453901371256,Train
DTXSID8048783,82.06295003676493,79.60603757537623,63.6574508888002,Train
DTXSID8021488,28.535418034850604,25.40523521583636,19.413346956521803,Train
DTXSID9022100,14.676887098282215,13.775107966177154,7.78762524527821,Train
DTXSID4034102,17.58485160760929,15.44034711498293,9.819136171678975,Train
DTXSID5020287,18.854038203694994,15.648038385303298,9.61239545399645,Train
DTXSID2047149,17.338415104201843,14.450533406635708,10.71775941801242,Train
DTXSID8041799,20.89129855809018,18.82249150543418,12.093205686817905,Train
DTXSID5057626,24.091719656163967,23.794059564089974,19.732987023767386,Train
DTXSID8020094,17.82885465734467,15.916401067201111,10.623547631717177,Train
DTXSID8022113,28.25131807708511,24.85127059040777,18.32605546855661,Train
DTXSID5022984,19.635731499532188,15.609230550263186,9.841311986249124,Train
DTXSID4026181,34.32772455392854,32.34224063487682,24.285993363282667,Train
DTXSID6021165,23.89157738171088,21.556059927082526,14.051782911366368,Train
DTXSID9044908,37.44418179620466,33.37661937540853,25.17646832143977,Train
DTXSID2020501,22.89982239598035,18.472014749714663,11.716194163492068,Train
DTXSID3049336,18.927626491723174,17.73547546381084,14.361883840265657,Train
DTXSID2032348,27.890000844256637,26.52050502228797,21.291739730913264,Train
DTXSID6029202,22.525027561192523,21.630380503732805,14.171957137954756,Train
DTXSID0045597,26.27236557127842,24.60620937185326,20.52919411969412,Train
DTXSID4051536,24.95252189314344,22.11086690327144,15.860548997285084,Train
DTXSID0047454,38.002782865068816,37.29122663195652,30.01480267782648,Train
DTXSID8048789,25.42240544854876,23.541686173300718,17.72950747249228,Train
DTXSID9027104,17.820715660535814,15.861415309127597,12.491694685734993,Train
DTXSID0057673,32.3937064170366,31.7774176583319,24.759114696479116,Train
DTXSID0023612,13.52222368609911,11.252075731991251,6.241365745224923,Train
DTXSID8044626,24.152471699699383,22.60007095916007,15.797757037685635,Train
DTXSID9037616,30.838077054993448,26.965899293030407,18.915391444616706,Train
DTXSID0044361,33.379039674079785,30.919647568626196,26.02940365918706,Train
DTXSID4020539,26.681817878170023,25.207044672208,18.60538462604474,Train
DTXSID5024051,28.94189895172129,27.320346208186116,18.905290037121446,Train
DTXSID0032520,30.736914056615873,29.889184855674955,22.923212067208556,Train
DTXSID1057614,35.76300380826685,35.324574109962256,28.157650377142822,Train
DTXSID9023386,42.20842387327857,41.04810948650617,28.966956770743135,Train
DTXSID1041180,18.60956512103274,16.614052995768937,11.964254451537348,Train
DTXSID6038798,19.936789175311638,19.331688040112954,13.032229287539343,Train
DTXSID9044794,23.5062585750914,21.60123214118814,16.08173114328147,Train
DTXSID0025101,16.28298001562986,15.131075754441849,10.054098466569144,Train
DTXSID9020322,18.889934495997313,17.103439195074905,13.28580558319154,Train
DTXSID3042059,12.924689927657978,11.67686739512682,8.124056272531272,Train
DTXSID5037498,23.87101175391148,23.557428150067203,16.934099858905874,Train
DTXSID8042509,25.07633910936118,22.14420356066255,16.843860783330456,Train
DTXSID3020629,32.379682948431835,31.722171604674237,23.197882116614156,Train
DTXSID5047453,26.432623900078816,24.273270562171042,19.13749408744206,Train
DTXSID3024815,15.999414266402022,14.545707938770835,9.07815319287651,Train
DTXSID3041619,22.318381272064236,20.481073768108693,13.869479678863854,Train
DTXSID5020491,20.662337798048544,19.04233217515334,11.218172010100442,Train
DTXSID6032352,31.354397785149814,25.41848903614404,19.94504351122056,Train
DTXSID1046427,26.973804882453145,25.965571630619245,20.04478165971024,Train
DTXSID4052267,31.019976458017037,27.848451691519916,15.761010376592498,Train
DTXSID0046696,33.900469351596186,30.67356908671716,22.035413868810952,Train
DTXSID7024110,33.76608779421571,29.804599370571044,22.85211890053659,Train
DTXSID0021462,33.22736206214034,29.739719451231387,22.920737869244252,Train
DTXSID0034223,23.517621397987035,22.91608124013348,15.24207853211,Train
DTXSID2021575,31.796323988615608,28.221822223406093,23.208169544477215,Train
DTXSID3041744,35.120813576344,32.51538909844244,24.90909315501482,Train
DTXSID5025861,17.519722559320318,17.090166698522122,12.170170589211558,Train
DTXSID7044972,23.70471052340768,21.970151707127823,14.1093095023899,Train
DTXSID7044479,38.91216801461703,35.8365842201349,25.41448184675756,Train
DTXSID6021290,15.454191544507616,11.970648549205167,8.418066758664628,Train
DTXSID7038818,16.195663724581838,15.757627610009544,11.682871734795693,Train
DTXSID1044776,28.765260216671123,26.527631119401143,20.70715920945914,Train
DTXSID1027924,24.381290908031502,20.65107876181324,13.916787026259936,Train
DTXSID9024980,28.816059879667634,23.72958436441365,16.876881585161705,Train
DTXSID6024204,29.489226052263877,27.119067888851294,20.1718216768077,Train
DTXSID1046396,35.12702283523315,31.124780930699615,21.63670693188862,Train
DTXSID6044565,23.39326423645318,21.908344682605495,15.208888810042628,Train
DTXSID8020917,20.239363609400407,19.734513629848436,15.169773903525936,Train
DTXSID6022719,36.42107600331357,35.9608861733025,29.53178563900214,Train
DTXSID9058654,33.6000687407114,30.381307670862903,20.397685903172704,Train
DTXSID3025758,25.283785978656855,22.85213938046895,18.67146567072379,Train
DTXSID0045464,34.1896031848815,32.935386210485774,24.702971532310876,Train
DTXSID9021188,26.040920965164467,23.678414685211003,17.205329055610655,Train
DTXSID7024798,29.262328654417903,27.633125449209636,18.27881113719355,Train
DTXSID4044587,24.048881493968018,21.832885887388283,15.142886973836324,Train
DTXSID1047786,30.674999348908965,28.337094399614166,21.27226034980098,Train
DTXSID5040704,20.825864160943997,19.648878797557693,13.675007598565312,Train
DTXSID1020566,30.24030685989894,27.962787671946888,17.219665356093714,Train
DTXSID3049203,28.048546384064498,26.00712094875525,16.33864715213021,Train
DTXSID9024699,18.325738875718738,16.753118708095762,13.963039605458455,Train
DTXSID3040776,24.112624685003535,21.164182559441617,15.455287735006783,Train
DTXSID6025565,18.17874987934016,15.69883486206292,10.536722407225184,Train
DTXSID6047818,21.490253159940764,19.55666609205232,16.375859842701672,Train
DTXSID7020007,23.44699899774405,19.22666772949515,16.98599994465541,Train
DTXSID8040723,20.243798711071854,18.42753674823889,11.19804396924817,Train
DTXSID6048834,23.649351651940137,20.25331283675658,13.818298222510334,Train
DTXSID5047376,34.154426944857185,33.535262052267505,25.418932672456812,Train
DTXSID7027467,32.705732424306,27.314334467806248,19.75209232196187,Train
DTXSID9046029,42.26532580855073,41.29410878824883,33.756795465349,Train
DTXSID2046705,33.62781269457003,32.17718124930936,27.012503014547057,Train
DTXSID6042157,25.926015611559574,20.842543625080985,16.194695491725238,Train
DTXSID0022191,18.991299961405442,17.919373878589482,13.844863849882842,Train
DTXSID3046457,27.265706962593228,26.125494562985523,19.16763757265299,Train
DTXSID7041887,54.81011869212197,51.173986438694165,47.41532474616691,Train
DTXSID1020859,13.368526396323423,12.581043315628117,9.102183288019077,Train
DTXSID0026888,36.953508157894554,36.29748071907532,32.19641632873136,Train
DTXSID3024154,29.76768859688868,29.02549496535587,20.957026581223428,Train
DTXSID5047667,22.012579129992833,15.852558818067417,11.127325207670024,Train
DTXSID1046631,20.868378623398872,19.84794224477796,15.98440910920015,Train
DTXSID9020118,27.91873486248873,26.553338268327032,19.80530046638617,Train
DTXSID3041299,16.457947770043848,13.29405242476695,9.717146511434123,Train
DTXSID5023588,23.661320909089962,15.269246401329593,10.683954682152214,Train
DTXSID7025136,22.807490922087997,20.397865708697662,16.865704689008027,Train
DTXSID1051856,25.382449447753345,22.76703173662309,17.162234897922826,Train
DTXSID0044943,22.829738076414333,20.890949732846348,13.937956010869447,Train
DTXSID2032554,28.2727446019996,27.836064922091794,22.622775129197,Train
DTXSID2026232,19.479011432914508,17.815059204885277,11.569173305311027,Train
DTXSID0044575,30.314338206582615,29.885142879206512,23.841686405589464,Train
DTXSID8030423,20.35466714616352,18.16668882642513,13.953915358713296,Train
DTXSID0024395,26.813842018740473,25.616111777555954,19.592277586015694,Train
DTXSID3027829,16.153450172282948,14.53722403798299,8.641457257287561,Train
DTXSID4025610,21.94420994968371,19.19465426632286,12.976543376635718,Train
DTXSID8024781,30.771459769452687,22.88157221419013,17.443693937931872,Train
DTXSID9046817,23.90006555062515,23.24451575689701,16.50455892987855,Train
DTXSID1020728,24.84373677689548,23.514766377567135,20.542008672803366,Train
DTXSID7042273,17.158197662510958,14.663062898178078,9.160246056717591,Train
DTXSID1023235,23.280015715306124,14.953809844280835,9.772678557971352,Train
DTXSID5029263,30.137199641159373,28.095085022719235,17.12780770552946,Train
DTXSID9020374,28.670198062362513,23.632795924285386,16.312689067425303,Train
DTXSID3020627,33.74855318961673,30.351123508271513,26.900355341908046,Train
DTXSID4027076,21.197484233468987,18.25705634983139,14.734616180298792,Train
DTXSID6041472,27.346657062620547,23.63508110214898,18.369699349107893,Train
DTXSID3045306,16.6650702983636,14.71073764093432,9.182870078018055,Train
DTXSID1027188,26.813842018740473,25.762607154466288,17.501712459157194,Train
DTXSID9033058,36.24693914624909,35.04219126524926,30.099990488909125,Train
DTXSID2021365,18.733334260225302,16.670956962097005,11.12554848138467,Train
DTXSID6027397,29.15972483176573,26.28483863369679,19.79727854163987,Train
DTXSID1024912,27.253450017011758,25.537121984636073,19.341161411209924,Train
DTXSID2022676,28.332009016136602,22.831288442283956,15.757102678454764,Train
DTXSID9025035,20.554589106625205,18.881940152964148,12.30180185040343,Train
DTXSID6027503,26.7301793435997,23.792258100141453,20.253180574542043,Train
DTXSID6042280,26.47865545313307,24.64993324229166,18.220605976001014,Train
DTXSID1044196,25.165511140967162,21.975626462791507,16.758934512780474,Train
DTXSID0057700,18.010614509839076,15.558809109792861,10.558892901192328,Train
DTXSID5057622,25.607726585337556,24.119755175504448,18.39172723262277,Train
DTXSID8023347,27.67857538303445,23.511188905830988,20.19862510040177,Train
DTXSID6040743,24.91225114353508,20.080504008531868,11.496080353459528,Train
DTXSID2044424,17.98239575692216,15.99947918074779,10.503447878461733,Train
DTXSID2029874,24.114369023916346,22.241782034758693,16.108118018992705,Train
DTXSID3028005,16.62617131377548,15.28890387781404,11.011466552788873,Train
DTXSID6041185,37.017483531732196,31.64911500922178,23.13484348008576,Train
DTXSID8041957,22.878584047167372,21.243149278008666,13.603141018294757,Train
DTXSID0037730,23.742176112264307,21.354993707788598,14.622461688439298,Train
DTXSID0025814,31.120302083259187,28.817011862962097,23.44597736839476,Train
DTXSID3031864,37.81107571126191,31.71781457985776,22.892792659094443,Train
DTXSID5027148,62.46792855860516,50.34714937954481,40.72030246797631,Train
DTXSID5045388,32.429506057308515,29.963257203838587,25.31075280078072,Train
DTXSID6027052,17.34039207952703,15.551452255450343,12.00487600382817,Train
DTXSID9047205,16.3296192001657,12.516646821539107,8.139052180085914,Train
DTXSID9044374,18.088509629731075,17.182508571375944,10.655813680513521,Train
DTXSID5025285,21.962070326413393,20.175516595838012,15.92083162314762,Train
DTXSID5025603,18.571021995541457,16.582650286534925,10.739702174806048,Train
DTXSID8029157,16.319235287052965,13.123663330752555,8.621913973339058,Train
DTXSID1047071,16.97265792491452,14.90513837101027,10.747012539216843,Train
DTXSID1020855,26.514193581949666,22.97123388781245,13.607247619824498,Train
DTXSID7047647,16.905268471729396,13.724291921153263,11.04844516028238,Train
DTXSID8049046,24.688751530228398,23.344533233153058,16.180346680888952,Train
DTXSID6047311,44.80215136352726,42.53172551393579,33.646913198580364,Train
DTXSID8029234,16.003108584278692,12.262099234426035,7.611532335633575,Train
DTXSID3046083,25.02505470162071,24.23771964330809,16.463728137989232,Train
DTXSID5052832,35.343201623544225,33.60120237613053,27.884084215156726,Train
DTXSID4024771,16.18142470573007,14.769816362414996,9.02325793660923,Train
DTXSID0045703,30.43208549696823,25.44949568815478,18.382680879448472,Train
DTXSID3045229,28.473996476754532,26.223158809694212,19.018515981795048,Train
DTXSID9021841,17.142258910264147,16.01058750317704,10.713476398364868,Train
DTXSID7029534,37.17830639375919,25.704618500865553,22.27303211487545,Train
DTXSID1024209,49.08561390548812,46.72722425254925,39.90397409494904,Train
DTXSID1029124,22.2194681503173,18.684678503481447,12.153123747828127,Train
DTXSID9025455,23.90911386569623,22.466399846741265,17.443198236450723,Train
DTXSID5043714,30.137619057408727,28.589423092473755,23.490314066367915,Train
DTXSID0022436,33.04428282242098,30.456025029261877,26.144917308052293,Train
DTXSID9045188,22.611314135462436,21.639576541583704,13.718110411163785,Train
DTXSID1031460,24.206159932415723,18.399269997593485,12.343779328606386,Train
DTXSID6026664,29.45456051599935,26.549155804274193,16.72588823717188,Train
DTXSID5041516,19.569850860087254,19.04107732589216,14.936447102270423,Train
DTXSID5021128,20.894246427808874,20.72744521532379,15.38904096665511,Train
DTXSID2024452,41.55912491179568,37.963617345928604,30.894096271273874,Train
DTXSID0024183,23.469897735593907,21.84587815608347,15.049905018896432,Train
DTXSID1057612,21.05747074085063,16.644635222353262,12.651584303315483,Train
DTXSID3045192,41.25967133162773,40.58602689615799,32.52279512971552,Train
DTXSID4043850,25.614651535316785,23.0624117411879,16.540817101898128,Train
DTXSID8044676,14.208552415163975,12.82056885862861,10.48339440451822,Train
DTXSID6023157,70.74945306063101,36.56943504333178,26.900588536657565,Train
DTXSID4040002,18.90454508308262,18.293011561696336,11.63187851634565,Train
DTXSID9025409,26.596197416561676,16.871371054189247,9.29688548262846,Train
DTXSID2021498,37.851414529079065,36.464920333319824,30.01623830716101,Train
DTXSID1040295,26.14632191957606,25.657775158494132,19.1960692768721,Train
DTXSID4048852,24.388793083134374,23.345301640799796,17.60212658648586,Train
DTXSID1032569,25.7833919795456,25.0024678452016,17.441372429068625,Train
DTXSID2023640,33.835309955280344,30.911614685712358,23.161184796342727,Train
DTXSID4021767,23.933184554597702,21.578653969973253,14.496045878105345,Train
DTXSID5046693,22.056024977600543,19.263384913246206,12.508892207414261,Train
DTXSID4025741,19.655840875959797,18.518409150019675,13.427862028925682,Train
DTXSID9021978,19.5822972652136,18.792298404536144,11.145811251981362,Train
DTXSID5041273,32.43679593475039,25.854039480768108,18.081957112256895,Train
DTXSID5020023,37.84497675565034,35.68746524358696,25.98262298561941,Train
DTXSID6026161,17.15857290465671,15.692207937894475,10.001726719262304,Train
DTXSID6021795,20.53276748638819,19.364791656569132,12.99553799177518,Train
DTXSID7049007,24.883256585055662,24.360902209603776,20.285912953424877,Train
DTXSID5033757,27.326999952346316,26.737106394582934,20.53711268280307,Train
DTXSID2048907,22.32172565795398,15.339573682187558,11.862850592921788,Train
DTXSID4021137,18.202009366815716,16.281379231216942,10.685574064271433,Train
DTXSID3021516,20.422214661917916,18.730039612728092,12.50030067662578,Train
DTXSID3027586,26.728744442998348,22.93560340130292,16.136928797132885,Train
DTXSID9046285,20.84770102219147,19.920061369412615,14.170208800120852,Train
DTXSID0021963,19.997284195284603,18.577914947500794,13.185040113098138,Train
DTXSID6044359,18.769339133808085,13.346566688407819,8.34523804410722,Train
DTXSID8037750,14.39341981724896,12.820289783248478,10.58229097613921,Train
DTXSID7022093,28.557762208616072,26.322160251145288,19.153835134299037,Train
DTXSID8029230,35.154499863808056,32.89048705277703,28.169575639015967,Train
DTXSID9026899,53.35407692539075,40.57169190347644,32.72335248895958,Train
DTXSID6020939,39.334810535649915,33.95968115273255,27.336658834500657,Train
DTXSID1022009,17.156960425837095,14.552363224668966,10.16307050162971,Train
DTXSID4020749,14.723724210675499,13.002019790377613,8.191746393762283,Train
DTXSID9049374,21.70840719133368,19.95573770701644,13.015801371050394,Train
DTXSID3044463,30.711831992537192,24.45361298563978,18.58214903188122,Train
DTXSID9057846,28.150675661115958,27.603875874179685,21.271965242263224,Train
DTXSID4049379,25.469161918191524,23.80644471276863,21.44288847782014,Train
DTXSID9045899,18.04593631049674,17.42222540178866,13.81865099590061,Train
DTXSID6021581,28.682358574472662,27.25716400961152,19.39590725588706,Train
DTXSID0023660,20.07245897346291,18.285104915038517,13.646882311322232,Train
DTXSID4025329,23.20731628138197,21.321299293886142,15.42368495425945,Train
DTXSID9045922,26.623170061509626,23.152661795068862,17.371982890059567,Train
DTXSID7026526,20.220316352767824,14.922964152537768,9.222894216041952,Train
DTXSID8020969,33.150130458188656,28.846389260466502,23.211358258159972,Train
DTXSID2047856,22.18784097700646,19.524360336839138,16.809120324961878,Train
DTXSID0047878,20.83151220280039,19.62870703703387,15.581524443707918,Train
DTXSID8046664,26.85681919925119,25.330092764239158,18.136756293786707,Train
DTXSID3049045,41.782071898795884,40.62285891977594,30.134876326332996,Train
DTXSID2027096,36.450573804723795,33.385707057835404,29.863884969704454,Train
DTXSID8024529,16.497521090304225,14.792916258321508,8.888688903401242,Train
DTXSID0042248,52.69275011836385,47.62436439079505,39.18073534666628,Train
DTXSID8026931,19.188509663087814,18.01753849158918,13.726143604341992,Train
DTXSID0046563,22.042646461727372,19.52490645235274,14.975631827706078,Train
DTXSID5044576,41.291698411282184,35.725497705438286,30.11145689580547,Train
DTXSID1033371,21.88603929844576,20.884808347922682,13.192978781673169,Train
DTXSID3032591,35.25075803760631,25.96459768372278,17.950580131094885,Train
DTXSID9021635,24.644370617861036,22.767583183147536,12.298452564772065,Train
DTXSID4020452,46.373571088363995,42.57800901137004,33.311349140202196,Train
DTXSID3027291,44.837191828686855,37.797946503628324,28.509524436522717,Train
DTXSID0044571,14.282798903766482,12.451054187091744,6.658606451140526,Train
DTXSID1025770,22.565249086917635,20.144161421069217,13.89520463666113,Train
DTXSID0022432,17.760100924969784,17.03497727562211,11.501173394865685,Train
DTXSID9027021,15.80427779253656,14.488824398880855,11.580315249339364,Train
DTXSID4024690,25.71170585705764,23.020336591037704,16.682842873301876,Train
DTXSID0025818,41.35281022842509,40.97743287975762,32.15713113589478,Train
DTXSID7041461,44.637692182733,43.1194807154884,34.51527716079383,Train
DTXSID9037745,19.97805496398232,18.522655978550453,13.160146688290588,Train
DTXSID4045131,25.027021529949664,23.401859362768242,16.358735688057553,Train
DTXSID7047649,18.079376568474828,15.995302491989031,11.218958132901285,Train
DTXSID1049067,27.872631877801467,27.592714146492483,25.14662222381086,Train
DTXSID8025963,29.30518007021007,25.2121517938865,17.07213875000386,Train
DTXSID0032998,31.641102915804513,29.709471302944344,21.869543916915667,Train
DTXSID1020857,25.4202569049587,24.31502383760833,17.51621371609771,Train
DTXSID6044808,18.604646519133027,14.831222337320963,9.419810261215027,Train
DTXSID1020431,29.469132110185058,27.430839128610245,18.03819339406786,Train
DTXSID2048745,36.13501150983642,34.69151777713631,26.372131962619875,Train
DTXSID3057642,18.84146937534839,16.882483846276642,10.388357518192805,Train
DTXSID9040635,20.57553723986598,19.654153526648365,13.512165094268411,Train
DTXSID5045176,25.45570868847944,23.885583297680352,16.65578378232036,Train
DTXSID1046398,26.99876311608625,24.983758369208765,15.593695158006138,Train
DTXSID0051732,18.010614509839076,16.166957167585178,12.073388172912033,Train
DTXSID9044663,32.17798892514147,25.446862517238362,19.927455066256584,Train
DTXSID0021888,18.103456448701355,16.96228268637047,10.205987708024677,Train
DTXSID2021105,31.920027279588645,26.215320262834418,20.863469437008625,Train
DTXSID1044691,22.167274834469907,20.69407047267077,17.007888320264563,Train
DTXSID6048672,31.184064094432266,28.041826300455426,18.694782128230095,Train
DTXSID5044493,29.222343404511662,26.50414430346516,20.971613284584027,Train
DTXSID8024864,20.860125074484735,18.421690369528722,14.753193343935651,Train
DTXSID8037754,33.37156558293087,31.17482295688709,26.66324207401451,Train
DTXSID9049295,24.19800495969615,22.5705593473186,16.99970667417878,Train
DTXSID1021166,25.458829990844404,23.688350809142044,18.847360270189295,Train
