chemical_id,kappa,gamma,delta,Dataset
DTXSID4021848,0.3265993265993266,0.2947898119015125,6.248199740725324,Train
DTXSID9022574,0.20741989881956155,0.15073588487144313,7.383765976789893,Train
DTXSID5021679,0.41025641025641024,0.3932441471571906,4.25205832509386,Train
DTXSID5041431,0.3211009174311927,0.25415937102482594,6.764613810115105,Train
DTXSID9044112,0.3189033189033189,0.247841808031166,10.74988372030135,Train
DTXSID4042090,0.31976744186046513,0.19985536558946584,4.252058325093859,Train
DTXSID9047176,0.45251396648044695,0.4178221193147758,8.46640419540669,Train
DTXSID4023670,0.48223350253807107,0.4379070461696554,13.916896205691843,Train
DTXSID1034266,0.5255474452554745,0.5186691529166412,10.603772913449252,Train
DTXSID0042248,0.43669724770642204,0.3850169675649597,9.846826900072937,Train
DTXSID7022253,0.3050847457627119,0.18045959969110997,7.807688518377254,Train
DTXSID1047152,0.23170731707317074,0.15710209512589407,4.28485705712571,Train
DTXSID4049030,0.5804195804195804,0.4737432567432568,5.039841267341661,Train
DTXSID4048511,0.448,0.43868310171426,22.553935355055,Train
DTXSID7041756,0.4288537549407115,0.3717705567160496,10.488088481701515,Train
DTXSID0046856,0.4553224553224553,0.427337104794643,17.67823520603796,Train
DTXSID4049038,0.48405797101449277,0.46450243039409855,9.062008607367353,Train
DTXSID8023505,0.12305516265912306,0.08151701900667419,4.77493455452533,Train
DTXSID2024585,0.2935153583617747,0.2696300424815054,6.624198064671678,Train
DTXSID2045444,0.5203349282296651,0.4782507229870233,16.27759195950064,Train
DTXSID7044390,0.48484848484848486,0.37319926028663897,4.621688003316537,Train
DTXSID3057850,0.35517241379310344,0.26451291645831143,12.181953866272849,Train
DTXSID2032421,0.4774774774774775,0.26174043380476875,7.673330437300351,Train
DTXSID4025743,0.2,0.18127986296108753,5.589275444992849,Train
DTXSID6046509,0.43146417445482865,0.4170871590554306,11.996666203575058,Train
DTXSID2048901,0.44358974358974357,0.4018221465847077,8.852118390532292,Train
DTXSID9021683,0.06956521739130435,0.015682954982685647,0.66332495807108,Train
DTXSID2025135,0.17447916666666666,0.1603029270301921,4.878524367060187,Train
DTXSID7049421,0.5294117647058824,0.49475379132481,7.0285133563222315,Train
DTXSID8026931,0.11029411764705882,0.06303656597774246,1.7204650534085255,Train
DTXSID0046145,0.3891509433962264,0.36336458216026585,9.989994994993742,Train
DTXSID1020148,0.2911392405063291,0.23706878984630242,4.534313619501853,Train
DTXSID2045078,0.20833333333333334,0.19068448565477392,5.3065996645686395,Train
DTXSID2026573,0.3776824034334764,0.3352508593238836,12.281693694275232,Train
