chemical_id,kappa,gamma,delta,Dataset
DTXSID4021848,0.36363636363636365,0.2959689607068124,1.3711309200802089,Train
DTXSID9022574,0.1388888888888889,0.10193277310924369,1.264911064067352,Train
DTXSID5021679,0.46153846153846156,0.3660561660561661,1.2649110640673518,Train
DTXSID5041431,0.21052631578947367,0.16441102756892229,1.264911064067352,Train
DTXSID9044112,0.3050847457627119,0.26350076163635483,3.32264954516723,Train
DTXSID4042090,0.16216216216216217,0.08888404533565823,0.8246211251235323,Train
DTXSID9047176,0.4166666666666667,0.3499067599067599,1.4832396974191329,Train
DTXSID4023670,0.3157894736842105,0.28617376775271514,2.979932885150268,Train
DTXSID1034266,0.37142857142857144,0.3530120015485869,2.553429066960741,Train
DTXSID0042248,0.4230769230769231,0.3731975264752799,3.026549190084311,Train
DTXSID7022253,0.375,0.264004914004914,2.1633307652783937,Train
DTXSID1047152,0.04,0.024,0.447213595499958,Train
DTXSID4049030,0.4117647058823529,0.30935426802299865,2.615339366124404,Train
DTXSID4048511,0.2345679012345679,0.2196271609572916,2.95296461204668,Train
DTXSID7041756,0.39473684210526316,0.3661190855927698,2.7422618401604177,Train
DTXSID0046856,0.20253164556962025,0.18785097813578827,2.9933259094191533,Train
DTXSID4049038,0.3023255813953488,0.2800203358342893,1.9287301521985911,Train
DTXSID8023505,0.0425531914893617,0.025354609929078016,0.8485281374238571,Train
DTXSID2024585,0.07142857142857142,0.05714285714285714,0.8,Train
DTXSID2045444,0.3787878787878788,0.3444742857013156,3.1622776601683795,Train
DTXSID7044390,0.375,0.21747491638795985,1.4282856857085702,Train
DTXSID3057850,0.25806451612903225,0.21595794579365662,2.513961017995307,Train
DTXSID2032421,0.28125,0.17214861751152072,1.469693845669907,Train
DTXSID4025743,0.13793103448275862,0.0832512315270936,0.894427190999916,Train
DTXSID6046509,0.3333333333333333,0.31570595036433546,3.1496031496047245,Train
DTXSID2048901,0.38461538461538464,0.30246420246420247,2.253885533916929,Train
DTXSID9021683,0.05263157894736842,0.010526315789473684,0.2,Train
DTXSID2025135,0.1111111111111111,0.037037037037037035,0.6000000000000001,Train
DTXSID7049421,0.24242424242424243,0.19753438765535541,1.8000000000000003,Train
DTXSID8026931,0.047619047619047616,0.019047619047619046,0.4,Train
DTXSID0046145,0.3870967741935484,0.37864293659621806,2.383275057562597,Train
