chemical_id,kappa,gamma,delta,Dataset
DTXSID4021848,14.819292774837907,13.477696110539355,8.48063286961919,Train
DTXSID9022574,18.26028620918061,16.196487301629073,13.257329594968821,Train
DTXSID5021679,34.3706933500028,30.32201218971478,20.753910388183026,Train
DTXSID5041431,15.782731956974567,13.874269721145524,9.004737098633194,Train
DTXSID9044112,28.231317370903998,26.39560538056398,18.04249254979911,Train
DTXSID4042090,16.76626091685258,15.148825786194966,8.56694904353224,Train
DTXSID9047176,18.09253389195573,17.628846365309276,11.730583917666848,Train
DTXSID4023670,26.031927494131416,24.7895691317468,18.4680523757378,Train
DTXSID1034266,23.24791713590222,22.186746324977122,15.915891157729114,Train
DTXSID0042248,43.4941493009664,36.84799964651371,30.832825702657303,Train
DTXSID7022253,23.7259018961196,21.673503304703782,16.52391154722406,Train
DTXSID1047152,13.475273074221606,10.967360534289973,6.949423767254567,Train
DTXSID4049030,46.370335687371686,41.3421042908129,31.49949984105144,Train
DTXSID4048511,35.28399236120685,34.03617018810786,26.807029839199878,Train
DTXSID7041756,18.49489347114524,17.84551553555196,12.930278982871805,Train
DTXSID0046856,52.03984909727248,50.38320480149902,37.91589528738896,Train
DTXSID4049038,30.555729019458376,28.684627719866274,20.23966842442176,Train
DTXSID8023505,18.524013102903787,17.350325408479627,13.184274887827467,Train
DTXSID2024585,19.40446451969047,16.992740852707648,10.16273104034198,Train
DTXSID2045444,22.777929961599153,21.385244788667425,16.094284909423592,Train
DTXSID7044390,31.990751926572173,29.006804201922353,15.16303670061382,Train
DTXSID3057850,26.298810477729884,21.933935177898178,16.95648934524544,Train
DTXSID2032421,51.37473649664109,45.552338915102425,35.60567118687008,Train
DTXSID4025743,21.436482993863553,18.867108996470105,11.92708784851187,Train
DTXSID6046509,20.770148021550334,19.531730815865007,13.636402765513397,Train
DTXSID2048901,18.115278574033802,17.372114360132713,12.03818981959251,Train
DTXSID9021683,20.791799138279668,16.69304819369021,14.232229907952952,Train
DTXSID2025135,21.319982562444505,18.492230690412605,12.005025915850972,Train
DTXSID7049421,31.4159215869488,29.653799588332355,22.78196716376542,Train
DTXSID8026931,17.003502544046306,16.055883547158505,12.86141582195612,Train
DTXSID0046145,18.325456090229796,18.020592372216736,10.444455268024704,Train
DTXSID1020148,28.36634780338609,25.925406115062362,18.601234851122566,Train
DTXSID2045078,19.81933592622372,17.96784045240631,14.921599419056086,Train
DTXSID2026573,29.179765664105975,24.04293775242099,18.586387846190554,Train
DTXSID5044817,23.31805035145957,21.93139180481585,20.38396477295091,Train
DTXSID7044267,25.216969172256363,20.240034921234297,14.970229298347892,Train
DTXSID3047631,18.950188152164365,14.374980928745876,9.53028769800114,Train
DTXSID9020667,24.206581867329437,20.965788247417095,13.657464982346923,Train
DTXSID8044709,18.148742368126012,14.490206258981317,10.545682390205389,Train
DTXSID5023746,31.034143410615204,28.68854545912966,20.950276225490082,Train
DTXSID2057659,26.357657130987718,23.80364254585546,16.904391369429067,Train
DTXSID3024657,29.470850587000154,28.46235307437874,14.951538728811299,Train
DTXSID1048835,19.608882217068803,18.231969259210494,12.34896748163683,Train
