chemical_id,kappa,gamma,delta,Dataset
DTXSID2024791,0.5238095238095238,0.5081943990410809,2.4576411454889016,Train
DTXSID9044879,0.6363636363636364,0.5026311502117953,2.2627416997969525,Train
DTXSID9037616,0.7647058823529411,0.6285684166139573,3.32264954516723,Train
DTXSID3029869,0.6041666666666666,0.5520751472028508,3.9597979746446663,Train
DTXSID7045863,0.6041666666666666,0.4914675357322416,2.9933259094191533,Train
DTXSID0047248,0.7192982456140351,0.5857632420067921,4.686149805543993,Train
DTXSID5057701,0.7213114754098361,0.7022893521634639,5.203844732503075,Train
DTXSID6023155,0.5833333333333334,0.433374183006536,2.6457513110645907,Train
DTXSID0051944,0.6363636363636364,0.6132376395534289,2.6758176320519307,Train
DTXSID3020918,0.56,0.45151322751322753,1.9899748742132402,Train
DTXSID4047622,0.5263157894736842,0.15036119711042312,0.8,Train
DTXSID3034456,0.723404255319149,0.713604019398763,4.915282290977803,Train
DTXSID7041887,0.5483870967741935,0.37816377171215876,2.6907248094147422,Train
DTXSID2020501,0.6153846153846154,0.4793467643467643,3.104834939252005,Train
DTXSID7045811,0.7142857142857143,0.6189039514407162,4.6303347611160905,Train
DTXSID3048659,0.7073170731707317,0.6935102333616374,3.9038442591886273,Train
DTXSID7044500,0.5555555555555556,0.3512840071192474,1.7663521732655694,Train
DTXSID0044945,0.7333333333333333,0.5715151515151515,2.253885533916929,Train
DTXSID7027120,0.7272727272727273,0.7114326033443682,2.4819347291981715,Train
DTXSID9048722,0.6046511627906976,0.5777038510964638,4.4,Train
DTXSID8022872,0.6666666666666666,0.5112173049332303,3.1496031496047245,Train
DTXSID8057645,0.6571428571428571,0.615124640723018,3.1496031496047245,Train
DTXSID4020614,0.5909090909090909,0.535193287110199,4.47213595499958,Train
DTXSID6022422,0.56,0.5358266702562031,2.4166091947189146,Train
DTXSID7044847,0.6818181818181818,0.6281317523056653,2.8425340807103794,Train
DTXSID3044621,0.6896551724137931,0.6521540921268689,3.1432467291003423,Train
DTXSID8048737,0.7230769230769231,0.6485466813887866,4.266145801540309,Train
DTXSID9048196,0.5263157894736842,0.4888888888888888,2.1817424229271434,Train
DTXSID1026619,0.5833333333333334,0.5056390977443609,2.1166010488516727,Train
DTXSID2047149,0.6538461538461539,0.6360578145475171,2.9461839725312475,Train
DTXSID1020859,0.5217391304347826,0.46716704805491993,2.181742422927143,Train
DTXSID7041201,0.14814814814814814,0.11318758111210943,1.562049935181331,Train
DTXSID5023247,0.6,0.55341384863124,2.630589287593181,Train
DTXSID0052463,0.5555555555555556,0.517420634920635,3.174901573277509,Train
DTXSID1025437,0.5581395348837209,0.4488501291989664,2.814249455894058,Train
DTXSID3032591,0.7058823529411765,0.5173055028462998,2.7712812921102037,Train
DTXSID1032355,0.7288135593220338,0.6908284060666159,4.422668877499197,Train
DTXSID7045287,0.5609756097560976,0.4675125822686798,3.1368774282716245,Train
DTXSID4047387,0.7217391304347827,0.6328132176379022,5.848076606885378,Train
DTXSID1047071,0.5714285714285714,0.5206190476190476,2.4248711305964283,Train
DTXSID9057632,0.7027027027027027,0.6573939836721792,3.7309516212355263,Train
DTXSID6037564,0.6984126984126984,0.6765197820421701,5.122499389946279,Train
DTXSID9047334,0.7872340425531915,0.7791912786523687,6.072890580275591,Train
DTXSID3020546,0.7619047619047619,0.6408424908424909,2.209072203437452,Train
DTXSID9047704,0.7142857142857143,0.5683686683686684,3.0066592756745822,Train
DTXSID7034545,0.6440677966101694,0.5824294996252807,4.445222154178573,Train
DTXSID5042451,0.75,0.7141148325358853,2.5922962793631443,Train
DTXSID5020021,0.6296296296296297,0.5266666666666666,2.584569596664017,Train
DTXSID1026536,0.7368421052631579,0.6991852021417251,2.9257477676655586,Train
DTXSID9049037,0.6712328767123288,0.5079402690361594,3.8000000000000003,Train
DTXSID3024736,0.5428571428571428,0.5065512265512265,3.3704599092705436,Train
DTXSID3046114,0.5806451612903226,0.5294871794871795,3.111269837220809,Train
DTXSID2046096,0.5172413793103449,0.4877445721583652,2.9933259094191533,Train
DTXSID3029235,0.23529411764705882,0.047058823529411764,0.4,Train
DTXSID0044361,0.6470588235294118,0.633222503674516,2.5534290669607413,Train
DTXSID2024458,0.5714285714285714,0.536630541871921,2.209072203437452,Train
DTXSID3045435,0.6470588235294118,0.6019702567017144,4.967896939349688,Train
DTXSID4036229,0.0,0.0,0.0,Train
DTXSID7046914,0.627906976744186,0.5809650490447271,5.912698199637793,Train
DTXSID7046091,0.7558139534883721,0.670546729958018,5.841232746604094,Train
DTXSID8052300,0.42857142857142855,0.3949874686716792,2.154065922853802,Train
DTXSID9047091,0.5555555555555556,0.507469654528478,3.013303834663873,Train
DTXSID6044353,0.41935483870967744,0.3595852534562212,2.144761058952722,Train
DTXSID1046394,0.4222222222222222,0.22127917833800187,1.685229954635272,Train
DTXSID9021639,0.0625,0.0125,0.2,Train
DTXSID6026080,0.3333333333333333,0.2876470588235294,1.019803902718557,Train
DTXSID0047959,0.5769230769230769,0.5050181557572861,2.4166091947189146,Train
DTXSID8057855,0.5454545454545454,0.49440494849977606,2.505992817228334,Train
DTXSID3047891,0.55,0.4640999237223493,2.2181073012818837,Train
DTXSID1045538,0.6285714285714286,0.5715377433024492,5.642694391866354,Train
DTXSID1027344,0.64,0.5374444444444444,2.734958866235469,Train
DTXSID5047116,0.7142857142857143,0.5303448275862068,2.6758176320519302,Train
