chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,18.92313954210433,17.920536893900902,13.752096636793032,Train
DTXSID5048974,43.31466739300648,41.4577563450799,30.35165348488775,Train
DTXSID3022536,22.00003165739356,20.48417144006851,11.996998386807334,Train
DTXSID4057710,106.13789919754758,95.2556064938311,75.04480295872776,Train
DTXSID1042441,29.966967351735384,28.893412685761227,24.07543658927237,Train
DTXSID5044734,23.772007176165374,21.16924816583088,13.825001937978683,Train
DTXSID1027263,14.222629959876064,13.395404090903607,10.447424876085607,Train
DTXSID1045663,23.537374491157966,22.11046531399412,16.631269354587833,Train
DTXSID3048786,42.94047117235261,29.43003696548276,20.328044446492843,Train
DTXSID6033401,37.176763009856316,36.45401537156098,29.991633143565835,Train
DTXSID2022123,24.365507363887097,21.712251675199013,15.150075416265587,Train
DTXSID4025581,27.863379711657622,25.08616385223373,21.053071647908567,Train
DTXSID0045206,32.24325861941889,31.55198658471067,24.851805062003976,Train
DTXSID8020593,33.283400173865324,30.520545111530122,21.365281391568605,Train
DTXSID1023364,61.1013695624804,60.09494560427337,51.72367669514979,Train
DTXSID3021982,15.587902676161068,14.861286951732456,9.55941076545037,Train
DTXSID0022062,18.506557911731317,16.98551716310687,7.78282694519188,Train
DTXSID3020918,33.87165895258427,31.456168289200953,24.921173397305243,Train
DTXSID7048582,47.012834458000704,43.360554251667665,34.69031244710225,Train
DTXSID9045392,29.364854922925844,27.331155969442325,21.88326976261941,Train
DTXSID6026535,34.21197123640034,30.557678362352004,16.611766307383526,Train
DTXSID4020581,23.694211289076467,22.497803432038445,18.540982888082365,Train
DTXSID1027479,31.348327063675004,30.60442908528655,21.196219301485797,Train
DTXSID0020442,23.608318290258886,21.376036969969014,15.675183887676294,Train
DTXSID5045419,26.573492775918748,25.135760489338345,16.12641613321516,Train
DTXSID3024447,14.350429860204374,13.355432619274549,10.609602659624926,Train
DTXSID8026727,16.889572125942614,12.21850337243972,7.767408882703015,Train
DTXSID8048866,21.390681025637143,17.38940019779477,12.535525355174274,Train
DTXSID1023497,29.308786480458867,27.735321125482198,19.062098227022375,Train
DTXSID9041366,28.51885341567258,27.703757868564026,18.76058713490522,Train
DTXSID3029607,23.679100186649315,20.737038868323975,15.252693718854992,Train
DTXSID8047135,32.273542580819495,25.73534934292662,15.328772669736123,Train
DTXSID5044996,19.911234003840413,16.036355850891574,10.209187173541611,Train
DTXSID5057755,22.733417039614626,19.98277833411384,17.440332870376984,Train
DTXSID4020828,22.097917887147013,19.384795120626343,13.302486207497726,Train
DTXSID7024085,38.97644528695617,38.075856857600584,29.545424754717427,Train
