chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,0.4117647058823529,0.36797385620915035,1.9697715603592212,Train
DTXSID5048974,0.6857142857142857,0.6265075840967181,4.634652090502587,Train
DTXSID3022536,0.3333333333333333,0.2431578947368421,1.2165525060596438,Train
DTXSID4057710,0.47619047619047616,0.36237899811087226,2.925747767665559,Train
DTXSID1042441,0.4666666666666667,0.4228899835796388,2.8213471959331766,Train
DTXSID5044734,0.3888888888888889,0.310233918128655,1.4560219778561037,Train
DTXSID1027263,0.1875,0.0870798319327731,0.5291502622129182,Train
DTXSID1045663,0.5526315789473685,0.5189296771340115,3.286335345030997,Train
DTXSID3048786,0.640625,0.43468413978494624,3.2310988842807027,Train
DTXSID6033401,0.4827586206896552,0.461684417531494,2.734958866235469,Train
DTXSID2022123,0.36363636363636365,0.33331550802139037,1.61245154965971,Train
DTXSID4025581,0.5142857142857142,0.4160861613493192,3.1811947441173736,Train
DTXSID0045206,0.71875,0.639316502463054,3.3166247903554,Train
DTXSID8020593,0.5789473684210527,0.44605263157894737,2.23606797749979,Train
DTXSID1023364,0.48148148148148145,0.35127065527065526,2.08806130178211,Train
DTXSID3021982,0.13333333333333333,0.09619047619047619,0.8246211251235321,Train
DTXSID0022062,0.4444444444444444,0.28388888888888886,0.9165151389911681,Train
DTXSID3020918,0.3333333333333333,0.22974358974358972,1.0583005244258363,Train
DTXSID7048582,0.6455696202531646,0.5683915578488146,5.291502622129181,Train
DTXSID9045392,0.4523809523809524,0.41092436974789914,3.039736830714133,Train
DTXSID6026535,0.3333333333333333,0.28137254901960784,1.4560219778561037,Train
DTXSID4020581,0.45454545454545453,0.38257575757575757,1.9595917942265426,Train
DTXSID1027479,0.5,0.4379320276497696,2.3748684174075834,Train
DTXSID0020442,0.42857142857142855,0.33332758224062575,2.0591260281974,Train
DTXSID5045419,0.4,0.3825287356321839,3.026549190084311,Train
DTXSID3024447,0.2777777777777778,0.2777777777777778,2.23606797749979,Train
DTXSID8026727,0.4,0.22666666666666666,1.216552506059644,Train
DTXSID8048866,0.45,0.4231269349845201,2.3916521486202797,Train
DTXSID1023497,0.5416666666666666,0.4979202279202279,3.0919249667480613,Train
DTXSID9041366,0.4074074074074074,0.31197598697598694,1.7088007490635064,Train
DTXSID3029607,0.2777777777777778,0.1088888888888889,0.7211102550927979,Train
DTXSID8047135,0.21428571428571427,0.16571428571428573,0.7483314773547883,Train
DTXSID5044996,0.5,0.4697368421052632,2.1071307505705477,Train
DTXSID5057755,0.5675675675675675,0.5143574253488047,2.5298221281347035,Train
DTXSID4020828,0.3333333333333333,0.2879944960440316,1.2489995996796797,Train
DTXSID7024085,0.5714285714285714,0.5486904761904763,2.280350850198276,Train
DTXSID1024049,0.39285714285714285,0.3322906403940887,1.9798989873223334,Train
DTXSID3020548,0.5714285714285714,0.425879917184265,1.6248076809271923,Train
DTXSID5022724,0.5128205128205128,0.38927506601925205,2.9597297173897488,Train
DTXSID7021601,0.5714285714285714,0.46197802197802196,1.7776388834631178,Train
DTXSID1021320,0.5384615384615384,0.3948351648351648,2.172556098240043,Train
DTXSID0026701,0.36363636363636365,0.30653679653679655,1.4832396974191326,Train
DTXSID6021321,0.2,0.17461538461538462,1.6370705543744901,Train
DTXSID9021217,0.6363636363636364,0.543069403714565,2.9933259094191533,Train
DTXSID3040724,0.5,0.3621481028151775,2.144761058952722,Train
DTXSID6046842,0.5,0.44356351971682983,3.5832945734337835,Train
DTXSID9040635,0.5555555555555556,0.3893162393162393,1.876166303929372,Train
DTXSID4047913,0.0,0.0,0.0,Train
DTXSID7025180,0.45,0.4153225348110259,1.98997487421324,Train
DTXSID5026203,0.2631578947368421,0.24736842105263154,1.4422205101855958,Train
DTXSID6049066,0.6086956521739131,0.5325593017333837,5.047771785649585,Train
DTXSID3023764,0.4666666666666667,0.2127777777777778,0.8944271909999159,Train
DTXSID9023835,0.6785714285714286,0.656716122297184,5.589275444992848,Train
DTXSID4049082,0.6511627906976745,0.5286877032203112,3.492849839314596,Train
DTXSID4049038,0.6538461538461539,0.6168003367600141,2.932575659723036,Train
DTXSID7025768,0.4,0.3720568561872909,2.489979919597747,Train
DTXSID1021792,0.35,0.3189473684210526,1.82208671582886,Train
DTXSID6020981,0.5625,0.511474358974359,1.8330302779823362,Train
DTXSID7020211,0.4090909090909091,0.3586602870813397,2.227105745132009,Train
DTXSID7027540,0.5,0.4320939530234883,2.1354156504062622,Train
DTXSID3032129,0.59375,0.5293408922371658,3.124099870362662,Train
DTXSID9027233,0.35714285714285715,0.24072829131652665,0.9797958971132713,Train
DTXSID8045850,0.6190476190476191,0.5856036267580496,2.5922962793631443,Train
DTXSID6044646,0.5,0.47986270022883293,2.6758176320519302,Train
DTXSID3057646,0.6,0.5856662210338681,3.4351128074635335,Train
DTXSID6044931,0.4782608695652174,0.4540937323546019,2.979932885150268,Train
DTXSID8021517,0.4444444444444444,0.4015989729225023,1.7204650534085253,Train
DTXSID2044892,0.47058823529411764,0.46068111455108357,2.2627416997969525,Train
DTXSID6044359,0.13333333333333333,0.056336996336996334,0.4,Train
DTXSID6022004,0.3333333333333333,0.21666666666666665,1.0392304845413265,Train
DTXSID2022256,0.45454545454545453,0.4453980801806889,2.553429066960741,Train
DTXSID0026547,0.45161290322580644,0.2456989247311828,1.6,Train
DTXSID6046767,0.35294117647058826,0.30625,2.297825058615212,Train
DTXSID4020870,0.38095238095238093,0.2659147869674185,1.562049935181331,Train
DTXSID7048873,0.6,0.5377034559643256,2.8844410203711917,Train
DTXSID1040794,0.5,0.49230769230769234,2.262741699796952,Train
DTXSID0021545,0.35714285714285715,0.24072829131652665,0.9797958971132713,Train
DTXSID4046604,0.5757575757575758,0.5544983619983619,3.714835124201342,Train
DTXSID0020494,0.5454545454545454,0.4833333333333333,1.661324772583615,Train
DTXSID0047539,0.19047619047619047,0.1261904761904762,1.2806248474865698,Train
DTXSID9021130,0.5416666666666666,0.42415599343185556,2.1166010488516727,Train
DTXSID0048185,0.6285714285714286,0.6057545555219973,3.8574603043971822,Train
DTXSID2047519,0.23529411764705882,0.2189542483660131,1.5620499351813308,Train
DTXSID2057609,0.4166666666666667,0.289938884644767,2.253885533916929,Train
DTXSID7044217,0.6530612244897959,0.6358147510931026,4.732863826479693,Train
DTXSID0027567,0.5625,0.500534188034188,2.0976176963403033,Train
DTXSID4020959,0.3333333333333333,0.30941558441558437,1.7776388834631178,Train
DTXSID3045192,0.53125,0.4532941483803553,2.8354893757515653,Train
DTXSID8032417,0.5135135135135135,0.4368693693693694,2.6608269391300143,Train
DTXSID8042266,0.26666666666666666,0.19385947385947383,0.7745966692414834,Train
DTXSID5047324,0.6909090909090909,0.6828653897449828,5.0039984012787215,Train
DTXSID6048171,0.6666666666666666,0.6332289768250359,4.959838707054898,Train
DTXSID7021784,0.4375,0.39193373830470607,2.513961017995307,Train
DTXSID1032482,0.6052631578947368,0.5782053460371647,3.9140771581561853,Train
DTXSID2024458,0.375,0.26181318681318677,1.5874507866387544,Train
DTXSID3022798,0.53125,0.5184945721583653,3.1685959035509716,Train
