chemical_id,kappa,gamma,delta,Dataset
DTXSID6027137,17.038468290316086,16.06673015091449,12.029683775761018,Train
DTXSID5048974,33.721809135436054,32.836552447420175,24.60105134141203,Train
DTXSID3022536,19.01583884340447,18.04278358004222,13.251064496537499,Train
DTXSID4057710,104.6291242726841,93.93019201657509,74.2164567404984,Train
DTXSID1042441,25.929703779506802,24.853495427458533,20.46232261900088,Train
DTXSID5044734,21.192176037010892,19.413853998764463,12.301653489881526,Train
DTXSID1027263,12.977055895834345,12.222188407259658,9.768760747477254,Train
DTXSID1045663,17.550156635683166,16.47760273236061,12.193404788854192,Train
DTXSID3048786,34.52635098197346,24.102357969449322,15.951428358356027,Train
DTXSID6033401,33.881210637423905,33.04283879580682,25.581313405772832,Train
DTXSID2022123,23.02618029889157,20.336464153076534,13.851740467268861,Train
DTXSID4025581,21.1274212566516,19.74790304453899,15.052069807999768,Train
DTXSID0045206,24.392496656861276,23.601869581452995,18.192182467170905,Train
DTXSID8020593,31.093162063927466,28.682009668964668,19.950820758578026,Train
DTXSID1023364,58.38582034692703,56.634193986512045,50.213103561431446,Train
DTXSID3021982,14.006748983270498,13.574446421945229,8.49824074723602,Train
DTXSID0022062,17.449718786853413,15.973034340907597,7.020854311179288,Train
DTXSID3020918,29.989812787798837,28.555473778008718,22.050212943966375,Train
DTXSID7048582,42.70576222391302,38.39382739000868,31.647713624803583,Train
DTXSID9045392,22.594924404023313,20.68597114244631,14.804137189687792,Train
DTXSID6026535,31.26434032376637,27.459416038926868,14.059544084042079,Train
DTXSID4020581,19.532291507340002,18.18831770054195,13.583812265025763,Train
DTXSID1027479,23.456354392141634,22.3596539157502,18.056883680030968,Train
DTXSID0020442,20.96074169713879,18.11516262120511,11.997403352141374,Train
DTXSID5045419,22.51968613127252,21.138624387393428,15.38900188981662,Train
DTXSID3024447,12.907382662522279,11.606467172248916,9.180613737388168,Train
DTXSID8026727,14.894674708900604,10.35151271556164,6.727224406811507,Train
DTXSID8048866,17.727283988855586,14.711716477157035,10.685812836204569,Train
DTXSID1023497,22.333519555946722,20.65980234472,15.730071063549925,Train
DTXSID9041366,24.534219486016504,23.492890192854723,14.64892095864924,Train
DTXSID3029607,22.753017066960044,19.67761284481734,14.50395345004935,Train
DTXSID8047135,30.19240882599416,23.70816661505122,13.648856053180763,Train
DTXSID5044996,16.138687665225152,13.173687233964866,8.172362127586283,Train
DTXSID5057755,18.542067044885812,16.166045324198546,14.064324037420068,Train
DTXSID4020828,20.097530037003438,17.091228793149607,11.907769353437951,Train
DTXSID7024085,37.565453374171966,36.24158844381053,26.17082090860471,Train
DTXSID1024049,27.746548385619885,26.849390429906798,16.73864212836029,Train
DTXSID3020548,35.33863682273659,34.60865811676233,27.372982087098684,Train
DTXSID5022724,24.77842466776515,22.272615222516002,13.880507445550222,Train
DTXSID7021601,54.35064953719205,49.944919765644535,38.05830252774361,Train
DTXSID1021320,31.161168948160356,23.77882269483144,15.363141146341553,Train
DTXSID0026701,22.21089175120975,20.25003555366452,10.073174294009847,Train
DTXSID6021321,16.224262084357658,13.02911272512478,6.41251066128126,Train
DTXSID9021217,24.780684277854895,21.31964709814911,15.063736686348069,Train
DTXSID3040724,22.91187164637994,18.674216221566027,12.041526527291387,Train
DTXSID6046842,20.6133465671904,18.337139064993877,14.49487838233211,Train
DTXSID9040635,21.4763849968792,20.80759685253684,14.95202141800712,Train
DTXSID4047913,18.510660752990184,14.763529267443198,8.828179290824963,Train
DTXSID7025180,36.195508882137,30.033412312978516,20.43378911178877,Train
DTXSID5026203,19.388555065607935,16.803235687518473,11.33084624953722,Train
DTXSID6049066,48.649536368431406,42.43593518089145,31.82109419853254,Train
DTXSID3023764,25.86990656946234,23.484913008547377,14.118902601892392,Train
DTXSID9023835,47.24643713228307,42.820314731573674,29.59285898037742,Train
DTXSID4049082,29.67768690698883,25.74512842147874,18.815874501419806,Train
DTXSID4049038,30.30123514558604,27.82462544876241,19.335668169393518,Train
DTXSID7025768,27.20907194644099,26.417889332548974,20.302431664910692,Train
DTXSID1021792,19.239588996697822,18.2503918665446,10.579226348123264,Train
DTXSID6020981,27.873727154756246,26.448519429668096,17.07494804200915,Train
DTXSID7020211,17.284471414919484,14.211477120317758,10.186340185596894,Train
DTXSID7027540,21.162769806471633,19.55411435024035,12.635326574190666,Train
DTXSID3032129,70.76242526320982,65.47292992384145,52.35785391988031,Train
DTXSID9027233,31.345038241776937,27.214936055888632,22.3850345767321,Train
DTXSID8045850,27.53714985773895,24.083235166889207,18.46399900891887,Train
DTXSID6044646,51.16148625339615,45.62804146791937,33.56262012804557,Train
DTXSID3057646,31.261116791866545,30.29519635909987,23.768397151490007,Train
DTXSID6044931,19.00555601191867,17.44861157227927,13.17116785925253,Train
DTXSID8021517,32.3746877473301,27.840471160685674,20.347616347354265,Train
DTXSID2044892,29.30975379784142,27.50857513523269,17.92195051878347,Train
DTXSID6044359,18.51471345793869,13.160359937183662,8.293240383170984,Train
DTXSID6022004,32.12182455100461,29.179181381997132,20.62121509987772,Train
DTXSID2022256,25.19109698298881,23.352973133848117,15.581144026006317,Train
DTXSID0026547,28.62791999450741,24.438093160629368,16.82281702929234,Train
DTXSID6046767,22.35562770838483,20.85768092015257,15.683142713555485,Train
DTXSID4020870,29.071661342983962,25.84163425963863,17.3861649851909,Train
DTXSID7048873,37.05750911760996,29.2964728438137,19.92967516432753,Train
DTXSID1040794,18.729821958284937,16.524498017355846,12.5446323153733,Train
DTXSID0021545,25.220747506093357,22.51067956827432,14.086448653528716,Train
DTXSID4046604,40.32074032719348,39.6820965242132,33.920902699169986,Train
DTXSID0020494,30.981568094097995,29.095380908306414,16.342203237646224,Train
DTXSID0047539,22.486622829535513,18.74765501709453,10.96951016073978,Train
DTXSID9021130,21.194880688327395,20.117966682404283,15.298630874336023,Train
DTXSID0048185,29.272224704060136,27.955020974880398,19.127280334760187,Train
DTXSID2047519,11.113399056672467,10.32501294307674,7.641526014648672,Train
DTXSID2057609,21.978691645039905,17.832110889469938,11.613764802989598,Train
DTXSID7044217,29.560290053451205,29.016306422631317,21.44979002506495,Train
DTXSID0027567,29.961485338084664,26.868957011992894,17.399344910149352,Train
DTXSID4020959,18.179965533351204,16.92715370815659,10.13498540589788,Train
DTXSID3045192,40.89885138647697,39.96313359259399,32.671243551976495,Train
DTXSID8032417,22.16383787675485,21.261199631912397,15.482118645988864,Train
DTXSID8042266,18.914683696999603,17.73136089956582,14.022824139060914,Train
DTXSID5047324,29.81628850650084,28.31329318217995,20.04367327783277,Train
DTXSID6048171,38.7520836849619,37.735259262662304,29.11418062181779,Train
DTXSID7021784,16.980052598575497,15.105604647091539,10.949709606493892,Train
DTXSID1032482,22.914488301291208,21.15991937754813,18.020983835400564,Train
DTXSID2024458,18.912380065490126,17.32872651881938,8.958501083859527,Train
DTXSID3022798,26.64926827023755,25.03772965573911,17.159954235537683,Train
DTXSID0044995,26.689066004313666,24.027052459763077,17.840431471910545,Train
DTXSID6042234,25.177574937420225,21.431940298920445,11.878198167321376,Train
DTXSID3048653,37.33383197450447,35.68440679018334,28.107957514868716,Train
DTXSID4041280,77.31727632895876,77.0109626662739,76.02690314613395,Train
DTXSID3025706,46.5644613893841,37.11769533680754,28.636515792502596,Train
DTXSID2045444,24.166161795192217,23.345575379248153,17.894726615546777,Train
