chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID1033664,0.2424242424242424,0.1832467532467532,1.4422205101855958,External_Invitro,0.8127336317161745,2.4742466739586084,In Domain
DTXSID2020420,0.6,0.5543137254901961,3.174901573277509,External_Invitro,1.8646076493838526,2.4742466739586084,In Domain
DTXSID2021151,0.5,0.3888888888888889,1.854723699099141,External_Invitro,1.121806293994015,2.4742466739586084,In Domain
DTXSID3021069,0.3947368421052631,0.3020986289252543,2.374868417407584,External_Invitro,1.3384835231664192,2.4742466739586084,In Domain
DTXSID4023381,0.3846153846153846,0.2829560448755495,2.1447610589527217,External_Invitro,1.2138585519141356,2.4742466739586084,In Domain
DTXSID4032372,0.5,0.3649603174603174,3.0331501776206204,External_Invitro,1.699055247540469,2.4742466739586084,In Domain
DTXSID5041306,0.2222222222222222,0.1609941520467836,1.216552506059644,External_Invitro,0.6887733290532139,2.4742466739586084,In Domain
DTXSID6022345,0.4782608695652174,0.3908674849178282,2.2538855339169293,External_Invitro,1.3223765094173787,2.4742466739586084,In Domain
DTXSID6024204,0.7073170731707317,0.6732918339625658,3.6386810797320495,External_Invitro,2.1559864568473075,2.4742466739586084,In Domain
DTXSID6024882,0.6,0.581906824365595,3.104834939252005,External_Invitro,1.8433708818088,2.4742466739586084,In Domain
DTXSID70178821,0.52,0.4653366703744901,2.2627416997969525,External_Invitro,1.3640391850857214,2.4742466739586084,In Domain
DTXSID7023350,0.34375,0.1953623882503193,1.385640646055102,External_Invitro,0.7905015171527107,2.4742466739586084,In Domain
DTXSID8022614,0.6060606060606061,0.4642424242424242,3.2186953878862163,External_Invitro,1.8414689060643203,2.4742466739586084,In Domain
DTXSID8034162,0.4285714285714285,0.3462651727357609,2.1354156504062622,External_Invitro,1.2408404115710117,2.4742466739586084,In Domain
DTXSID9022364,0.3928571428571428,0.3511640211640211,2.0,External_Invitro,1.1755820105820105,2.4742466739586084,In Domain
DTXSID9032113,0.4318181818181818,0.3785105450420255,2.842534080710379,External_Invitro,1.6105223128762023,2.4742466739586084,In Domain
DTXSID9036515,0.3157894736842105,0.2005184004037993,1.8654758106177631,External_Invitro,1.0329971055107812,2.4742466739586084,In Domain
DTXSID9044164,0.1904761904761904,0.038095238095238,0.4,External_Invitro,0.21904761904761902,2.4742466739586084,In Domain
