chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID1033664,35.0007033827414,34.6481415853998,33.93939480905732,External_Invitro,34.29376819722856,37.48136044327882,In Domain
DTXSID2020420,31.429478606659025,28.14806292719843,23.08472170065102,External_Invitro,25.616392313924727,37.48136044327882,In Domain
DTXSID2021151,14.571250890830967,14.236835293020611,8.127692783270072,External_Invitro,11.182264038145341,37.48136044327882,In Domain
DTXSID3021069,35.47634252264381,35.01026092263295,34.373481307928934,External_Invitro,34.69187111528095,37.48136044327882,In Domain
DTXSID4023381,40.93428316781466,40.58087689098981,39.33087025016263,External_Invitro,39.95587357057622,37.48136044327882,Out of Domain
DTXSID4032372,23.012832500056348,22.02987293318185,16.325400093416025,External_Invitro,19.177636513298935,37.48136044327882,In Domain
DTXSID5041306,19.46010857797789,17.80436952042441,13.537754543503487,External_Invitro,15.671062031963949,37.48136044327882,In Domain
DTXSID6022345,28.51585081183021,27.603608704543205,17.663884525389708,External_Invitro,22.633746614966455,37.48136044327882,In Domain
DTXSID6024204,31.08191985404216,28.37486321590078,20.98417511185404,External_Invitro,24.67951916387741,37.48136044327882,In Domain
DTXSID6024882,42.05964942363366,41.37739281284234,38.44485409222078,External_Invitro,39.911123452531555,37.48136044327882,Out of Domain
DTXSID70178821,29.605568405762643,28.82452053896477,22.608402438491364,External_Invitro,25.716461488728065,37.48136044327882,In Domain
DTXSID7023350,35.69117208631604,35.33604002355992,34.627153329483434,External_Invitro,34.981596676521676,37.48136044327882,In Domain
DTXSID8022614,26.40183734481523,21.736112651146225,15.977008444525907,External_Invitro,18.856560547836068,37.48136044327882,In Domain
DTXSID8034162,35.799168655518415,35.24367742800821,34.19508202151335,External_Invitro,34.719379724760785,37.48136044327882,In Domain
DTXSID9022364,35.78147205756512,35.26155530263354,34.65081188988828,External_Invitro,34.956183596260914,37.48136044327882,In Domain
DTXSID9032113,20.01188510409801,17.38880789222651,13.99694619277706,External_Invitro,15.692877042501785,37.48136044327882,In Domain
DTXSID9036515,36.092286648763455,35.76084832932168,34.5305296939353,External_Invitro,35.14568901162849,37.48136044327882,In Domain
DTXSID9044164,14.732216860860117,13.866998357268416,10.171026790627195,External_Invitro,12.019012573947805,37.48136044327882,In Domain
