chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID1033664,0.0555555555555555,0.0333504933504933,0.692820323027551,External_Invitro,0.3630854081890222,1.820443963106206,In Domain
DTXSID2020420,0.4074074074074074,0.351019943019943,1.9078784028338915,External_Invitro,1.1294491729269174,1.820443963106206,In Domain
DTXSID2021151,0.2352941176470588,0.1852751977984175,0.894427190999916,External_Invitro,0.5398511943991667,1.820443963106206,In Domain
DTXSID3021069,0.0588235294117647,0.0460504201680672,1.019803902718557,External_Invitro,0.5329271614433121,1.820443963106206,In Domain
DTXSID4023381,0.081081081081081,0.0657829257829257,1.1313708498984762,External_Invitro,0.598576887840701,1.820443963106206,In Domain
DTXSID4032372,0.24,0.1956241387502969,2.4819347291981715,External_Invitro,1.3387794339742343,1.820443963106206,In Domain
DTXSID5041306,0.0952380952380952,0.0712215320910973,0.8944271909999159,External_Invitro,0.48282436154550656,1.820443963106206,In Domain
DTXSID6022345,0.2142857142857142,0.1901098901098901,0.959166304662544,External_Invitro,0.5746380973862171,1.820443963106206,In Domain
DTXSID6024204,0.3392857142857143,0.2627666087835579,2.85657137141714,External_Invitro,1.5596689901003489,1.820443963106206,In Domain
DTXSID6024882,0.3653846153846153,0.3575551608396734,2.8284271247461903,External_Invitro,1.5929911427929317,1.820443963106206,In Domain
DTXSID70178821,0.325,0.2808038991761155,2.019900987672416,External_Invitro,1.1503524434242658,1.820443963106206,In Domain
DTXSID7023350,0.0571428571428571,0.0406824548001018,0.8717797887081349,External_Invitro,0.45623112175411834,1.820443963106206,In Domain
DTXSID8022614,0.2291666666666666,0.1782821824381926,2.2538855339169293,External_Invitro,1.2160838581775608,1.820443963106206,In Domain
DTXSID8034162,0.0285714285714285,0.0171428571428571,0.447213595499958,External_Invitro,0.23217822632140755,1.820443963106206,In Domain
DTXSID9022364,0.1,0.0575366568914956,0.916515138991168,External_Invitro,0.4870258979413318,1.820443963106206,In Domain
DTXSID9032113,0.2857142857142857,0.2046707678286625,2.5298221281347035,External_Invitro,1.367246447981683,1.820443963106206,In Domain
DTXSID9036515,0.0526315789473684,0.0315935368566947,0.4898979485566356,External_Invitro,0.2607457427066652,1.820443963106206,In Domain
DTXSID9044164,0.1578947368421052,0.071578947368421,0.8717797887081349,External_Invitro,0.4716793680382779,1.820443963106206,In Domain
