chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID1033664,0.0747252747252747,0.0634276128275082,3.452535300326414,External_Invitro,1.7579814565769611,6.952926026534477,In Domain
DTXSID2020420,0.3761261261261261,0.3603016015039907,10.37111372997134,External_Invitro,5.365707665737665,6.952926026534477,In Domain
DTXSID2021151,0.2205128205128205,0.1504692791485244,3.9597979746446663,External_Invitro,2.055133626896595,6.952926026534477,In Domain
DTXSID3021069,0.0969827586206896,0.065806180257563,4.054626986542659,External_Invitro,2.060216583400111,6.952926026534477,In Domain
DTXSID4023381,0.1268939393939394,0.0932197063048126,5.149757275833493,External_Invitro,2.6214884910691527,6.952926026534477,In Domain
DTXSID4032372,0.2571115973741794,0.1766323362237523,9.068627239003709,External_Invitro,4.622629787613731,6.952926026534477,In Domain
DTXSID5041306,0.0823863636363636,0.0593819290465632,2.9189039038652846,External_Invitro,1.489142916455924,6.952926026534477,In Domain
DTXSID6022345,0.3433476394849785,0.2680727726006274,9.050966799187808,External_Invitro,4.659519785894218,6.952926026534477,In Domain
DTXSID6024204,0.5445705024311183,0.4399989294436451,12.770277992275656,External_Invitro,6.60513846085965,6.952926026534477,In Domain
DTXSID6024882,0.3636363636363636,0.330412402600979,7.8943017423962205,External_Invitro,4.112357072498599,6.952926026534477,In Domain
DTXSID70178821,0.3700680272108843,0.3423603198987941,9.840731680114036,External_Invitro,5.091546000006415,6.952926026534477,In Domain
DTXSID7023350,0.095,0.0471473551637279,3.1368774282716245,External_Invitro,1.5920123917176763,6.952926026534477,In Domain
DTXSID8022614,0.3612990527740189,0.2778297369973334,10.753604047016053,External_Invitro,5.515716892006693,6.952926026534477,In Domain
DTXSID8034162,0.1443298969072164,0.1110875763056061,4.758150901348127,External_Invitro,2.434619238826867,6.952926026534477,In Domain
DTXSID9022364,0.1386666666666666,0.1202604380917802,4.6776062254106,External_Invitro,2.39893333175119,6.952926026534477,In Domain
DTXSID9032113,0.3843648208469055,0.2957188973436259,9.4847245611035,External_Invitro,4.890221729223563,6.952926026534477,In Domain
DTXSID9036515,0.0770750988142292,0.0299604743083003,2.6076809620810595,External_Invitro,1.3188207181946798,6.952926026534477,In Domain
DTXSID9044164,0.1129032258064516,0.0545767992128901,2.383275057562597,External_Invitro,1.2189259283877436,6.952926026534477,In Domain
