chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID1033664,0.3617021276595745,0.2986811943976007,2.505992817228334,External_Invitro,1.4023370058129674,3.0570622563904744,In Domain
DTXSID2020420,0.6842105263157895,0.634995794098183,4.209513035969837,External_Invitro,2.42225441503401,3.0570622563904744,In Domain
DTXSID2021151,0.5238095238095238,0.5047619047619047,2.3579652245103198,External_Invitro,1.4313635646361123,3.0570622563904744,In Domain
DTXSID3021069,0.5245901639344263,0.4625498444114373,3.714835124201342,External_Invitro,2.0886924843063897,3.0570622563904744,In Domain
DTXSID4023381,0.53125,0.4382703896034421,3.54400902933387,External_Invitro,1.991139709468656,3.0570622563904744,In Domain
DTXSID4032372,0.5227272727272727,0.4593903797352073,4.377213725647858,External_Invitro,2.4183020526915326,3.0570622563904744,In Domain
DTXSID5041306,0.4782608695652174,0.3546698872785829,1.5748015748023625,External_Invitro,0.9647357310404727,3.0570622563904744,In Domain
DTXSID6022345,0.6451612903225806,0.5620594023525385,3.22490309931942,External_Invitro,1.8934812508359793,3.0570622563904744,In Domain
DTXSID6024204,0.8235294117647058,0.7588376020264566,4.161730409336962,External_Invitro,2.4602840056817095,3.0570622563904744,In Domain
DTXSID6024882,0.7692307692307693,0.7603226673624454,4.833218389437829,External_Invitro,2.7967705284001374,3.0570622563904744,In Domain
DTXSID7023350,0.4426229508196721,0.3991002411139696,2.821347195933177,External_Invitro,1.6102237185235733,3.0570622563904744,In Domain
DTXSID9022364,0.5098039215686274,0.4509936663253309,3.0854497241083023,External_Invitro,1.7682216952168166,3.0570622563904744,In Domain
DTXSID9032113,0.5932203389830508,0.5268571643559886,3.752332607858744,External_Invitro,2.1395948861073664,3.0570622563904744,In Domain
DTXSID9036515,0.3584905660377358,0.2844488579940417,2.80713376952364,External_Invitro,1.5457913137588408,3.0570622563904744,In Domain
DTXSID9044164,0.3043478260869565,0.0972332015810276,0.959166304662544,External_Invitro,0.5281997531217858,3.0570622563904744,In Domain
