chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID1033664,0.1073446327683615,0.0937338173742781,4.853864439804639,External_Invitro,2.4737991285894583,8.197960891161449,In Domain
DTXSID2020420,0.4438202247191011,0.4290157155627538,12.051555916146263,External_Invitro,6.2402858158545085,8.197960891161449,In Domain
DTXSID2021151,0.2682926829268293,0.224869361873169,5.422176684690384,External_Invitro,2.8235230232817763,8.197960891161449,In Domain
DTXSID3021069,0.1845906902086677,0.1274081347005289,6.4156059729381765,External_Invitro,3.2715070538193527,8.197960891161449,In Domain
DTXSID4023381,0.2009132420091324,0.1537707533296749,6.016643582596529,External_Invitro,3.085207167963102,8.197960891161449,In Domain
DTXSID4032372,0.2833333333333333,0.205283928779153,10.824047302187848,External_Invitro,5.5146656154835005,8.197960891161449,In Domain
DTXSID5041306,0.1287878787878787,0.0929959948640032,3.730951621235526,External_Invitro,1.9119738080497646,8.197960891161449,In Domain
DTXSID6022345,0.3745387453874538,0.3024837237678455,10.113357503816426,External_Invitro,5.207920613792136,8.197960891161449,In Domain
DTXSID6024204,0.5861182519280206,0.4752850628897313,13.794201680416306,External_Invitro,7.134743371653019,8.197960891161449,In Domain
DTXSID6024882,0.4575471698113207,0.4328803169795129,11.038115781237304,External_Invitro,5.735498049108409,8.197960891161449,In Domain
DTXSID70178821,0.4023136246786632,0.3736058236339657,10.925200226998133,External_Invitro,5.649403025316049,8.197960891161449,In Domain
DTXSID7023350,0.1776556776556776,0.1058088040359675,5.688585061331157,External_Invitro,2.897196932683562,8.197960891161449,In Domain
DTXSID8022614,0.415211970074813,0.3261052404988902,11.577564510725043,External_Invitro,5.951834875611967,8.197960891161449,In Domain
DTXSID8034162,0.2296650717703349,0.170708191928902,6.308724118235002,External_Invitro,3.239716155081952,8.197960891161449,In Domain
DTXSID9022364,0.2064128256513026,0.1790854693178749,6.51766829472013,External_Invitro,3.3483768820190023,8.197960891161449,In Domain
DTXSID9032113,0.39374185136897,0.3139325178098263,10.947145746723209,External_Invitro,5.6305391322665175,8.197960891161449,In Domain
DTXSID9036515,0.1326378539493293,0.0780457256812265,4.6389654018972815,External_Invitro,2.358505563789254,8.197960891161449,In Domain
DTXSID9044164,0.1417004048582996,0.0590767527216832,2.742261840160418,External_Invitro,1.4006692964410508,8.197960891161449,In Domain
