chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID1033664,36.12229775325494,35.55049252463285,34.2240050257866,External_Invitro,34.88724877520973,40.694706649772144,In Domain
DTXSID2020420,36.14738058954826,33.98594402926432,27.6966491835476,External_Invitro,30.841296606405958,40.694706649772144,In Domain
DTXSID2021151,17.41612334945816,16.421634605249174,9.563440279482087,External_Invitro,12.99253744236563,40.694706649772144,In Domain
DTXSID3021069,36.89197311959085,36.24136281042978,35.06743606688431,External_Invitro,35.654399438657045,40.694706649772144,In Domain
DTXSID4023381,42.64281133638069,42.30624586107028,39.85142469187871,External_Invitro,41.07883527647449,40.694706649772144,Out of Domain
DTXSID4032372,32.29437845847499,28.54036804648401,22.70384303587625,External_Invitro,25.62210554118013,40.694706649772144,In Domain
DTXSID5041306,23.243394565401815,20.133110738323115,14.455232080897083,External_Invitro,17.2941714096101,40.694706649772144,In Domain
DTXSID6022345,33.46943629608426,32.152311162990046,21.4219094220985,External_Invitro,26.787110292544273,40.694706649772144,In Domain
DTXSID6024204,39.26260455843103,35.028907098227606,27.527751911793388,External_Invitro,31.278329505010497,40.694706649772144,In Domain
DTXSID6024882,45.74442524554944,45.1436263793011,40.78004635033668,External_Invitro,42.96183636481889,40.694706649772144,Out of Domain
DTXSID70178821,35.47519810555384,34.62897219787509,27.631964063229887,External_Invitro,31.13046813055249,40.694706649772144,In Domain
DTXSID7023350,37.21370399322036,36.22245827199178,34.996567656036724,External_Invitro,35.60951296401426,40.694706649772144,In Domain
DTXSID8022614,33.131447773508555,26.955980153885506,22.569460458555067,External_Invitro,24.762720306220288,40.694706649772144,In Domain
DTXSID8034162,37.75280372981395,37.01487409781081,35.09509425520637,External_Invitro,36.05498417650859,40.694706649772144,In Domain
DTXSID9022364,37.17243216571004,36.55886806003861,35.32029527581369,External_Invitro,35.93958166792615,40.694706649772144,In Domain
DTXSID9032113,28.66139468727263,24.48009903490823,18.80942590095445,External_Invitro,21.64476246793134,40.694706649772144,In Domain
DTXSID9036515,37.91639692186625,37.13561019244289,35.30888671345709,External_Invitro,36.22224845294999,40.694706649772144,In Domain
DTXSID9044164,17.319547701368908,15.809729263175557,11.266185366516073,External_Invitro,13.537957314845816,40.694706649772144,In Domain
