chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020656,0.2534722222222222,0.2346404668279257,10.818502669038818,External_Invivo,5.526571567933372,6.96419025064718,In Domain
DTXSID0021125,0.2368421052631578,0.18107524631756,9.303762679690406,External_Invivo,4.742418963003983,6.96419025064718,In Domain
DTXSID00872683,0.3760330578512397,0.2488307120052817,7.77174369109018,External_Invivo,4.01028720154773,6.96419025064718,In Domain
DTXSID101017940,0.3126843657817109,0.1736156740210664,7.792303895511262,External_Invivo,3.982959784766164,6.96419025064718,In Domain
DTXSID1020770,0.4006259780907668,0.3425269026260253,12.84523257866513,External_Invivo,6.593879740645577,6.96419025064718,In Domain
DTXSID1021322,0.5070422535211268,0.396559848478917,5.754997827975264,External_Invivo,3.0757788382270905,6.96419025064718,In Domain
DTXSID1022843,0.3577981651376147,0.2123034542324526,6.5787536813594105,External_Invivo,3.3955285677959317,6.96419025064718,In Domain
DTXSID1026081,0.25,0.2015802575155011,5.782732917920384,External_Invivo,2.992156587717943,6.96419025064718,In Domain
DTXSID1034187,0.2943925233644859,0.1556802599101285,5.411099703387474,External_Invivo,2.783389981648801,6.96419025064718,In Domain
DTXSID2045232,0.3923541247484909,0.2391990505309909,7.391887445030531,External_Invivo,3.815543247780761,6.96419025064718,In Domain
DTXSID20872680,0.2076190476190476,0.1391250515294575,7.093659140387279,External_Invivo,3.616392095958368,6.96419025064718,In Domain
DTXSID20872685,0.1518324607329843,0.0931623161028575,5.184592558726289,External_Invivo,2.638877437414573,6.96419025064718,In Domain
DTXSID3020205,0.0672268907563025,0.061684449060523,3.9597979746446663,External_Invivo,2.0107412118525945,6.96419025064718,In Domain
DTXSID3020336,0.3271276595744681,0.2623442770701498,6.902173570694959,External_Invivo,3.5822589238825544,6.96419025064718,In Domain
DTXSID3022405,0.1306818181818181,0.0887910783258715,4.24735211631906,External_Invivo,2.168071597322466,6.96419025064718,In Domain
DTXSID3022532,0.2673684210526316,0.1557579156550286,5.039841267341661,External_Invivo,2.5977995914983447,6.96419025064718,In Domain
DTXSID4022367,0.1346153846153846,0.0912864473101535,4.890807704254994,External_Invivo,2.4910470757825736,6.96419025064718,In Domain
DTXSID4022442,0.1485714285714285,0.1195113261370203,3.908964057138413,External_Invivo,2.014237691637717,6.96419025064718,In Domain
DTXSID4024729,0.324468085106383,0.223896600121804,8.17312669668102,External_Invivo,4.198511648401412,6.96419025064718,In Domain
DTXSID4040002,0.0059880239520958,0.0053910197622772,1.2806248474865698,External_Invivo,0.6430079336244235,6.96419025064718,In Domain
DTXSID40872682,0.2064393939393939,0.1440805204793213,7.315736463268753,External_Invivo,3.7299084918740375,6.96419025064718,In Domain
DTXSID5020576,0.1147540983606557,0.0835914947094521,4.808326112068523,External_Invivo,2.4459588033889874,6.96419025064718,In Domain
DTXSID5020607,0.0402298850574712,0.0247126436781609,2.253885533916929,External_Invivo,1.139299088797545,6.96419025064718,In Domain
DTXSID5023900,0.3645699614890886,0.322650705784464,12.512393855693642,External_Invivo,6.417522280739052,6.96419025064718,In Domain
DTXSID5041306,0.0875706214689265,0.0642965412704974,2.9393876913398143,External_Invivo,1.5018421163051558,6.96419025064718,In Domain
DTXSID6020143,0.1176470588235294,0.0696539755798692,2.918903903865285,External_Invivo,1.494278939722577,6.96419025064718,In Domain
DTXSID6022395,0.2673684210526316,0.1557579156550286,5.039841267341661,External_Invivo,2.5977995914983447,6.96419025064718,In Domain
DTXSID7021106,0.054054054054054,0.0324324324324324,1.6970562748477145,External_Invivo,0.8647443536400734,6.96419025064718,In Domain
DTXSID7021239,0.0774193548387096,0.0413116855372783,2.734958866235469,External_Invivo,1.3881352758863736,6.96419025064718,In Domain
DTXSID7021780,0.0359281437125748,0.0353491215766664,3.411744421846396,External_Invivo,1.7235467717115314,6.96419025064718,In Domain
DTXSID8020337,0.4003215434083601,0.319339680919806,10.4919016388832,External_Invivo,5.405620659901502,6.96419025064718,In Domain
DTXSID8021771,0.189922480620155,0.1640644132072272,3.919183588453085,External_Invivo,2.041624000830156,6.96419025064718,In Domain
DTXSID8022402,0.2836734693877551,0.1697847410034917,5.848076606885378,External_Invivo,3.008930673944435,6.96419025064718,In Domain
DTXSID8022406,0.0744985673352435,0.056217157055671,2.374868417407584,External_Invivo,1.2155427872316273,6.96419025064718,In Domain
DTXSID8022533,0.2836734693877551,0.1697847410034917,5.848076606885378,External_Invivo,3.008930673944435,6.96419025064718,In Domain
DTXSID8032548,0.4023769100169779,0.3107466476820137,9.987992791347018,External_Invivo,5.149369719514516,6.96419025064718,In Domain
DTXSID80872681,0.2076190476190476,0.1391250515294575,7.093659140387279,External_Invivo,3.616392095958368,6.96419025064718,In Domain
DTXSID9022441,0.3449023861171366,0.215303200689684,7.840918313565063,External_Invivo,4.028110757127374,6.96419025064718,In Domain
DTXSID9024065,0.211864406779661,0.1980106799238267,5.6142675390472805,External_Invivo,2.9061391094855535,6.96419025064718,In Domain
