chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020656,0.775,0.7659121350288784,6.099180272790763,External_Invivo,3.432546203909821,3.058486680059259,Out of Domain
DTXSID0021125,0.5365853658536586,0.4846136086068021,2.7422618401604177,External_Invivo,1.61343772438361,3.058486680059259,In Domain
DTXSID00872683,0.6428571428571429,0.4621085954718493,3.605551275463989,External_Invivo,2.033829935467919,3.058486680059259,In Domain
DTXSID101017940,0.4328358208955223,0.2588486140724946,2.65329983228432,External_Invivo,1.4560742231784074,3.058486680059259,In Domain
DTXSID1020770,0.8095238095238095,0.7344047619047618,2.9799328851502684,External_Invivo,1.8571688235275152,3.058486680059259,In Domain
DTXSID1021322,0.6666666666666666,0.5969047619047619,2.465765601187591,External_Invivo,1.5313351815461764,3.058486680059259,In Domain
DTXSID1022843,0.574468085106383,0.5106079027355623,3.2924155266308657,External_Invivo,1.9015117146832141,3.058486680059259,In Domain
DTXSID1026081,0.5384615384615384,0.493874635883051,2.0688160865577205,External_Invivo,1.2813453612203858,3.058486680059259,In Domain
DTXSID1034187,0.6071428571428571,0.3961245865694804,2.6076809620810595,External_Invivo,1.50190277432527,3.058486680059259,In Domain
DTXSID2045232,0.6578947368421053,0.576969446563268,3.944616584663205,External_Invivo,2.2607930156132365,3.058486680059259,In Domain
DTXSID20872680,0.6714285714285714,0.6066029328329823,5.692099788303083,External_Invivo,3.1493513605680326,3.058486680059259,Out of Domain
DTXSID20872685,0.5454545454545454,0.4509420644767491,4.39089968002003,External_Invivo,2.4209208722483893,3.058486680059259,In Domain
DTXSID3020205,0.3142857142857143,0.2911449579831933,3.046309242345564,External_Invivo,1.6687271001643786,3.058486680059259,In Domain
DTXSID3020336,0.5348837209302325,0.4554050043790125,2.5690465157330262,External_Invivo,1.5122257600560194,3.058486680059259,In Domain
DTXSID3022405,0.5,0.429094684385382,2.638181191654584,External_Invivo,1.5336379380199832,3.058486680059259,In Domain
DTXSID3022532,0.7317073170731707,0.5282456502101253,3.4813790371058424,External_Invivo,2.0048123436579837,3.058486680059259,In Domain
DTXSID4022367,0.4561403508771929,0.4035007974481658,3.7841775856849,External_Invivo,2.093839191566533,3.058486680059259,In Domain
DTXSID4022442,0.4814814814814814,0.4276351024177111,2.374868417407584,External_Invivo,1.4012517599126475,3.058486680059259,In Domain
DTXSID4024729,0.4375,0.4068675889328063,3.0397368307141326,External_Invivo,1.7233022098234694,3.058486680059259,In Domain
DTXSID4040002,0.25,0.2227474972191324,2.505992817228333,External_Invivo,1.3643701572237328,3.058486680059259,In Domain
DTXSID40872682,0.6714285714285714,0.6279329004329004,5.2115256883181535,External_Invivo,2.919729294375527,3.058486680059259,In Domain
DTXSID5020576,0.4230769230769231,0.3590867955573838,2.95296461204668,External_Invivo,1.656025703802032,3.058486680059259,In Domain
DTXSID5020607,0.275,0.1758708708708709,1.3114877048604,External_Invivo,0.7436792878656354,3.058486680059259,In Domain
DTXSID5023900,0.6923076923076923,0.6787256805840256,5.411099703387474,External_Invivo,3.0449126919857497,3.058486680059259,In Domain
DTXSID5041306,0.5714285714285714,0.4399378881987578,2.3579652245103198,External_Invivo,1.3989515563545387,3.058486680059259,In Domain
DTXSID6020143,0.4210526315789473,0.3372987616099071,1.42828568570857,External_Invivo,0.8827922236592385,3.058486680059259,In Domain
DTXSID6022395,0.7105263157894737,0.5381238887009127,3.388214869219483,External_Invivo,1.9631693789601978,3.058486680059259,In Domain
DTXSID7021106,0.631578947368421,0.5707602339181287,2.23606797749979,External_Invivo,1.4034141057089593,3.058486680059259,In Domain
DTXSID7021239,0.3809523809523809,0.2092137320044297,2.172556098240044,External_Invivo,1.1908849151222367,3.058486680059259,In Domain
DTXSID7021780,0.2857142857142857,0.2277411477411477,1.2961481396815722,External_Invivo,0.76194464371136,3.058486680059259,In Domain
DTXSID8020337,0.6271186440677966,0.5910339910282358,4.77493455452533,External_Invivo,2.6829842727767828,3.058486680059259,In Domain
DTXSID8021771,0.5185185185185185,0.4373355501181588,2.553429066960741,External_Invivo,1.4953823085394498,3.058486680059259,In Domain
DTXSID8022402,0.7424242424242424,0.5576959920439268,3.9496835316263,External_Invivo,2.2536897618351137,3.058486680059259,In Domain
DTXSID8022406,0.4285714285714285,0.3516641065028162,2.009975124224178,External_Invivo,1.180819615363497,3.058486680059259,In Domain
DTXSID8022533,0.7424242424242424,0.5576959920439268,3.9496835316263,External_Invivo,2.2536897618351137,3.058486680059259,In Domain
DTXSID8032548,0.6349206349206349,0.5331132660216172,4.237924020083418,External_Invivo,2.3855186430525177,3.058486680059259,In Domain
DTXSID80872681,0.6714285714285714,0.6066029328329823,5.692099788303083,External_Invivo,3.1493513605680326,3.058486680059259,Out of Domain
DTXSID9022441,0.6428571428571429,0.44626318484383,3.492849839314596,External_Invivo,1.9695565120792131,3.058486680059259,In Domain
DTXSID9024065,0.32,0.3074782608695652,1.4142135623730951,External_Invivo,0.8608459116213302,3.058486680059259,In Domain
