chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020656,0.3018867924528302,0.2905066868176415,3.1749015732775088,External_Invivo,1.7327041300475752,1.8196204240913685,In Domain
DTXSID0021125,0.25,0.2147177419354839,1.8110770276274837,External_Invivo,1.0128973847814837,1.8196204240913685,In Domain
DTXSID00872683,0.3018867924528302,0.2241396009762128,2.4738633753705965,External_Invivo,1.3490014881734047,1.8196204240913685,In Domain
DTXSID101017940,0.2647058823529412,0.1528545963840081,1.6492422502470645,External_Invivo,0.9010484233155363,1.8196204240913685,In Domain
DTXSID1020770,0.4230769230769231,0.3797332297332297,2.218107301281884,External_Invivo,1.298920265507557,1.8196204240913685,In Domain
DTXSID1021322,0.4,0.3270797720797721,2.019900987672416,External_Invivo,1.173490379876094,1.8196204240913685,In Domain
DTXSID1022843,0.2391304347826087,0.2130728927291111,2.2715633383201093,External_Invivo,1.2423181155246101,1.8196204240913685,In Domain
DTXSID1026081,0.24,0.1929572649572649,1.5491933384829668,External_Invivo,0.8710753017201158,1.8196204240913685,In Domain
DTXSID1034187,0.2888888888888888,0.1666469573786647,1.4966629547095769,External_Invivo,0.8316549560441208,1.8196204240913685,In Domain
DTXSID2045232,0.2702702702702703,0.2201770736253495,2.019900987672416,External_Invivo,1.1200390306488828,1.8196204240913685,In Domain
DTXSID20872680,0.1538461538461538,0.1433603238866397,1.897366596101028,External_Invivo,1.0203634599938338,1.8196204240913685,In Domain
DTXSID20872685,0.1142857142857142,0.0794227994227994,1.1313708498984762,External_Invivo,0.6053968246606378,1.8196204240913685,In Domain
DTXSID3020205,0.1935483870967742,0.1708909370199693,2.154065922853802,External_Invivo,1.1624784299368855,1.8196204240913685,In Domain
DTXSID3020336,0.2941176470588235,0.2564930957720331,2.08806130178211,External_Invivo,1.1722771987770717,1.8196204240913685,In Domain
DTXSID3022405,0.1818181818181818,0.1181818181818181,1.0,External_Invivo,0.5590909090909091,1.8196204240913685,In Domain
DTXSID3022532,0.3095238095238095,0.210621395006777,1.7888543819998317,External_Invivo,0.9997378885033044,1.8196204240913685,In Domain
DTXSID4022367,0.1470588235294117,0.1249554367201426,1.3114877048604,External_Invivo,0.7182215707902713,1.8196204240913685,In Domain
DTXSID4022442,0.2592592592592592,0.2057807056067925,1.61245154965971,External_Invivo,0.9091161276332513,1.8196204240913685,In Domain
DTXSID4024729,0.2745098039215686,0.1842699764895387,2.0099751242241783,External_Invivo,1.0971225503568585,1.8196204240913685,In Domain
DTXSID4040002,0.2,0.1711877394636015,1.98997487421324,External_Invivo,1.0805813068384207,1.8196204240913685,In Domain
DTXSID40872682,0.1538461538461538,0.1433603238866397,1.897366596101028,External_Invivo,1.0203634599938338,1.8196204240913685,In Domain
DTXSID5020576,0.1111111111111111,0.0683303624480095,0.938083151964686,External_Invivo,0.5032067572063477,1.8196204240913685,In Domain
DTXSID5020607,0.0666666666666666,0.04,0.894427190999916,External_Invivo,0.467213595499958,1.8196204240913685,In Domain
DTXSID5023900,0.3384615384615385,0.3198459560368915,3.1496031496047245,External_Invivo,1.734724552820808,1.8196204240913685,In Domain
DTXSID5041306,0.0952380952380952,0.0712215320910973,0.8944271909999159,External_Invivo,0.48282436154550656,1.8196204240913685,In Domain
DTXSID6020143,0.2,0.1527272727272727,0.565685424949238,External_Invivo,0.35920634883825536,1.8196204240913685,In Domain
DTXSID6022395,0.3333333333333333,0.226734693877551,1.7663521732655694,External_Invivo,0.9965434335715602,1.8196204240913685,In Domain
DTXSID7021106,0.0,0.0,0.0,External_Invivo,0.0,1.8196204240913685,In Domain
DTXSID7021239,0.1851851851851851,0.137037037037037,1.3711309200802089,External_Invivo,0.754083978558623,1.8196204240913685,In Domain
DTXSID7021780,0.25,0.2020350374263417,1.3114877048604,External_Invivo,0.7567613711433708,1.8196204240913685,In Domain
DTXSID8020337,0.3733333333333333,0.3493759635531753,3.676955262170047,External_Invivo,2.013165612861611,1.8196204240913685,Out of Domain
DTXSID8021771,0.2105263157894736,0.1544486215538847,0.9797958971132712,External_Invivo,0.567122259333578,1.8196204240913685,In Domain
DTXSID8022402,0.3,0.2001339878084064,1.7776388834631178,External_Invivo,0.9888864356357621,1.8196204240913685,In Domain
DTXSID8022406,0.1304347826086956,0.0977846790890269,1.1832159566199232,External_Invivo,0.640500317854475,1.8196204240913685,In Domain
DTXSID8022533,0.3,0.2001339878084064,1.7776388834631178,External_Invivo,0.9888864356357621,1.8196204240913685,In Domain
DTXSID8032548,0.3265306122448979,0.2753764649496405,2.374868417407584,External_Invivo,1.3251224411786122,1.8196204240913685,In Domain
DTXSID80872681,0.1538461538461538,0.1433603238866397,1.897366596101028,External_Invivo,1.0203634599938338,1.8196204240913685,In Domain
DTXSID9022441,0.2727272727272727,0.1578821582866072,1.7088007490635064,External_Invivo,0.9333414536750568,1.8196204240913685,In Domain
DTXSID9024065,0.1379310344827586,0.1162958843159065,1.131370849898476,External_Invivo,0.6238333671071913,1.8196204240913685,In Domain
