chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020656,0.6666666666666666,0.6596445029624752,4.833218389437829,External_Invivo,2.7464314462001522,2.4830967710635536,Out of Domain
DTXSID0021125,0.4230769230769231,0.3664033795068278,2.107130750570548,External_Invivo,1.236767065038688,2.4830967710635536,In Domain
DTXSID00872683,0.5833333333333334,0.3716666666666667,2.7422618401604177,External_Invivo,1.5569642534135422,2.4830967710635536,In Domain
DTXSID101017940,0.4318181818181818,0.2383087164551695,2.2,External_Invivo,1.2191543582275848,2.4830967710635536,In Domain
DTXSID1020770,0.625,0.5769230769230769,2.340939982143925,External_Invivo,1.4589315295335008,2.4830967710635536,In Domain
DTXSID1021322,0.5263157894736842,0.4272799646174259,1.8973665961010275,External_Invivo,1.1623232803592267,2.4830967710635536,In Domain
DTXSID1022843,0.5,0.4440495391705069,2.814249455894058,External_Invivo,1.6291494975322824,2.4830967710635536,In Domain
DTXSID1026081,0.45,0.3393506493506493,1.697056274847714,External_Invivo,1.0182034620991818,2.4830967710635536,In Domain
DTXSID1034187,0.5365853658536586,0.3591378014620482,2.3579652245103198,External_Invivo,1.358551512986184,2.4830967710635536,In Domain
DTXSID2045232,0.5,0.4290806754221388,2.8354893757515653,External_Invivo,1.6322850255868522,2.4830967710635536,In Domain
DTXSID20872680,0.5135135135135135,0.4203544300603125,3.1432467291003428,External_Invivo,1.7818005795803276,2.4830967710635536,In Domain
DTXSID20872685,0.4222222222222222,0.2952435351945756,2.712931993250108,External_Invivo,1.5040877642223418,2.4830967710635536,In Domain
DTXSID3020205,0.2083333333333333,0.2014492753623188,2.154065922853802,External_Invivo,1.1777575991080604,2.4830967710635536,In Domain
DTXSID3020336,0.4615384615384615,0.4091375032086934,2.28910462845192,External_Invivo,1.3491210658303066,2.4830967710635536,In Domain
DTXSID3022405,0.4,0.3041847826086957,1.8867962264113207,External_Invivo,1.0954905045100083,2.4830967710635536,In Domain
DTXSID3022532,0.5869565217391305,0.4173115976684063,2.683281572999748,External_Invivo,1.550296585334077,2.4830967710635536,In Domain
DTXSID4022367,0.3333333333333333,0.3054104761421835,2.349468024894146,External_Invivo,1.327439250518165,2.4830967710635536,In Domain
DTXSID4022442,0.4,0.2878775369797041,1.5874507866387546,External_Invivo,0.9376641618092294,2.4830967710635536,In Domain
DTXSID4024729,0.3243243243243243,0.274518837018837,2.1633307652783933,External_Invivo,1.2189248011486151,2.4830967710635536,In Domain
DTXSID4040002,0.3793103448275862,0.3050042258282623,1.969771560359221,External_Invivo,1.1373878930937416,2.4830967710635536,In Domain
DTXSID40872682,0.5151515151515151,0.4460996882049514,3.1811947441173736,External_Invivo,1.8136472161611625,2.4830967710635536,In Domain
DTXSID5020576,0.3333333333333333,0.306265664160401,2.3664319132398464,External_Invivo,1.3363487887001237,2.4830967710635536,In Domain
DTXSID5020607,0.2413793103448276,0.1299425287356322,1.1135528725660044,External_Invivo,0.6217477006508183,2.4830967710635536,In Domain
DTXSID5023900,0.6530612244897959,0.6398641030651975,4.127953488110059,External_Invivo,2.383908795587628,2.4830967710635536,In Domain
DTXSID5041306,0.2222222222222222,0.1609941520467836,1.216552506059644,External_Invivo,0.6887733290532139,2.4830967710635536,In Domain
DTXSID6020143,0.2142857142857142,0.141098901098901,0.9797958971132712,External_Invivo,0.5604473991060861,2.4830967710635536,In Domain
DTXSID6022395,0.5777777777777777,0.4212113412113412,2.5690465157330262,External_Invivo,1.4951289284721838,2.4830967710635536,In Domain
DTXSID7021106,0.3571428571428571,0.2615384615384615,1.385640646055102,External_Invivo,0.8235895537967818,2.4830967710635536,In Domain
DTXSID7021239,0.4827586206896552,0.3114088669950739,1.9078784028338915,External_Invivo,1.1096436349144827,2.4830967710635536,In Domain
DTXSID7021780,0.2631578947368421,0.1883832129342965,0.9797958971132712,External_Invivo,0.5840895550237839,2.4830967710635536,In Domain
DTXSID8020337,0.5925925925925926,0.5778855218855219,4.422668877499197,External_Invivo,2.500277199692359,2.4830967710635536,Out of Domain
DTXSID8021771,0.4,0.289907120743034,1.4282856857085702,External_Invivo,0.859096403225802,2.4830967710635536,In Domain
DTXSID8022402,0.6190476190476191,0.4591410959832013,3.174901573277509,External_Invivo,1.8170213346303552,2.4830967710635536,In Domain
DTXSID8022406,0.1578947368421052,0.1233082706766917,0.938083151964686,External_Invivo,0.5306957113206888,2.4830967710635536,In Domain
DTXSID8022533,0.6190476190476191,0.4591410959832013,3.174901573277509,External_Invivo,1.8170213346303552,2.4830967710635536,In Domain
DTXSID8032548,0.4883720930232558,0.4208440750351771,3.298484500494129,External_Invivo,1.859664287764653,2.4830967710635536,In Domain
DTXSID80872681,0.5135135135135135,0.4203544300603125,3.1432467291003428,External_Invivo,1.7818005795803276,2.4830967710635536,In Domain
DTXSID9022441,0.5641025641025641,0.3378205128205128,2.4979991993593598,External_Invivo,1.4179098560899364,2.4830967710635536,In Domain
DTXSID9024065,0.3684210526315789,0.2761984145885074,1.3564659966250538,External_Invivo,0.8163322056067807,2.4830967710635536,In Domain
