chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020656,54.84678301886458,54.4365165800384,51.437889050645865,External_Invivo,52.93720281534213,40.57447169031217,Out of Domain
DTXSID0021125,41.59244908343137,38.15709518893373,30.13901486217846,External_Invivo,34.1480550255561,40.57447169031217,In Domain
DTXSID00872683,32.21199931780226,25.41272640710041,19.296651153982896,External_Invivo,22.354688780541654,40.57447169031217,In Domain
DTXSID101017940,32.56783524422949,23.62323196805774,15.51295793068491,External_Invivo,19.568094949371325,40.57447169031217,In Domain
DTXSID1020770,131.75956595723912,118.51338419181896,104.72147099968662,External_Invivo,111.61742759575279,40.57447169031217,Out of Domain
DTXSID1021322,41.108562963870966,34.53175388895004,23.308563901517843,External_Invivo,28.920158895233943,40.57447169031217,In Domain
DTXSID1022843,28.906432428770508,25.8962823508922,19.096264755421316,External_Invivo,22.496273553156758,40.57447169031217,In Domain
DTXSID1026081,57.98973783119677,50.98869856925894,41.48141790063979,External_Invivo,46.23505823494936,40.57447169031217,Out of Domain
DTXSID1034187,28.214986368673056,22.465558747191302,14.773694604699331,External_Invivo,18.619626675945316,40.57447169031217,In Domain
DTXSID2045232,54.65926241220242,41.75543436787958,29.224620397616786,External_Invivo,35.49002738274818,40.57447169031217,In Domain
DTXSID20872680,54.64274070741693,51.73059757562837,49.69443398826942,External_Invivo,50.712515781948895,40.57447169031217,Out of Domain
DTXSID20872685,38.31810803458502,36.338166235176985,34.96957645727515,External_Invivo,35.65387134622607,40.57447169031217,In Domain
DTXSID3020205,23.354778809021496,22.12356659624144,17.07970676287799,External_Invivo,19.601636679559714,40.57447169031217,In Domain
DTXSID3020336,26.80746113463514,25.650066251415048,18.80458028706208,External_Invivo,22.227323269238564,40.57447169031217,In Domain
DTXSID3022405,20.332338556633324,17.333572788392523,13.272798866376638,External_Invivo,15.303185827384581,40.57447169031217,In Domain
DTXSID3022532,32.927134770329616,23.65786078831649,19.33168641940461,External_Invivo,21.49477360386055,40.57447169031217,In Domain
DTXSID4022367,38.45931565220335,36.360368482904434,34.852646105309105,External_Invivo,35.60650729410677,40.57447169031217,In Domain
DTXSID4022442,20.11590205558494,17.825092685508277,11.001548895946776,External_Invivo,14.413320790727527,40.57447169031217,In Domain
DTXSID4024729,30.46828272897189,25.409446379313827,20.022392311415626,External_Invivo,22.715919345364725,40.57447169031217,In Domain
DTXSID4040002,22.048554058655764,20.865498188462738,14.215325675723642,External_Invivo,17.54041193209319,40.57447169031217,In Domain
DTXSID40872682,55.2601550735861,52.63150994557434,50.902803780591775,External_Invivo,51.76715686308306,40.57447169031217,Out of Domain
DTXSID5020576,40.16643978603047,38.85813665576141,36.60125382584717,External_Invivo,37.72969524080429,40.57447169031217,In Domain
DTXSID5020607,19.61791091989905,18.008095921536686,13.396541799118578,External_Invivo,15.702318860327633,40.57447169031217,In Domain
DTXSID5023900,32.698696317112685,30.97429003730523,26.04169194803571,External_Invivo,28.50799099267047,40.57447169031217,In Domain
DTXSID5041306,23.141796723338388,20.08389467522947,14.402053297151063,External_Invivo,17.242973986190265,40.57447169031217,In Domain
DTXSID6020143,20.640228954035308,19.720446449600125,14.497077882569624,External_Invivo,17.108762166084873,40.57447169031217,In Domain
DTXSID6022395,33.15856526893525,23.858764638898457,19.42734463064554,External_Invivo,21.643054634772,40.57447169031217,In Domain
DTXSID7021106,30.40083562659702,26.13677622273053,23.447171600949783,External_Invivo,24.791973911840156,40.57447169031217,In Domain
DTXSID7021239,27.70772986191683,19.55335344700169,12.95979764407648,External_Invivo,16.256575545539086,40.57447169031217,In Domain
DTXSID7021780,24.254297602041177,21.020781683120585,12.760168009227773,External_Invivo,16.89047484617418,40.57447169031217,In Domain
DTXSID8020337,497396189.3814876,497396187.31802666,497396187.31800926,External_Invivo,497396187.31801796,40.57447169031217,Out of Domain
DTXSID8021771,22.952862203290472,20.679010017027476,12.065811333042356,External_Invivo,16.372410675034917,40.57447169031217,In Domain
DTXSID8022402,33.903770851305,24.26437838426492,18.1134771740284,External_Invivo,21.18892777914666,40.57447169031217,In Domain
DTXSID8022406,17.59742660049873,15.444589751858189,9.354868899163616,External_Invivo,12.399729325510902,40.57447169031217,In Domain
DTXSID8022533,33.5315532621571,24.034979158788342,19.717260211135116,External_Invivo,21.87611968496173,40.57447169031217,In Domain
DTXSID8032548,33.84318959700903,30.471745905428577,22.20727691419793,External_Invivo,26.339511409813255,40.57447169031217,In Domain
DTXSID80872681,54.88518340053598,51.941353644114976,49.91516542205103,External_Invivo,50.92825953308301,40.57447169031217,Out of Domain
DTXSID9022441,29.65070025814287,22.49167222025098,16.27068963741461,External_Invivo,19.381180928832794,40.57447169031217,In Domain
DTXSID9024065,23.6597274077218,22.118868065216127,14.928413529206436,External_Invivo,18.523640797211282,40.57447169031217,In Domain
