chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020656,51.72839395982009,51.22202062374322,48.68175909018101,External_Invivo,49.95188985696211,36.84107639361208,Out of Domain
DTXSID0021125,35.47287250562572,31.86129578277214,25.565242003765118,External_Invivo,28.713268893268626,36.84107639361208,In Domain
DTXSID00872683,25.10800972120452,20.242941034048265,15.76256097335214,External_Invivo,18.002751003700205,36.84107639361208,In Domain
DTXSID101017940,25.962859120861232,19.653178350406336,13.834399711151836,External_Invivo,16.743789030779084,36.84107639361208,In Domain
DTXSID1020770,130.5702233330404,117.31811626802906,103.75792253287555,External_Invivo,110.5380194004523,36.84107639361208,Out of Domain
DTXSID1021322,39.51261987405027,32.73224561456683,22.17947589892829,External_Invivo,27.45586075674756,36.84107639361208,In Domain
DTXSID1022843,23.616338294373968,21.82632818037547,17.06260133230485,External_Invivo,19.44446475634016,36.84107639361208,In Domain
DTXSID1026081,54.6882957654646,48.35845283307587,40.03433565138205,External_Invivo,44.19639424222896,36.84107639361208,Out of Domain
DTXSID1034187,20.821271791056223,17.83709150672605,11.754777157740545,External_Invivo,14.795934332233298,36.84107639361208,In Domain
DTXSID2045232,50.947374490212965,39.44551371859696,27.60214552140467,External_Invivo,33.52382962000082,36.84107639361208,In Domain
DTXSID20872680,51.23308610671428,49.99275892450881,48.780495788936655,External_Invivo,49.386627356722734,36.84107639361208,Out of Domain
DTXSID20872685,35.78713172935634,34.86886219291866,33.95515006034121,External_Invivo,34.41200612662993,36.84107639361208,In Domain
DTXSID3020205,20.39790762214977,19.57240915199936,14.368340652175666,External_Invivo,16.970374902087514,36.84107639361208,In Domain
DTXSID3020336,21.68075577905611,21.42218550252063,15.851406702385932,External_Invivo,18.63679610245328,36.84107639361208,In Domain
DTXSID3022405,15.431059871820588,13.855022218917838,10.672423417951032,External_Invivo,12.263722818434434,36.84107639361208,In Domain
DTXSID3022532,28.44968549769191,20.80706589193653,17.22507864926862,External_Invivo,19.016072270602578,36.84107639361208,In Domain
DTXSID4022367,36.51238864046672,35.075915077485604,34.16497721172635,External_Invivo,34.62044614460598,36.84107639361208,In Domain
DTXSID4022442,18.85867215659379,15.684054715265988,9.406066027298964,External_Invivo,12.545060371282476,36.84107639361208,In Domain
DTXSID4024729,23.991323596284094,21.738761870253864,17.912951573295544,External_Invivo,19.825856721774706,36.84107639361208,In Domain
DTXSID4040002,19.002371811668112,18.40895796022354,12.96177451179364,External_Invivo,15.68536623600859,36.84107639361208,In Domain
DTXSID40872682,52.54040196183081,50.968993495692544,49.78400607393596,External_Invivo,50.37649978481426,36.84107639361208,Out of Domain
DTXSID5020576,35.87039316572547,35.46402685071733,34.77821883795762,External_Invivo,35.12112284433748,36.84107639361208,In Domain
DTXSID5020607,18.54983538045594,16.686975302591616,12.616946230191012,External_Invivo,14.651960766391314,36.84107639361208,In Domain
DTXSID5023900,23.833505444043976,23.259417576144195,17.41761176320776,External_Invivo,20.338514669675977,36.84107639361208,In Domain
DTXSID5041306,19.493312850722788,17.748671259886475,13.470368243820507,External_Invivo,15.60951975185349,36.84107639361208,In Domain
DTXSID6020143,17.917004528519758,17.140934984397756,13.070779132602976,External_Invivo,15.105857058500366,36.84107639361208,In Domain
DTXSID6022395,29.32392211140049,21.004043376232737,17.579922222996075,External_Invivo,19.291982799614406,36.84107639361208,In Domain
DTXSID7021106,29.630408817700648,25.543516201727797,23.099996884943213,External_Invivo,24.321756543335503,36.84107639361208,In Domain
DTXSID7021239,22.360472791009688,16.60817318542376,11.556550824454868,External_Invivo,14.082362004939313,36.84107639361208,In Domain
DTXSID7021780,20.80805375684703,18.788178030530197,11.02732216179363,External_Invivo,14.907750096161914,36.84107639361208,In Domain
DTXSID8020337,497396189.3814872,497396187.318026,497396187.3180089,External_Invivo,497396187.3180175,36.84107639361208,Out of Domain
DTXSID8021771,20.611514749935857,18.20518538351065,9.868241131533049,External_Invivo,14.03671325752185,36.84107639361208,In Domain
DTXSID8022402,29.348159811864555,21.081552820466538,17.664327600191214,External_Invivo,19.372940210328878,36.84107639361208,In Domain
DTXSID8022406,15.60991425216486,13.754328856185284,8.366216117250303,External_Invivo,11.060272486717793,36.84107639361208,In Domain
DTXSID8022533,29.018006314949417,20.849887928051366,17.339487593536198,External_Invivo,19.094687760793782,36.84107639361208,In Domain
DTXSID8032548,24.71187254158804,22.93094259562086,16.520176691198365,External_Invivo,19.72555964340961,36.84107639361208,In Domain
DTXSID80872681,51.49158530197406,50.21099333470399,49.005343985230034,External_Invivo,49.60816865996701,36.84107639361208,Out of Domain
DTXSID9022441,22.916457531613247,17.58761666861595,12.947858893690965,External_Invivo,15.267737781153457,36.84107639361208,In Domain
DTXSID9024065,21.47157880992472,19.56025406146637,14.08336457503579,External_Invivo,16.82180931825108,36.84107639361208,In Domain
