chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020656,0.3544457978075517,0.3435825847500856,15.328405005087776,External_Invivo,7.835993794918931,8.247013091596541,In Domain
DTXSID0021125,0.2688524590163934,0.2099841586347945,10.50142847426006,External_Invivo,5.355706316447427,8.247013091596541,In Domain
DTXSID00872683,0.4311183144246353,0.2959073047926941,11.054410884348384,External_Invivo,5.675159094570539,8.247013091596541,In Domain
DTXSID101017940,0.3337393422655298,0.1853931443924978,8.788629017087931,External_Invivo,4.487011080740214,8.247013091596541,In Domain
DTXSID1020770,0.430844553243574,0.3717073897297965,14.057026712644465,External_Invivo,7.21436705118713,8.247013091596541,In Domain
DTXSID1021322,0.5265151515151515,0.4207376999002656,6.717142249498666,External_Invivo,3.568939974699466,8.247013091596541,In Domain
DTXSID1022843,0.398989898989899,0.2672296012188708,8.416650165000325,External_Invivo,4.341939883109598,8.247013091596541,In Domain
DTXSID1026081,0.2793427230046948,0.2334678487845075,6.794115100585211,External_Invivo,3.5137914746848593,8.247013091596541,In Domain
DTXSID1034187,0.3729433272394881,0.2162418226664288,7.62889244910426,External_Invivo,3.9225671358853442,8.247013091596541,In Domain
DTXSID2045232,0.4208,0.2842640841489594,9.042123644365851,External_Invivo,4.663193864257406,8.247013091596541,In Domain
DTXSID20872680,0.2871870397643593,0.2132001913336001,9.846826900072935,External_Invivo,5.030013545703268,8.247013091596541,In Domain
DTXSID20872685,0.2262068965517241,0.1402720389913379,7.42159012611179,External_Invivo,3.7809310825515636,8.247013091596541,In Domain
DTXSID3020205,0.1029082774049217,0.0983767393691642,6.496152707564686,External_Invivo,3.2972647234669252,8.247013091596541,In Domain
DTXSID3020336,0.3755555555555555,0.3084200818416332,8.522910301065007,External_Invivo,4.4156651914533205,8.247013091596541,In Domain
DTXSID3022405,0.1813953488372093,0.1384550305897605,5.979966555090422,External_Invivo,3.059210792840091,8.247013091596541,In Domain
DTXSID3022532,0.3619528619528619,0.2284150641910044,7.613146524269712,External_Invivo,3.920780794230358,8.247013091596541,In Domain
DTXSID4022367,0.189873417721519,0.1348249266500941,6.767569726275452,External_Invivo,3.4511973264627733,8.247013091596541,In Domain
DTXSID4022442,0.2165450121654501,0.1656260034723657,5.253570214625479,External_Invivo,2.7095981090489225,8.247013091596541,In Domain
DTXSID4024729,0.3189033189033189,0.2411974042418471,9.2951600308978,External_Invivo,4.768178717569824,8.247013091596541,In Domain
DTXSID4040002,0.0657276995305164,0.0607916797526151,4.919349550499538,External_Invivo,2.4900706151260765,8.247013091596541,In Domain
DTXSID40872682,0.2790014684287812,0.2216507133694805,10.215674231297708,External_Invivo,5.218662472333595,8.247013091596541,In Domain
DTXSID5020576,0.150887573964497,0.1176615365365824,6.190315016216864,External_Invivo,3.1539882763767233,8.247013091596541,In Domain
DTXSID5020607,0.0907029478458049,0.0661119533349411,4.13763217311544,External_Invivo,2.1018720632251906,8.247013091596541,In Domain
DTXSID5023900,0.4299065420560747,0.3913022854403064,14.341548033598048,External_Invivo,7.366425159519177,8.247013091596541,In Domain
DTXSID5041306,0.1576576576576576,0.1015767067234036,4.312771730569565,External_Invivo,2.2071742186464847,8.247013091596541,In Domain
DTXSID6020143,0.171875,0.1260714712490393,3.867815921162743,External_Invivo,1.9969436962058913,8.247013091596541,In Domain
DTXSID6022395,0.3565365025466893,0.2265965510749498,7.44043009509531,External_Invivo,3.83351332308513,8.247013091596541,In Domain
DTXSID7021106,0.1098901098901098,0.0850804784707517,3.5496478698597698,External_Invivo,1.8173641741652606,8.247013091596541,In Domain
DTXSID7021239,0.1477832512315271,0.0857523527086505,4.529900661162451,External_Invivo,2.3078265069355504,8.247013091596541,In Domain
DTXSID7021780,0.0917874396135265,0.0877816071568709,5.882176467941097,External_Invivo,2.984979037548984,8.247013091596541,In Domain
DTXSID8020337,0.4489544895448955,0.3762836870331124,13.155987230154944,External_Invivo,6.766135458594028,8.247013091596541,In Domain
DTXSID8021771,0.2846347607052896,0.2226582004658531,4.732863826479693,External_Invivo,2.4777610134727728,8.247013091596541,In Domain
DTXSID8022402,0.3698854337152209,0.240084357558423,8.304215796810677,External_Invivo,4.27215007718455,8.247013091596541,In Domain
DTXSID8022406,0.1461187214611872,0.0923636795454373,3.682390527904394,External_Invivo,1.8873771037249156,8.247013091596541,In Domain
DTXSID8022533,0.3698854337152209,0.240084357558423,8.304215796810677,External_Invivo,4.27215007718455,8.247013091596541,In Domain
DTXSID8032548,0.421917808219178,0.3333241562439896,11.689311356961968,External_Invivo,6.0113177566029785,8.247013091596541,In Domain
DTXSID80872681,0.2871870397643593,0.2132001913336001,9.846826900072935,External_Invivo,5.030013545703268,8.247013091596541,In Domain
DTXSID9022441,0.4003407155025553,0.2581109479264379,9.57078889120432,External_Invivo,4.914449919565379,8.247013091596541,In Domain
DTXSID9024065,0.239766081871345,0.2237723520802391,6.483826030978932,External_Invivo,3.3537991915295855,8.247013091596541,In Domain
