chemical_id,kappa,gamma,delta,Dataset
DTXSID1047520,0.5555555555555556,0.5487373737373737,2.973213749463701,Train
DTXSID0045208,0.7101449275362319,0.6640170156919979,4.886716689148247,Train
DTXSID1026241,0.6170212765957447,0.5663667192118453,3.5327043465311387,Train
DTXSID5021201,0.45454545454545453,0.35965909090909093,2.2978250586152114,Train
DTXSID7040788,0.5333333333333333,0.47489326765188833,2.5377155080899043,Train
DTXSID3048605,0.7037037037037037,0.6764908914739881,6.672330927044911,Train
DTXSID9034492,0.7536231884057971,0.7337807488507562,4.8207883172775805,Train
DTXSID8057693,0.5789473684210527,0.5663556618819776,3.2062439083762797,Train
DTXSID1021904,0.2857142857142857,0.2857142857142857,2.0,Train
DTXSID6022894,0.4444444444444444,0.325490121339178,3.4292856398964497,Train
DTXSID7041209,0.7027027027027027,0.6800754242614707,4.223742416388575,Train
DTXSID9047677,0.7037037037037037,0.6621892921892922,3.1176914536239795,Train
DTXSID0051570,0.631578947368421,0.5723657628920786,2.3065125189341593,Train
DTXSID2025925,0.5135135135135135,0.47852010547132495,2.870540018881465,Train
DTXSID7045570,0.5230769230769231,0.48051199304930653,4.595650117230424,Train
DTXSID7029611,0.32142857142857145,0.23994708994708996,1.8220867158288598,Train
DTXSID5044368,0.4090909090909091,0.24363636363636365,1.2649110640673518,Train
DTXSID6045745,0.7,0.6428757216424146,4.870318264754368,Train
DTXSID2025264,0.49056603773584906,0.4521890968146967,3.4234485537247377,Train
DTXSID4057683,0.6666666666666666,0.6475862068965517,4.521061822182927,Train
DTXSID9047178,0.34146341463414637,0.1605847721763222,1.4832396974191326,Train
DTXSID2023016,0.4067796610169492,0.34908942656731895,2.8354893757515653,Train
DTXSID9048194,0.48148148148148145,0.42394957983193277,2.4083189157584592,Train
DTXSID3048732,0.6818181818181818,0.6287184475755904,4.079215610874228,Train
DTXSID6049068,0.6052631578947368,0.5204493347837001,3.736308338453881,Train
DTXSID7047772,0.6304347826086957,0.6107298136645963,3.6110940170535577,Train
DTXSID3025041,0.4444444444444444,0.4313725490196078,2.039607805437114,Train
DTXSID4044799,0.6666666666666666,0.6259508881922675,2.821347195933177,Train
DTXSID6044698,0.625,0.625,2.6076809620810595,Train
DTXSID1023572,0.4857142857142857,0.4261512203447687,2.6229754097208002,Train
DTXSID9047629,0.56,0.5041862099253404,2.383275057562597,Train
DTXSID4024012,0.4666666666666667,0.42622710622710624,1.1313708498984762,Train
DTXSID4051536,0.6666666666666666,0.5642554112554112,2.6832815729997477,Train
DTXSID3047132,0.8108108108108109,0.7574965051258155,3.725587202039432,Train
DTXSID3026641,0.4583333333333333,0.3940253411306043,1.7320508075688772,Train
DTXSID7048875,0.6842105263157895,0.657656459990556,4.009987531152684,Train
DTXSID8051542,0.0,0.0,0.0,Train
DTXSID9021182,0.7123287671232876,0.6764761500361324,4.64327470649756,Train
DTXSID6047608,0.4358974358974359,0.3592141192141192,2.814249455894058,Train
DTXSID5047328,0.7717391304347826,0.7605910724592937,5.99666574022598,Train
DTXSID4023676,0.6326530612244898,0.47509752502233715,3.5213633723318023,Train
DTXSID8044755,0.6363636363636364,0.600071955071955,3.6055512754639896,Train
DTXSID2021151,0.5,0.47058823529411764,2.23606797749979,Train
DTXSID5027227,0.7142857142857143,0.6867130392826988,2.7129319932501073,Train
DTXSID0057839,0.6938775510204082,0.6773900232079798,4.621688003316537,Train
DTXSID2023723,0.6666666666666666,0.5649816849816849,2.0591260281974,Train
DTXSID5027356,0.6363636363636364,0.5948104527051895,2.7856776554368237,Train
DTXSID3047425,0.4,0.23889328063241105,1.5231546211727818,Train
DTXSID5044493,0.5454545454545454,0.46245323086257456,2.465765601187591,Train
DTXSID8020202,0.5,0.43184582139806016,4.27551166528639,Train
DTXSID0021258,0.5294117647058824,0.37228222118887083,3.104834939252005,Train
DTXSID9057761,0.6415094339622641,0.5390171202542586,3.3105890714493698,Train
DTXSID2022707,0.6507936507936508,0.5875588410127883,3.8729833462074175,Train
DTXSID0025997,0.32653061224489793,0.2128748328083876,2.1725560982400434,Train
DTXSID7046831,0.6785714285714286,0.6424648577966655,2.792848008753788,Train
DTXSID6029670,0.7714285714285715,0.7018530020703934,3.3406586176980135,Train
DTXSID4024640,0.5,0.4347368421052632,1.9899748742132402,Train
DTXSID8029234,0.4444444444444444,0.3427008547008547,2.2181073012818837,Train
DTXSID5045833,0.5957446808510638,0.5245555295768062,3.762977544445356,Train
DTXSID8027240,0.3333333333333333,0.30599999999999994,1.9595917942265424,Train
DTXSID8047559,0.16666666666666666,0.1424242424242424,1.61245154965971,Train
DTXSID9035175,0.7049180327868853,0.6296879254942541,4.1085277168348275,Train
DTXSID5044520,0.6078431372549019,0.5652523798687754,4.841487374764082,Train
DTXSID1044645,0.6666666666666666,0.5630630630630631,2.9120439557122073,Train
DTXSID6044981,0.56,0.4729456635318704,2.23606797749979,Train
DTXSID6045878,0.6153846153846154,0.5582310158597537,3.509985754956849,Train
DTXSID8034580,0.7647058823529411,0.751655048902627,5.223025942880239,Train
DTXSID5047451,0.6511627906976745,0.526441075444762,3.5552777669262356,Train
DTXSID8045434,0.7169811320754716,0.6021236541450796,3.867815921162743,Train
DTXSID2044422,0.5652173913043478,0.36887270650389087,1.9390719429665317,Train
DTXSID4049080,0.5609756097560976,0.5495623204352345,3.8522720568516444,Train
DTXSID7045312,0.7777777777777778,0.7532920859511579,4.959838707054898,Train
DTXSID8044913,0.5172413793103449,0.5110904007455732,3.4985711369071804,Train
DTXSID2048666,0.6410256410256411,0.6006077256077256,3.417601498127013,Train
DTXSID1045166,0.5121951219512195,0.40651142258028916,2.5768197453450252,Train
DTXSID3038939,0.5,0.45652173913043476,2.6608269391300143,Train
DTXSID4047543,0.6428571428571429,0.5449504427117747,3.5721142198983507,Train
DTXSID8032544,0.5277777777777778,0.47367585630743525,3.4813790371058424,Train
DTXSID5049314,0.6923076923076923,0.4311034373263475,2.039607805437114,Train
DTXSID1041265,0.391304347826087,0.1915144580819638,1.0392304845413265,Train
DTXSID3023502,0.36619718309859156,0.27025758555784096,2.1633307652783937,Train
DTXSID3048607,0.7222222222222222,0.7048834941051398,5.817215828899595,Train
DTXSID2057817,0.6935483870967742,0.5917481931958399,4.261455150532503,Train
DTXSID2042014,0.8,0.7396215549156725,2.4819347291981715,Train
DTXSID3032337,0.6486486486486487,0.622989258069694,3.671511950137164,Train
DTXSID6024048,0.7142857142857143,0.6999904565421807,4.190465367951393,Train
