chemical_id,kappa,gamma,delta,Dataset
DTXSID1047520,18.275869060958303,17.531777168902643,13.784828053690081,Train
DTXSID0045208,34.4996353317718,32.11184119551756,22.92227394845787,Train
DTXSID1026241,25.785279211027127,24.155372898336463,18.34947758597885,Train
DTXSID5021201,24.388230269760363,22.104033559709755,14.938805091931867,Train
DTXSID7040788,20.451406469150815,18.71664267110931,13.509583049486356,Train
DTXSID3048605,44.1661012391286,42.46503835960049,33.11525989268611,Train
DTXSID9034492,43.06652108713068,42.512840400200446,33.91377953774121,Train
DTXSID8057693,24.57611452224206,23.21889340005216,16.43331952095961,Train
DTXSID1021904,20.915206348338014,19.3535502810141,13.594346671098544,Train
DTXSID6022894,19.574358986772467,18.236836107861233,11.882385403956876,Train
DTXSID7041209,19.632764450698247,18.497890327973742,14.463398309840048,Train
DTXSID9047677,22.67867155132013,20.629307481200065,12.05521236285723,Train
DTXSID0051570,27.69472138625616,26.244956083514516,18.585454726346956,Train
DTXSID2025925,21.17673542199662,18.181112921198086,12.846203919307035,Train
DTXSID7045570,29.245457914508684,26.824131262198694,19.915833016830252,Train
DTXSID7029611,30.638214081131025,22.72847402633198,17.865005270240115,Train
DTXSID5044368,16.66948717051783,15.643822243343937,12.556782279563079,Train
DTXSID6045745,36.921369389148815,35.09129707665011,25.424790854651288,Train
DTXSID2025264,20.660191395056444,19.8040239554088,14.241261530222086,Train
DTXSID4057683,32.13260984136516,29.541415851321283,22.0440070395436,Train
DTXSID9047178,27.058418002206505,25.737399814573365,19.72620084255766,Train
DTXSID2023016,21.292637163629305,16.742182506369176,11.053445150176861,Train
DTXSID9048194,18.83820203726431,17.731967686720132,13.412181307258233,Train
DTXSID3048732,38.973389410647485,38.060232563424734,35.10449307489499,Train
DTXSID6049068,25.26846664225938,24.330151095269148,21.179923863596674,Train
DTXSID7047772,23.297577548064254,21.842276275946197,13.561387058680351,Train
DTXSID3025041,28.537300865454434,26.80845004051102,18.048106178452304,Train
DTXSID4044799,18.80429868320862,17.6618097509116,10.816289249089056,Train
DTXSID6044698,30.73519628860328,27.550490639990397,23.536860594837147,Train
DTXSID1023572,24.502399746313124,23.340680014798032,18.515857122181963,Train
DTXSID9047629,16.711235974923124,15.433329444213134,11.715020065723659,Train
DTXSID4024012,58.93161765315451,52.00342696909043,45.785657258327575,Train
DTXSID4051536,27.145823143549418,24.18487178872868,17.185428637243263,Train
DTXSID3047132,64.36550332095287,51.25103188211735,37.83402521898867,Train
DTXSID3026641,27.526771216644796,24.266677339183428,14.687308520850186,Train
DTXSID7048875,29.455999052161335,29.00148259996761,22.093404067255843,Train
DTXSID8051542,9.650556050416665,8.577523563623192,5.2816578762866175,Train
DTXSID9021182,30.70652599293939,30.307929302925448,26.411548952003177,Train
DTXSID6047608,14.621391056770939,12.782374204846475,8.131270852443425,Train
DTXSID5047328,47.63984867562724,46.732765504030134,38.8168386103058,Train
DTXSID4023676,35.446103193303955,33.60590117121247,24.85791283394691,Train
DTXSID8044755,20.704381855517525,20.027915590113647,16.112052550204126,Train
DTXSID2021151,16.887105741647492,15.134816839565612,8.45692034071815,Train
DTXSID5027227,21.991301751268264,17.442365109137572,12.035855298879472,Train
DTXSID0057839,33.34405911384726,32.05887922054278,28.013181546964592,Train
DTXSID2023723,27.002231773510154,23.400193170224032,14.573432466084368,Train
DTXSID5027356,42.84221259681096,41.53828452869717,31.054834247385074,Train
DTXSID3047425,17.156433821574346,15.542627792443605,8.209498742122928,Train
DTXSID5044493,31.81465995351092,29.387575518084066,22.926018436834315,Train
DTXSID8020202,29.08279695834316,24.25929347434005,17.99408735500145,Train
DTXSID0021258,37.146642137935345,31.53444413467387,22.37354207482279,Train
DTXSID9057761,28.304160898856022,26.154549906932754,20.228977217744003,Train
DTXSID2022707,35.903179697183916,33.84773789335056,23.80403213043274,Train
DTXSID0025997,18.624640979400773,14.114395438464902,11.246066247780456,Train
DTXSID7046831,38.11983619275364,35.76323915228532,28.158762866519922,Train
DTXSID6029670,31.5101322288139,27.352301270164595,22.556437238366364,Train
DTXSID4024640,26.290481112689548,23.306898092845238,18.35903185391794,Train
DTXSID8029234,19.88920006637014,14.387515327575272,9.901587539755562,Train
DTXSID5045833,25.935188358660138,22.316231931228458,17.10545660392696,Train
DTXSID8027240,25.79650989906423,23.58342311733262,14.841747549030677,Train
DTXSID8047559,10.65433899144379,8.690835191755374,5.7491895916839715,Train
DTXSID9035175,34.04853056855486,29.93016044019667,20.456710322957168,Train
DTXSID5044520,50.82541184308177,49.54294476681893,35.18021892790731,Train
DTXSID1044645,28.592107428040052,26.888702949994194,17.78867775785906,Train
DTXSID6044981,37.60622243936965,33.625553620158065,24.52002739816622,Train
DTXSID6045878,27.625989160601204,26.021031154979813,18.820724533317698,Train
DTXSID8034580,34.03584315087535,33.45286693570466,29.46163199405815,Train
DTXSID5047451,33.82621056321125,29.456183662797695,17.48391591003735,Train
DTXSID8045434,31.965671974544833,29.800289334217968,18.988435229504358,Train
DTXSID2044422,33.55959487724154,28.054923283731785,19.731702141541952,Train
DTXSID4049080,35.76318263543192,33.10018983685831,23.739628671397405,Train
DTXSID7045312,29.033195056016893,27.97504423206224,20.942121379452857,Train
DTXSID8044913,22.06250843527582,21.535758079986284,17.693499499700767,Train
DTXSID2048666,30.074502670039415,27.976174982843713,18.577054077934584,Train
DTXSID1045166,21.3126679471868,17.795070375759533,11.3445991993242,Train
DTXSID3038939,45.938130404437445,39.814639184759855,29.5236854855337,Train
DTXSID4047543,30.374611203587367,26.626684698513277,19.33572062942097,Train
DTXSID8032544,26.676430495465716,26.20336145063957,22.434384888451977,Train
DTXSID5049314,30.724534075897658,21.707001801307626,15.562711386133712,Train
DTXSID1041265,16.52973500265471,15.349884354389172,10.826280940574163,Train
DTXSID3023502,19.530379727205116,16.69044365438939,12.497753907028207,Train
DTXSID3048607,42.34645128449466,41.00212092705683,32.99102650963799,Train
DTXSID2057817,37.159446398233314,33.11051938726487,25.446028850929213,Train
DTXSID2042014,46.04148945095535,43.59784296596824,38.50718191083452,Train
DTXSID3032337,31.68730864364956,28.543531351066065,22.047131032186048,Train
DTXSID6024048,30.150540431115395,29.252943449251983,24.24596605647075,Train
DTXSID3024780,25.57839555305321,24.16663367554428,17.264444837906034,Train
DTXSID2045864,30.68808251864673,28.92242860727631,22.540552588779633,Train
DTXSID0021335,28.591080068964978,22.699958249505517,16.451594610127284,Train
DTXSID0027565,42.221840388577185,32.262607126224324,23.644405873962686,Train
DTXSID1057660,32.89451999136029,31.94399404089369,22.409353552999256,Train
DTXSID8047553,54.00650666717972,44.49798412253866,36.793438808814635,Train
DTXSID0032314,26.657926183398587,25.246624580257876,19.25994549366538,Train
DTXSID2025557,23.920146949112656,23.52923302143127,16.20881937507369,Train
DTXSID2022096,30.522978260356858,27.396640000874992,21.244755170561355,Train
DTXSID8049412,25.99933001996258,23.470835756691738,14.99815372814508,Train
DTXSID1057612,25.615950118549858,21.374515284295235,14.212440447916029,Train
DTXSID8024866,40.018021936986116,38.690484874930604,27.126569172604256,Train
DTXSID6024204,37.409851206304765,30.759862254128894,20.537182060555725,Train
DTXSID6022715,27.969599004636063,25.341500145651107,20.717098608112078,Train
DTXSID3037545,26.029865949362012,23.31463594560472,19.14566774457315,Train
DTXSID5043714,37.752785209126635,35.72625863100036,29.472451266632305,Train
DTXSID9048938,21.339753971663104,18.367030981824243,13.220105730276217,Train
DTXSID9047463,31.000239406874286,28.245157376200087,19.51382870328108,Train
DTXSID7041756,24.843462101752994,24.377363654867303,17.251294680090513,Train
DTXSID7022411,47.59775033787264,39.776589161738855,33.19189952838714,Train
DTXSID6022056,24.808434552699296,22.556456200225448,15.787673151661718,Train
DTXSID4048808,100.97820544185574,48.39373255102087,33.32609378097709,Train
DTXSID2046882,23.87185600100562,20.780470985957464,16.298500930160355,Train
DTXSID9046495,37.40347200739436,35.37606224547153,27.061186382169314,Train
DTXSID3044590,48.902826211712856,38.91359922059377,21.12301972292698,Train
DTXSID5020231,27.084671747036296,25.20282571893054,18.420453785835388,Train
DTXSID2025501,37.62320399555291,36.19963234185743,28.384471442878745,Train
DTXSID5046693,28.438893960855623,25.095346403353503,15.453811546374387,Train
DTXSID2020507,22.148547342480583,20.513011982532003,15.969659825755251,Train
DTXSID4020616,33.86108977419913,33.320809506493006,28.62839546755417,Train
DTXSID0044604,26.93280198935668,24.058361149611024,18.970860196535483,Train
DTXSID7042198,24.528797816496162,18.08701328207227,10.359405635138508,Train
DTXSID4023333,33.62073727194531,30.21698543077934,25.24341604290406,Train
DTXSID7029162,38.31547424375564,26.206366558483175,19.00364923717886,Train
DTXSID5026702,24.444008571263137,22.889603208962022,17.691690530707813,Train
DTXSID1045291,35.3565318860537,30.322078259694024,19.582489870264173,Train
DTXSID6027133,48.78771951337627,43.58219030728977,32.85263620824399,Train
DTXSID3033519,40.99018229193966,39.46218727129527,33.09554219255905,Train
DTXSID5040675,44.318308410871666,38.472813705934854,28.670238641291867,Train
DTXSID5033098,27.66493306809769,25.863266594197693,15.2875176741922,Train
DTXSID0044496,16.12640931818921,12.76601931156098,8.300636363079196,Train
DTXSID4024985,32.1745393700933,24.725441205349068,14.466201720517367,Train
DTXSID7025423,22.699023147681327,19.046356708717074,13.776233142477398,Train
DTXSID5020152,16.275128333746636,15.861112037470505,9.401211496490314,Train
DTXSID8047713,16.643537378537868,14.715913828279048,9.618959953664326,Train
DTXSID0049284,27.658186493470797,23.522174633375162,18.860782835951696,Train
DTXSID4024488,16.937876929094575,15.580482532740163,10.497608899000138,Train
DTXSID0027438,77.88565791777833,57.08502175191643,34.70144801244612,Train
DTXSID2027258,22.871124577123716,21.393641500036928,15.83446410088995,Train
DTXSID4041529,28.55123912451304,26.195308382712927,16.592265546058616,Train
DTXSID5024471,24.881877851385475,21.976670644841626,16.939221343769017,Train
DTXSID6020141,26.18391520912416,23.588816353143038,17.22503998787411,Train
DTXSID1046180,31.968763284071343,25.739712136014248,16.859781444747263,Train
DTXSID4021185,15.612000803157624,12.241615552391844,9.156523773638826,Train
DTXSID2025006,28.06688967065114,23.584868420282984,17.41436298319535,Train
DTXSID5045174,48.526256166675935,42.740874642819946,34.52417054316583,Train
DTXSID7022918,39.19689614474144,38.30836625055302,35.407559331188914,Train
DTXSID5046279,32.723767818016185,31.3797150383288,23.554108866285265,Train
DTXSID5026203,21.126214319787664,18.46274324719487,12.72691411425276,Train
DTXSID2041541,23.440097695918848,22.66817942195923,16.854902606792614,Train
DTXSID5047879,18.349912518342705,14.942083604868532,7.924797115329624,Train
DTXSID6020648,35.50493165925854,34.752241472971654,26.542705008800105,Train
DTXSID1024912,29.607401333532444,27.169914110208907,22.10455171108012,Train
DTXSID2049391,38.648668059719924,35.19476087278264,22.456278096112737,Train
DTXSID4034528,41.18135658537512,32.87573119772714,23.353304364345153,Train
DTXSID4047129,18.234964668842665,16.883727387559347,11.795769699598802,Train
DTXSID3047182,22.719168082621568,22.209460047370392,17.096307066486318,Train
DTXSID6051724,26.416703462642584,23.657706055258274,19.396403029638297,Train
DTXSID1025221,47.3980460976094,45.844970902968036,36.901851412562905,Train
DTXSID1041396,31.11689769587945,27.63737660575648,18.035294394269748,Train
DTXSID4038924,17.089723262115008,15.06216856112594,10.195499223485907,Train
DTXSID6029121,21.36389077703298,18.70450856665093,12.650501776896366,Train
DTXSID8024608,61.03786600503887,55.821572659658386,45.79590397443624,Train
DTXSID0048717,64.66623308272017,43.6434954737491,27.183864261309992,Train
DTXSID2044769,21.937736674120185,18.431895963980047,12.751617276564636,Train
DTXSID3048659,31.677543562725674,31.283041012648233,25.786519973862916,Train
DTXSID0027432,27.98626855849022,25.259840689140056,22.03579423049793,Train
DTXSID8029600,26.685087790677304,24.324920882621168,16.365452861846673,Train
DTXSID9021685,26.63780957602773,22.62873789285327,16.668990480276314,Train
DTXSID2021282,38.71323862821423,37.986681729642285,33.980926742473926,Train
DTXSID8023713,29.912642647165722,26.78863310106521,18.561284772202995,Train
DTXSID2032398,43.28106855975865,42.69620074264884,34.72694649443002,Train
DTXSID5047081,18.677295696419996,17.445844998325448,12.578778445623586,Train
