chemical_id,kappa,gamma,delta,Dataset
DTXSID1047520,0.36649214659685864,0.3525883701477741,7.477967638335967,Train
DTXSID0045208,0.44725370531822145,0.390083840311555,14.892951352905172,Train
DTXSID1026241,0.29097605893186,0.27677745497374806,10.569768209379049,Train
DTXSID5021201,0.2471395881006865,0.1381253166346175,5.261178575186362,Train
DTXSID7040788,0.17015706806282724,0.1410951899838495,5.89576118919347,Train
DTXSID3048605,0.5,0.4770595842784456,16.510602654052335,Train
DTXSID9034492,0.5389090909090909,0.5273156095556568,20.962824237206203,Train
DTXSID8057693,0.3734513274336283,0.3474349866255757,9.705668446840743,Train
DTXSID1021904,0.313953488372093,0.292229487006897,4.014971979976947,Train
DTXSID6022894,0.16196136701337296,0.14009578301415074,6.624198064671678,Train
DTXSID7041209,0.34657039711191334,0.3277816305748213,7.563068160475615,Train
DTXSID9047677,0.46875,0.44977993329563726,6.876045375068434,Train
DTXSID0051570,0.48623853211009177,0.4354099315567206,4.894895300208167,Train
DTXSID2025925,0.20618556701030927,0.1820520040182557,7.655063683601855,Train
DTXSID7045570,0.21315028901734104,0.2009171399846529,12.655433615645101,Train
DTXSID7029611,0.14285714285714285,0.09621839912586941,4.621688003316537,Train
DTXSID5044368,0.29411764705882354,0.1764705882352941,3.794733192202055,Train
DTXSID6045745,0.3961187214611872,0.37604802885729843,12.851459061133877,Train
DTXSID2025264,0.2422680412371134,0.20350046448924747,6.78527818147495,Train
DTXSID4057683,0.34278122232063774,0.3236164653948255,13.909708839512062,Train
DTXSID9047178,0.1939655172413793,0.09554691035062628,2.8284271247461903,Train
DTXSID2023016,0.15114235500878734,0.1184257598183944,5.075431016179809,Train
DTXSID9048194,0.23209169054441262,0.17961025894618127,5.165268628057984,Train
DTXSID3048732,0.4970501474926254,0.4838053140292426,13.413426109685773,Train
DTXSID6049068,0.2495201535508637,0.21433826746519197,9.189124006128115,Train
DTXSID7047772,0.36904761904761907,0.33669000959549117,10.701401777337399,Train
DTXSID3025041,0.42962962962962964,0.4140902406691166,5.2839379254491625,Train
DTXSID4044799,0.256140350877193,0.23906626189457575,5.909314681077663,Train
DTXSID6044698,0.6081871345029239,0.5671993479891342,7.302054505411473,Train
DTXSID1023572,0.234251968503937,0.18920958044147906,7.056911505750941,Train
