chemical_id,kappa,gamma,delta,Dataset
DTXSID1047520,0.5294117647058824,0.50883430295195,1.8330302779823362,Train
DTXSID0045208,0.6862745098039216,0.6208912915270931,4.418144406874904,Train
DTXSID1026241,0.4594594594594595,0.4494006197232004,3.2619012860600183,Train
DTXSID5021201,0.3333333333333333,0.23466666666666666,1.7888543819998317,Train
DTXSID7040788,0.4166666666666667,0.3524771524771525,2.0591260281974,Train
DTXSID3048605,0.576271186440678,0.5403359069796057,5.087238936790762,Train
DTXSID9034492,0.6764705882352942,0.6555986702373258,4.024922359499622,Train
DTXSID8057693,0.5,0.4754176488862087,3.2619012860600183,Train
DTXSID1021904,0.1,0.1,1.0,Train
DTXSID6022894,0.3548387096774194,0.32471387196644363,2.4166091947189146,Train
DTXSID7041209,0.47368421052631576,0.4489852081183351,2.078460969082653,Train
DTXSID9047677,0.55,0.5243540669856459,2.4657656011875906,Train
DTXSID0051570,0.4666666666666667,0.4197619047619048,1.9390719429665317,Train
DTXSID2025925,0.4444444444444444,0.41549206349206347,2.181742422927143,Train
DTXSID7045570,0.5283018867924528,0.4294198468102478,3.762977544445356,Train
DTXSID7029611,0.3,0.21589955280357756,1.3564659966250538,Train
DTXSID5044368,0.4,0.17666666666666667,1.0,Train
DTXSID6045745,0.5102040816326531,0.451806316606981,3.059411708155671,Train
DTXSID2025264,0.3783783783783784,0.3384207737148913,2.349468024894146,Train
DTXSID4057683,0.6,0.5507862679955704,3.4698703145794947,Train
DTXSID9047178,0.23809523809523808,0.09307359307359306,0.692820323027551,Train
DTXSID2023016,0.3055555555555556,0.21288897034864776,1.949358868961793,Train
DTXSID9048194,0.35294117647058826,0.25212848297213625,1.6248076809271923,Train
DTXSID3048732,0.6585365853658537,0.6034359066518941,3.6331804249169903,Train
DTXSID6049068,0.5,0.41484964588412865,2.778488797889961,Train
DTXSID7047772,0.5161290322580645,0.4795656757326586,2.6907248094147422,Train
DTXSID3025041,0.4166666666666667,0.3352813852813853,1.216552506059644,Train
DTXSID4044799,0.4,0.3633333333333333,1.8110770276274835,Train
DTXSID6044698,0.6153846153846154,0.5584615384615385,1.886796226411321,Train
DTXSID1023572,0.4375,0.3961527117672835,2.4166091947189146,Train
DTXSID9047629,0.4,0.27798534798534796,1.216552506059644,Train
DTXSID4024012,0.2222222222222222,0.11388888888888889,0.6000000000000001,Train
DTXSID4051536,0.5,0.38998778998779,1.7549928774784245,Train
DTXSID3047132,0.6,0.5389640768588138,2.1354156504062622,Train
DTXSID3026641,0.35294117647058826,0.2008446455505279,1.2489995996796799,Train
DTXSID7048875,0.631578947368421,0.6199860831439779,4.009987531152684,Train
DTXSID8051542,0.0,0.0,0.0,Train
DTXSID9021182,0.5777777777777777,0.5466615463389657,3.2924155266308657,Train
DTXSID6047608,0.28,0.24453754940711464,1.9078784028338915,Train
DTXSID5047328,0.6923076923076923,0.6868536753751681,4.853864439804639,Train
DTXSID4023676,0.55,0.4239518625786478,3.124099870362662,Train
DTXSID8044755,0.42857142857142855,0.3859535201640465,2.32379000772445,Train
DTXSID2021151,0.4444444444444444,0.3337240537240537,1.50996688705415,Train
DTXSID5027227,0.5,0.4909090909090909,2.244994432064365,Train
DTXSID0057839,0.5882352941176471,0.5629112088691379,3.4871191548325386,Train
DTXSID2023723,0.6,0.4805594405594406,1.7204650534085253,Train
DTXSID5027356,0.5,0.4512362637362638,1.8110770276274835,Train
DTXSID3047425,0.23809523809523808,0.11428571428571428,0.959166304662544,Train
DTXSID5044493,0.5217391304347826,0.44043097643097645,2.253885533916929,Train
DTXSID8020202,0.39215686274509803,0.34986425339366517,3.0724582991474434,Train
DTXSID0021258,0.475,0.3578021978021978,2.5768197453450252,Train
DTXSID9057761,0.5,0.4900577683186379,3.0659419433511785,Train
DTXSID2022707,0.6,0.4509058589139479,3.0463092423455636,Train
DTXSID0025997,0.38461538461538464,0.2912087912087912,1.854723699099141,Train
DTXSID7046831,0.5652173913043478,0.5178053830227742,2.244994432064365,Train
DTXSID6029670,0.5714285714285714,0.4905462184873949,2.078460969082653,Train
DTXSID4024640,0.2727272727272727,0.1712121212121212,0.9797958971132713,Train
DTXSID8029234,0.47368421052631576,0.3652433780529755,1.6492422502470645,Train
DTXSID5045833,0.4074074074074074,0.35794079028861636,2.6153393661244047,Train
DTXSID8027240,0.25,0.19912280701754387,1.3416407864998738,Train
DTXSID8047559,0.0,0.0,0.0,Train
DTXSID9035175,0.6857142857142857,0.5995488721804512,3.8262252939417984,Train
DTXSID5044520,0.5853658536585366,0.5474406495310074,3.7576588456111875,Train
DTXSID1044645,0.6785714285714286,0.49866048983696043,2.209072203437452,Train
DTXSID6044981,0.47058823529411764,0.4634271099744246,2.019900987672416,Train
DTXSID6045878,0.5142857142857142,0.4704300658982012,2.349468024894146,Train
DTXSID8034580,0.5833333333333334,0.557789298515105,3.3166247903554003,Train
DTXSID5047451,0.5714285714285714,0.42249481784365506,2.764054992217051,Train
DTXSID8045434,0.6666666666666666,0.5668572079994788,3.174901573277509,Train
DTXSID2044422,0.5555555555555556,0.35879227053140095,1.7204650534085253,Train
DTXSID4049080,0.6111111111111112,0.5949614370304025,3.6660605559646724,Train
DTXSID7045312,0.5897435897435898,0.5851613415380519,3.671511950137164,Train
DTXSID8044913,0.4782608695652174,0.42443701226309916,2.340939982143925,Train
DTXSID2048666,0.5238095238095238,0.4781926556120104,2.5922962793631443,Train
DTXSID1045166,0.38461538461538464,0.2504957264957265,1.5491933384829668,Train
DTXSID3038939,0.5652173913043478,0.5014931189867251,2.209072203437452,Train
DTXSID4047543,0.5454545454545454,0.49785987166648116,2.979932885150268,Train
DTXSID8032544,0.46875,0.43707046332046334,2.7422618401604177,Train
DTXSID5049314,0.23076923076923078,0.17564102564102563,1.1832159566199232,Train
DTXSID1041265,0.23076923076923078,0.06153846153846154,0.4,Train
DTXSID3023502,0.23809523809523808,0.18637566737695108,1.3711309200802089,Train
DTXSID3048607,0.5098039215686274,0.47224385554406767,4.049691346263318,Train
DTXSID2057817,0.5434782608695652,0.4955117119311492,3.4058772731852804,Train
DTXSID2042014,0.6428571428571429,0.5988432620011568,2.078460969082653,Train
DTXSID3032337,0.5588235294117647,0.4940939278937382,3.0265491900843116,Train
DTXSID6024048,0.75,0.7440350877192982,3.9344631145812006,Train
DTXSID3024780,0.5625,0.5319079939668174,2.2891046284519194,Train
DTXSID2045864,0.6666666666666666,0.6412056491690359,4.368065933568311,Train
DTXSID0021335,0.5609756097560976,0.3690953701792997,2.6981475126464085,Train
DTXSID0027565,0.4166666666666667,0.37025641025641026,1.3856406460551018,Train
DTXSID1057660,0.5,0.48402426693629935,3.124099870362662,Train
DTXSID8047553,0.2857142857142857,0.05714285714285714,0.48989794855663565,Train
DTXSID0032314,0.6923076923076923,0.6724095550547456,2.821347195933177,Train
DTXSID2025557,0.5,0.45785391079508725,1.8654758106177631,Train
DTXSID2022096,0.5714285714285714,0.5459523809523809,2.0199009876724157,Train
DTXSID8049412,0.5769230769230769,0.5531638795986622,2.842534080710379,Train
DTXSID1057612,0.4358974358974359,0.3214796314796315,2.1908902300206647,Train
DTXSID8024866,0.5,0.44812931475890316,2.349468024894146,Train
DTXSID6024204,0.696969696969697,0.625,3.286335345030997,Train
DTXSID6022715,0.6,0.5625541125541125,2.877498913987632,Train
DTXSID3037545,0.53125,0.4681946443761042,2.939387691339814,Train
DTXSID5043714,0.6818181818181818,0.6643147588416131,4.069397989875161,Train
DTXSID9048938,0.41025641025641024,0.30898969451601027,2.280350850198276,Train
DTXSID9047463,0.42857142857142855,0.3570868347338936,1.6733200530681513,Train
DTXSID7041756,0.5185185185185185,0.44286313298410074,2.8844410203711917,Train
DTXSID7022411,0.3157894736842105,0.27893016855865155,1.7888543819998317,Train
DTXSID6022056,0.2222222222222222,0.1911111111111111,1.077032961426901,Train
DTXSID4048808,0.56,0.5127113371664456,2.5534290669607413,Train
DTXSID2046882,0.5,0.4374703557312253,2.349468024894146,Train
DTXSID9046495,0.6730769230769231,0.6287049075719027,4.449719092257398,Train
DTXSID3044590,0.29411764705882354,0.19007352941176472,1.5491933384829668,Train
DTXSID5020231,0.5161290322580645,0.42343344456803855,2.3748684174075834,Train
DTXSID2025501,0.47058823529411764,0.4507352941176471,2.181742422927143,Train
DTXSID5046693,0.5641025641025641,0.44283460725321183,2.863564212655271,Train
DTXSID2020507,0.375,0.3261904761904762,1.3416407864998738,Train
DTXSID4020616,0.6,0.5631186662307944,2.2627416997969525,Train
DTXSID0044604,0.47058823529411764,0.40379084967320267,1.4832396974191326,Train
DTXSID7042198,0.4230769230769231,0.27734265734265734,1.549193338482967,Train
DTXSID4023333,0.4153846153846154,0.37541625247060667,3.924283374069717,Train
DTXSID7029162,0.47058823529411764,0.1411764705882353,0.7483314773547883,Train
DTXSID5026702,0.4,0.19809462915601023,1.1661903789690602,Train
DTXSID1045291,0.48148148148148145,0.41337690631808277,2.1908902300206647,Train
DTXSID6027133,0.42857142857142855,0.38956766917293234,1.4966629547095767,Train
DTXSID3033519,0.5714285714285714,0.5219780219780219,2.009975124224178,Train
DTXSID5040675,0.5614035087719298,0.5364400220304242,4.377213725647858,Train
DTXSID5033098,0.5333333333333333,0.44466666666666665,2.529822128134704,Train
DTXSID0044496,0.0,0.0,0.0,Train
DTXSID4024985,0.47058823529411764,0.1411764705882353,0.7483314773547883,Train
DTXSID7025423,0.47058823529411764,0.37411764705882355,1.61245154965971,Train
DTXSID5020152,0.42857142857142855,0.3101587301587302,1.019803902718557,Train
DTXSID8047713,0.4230769230769231,0.32049498327759196,2.244994432064365,Train
DTXSID0049284,0.5,0.48300653594771237,2.3065125189341593,Train
DTXSID4024488,0.3888888888888889,0.35696969696969694,1.6733200530681511,Train
DTXSID0027438,0.375,0.36428571428571427,1.6370705543744901,Train
DTXSID2027258,0.46153846153846156,0.45874125874125876,1.9183326093250879,Train
DTXSID4041529,0.375,0.3348787878787879,2.3065125189341593,Train
DTXSID5024471,0.4482758620689655,0.3943349753694581,2.5768197453450252,Train
DTXSID6020141,0.4090909090909091,0.24056431184914157,1.4000000000000001,Train
DTXSID1046180,0.47619047619047616,0.3805685725942764,2.4576411454889016,Train
DTXSID4021185,0.2894736842105263,0.2181375006142808,1.661324772583615,Train
DTXSID2025006,0.2857142857142857,0.27809523809523806,1.2961481396815722,Train
DTXSID5045174,0.5625,0.5170278637770898,2.209072203437452,Train
DTXSID7022918,0.5,0.4314685314685315,1.7088007490635064,Train
DTXSID5046279,0.5945945945945946,0.5713955693759856,3.4467375879228173,Train
DTXSID5026203,0.2631578947368421,0.23684210526315788,1.4832396974191326,Train
DTXSID2041541,0.3076923076923077,0.24816849816849818,0.938083151964686,Train
DTXSID5047879,0.2222222222222222,0.1593670450636395,1.077032961426901,Train
DTXSID6020648,0.62,0.5697109961973184,3.725587202039432,Train
DTXSID1024912,0.4444444444444444,0.30277777777777776,1.0392304845413265,Train
DTXSID2049391,0.2222222222222222,0.06666666666666667,0.3464101615137755,Train
DTXSID4034528,0.671875,0.47389788845905867,3.3526109228480423,Train
DTXSID4047129,0.391304347826087,0.3857707509881423,2.545584412271571,Train
DTXSID3047182,0.2777777777777778,0.25555555555555554,1.7088007490635062,Train
DTXSID6051724,0.5357142857142857,0.5187813620071684,2.870540018881465,Train
DTXSID1025221,0.631578947368421,0.6224696356275304,2.4,Train
DTXSID1041396,0.375,0.2743939393939394,0.7745966692414834,Train
DTXSID4038924,0.2222222222222222,0.1925925925925926,2.244994432064365,Train
DTXSID6029121,0.45454545454545453,0.23896103896103896,0.8944271909999161,Train
DTXSID8024608,0.3333333333333333,0.29122807017543856,2.0099751242241783,Train
DTXSID0048717,0.6756756756756757,0.33977986716982544,2.3323807579381204,Train
DTXSID2044769,0.5,0.4276190476190476,1.9390719429665317,Train
DTXSID3048659,0.5925925925925926,0.5710384124177228,3.2496153618543846,Train
DTXSID0027432,0.5,0.4523809523809524,2.078460969082653,Train
DTXSID8029600,0.5384615384615384,0.512051282051282,1.969771560359221,Train
DTXSID9021685,0.52,0.4524444444444445,2.1354156504062622,Train
