chemical_id,kappa,gamma,delta,Dataset
DTXSID1047520,0.14285714285714285,0.10857142857142858,1.42828568570857,Train
DTXSID0045208,0.36507936507936506,0.30839922625929905,3.168595903550972,Train
DTXSID1026241,0.3125,0.27253417210313763,2.1633307652783937,Train
DTXSID5021201,0.25,0.18194444444444444,1.6852299546352716,Train
DTXSID7040788,0.14285714285714285,0.11168831168831168,1.2328828005937955,Train
DTXSID3048605,0.2777777777777778,0.26474748661705183,3.1368774282716245,Train
DTXSID9034492,0.3472222222222222,0.33178547017166415,3.7094473981982814,Train
DTXSID8057693,0.37142857142857144,0.344499593578541,2.2181073012818833,Train
DTXSID1021904,0.19047619047619047,0.17591036414565825,1.6248076809271923,Train
DTXSID6022894,0.1111111111111111,0.09359078590785908,1.3564659966250538,Train
DTXSID7041209,0.23529411764705882,0.16805449452508275,1.6,Train
DTXSID9047677,0.35714285714285715,0.3156376926744001,1.949358868961793,Train
DTXSID0051570,0.3888888888888889,0.3161678706570347,1.6492422502470645,Train
DTXSID2025925,0.26666666666666666,0.21047021943573668,2.1354156504062622,Train
DTXSID7045570,0.19672131147540983,0.17438921734003704,2.489979919597747,Train
DTXSID7029611,0.25925925925925924,0.13185185185185183,1.077032961426901,Train
DTXSID5044368,0.1875,0.0985294117647059,0.7483314773547883,Train
DTXSID6045745,0.22807017543859648,0.19910498796183415,2.449489742783178,Train
DTXSID2025264,0.24242424242424243,0.22608766233766234,2.1166010488516727,Train
DTXSID4057683,0.2602739726027397,0.22601318603331672,2.8635642126552705,Train
DTXSID9047178,0.047619047619047616,0.03809523809523809,0.8,Train
DTXSID2023016,0.08333333333333333,0.05603174603174603,1.2,Train
DTXSID9048194,0.2222222222222222,0.2198830409356725,1.7435595774162695,Train
DTXSID3048732,0.43103448275862066,0.40308799994445543,3.046309242345563,Train
DTXSID6049068,0.30303030303030304,0.2711045943304008,2.6,Train
DTXSID7047772,0.2558139534883721,0.23108686097169168,2.5612496949731396,Train
DTXSID3025041,0.3157894736842105,0.2599255715045189,1.5231546211727818,Train
DTXSID4044799,0.13793103448275862,0.10952027283061767,1.1489125293076057,Train
DTXSID6044698,0.5833333333333334,0.5084033613445378,1.7320508075688774,Train
DTXSID1023572,0.16666666666666666,0.14058416945373467,1.1489125293076057,Train
DTXSID9047629,0.13333333333333333,0.10666666666666666,1.1313708498984762,Train
DTXSID4024012,0.2222222222222222,0.1638888888888889,0.6000000000000001,Train
DTXSID4051536,0.35,0.3177777777777778,1.7088007490635064,Train
DTXSID3047132,0.48,0.4575596963423051,2.4166091947189146,Train
DTXSID3026641,0.2727272727272727,0.16727272727272727,0.9165151389911681,Train
DTXSID7048875,0.28846153846153844,0.27321553826113093,2.4248711305964283,Train
DTXSID8051542,0.0,0.0,0.0,Train
DTXSID9021182,0.2727272727272727,0.23794432358638629,2.039607805437114,Train
DTXSID6047608,0.2,0.13889920880632953,0.9591663046625439,Train
DTXSID5047328,0.3620689655172414,0.3514914815841218,3.3406586176980135,Train
DTXSID4023676,0.3561643835616438,0.31867503718265827,3.52703841770968,Train
DTXSID8044755,0.23809523809523808,0.23041695146958308,1.3856406460551018,Train
DTXSID2021151,0.23529411764705882,0.1869418644650843,1.0954451150103324,Train
DTXSID5027227,0.5714285714285714,0.5233766233766234,1.562049935181331,Train
DTXSID0057839,0.34782608695652173,0.31472955419391646,2.727636339397171,Train
DTXSID2023723,0.35714285714285715,0.29753694581280793,2.1908902300206647,Train
