chemical_id,kappa,gamma,delta,Dataset
DTXSID0046272,0.3882113821138211,0.33285672480893214,9.108238029388561,Train
DTXSID9048938,0.22456140350877193,0.14640167957881736,4.841487374764082,Train
DTXSID2049420,0.39226519337016574,0.32848474717287185,6.016643582596529,Train
DTXSID0022981,0.502092050209205,0.486837900543122,15.98374173965533,Train
DTXSID0037237,0.2869692532942899,0.2596428155043495,9.43610088966836,Train
DTXSID4020822,0.3948170731707317,0.2682471795945637,8.955445270895245,Train
DTXSID7047560,0.08490566037735849,0.07044985960961977,1.969771560359221,Train
DTXSID4057841,0.24695121951219512,0.20519457342959466,5.848076606885378,Train
DTXSID2025006,0.25268817204301075,0.18687176342374875,3.4000000000000004,Train
DTXSID3047552,0.03,0.02204040404040404,1.077032961426901,Train
DTXSID2036112,0.4391891891891892,0.4117841883557708,8.879189152169246,Train
DTXSID0042454,0.23270440251572327,0.09165366245803187,1.8000000000000003,Train
DTXSID1032646,0.5607321131447587,0.31448105177400953,11.18570516328765,Train
DTXSID9035620,0.336322869955157,0.23686586275462385,7.445804187594514,Train
DTXSID7025427,0.39215686274509803,0.32477671919831763,2.734958866235469,Train
DTXSID5041641,0.1977715877437326,0.11053896800766046,3.560898762952971,Train
DTXSID3047136,0.44047619047619047,0.43013469914476266,8.667179472008181,Train
DTXSID8020591,0.42923794712286156,0.4177468427573949,12.84678948220138,Train
DTXSID4036435,0.35064935064935066,0.19783659122616598,4.233202097703345,Train
DTXSID4032954,0.288135593220339,0.26291068144539986,3.111269837220809,Train
DTXSID3020546,0.43137254901960786,0.41316592674805774,3.7682887362833544,Train
DTXSID1047528,0.12449799196787148,0.09913212816223851,3.7040518354904273,Train
DTXSID9047962,0.2804232804232804,0.23607246726053602,3.8262252939417984,Train
DTXSID3026304,0.13333333333333333,0.11905121376088532,3.3166247903554003,Train
DTXSID8045141,0.2857142857142857,0.2620623249097557,6.743886120034946,Train
DTXSID5036684,0.09433962264150944,0.055106314544581834,2.4083189157584592,Train
DTXSID1027899,0.11372549019607843,0.10084216676220983,4.093897898091744,Train
DTXSID9048722,0.3474264705882353,0.3102072666820671,8.97552226892675,Train
DTXSID0020311,0.2471590909090909,0.20416470450678553,4.791659420284375,Train
DTXSID6048208,0.15272727272727274,0.12536572669255946,3.8418745424597094,Train
DTXSID0046644,0.40392706872370265,0.3265749383221335,11.42278424903491,Train
DTXSID2022048,0.08080808080808081,0.07095404277269832,2.727636339397171,Train
DTXSID5044360,0.11904761904761904,0.11876750700280111,2.60768096208106,Train
DTXSID8020678,0.36477272727272725,0.3475302341454177,13.94130553427476,Train
DTXSID7026526,0.13838120104438642,0.13054923266686413,4.4362146025637665,Train
DTXSID6020771,0.2948717948717949,0.25568070499671836,6.390618123468182,Train
DTXSID8026303,0.22633297062023938,0.10496720937604735,6.32771680782255,Train
DTXSID0027983,0.023809523809523808,0.023809523809523808,1.0,Train
DTXSID7045813,0.4254992319508449,0.40345910475321334,12.626955294131678,Train
DTXSID0045703,0.3419811320754717,0.30516214575765,11.319010557464818,Train
DTXSID0020573,0.10946196660482375,0.064433723508788,2.9799328851502684,Train
DTXSID1021166,0.19164619164619165,0.17341540947631734,7.318469785412795,Train
DTXSID6042232,0.211864406779661,0.15664376104737263,2.584569596664017,Train
DTXSID9020370,0.4675324675324675,0.4514759540002995,7.219418259112018,Train
DTXSID3046401,0.35391923990498814,0.29577124522186166,6.6,Train
DTXSID6044854,0.29310344827586204,0.28034258844603677,3.4292856398964497,Train
DTXSID8045220,0.30612244897959184,0.2981608244938382,8.858893836140041,Train
DTXSID0047822,0.3118279569892473,0.28084554516486643,8.06225774829855,Train
DTXSID6045084,0.42,0.35433537125243486,5.8,Train
DTXSID8041668,0.19230769230769232,0.17636530259845323,3.605551275463989,Train
DTXSID8025466,0.0,0.0,0.0,Train
DTXSID0024185,0.3684210526315789,0.32299351983562513,2.513961017995307,Train
DTXSID3026279,0.3945068664169788,0.37156649108764267,13.03073290340954,Train
DTXSID6040404,0.033112582781456956,0.019867549668874173,1.8973665961010275,Train
DTXSID1020431,0.2204724409448819,0.16968846906461516,2.65329983228432,Train
DTXSID7042011,0.3439153439153439,0.24156726666404085,4.800000000000001,Train
DTXSID7045152,0.3555858310626703,0.27388027791811453,9.01110426085505,Train
DTXSID8037594,0.3253424657534247,0.2740156546029998,7.424284477308235,Train
DTXSID2022543,0.13122171945701358,0.11178683113950996,2.7712812921102037,Train
DTXSID9045394,0.3050847457627119,0.2972635081501087,7.662897624267207,Train
DTXSID8029159,0.2815533980582524,0.21870488520618547,3.124099870362662,Train
DTXSID8021563,0.20179372197309417,0.16003688885392653,4.512205669071391,Train
DTXSID8045777,0.30444444444444446,0.2547734888061662,10.87933821516732,Train
DTXSID7048619,0.4101010101010101,0.4009091357374233,11.2942463227964,Train
DTXSID6023153,0.14545454545454545,0.09771884664704653,4.3220365569948616,Train
DTXSID9049374,0.38205980066445183,0.3673775054009907,10.069756700139285,Train
DTXSID9020116,0.29465301478953354,0.20535702699726013,8.779521627059188,Train
DTXSID4021553,0.09259259259259259,0.026681783824640964,0.5291502622129182,Train
DTXSID2046383,0.5910780669144982,0.4182574702308626,5.912698199637794,Train
DTXSID7045526,0.4403914590747331,0.37014963155482306,16.252999723128035,Train
DTXSID1049067,0.41619047619047617,0.39917803316342904,16.011246047700347,Train
DTXSID4048513,0.37166324435318276,0.3618859074885024,15.192103211866355,Train
DTXSID7021027,0.4020618556701031,0.349773188564441,3.88329756778952,Train
DTXSID3044590,0.2706155632984901,0.1881506688206422,8.109253973085318,Train
DTXSID0022432,0.0,0.0,0.0,Train
DTXSID0045880,0.2285012285012285,0.19509572067574674,6.374950980203691,Train
DTXSID5025156,0.375,0.34759126165231624,2.734958866235469,Train
DTXSID1057799,0.3446676970633694,0.331620304607389,11.996666203575058,Train
DTXSID4027494,0.19576719576719576,0.1398540853674725,4.029888335921977,Train
DTXSID5020520,0.35294117647058826,0.26843769765970904,1.8867962264113207,Train
DTXSID5037498,0.5189125295508275,0.4170232598322662,13.38656042454521,Train
DTXSID4025165,0.16022099447513813,0.1267249212526198,5.803447251418763,Train
DTXSID8026640,0.17582417582417584,0.13502861175951514,3.4583232931581165,Train
DTXSID2020426,0.2188365650969529,0.20148291314821204,5.535341001239219,Train
DTXSID4044456,0.4022346368715084,0.34761712559713154,5.1146847410177685,Train
DTXSID3041661,0.2675438596491228,0.22066502579398944,5.165268628057984,Train
DTXSID3044627,0.4585152838427948,0.4232762703505971,9.178235124467014,Train
DTXSID7020893,0.3292433537832311,0.23263356518157283,7.451174404078863,Train
DTXSID2029246,0.2962962962962963,0.188912219268108,4.261455150532504,Train
DTXSID3024499,0.26277372262773724,0.2289501178449059,4.069397989875161,Train
DTXSID4045347,0.2,0.1183895581696249,5.922837157984339,Train
DTXSID3024316,0.5691868758915835,0.5472635651072035,14.06698261888455,Train
DTXSID0023292,0.3194029850746269,0.29582355780509473,7.774316690230725,Train
DTXSID2047434,0.10960757780784844,0.08840747958361221,5.979966555090422,Train
DTXSID2021947,0.0,0.0,0.0,Train
DTXSID6021165,0.4444444444444444,0.3280616667533503,2.863564212655271,Train
DTXSID2021288,0.25880281690140844,0.18174928115245698,5.748043145279966,Train
DTXSID6046260,0.40625,0.38337134822534524,7.5683551713698,Train
DTXSID5037523,0.3626373626373626,0.2788032840411392,8.337865434270332,Train
DTXSID4057847,0.37272727272727274,0.34514539861999244,12.493198149393134,Train
DTXSID0041224,0.3111111111111111,0.24812220729462112,3.452535300326414,Train
DTXSID7023568,0.11935110081112399,0.09527964070884327,8.204876598706406,Train
DTXSID5023665,0.41500765696784075,0.36025468273239986,10.091580649234292,Train
DTXSID5048710,0.17484662576687116,0.1254225438274518,5.366563145999495,Train
DTXSID8047682,0.21487603305785125,0.19152222353563983,5.469917732470938,Train
DTXSID6049432,0.4163568773234201,0.3577021544611684,5.660388679233963,Train
DTXSID2020428,0.2631578947368421,0.24267919799498747,1.8973665961010278,Train
DTXSID3049049,0.4479041916167665,0.4401605333957215,14.90771612286738,Train
DTXSID5045914,0.325,0.30540094935815754,4.3220365569948616,Train
DTXSID4020616,0.33210332103321033,0.31496508346341495,7.789736837660179,Train
DTXSID4049034,0.22527472527472528,0.18576744558444902,7.3047929470998705,Train
DTXSID6046478,0.13829787234042554,0.105402287750831,6.20644825967316,Train
DTXSID7047190,0.3515625,0.3132276279918958,5.451605268175604,Train
DTXSID1021162,0.4762845849802372,0.45580125869648996,12.173742234826562,Train
DTXSID8020919,0.32722513089005234,0.2679166023434658,7.738216848861242,Train
DTXSID5044522,0.4716981132075472,0.40984533926119343,5.287721626560915,Train
DTXSID2021949,0.4166666666666667,0.3611593573599653,2.778488797889961,Train
DTXSID3020621,0.31268436578171094,0.19178198277639497,8.520563361656317,Train
DTXSID5023037,0.15644820295983086,0.1448181229692467,7.113367697511496,Train
DTXSID2024747,0.37764932562620424,0.36391038569401946,11.58792474949678,Train
DTXSID1029124,0.16,0.10261751973516679,2.3409399821439254,Train
DTXSID7021948,0.30569948186528495,0.29419561970236763,7.605261336732617,Train
DTXSID8042189,0.26666666666666666,0.1940597278804826,5.253570214625479,Train
DTXSID3021518,0.288135593220339,0.21744714994297235,2.4331050121192876,Train
DTXSID7045312,0.2561576354679803,0.24761397704888596,9.385094565320054,Train
DTXSID4047624,0.029411764705882353,0.01188235294117647,0.8485281374238571,Train
