chemical_id,kappa,gamma,delta,Dataset
DTXSID0046272,0.6304347826086957,0.5717686593607995,3.778888725538237,Train
DTXSID9048938,0.39215686274509803,0.34533372945137647,2.4248711305964283,Train
DTXSID2049420,0.6470588235294118,0.5673733352990319,2.449489742783178,Train
DTXSID0022981,0.7301587301587301,0.6864490411549236,4.608687448721165,Train
DTXSID0037237,0.5081967213114754,0.4554098612069627,3.88329756778952,Train
DTXSID4020822,0.6885245901639344,0.5561050961970304,4.720169488482378,Train
DTXSID7047560,0.36666666666666664,0.3297285644463064,2.32379000772445,Train
DTXSID4057841,0.48717948717948717,0.41907362501211914,2.4979991993593593,Train
DTXSID2025006,0.5555555555555556,0.49914529914529915,1.876166303929372,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID2036112,0.66,0.6207955695098553,4.686149805543993,Train
DTXSID0042454,0.4,0.1564705882352941,1.341640786499874,Train
DTXSID1032646,0.6666666666666666,0.5712643678160919,3.5496478698597698,Train
DTXSID9035620,0.725,0.6670552297165201,3.5327043465311387,Train
DTXSID7025427,0.5882352941176471,0.5309803921568628,1.8330302779823362,Train
DTXSID5041641,0.46153846153846156,0.39673890923890925,1.9798989873223334,Train
DTXSID3047136,0.8148148148148148,0.7562185962185962,2.918903903865285,Train
DTXSID8020591,0.6,0.5820419757229087,3.924283374069717,Train
DTXSID4036435,0.5666666666666667,0.3891172373708525,2.4657656011875906,Train
DTXSID4032954,0.5789473684210527,0.5149347728295097,2.078460969082653,Train
DTXSID3020546,0.7619047619047619,0.6741758241758242,2.1354156504062622,Train
DTXSID1047528,0.4,0.3398311444652908,3.2741411087489802,Train
DTXSID9047962,0.5333333333333333,0.4783221850613155,2.227105745132009,Train
DTXSID3026304,0.45,0.38870255348516214,2.0199009876724157,Train
DTXSID8045141,0.5952380952380952,0.5711644135915236,4.064480286580315,Train
DTXSID5036684,0.375,0.31673684210526315,1.5748015748023623,Train
