chemical_id,kappa,gamma,delta,Dataset
DTXSID0046272,0.3541666666666667,0.3394047619047619,2.705549851693737,Train
DTXSID9048938,0.2127659574468085,0.1490555189033665,1.6492422502470645,Train
DTXSID2049420,0.25,0.19653404067197172,1.5491933384829668,Train
DTXSID0022981,0.23684210526315788,0.23287373549332302,2.9120439557122073,Train
DTXSID0037237,0.25925925925925924,0.21920356163745777,2.6907248094147422,Train
DTXSID4020822,0.3055555555555556,0.23768009768009768,2.8000000000000003,Train
DTXSID7047560,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID4057841,0.20930232558139536,0.1915623621352493,1.9798989873223332,Train
DTXSID2025006,0.125,0.075,0.848528137423857,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID2036112,0.3673469387755102,0.35858843537414964,3.03315017762062,Train
DTXSID0042454,0.21875,0.0740530303030303,0.7483314773547883,Train
DTXSID1032646,0.3541666666666667,0.28133075097360816,2.705549851693737,Train
DTXSID9035620,0.3333333333333333,0.3010812054290315,1.661324772583615,Train
DTXSID7025427,0.4375,0.40403846153846157,2.0099751242241783,Train
DTXSID5041641,0.16216216216216217,0.10355542708483885,1.0954451150103324,Train
DTXSID3047136,0.18181818181818182,0.143030303030303,0.7483314773547883,Train
DTXSID8020591,0.41379310344827586,0.39535997204100654,2.5377155080899043,Train
DTXSID4036435,0.2727272727272727,0.13258258258258257,1.2000000000000002,Train
DTXSID4032954,0.3888888888888889,0.29281045751633983,1.5362291495737217,Train
DTXSID3020546,0.47368421052631576,0.4273282844793142,2.4248711305964283,Train
DTXSID1047528,0.06896551724137931,0.06896551724137931,1.4142135623730951,Train
DTXSID9047962,0.2,0.18857142857142856,1.2649110640673518,Train
DTXSID3026304,0.06666666666666667,0.013333333333333332,0.2,Train
DTXSID8045141,0.2916666666666667,0.27667391304347827,2.5377155080899043,Train
DTXSID5036684,0.17647058823529413,0.11362745098039215,0.8246211251235321,Train
DTXSID1027899,0.125,0.08958472376714868,0.938083151964686,Train
DTXSID9048722,0.4126984126984127,0.38655085690190055,3.4409301068170506,Train
DTXSID0020311,0.30303030303030304,0.18001749241138035,1.2328828005937953,Train
DTXSID6048208,0.25,0.2011671335200747,1.0583005244258363,Train
DTXSID0046644,0.36363636363636365,0.3367558060486173,2.9461839725312475,Train
DTXSID2022048,0.19047619047619047,0.11498519024834815,1.0954451150103324,Train
DTXSID5044360,0.20833333333333334,0.15942028985507248,1.5362291495737217,Train
DTXSID8020678,0.3157894736842105,0.28887397626687716,2.6457513110645907,Train
