chemical_id,kappa,gamma,delta,Dataset
DTXSID0046272,29.909718160890595,27.859380608149525,18.87279490354003,Train
DTXSID9048938,20.992664571507465,16.199183392214973,10.491786467866868,Train
DTXSID2049420,35.20754427732536,31.975643238655927,21.279296602269667,Train
DTXSID0022981,32.625950625901645,31.806978724513062,23.94326355361117,Train
DTXSID0037237,38.870537717948196,32.32290637983825,18.372292575328256,Train
DTXSID4020822,45.044166367339635,34.84091584240128,23.117496232727174,Train
DTXSID7047560,15.360215109720011,14.976605181572385,11.7834741060559,Train
DTXSID4057841,23.927781500401906,22.110768775816588,16.12487031667159,Train
DTXSID2025006,27.70916853148785,22.934579083250505,17.13408679132049,Train
DTXSID3047552,10.824903069347148,9.500382886301349,7.447365585208525,Train
DTXSID2036112,30.564368285449742,29.63238348522746,26.250927723637833,Train
DTXSID0042454,21.18291963107522,19.25172015662512,13.204786257828472,Train
DTXSID1032646,56.082326942961195,49.96255509157406,39.89789815448212,Train
DTXSID9035620,30.367391325193715,24.23640307725072,17.791481406362973,Train
DTXSID7025427,30.998729492665937,25.650760207021307,17.923902818569005,Train
DTXSID5041641,23.559249885625764,18.74321956771747,12.271155748729326,Train
DTXSID3047136,65.2010482180386,63.26375710668326,54.944895363945086,Train
DTXSID8020591,29.890538310133437,29.140775384624835,23.74058149725012,Train
DTXSID4036435,21.243672404164837,19.778846431369306,12.570055456191843,Train
DTXSID4032954,22.87415223503934,20.451596485853504,14.210827389980183,Train
DTXSID3020546,48.78513371704761,47.01858331261634,34.42548987941764,Train
DTXSID1047528,23.588283316288795,22.76992628038899,16.8119335384384,Train
DTXSID9047962,16.934222189498595,15.798333299265071,9.567226618245975,Train
DTXSID3026304,15.94079810328006,13.46337613746805,9.06014077999853,Train
DTXSID8045141,23.28804073112666,22.2830908969459,16.70631471513781,Train
DTXSID5036684,15.817039264722858,14.672759188967174,8.247639232264836,Train
DTXSID1027899,30.21441528558036,26.973554343150035,19.41416181565086,Train
DTXSID9048722,67.5530769340506,66.34343176946922,58.51125590685212,Train
DTXSID0020311,24.998844679998193,21.707323655256666,14.185899773411084,Train
DTXSID6048208,17.86862299092531,17.290588396829968,12.340326099741997,Train
DTXSID0046644,30.904950053630834,28.949243039260637,19.305342855115367,Train
DTXSID2022048,22.74675624246177,20.11352886458644,10.82788269103967,Train
DTXSID5044360,15.190570603796996,13.714118595062297,8.708186104277127,Train
DTXSID8020678,35.86562414700746,32.3559581125124,27.366259351508358,Train
DTXSID7026526,20.51340281687085,16.773940760010742,10.08478036679751,Train
DTXSID6020771,23.410205757759847,22.315558382058953,14.821389986352065,Train
DTXSID8026303,43.804569732703335,42.21063606121437,31.101536993752944,Train
DTXSID0027983,19.13414520029607,16.098183060011163,10.405018536456456,Train
DTXSID7045813,36.73783499822165,34.20624497128879,25.807791967655636,Train
DTXSID0045703,36.768668303293744,31.853564607596308,22.908068194510637,Train
DTXSID0020573,17.961210389299772,12.321910441473944,7.569544073083906,Train
DTXSID1021166,30.523526122638554,29.986636828372696,24.053106831182266,Train
DTXSID6042232,17.100884622311096,15.843649564301767,10.320188704440978,Train
DTXSID9020370,29.25869370521759,28.614373277043093,21.21098527829187,Train
DTXSID3046401,24.9113456268058,21.950957805243437,15.493636745956893,Train
DTXSID6044854,21.620043803047917,20.95578211204653,14.873337671523752,Train
DTXSID8045220,27.82404622926965,27.265825416047555,20.12836218543621,Train
DTXSID0047822,24.44438319390087,23.632597381914053,17.52855162521475,Train
DTXSID6045084,45.96531385784165,44.07299301799369,37.684843876250135,Train
DTXSID8041668,21.456679472662458,18.630886450966802,12.39587633921956,Train
DTXSID8025466,13.490280235966118,11.804026718836472,6.294891853540652,Train
DTXSID0024185,37.26511055128532,34.90350643102588,24.09987069714168,Train
DTXSID3026279,34.811271605313344,33.6166179754138,26.959283595455748,Train
DTXSID6040404,18.302722224746535,14.184477674622347,11.913269154284174,Train
DTXSID1020431,32.2282623053713,28.961214657988933,18.238859469554193,Train
DTXSID7042011,22.192913682564615,21.901717669258254,18.797461155849398,Train
DTXSID7045152,36.48795442368596,31.967947481701923,22.945369249368042,Train
DTXSID8037594,24.128708387712607,22.075153087819626,16.443123429208462,Train
DTXSID2022543,18.66890335478771,16.631849991230474,10.648362430856409,Train
DTXSID9045394,40.32547520849928,36.73387493781836,25.440978905640694,Train
DTXSID8029159,19.858415433030103,17.959140955109465,13.948531782093092,Train
DTXSID8021563,27.517778184466923,24.752053503687115,18.1882380201394,Train
DTXSID8045777,28.341171175628453,24.374698578207493,18.56027214174958,Train
DTXSID7048619,78.83912813874579,74.99913164572183,66.6877772047553,Train
DTXSID6023153,97.73487268834194,86.67351994764275,62.81862581955037,Train
DTXSID9049374,28.364940864215324,26.59333830518934,19.131404042767183,Train
DTXSID9020116,26.414584159666642,20.98463935880101,13.7464588156776,Train
DTXSID4021553,14.524797685131993,11.066437152944463,6.00476873687883,Train
DTXSID2046383,38.401037246934315,35.85963382378473,24.460523116922623,Train
DTXSID7045526,39.36530649136546,35.43603455701857,27.637708885704065,Train
DTXSID1049067,36.97820425248932,35.75490766147998,30.71684014095677,Train
DTXSID4048513,52.98704958616087,50.573770152246354,36.999679820436484,Train
DTXSID7021027,31.088339844277073,27.824267654608434,20.726521527373627,Train
DTXSID3044590,53.39140873421751,49.39129645247292,30.22054372100352,Train
DTXSID0022432,18.819134467924204,17.618275365342807,9.462799336076671,Train
DTXSID0045880,18.92819914939641,17.569221454205877,10.089016141676375,Train
DTXSID5025156,31.490516674641807,29.371130046298163,19.332477035000874,Train
DTXSID1057799,26.95732485159426,26.175207287521687,21.506121267745414,Train
DTXSID4027494,16.732185809650247,14.575545862713145,10.39103541133046,Train
DTXSID5020520,29.752159882507428,24.628451553589777,16.312918245792083,Train
DTXSID5037498,33.739122416875524,30.657005084547812,20.61936670488091,Train
DTXSID4025165,29.72343387556133,27.2498636792266,20.131049788754513,Train
DTXSID8026640,20.031346004508578,19.720324274765293,11.976714541037659,Train
DTXSID2020426,28.41644681651015,26.826959546294354,22.727730769317393,Train
DTXSID4044456,28.905032086735925,26.546152388927187,16.739024046111545,Train
DTXSID3041661,26.8433659605027,25.081732534594494,17.78115868873129,Train
DTXSID3044627,30.12886072774786,29.27879913116139,21.615170968384557,Train
DTXSID7020893,27.402005790192113,22.820602512409046,19.078160405090937,Train
DTXSID2029246,32.318801504152574,26.993618425670274,20.710925480050346,Train
DTXSID3024499,22.618953197235886,20.72134042421085,11.901289872180325,Train
DTXSID4045347,25.136759405371304,20.487063789287074,16.17869817489349,Train
DTXSID3024316,34.72786987614079,33.29107818545724,26.34233649499111,Train
DTXSID0023292,22.4341044870907,20.996919940267173,14.092947703984338,Train
DTXSID2047434,26.059497874807874,21.820254357395175,15.518515467900226,Train
DTXSID2021947,13.513591224418034,11.656674699456051,5.722793030917294,Train
DTXSID6021165,22.385217502440558,21.21452598687471,12.152099351052602,Train
DTXSID2021288,25.56871057818046,21.97279876014195,17.093776525104428,Train
DTXSID6046260,31.083357143456226,30.340222481817797,23.49939293118188,Train
DTXSID5037523,32.81350245356131,30.439879399530717,23.914980007595165,Train
DTXSID4057847,36.40657556165386,35.31812549507776,30.500720613638677,Train
DTXSID0041224,22.467670705924416,20.396434267616833,16.165948834234012,Train
DTXSID7023568,36.746796255713676,35.18534705617684,33.43740479856036,Train
DTXSID5023665,29.9066679955182,26.128526499858644,20.191442683824416,Train
DTXSID5048710,19.62132781074462,16.874793268266455,12.413218359245988,Train
DTXSID8047682,21.006757535757608,20.051290810477333,13.56889297595038,Train
DTXSID6049432,22.78033107073837,20.264165993726994,14.101887275711956,Train
