chemical_id,kappa,gamma,delta,Dataset
DTXSID1047360,19.713476612128744,19.473266179659777,15.727736926431596,Train
DTXSID8027169,15.995096548241905,14.171995811409152,10.436922889054713,Train
DTXSID4032372,22.13467184690479,21.083116268331903,15.09859297348163,Train
DTXSID2048874,31.71763708487083,19.472803364794018,13.47117355170758,Train
DTXSID8044464,21.28417197215266,17.035242473204754,11.028665354737129,Train
DTXSID4046529,17.10813797279979,15.741747408757652,9.623153370283406,Train
DTXSID8041329,17.334418423916034,14.894376522788088,12.00291429249003,Train
DTXSID5021962,19.343622014689583,17.196667374788326,11.705327928141564,Train
DTXSID6025068,17.29182591074482,15.217162066843718,8.056435832736101,Train
DTXSID4034601,24.687128361672922,21.242579369489935,14.407261259239897,Train
DTXSID1044356,15.50066912790036,14.073308037242734,9.20150475787121,Train
DTXSID0041517,22.048321871666822,19.36592438875504,13.28036003949326,Train
DTXSID3046249,21.798453626518597,19.45764347778924,11.93577679027402,Train
DTXSID4020371,27.387165106283444,26.18244491798233,19.991508508722067,Train
DTXSID4048804,28.012641261453663,27.537063125742684,19.910487379678578,Train
DTXSID1034503,25.910353639283038,25.42896234486676,17.161064067809907,Train
DTXSID1041269,24.055601880449746,20.507061950612812,13.954800455732974,Train
DTXSID8022959,28.734397303696102,27.362815622002223,19.29909975312358,Train
DTXSID8021195,27.763505504951628,23.819711079171082,13.666569845709592,Train
DTXSID3021140,18.43479394939399,16.278982505426352,12.508117379628349,Train
DTXSID9040130,22.377015919147208,15.740863957400034,9.818057376910396,Train
DTXSID5045962,42.429061356433685,31.93307846735823,22.66886359972293,Train
DTXSID3020463,22.125512678932488,20.689374883965275,13.684663403249965,Train
DTXSID2027094,22.8672787453654,22.082986500988902,17.926223364284713,Train
DTXSID7044847,39.28041317613458,38.39904442372392,30.342196418679304,Train
DTXSID3034113,13.931686586491152,13.465217920211009,11.735021375655112,Train
DTXSID9022522,24.63673258577196,21.84765226227871,16.386591889480762,Train
DTXSID5046356,25.252545184378363,24.52796317891478,13.486358648358118,Train
DTXSID1047239,16.80993055756123,14.514084455938962,9.41325775903537,Train
DTXSID8023181,38.17407513351436,33.575598004630045,22.45186697020225,Train
DTXSID2049058,32.263128478941134,28.217828043564833,22.70767390597867,Train
DTXSID2046094,35.414543102959954,32.777200041891646,22.34661282759864,Train
DTXSID3035214,17.06544961434316,15.851755707145747,10.968758935790518,Train
DTXSID3034165,31.619679590858688,29.075391844414163,22.716476481974755,Train
DTXSID5045960,22.401447682288158,17.214099747844802,12.920175338763285,Train
DTXSID1022051,19.48339128292988,18.31750617074244,11.547149157727672,Train
DTXSID8027797,25.535882888868475,22.339217370386045,19.527251048486708,Train
