chemical_id,kappa,gamma,delta,Dataset
DTXSID1047360,0.3236994219653179,0.30189324954823754,10.015987220439131,Train
DTXSID8027169,0.15568862275449102,0.09702763148401991,3.0789608636681307,Train
DTXSID4032372,0.337995337995338,0.21401135330203624,9.79183333191492,Train
DTXSID2048874,0.26931106471816285,0.1185438589506825,4.009987531152684,Train
DTXSID8044464,0.10301507537688442,0.056796210341810795,3.2802438933713454,Train
DTXSID4046529,0.3389830508474576,0.29240031136054834,3.8729833462074175,Train
DTXSID8041329,0.15233415233415235,0.13285927288918314,6.089334939055331,Train
DTXSID5021962,0.2328767123287671,0.14818161831373017,4.280186911806539,Train
DTXSID6025068,0.0029940119760479044,0.0005988023952095808,0.2,Train
DTXSID4034601,0.36515513126491644,0.27810847676731704,7.402702209328699,Train
DTXSID1044356,0.21645021645021645,0.20616509127082389,4.354308211415448,Train
DTXSID0041517,0.3983286908077994,0.3414739284868174,8.548684109265004,Train
DTXSID3046249,0.23300970873786409,0.21767845677063632,10.30145620774073,Train
DTXSID4020371,0.2920892494929006,0.15643875058146434,4.886716689148247,Train
DTXSID4048804,0.44590495449949447,0.40543966834392114,14.042791745233568,Train
DTXSID1034503,0.39107142857142857,0.3626639319485612,10.529957264870548,Train
DTXSID1041269,0.20175438596491227,0.18828198959188566,6.557438524302,Train
DTXSID8022959,0.5343283582089552,0.3475839956043069,7.24154679609267,Train
DTXSID8021195,0.5407407407407407,0.41100398906797597,5.751521537819362,Train
DTXSID3021140,0.2857142857142857,0.23658157638572383,3.8000000000000003,Train
DTXSID9040130,0.1534526854219949,0.08885259897825507,5.491812087098392,Train
DTXSID5045962,0.4899598393574297,0.310396247681057,11.036303729057117,Train
DTXSID3020463,0.4482758620689655,0.3850186757496864,3.0789608636681307,Train
DTXSID2027094,0.21686746987951808,0.20043750874611224,5.1613951602255765,Train
DTXSID7044847,0.42386831275720166,0.39549073362372983,7.118988692223074,Train
DTXSID3034113,0.11397849462365592,0.09427368026652738,5.366563145999495,Train
DTXSID9022522,0.043731778425655975,0.037342931244447326,3.0854497241083028,Train
DTXSID5046356,0.4834123222748815,0.3922411265849154,9.264987857520376,Train
DTXSID1047239,0.2727272727272727,0.12397891963109356,2.4576411454889016,Train
DTXSID8023181,0.21764705882352942,0.15196640737655914,6.384355879804947,Train
DTXSID2049058,0.6185770750988142,0.5378331385026713,13.443213901444848,Train
DTXSID2046094,0.28936170212765955,0.2758044905826895,10.282023147221564,Train
DTXSID3035214,0.2159090909090909,0.2038668195742978,2.630589287593181,Train
DTXSID3034165,0.39651162790697675,0.39260879960261075,13.512956745287095,Train
DTXSID5045960,0.1111111111111111,0.061167643128790215,3.736308338453881,Train
DTXSID1022051,0.21658986175115208,0.1856079461137614,4.3954521951671826,Train
DTXSID8027797,0.2742857142857143,0.2555723035798421,5.535341001239219,Train
DTXSID6047529,0.4421768707482993,0.40338275315691297,5.473572873361603,Train
DTXSID1041689,0.2857142857142857,0.19733324230773278,7.318469785412795,Train
DTXSID3021277,0.323943661971831,0.23583098591549295,2.8495613697550017,Train
DTXSID5021627,0.4439461883408072,0.2687428589653196,5.106858133921482,Train
DTXSID6035156,0.10569105691056911,0.06839609949240112,2.3748684174075834,Train
DTXSID1045328,0.23501199040767387,0.18898981105842144,7.183313998427189,Train
DTXSID0032572,0.38664596273291924,0.23447760263416012,9.241212041718336,Train
DTXSID8020040,0.2344582593250444,0.08891519845925724,3.611094017053558,Train
DTXSID3027950,0.23295454545454544,0.21988434014897645,5.321653878260029,Train
DTXSID4020537,0.25449101796407186,0.21487669760815753,5.5533773507659285,Train
DTXSID3045649,0.29545454545454547,0.24858287609047486,2.8071337695236402,Train
DTXSID2047064,0.16355140186915887,0.1264623790779127,2.821347195933177,Train
DTXSID1046926,0.2696335078534031,0.23923671909022054,9.509994742374992,Train
DTXSID3047265,0.44019138755980863,0.42391489506725355,18.260339536821323,Train
DTXSID5044578,0.14634146341463414,0.09110660167842613,3.340658617698013,Train
DTXSID4020248,0.3495575221238938,0.2554546730114256,4.476605857119878,Train
DTXSID9048514,0.43796526054590573,0.35328555806555817,10.620734437881403,Train
DTXSID4026769,0.5,0.4779042427663226,4.2895221179054435,Train
DTXSID6042602,0.3643533123028391,0.29794439228425,8.870174744614674,Train
DTXSID7046673,0.31145584725536996,0.283736650997242,11.934822998268555,Train
DTXSID8026729,0.2018348623853211,0.18478378919088856,3.622154055254967,Train
DTXSID8047424,0.21666666666666667,0.1302968204169726,4.516635916254486,Train
DTXSID9022310,0.10932475884244373,0.07583190467585024,3.0724582991474434,Train
DTXSID3042394,0.20266666666666666,0.1801661520869068,6.480740698407861,Train
DTXSID5020865,0.2923728813559322,0.25292568413735805,5.276362383309167,Train
DTXSID9020245,0.3346613545816733,0.3042306046368759,7.008566187174092,Train
DTXSID6045614,0.37900641025641024,0.3140443761237576,15.55506348428061,Train
DTXSID8047686,0.2572533849129594,0.24654198560933432,8.604649905719581,Train
DTXSID9024934,0.3524229074889868,0.31483123514302147,6.248199740725323,Train
DTXSID0041519,0.336734693877551,0.29207907474239986,3.8262252939417984,Train
DTXSID8027323,0.2740740740740741,0.2325835167911618,6.2801273872430325,Train
DTXSID0023244,0.38064516129032255,0.3289141781466587,6.820557161991973,Train
DTXSID9036438,0.45897435897435895,0.2653783105154492,9.318798205777396,Train
DTXSID9022813,0.4909983633387889,0.35369554036099393,9.269304181005175,Train
DTXSID8020383,0.11786600496277916,0.06928298166189273,5.96657355607052,Train
DTXSID8045222,0.34987593052109184,0.31859574548265474,8.091971329657564,Train
DTXSID2047272,0.4384105960264901,0.43361981307183106,14.21407752898513,Train
DTXSID8041373,0.34169278996865204,0.24635340723859916,5.649778756730214,Train
DTXSID4048640,0.08783783783783784,0.0775273465067043,4.963869458396343,Train
DTXSID6049355,0.0,0.0,0.0,Train
DTXSID5044360,0.11904761904761904,0.11876750700280111,2.60768096208106,Train
DTXSID2046258,0.14337568058076225,0.10643311347714549,5.834380858325929,Train
DTXSID8048860,0.29088471849865954,0.20841240330697644,7.413501197140255,Train
DTXSID7041623,0.29774127310061604,0.27499131632667295,8.525256594378847,Train
DTXSID3041954,0.20212765957446807,0.17294473314377226,2.505992817228334,Train
DTXSID7047807,0.3739130434782609,0.3303783122923598,10.787029248129441,Train
DTXSID0021258,0.28912071535022354,0.2029659592099073,8.482924024179397,Train
DTXSID6024674,0.38961038961038963,0.3715929639980273,5.114684741017769,Train
DTXSID3022821,0.19775280898876405,0.16522761816446435,6.997142273814361,Train
DTXSID1021405,0.23702031602708803,0.1588919860323325,5.574943945906542,Train
DTXSID8027400,0.4025974025974026,0.367011472241386,3.725587202039432,Train
DTXSID6021404,0.46153846153846156,0.41438278067150075,4.069397989875161,Train
DTXSID1041639,0.18681318681318682,0.12025406008491413,4.673328578219169,Train
DTXSID4046654,0.3892433910665451,0.3821043086780478,17.443623476789448,Train
DTXSID7020847,0.22608695652173913,0.14674298116583326,6.53299318842443,Train
DTXSID5044815,0.038834951456310676,0.015649343232438606,0.6324555320336759,Train
DTXSID4023701,0.22799097065462753,0.1532778028386625,5.149757275833493,Train
DTXSID7044897,0.3,0.2101110394727416,2.3916521486202797,Train
DTXSID0044448,0.1875,0.13677248677248677,2.2,Train
DTXSID8046909,0.12186379928315412,0.11229100141646761,9.189124006128115,Train
DTXSID0045703,0.3395931142410016,0.297485852006314,10.699532700076206,Train
DTXSID6026878,0.38636363636363635,0.34928066828236987,2.814249455894058,Train
DTXSID3046457,0.4251012145748988,0.39866005859349096,13.029197979921866,Train
DTXSID4046157,0.4323308270676692,0.3772509835607271,10.117311895953392,Train
DTXSID6048830,0.3129251700680272,0.3051326795723037,9.879271228182775,Train
DTXSID3020043,0.4918918918918919,0.39610564095594036,8.313843876330612,Train
DTXSID7035272,0.22134387351778656,0.20785672252322476,4.5431266766402185,Train
DTXSID7023227,0.4498094027954257,0.40409100678837834,14.958609561052125,Train
DTXSID5025021,0.11405835543766578,0.11166553251767189,6.321392251711643,Train
DTXSID8046820,0.09523809523809523,0.06975922582985072,2.1633307652783937,Train
DTXSID8022086,0.14566929133858267,0.11604330708661417,3.924283374069717,Train
DTXSID0046066,0.2087227414330218,0.15794515853236296,5.71314274283428,Train
DTXSID7020211,0.06752411575562701,0.04605148990579189,2.4576411454889016,Train
DTXSID0025074,0.16785714285714284,0.131975925543245,4.68187996428785,Train
DTXSID8029280,0.41360544217687073,0.3878802570500678,13.36113767611127,Train
DTXSID3024104,0.28994082840236685,0.17869822485207099,4.349712634186309,Train
DTXSID9022730,0.3933333333333333,0.2658880349727624,4.079215610874228,Train
DTXSID8032627,0.41796875,0.3083590965843498,7.345747068882783,Train
