chemical_id,kappa,gamma,delta,Dataset
DTXSID1047360,0.5740740740740741,0.5652116402116402,3.954743986657038,Train
DTXSID8027169,0.42105263157894735,0.41626794258373206,2.154065922853802,Train
DTXSID4032372,0.5102040816326531,0.3921382189239332,3.1874754901018454,Train
DTXSID2048874,0.5,0.3162131661442006,1.7320508075688772,Train
DTXSID8044464,0.2631578947368421,0.1526315789473684,0.8485281374238571,Train
DTXSID4046529,0.4090909090909091,0.3578787878787879,2.1166010488516727,Train
DTXSID8041329,0.34285714285714286,0.31643520566121186,2.6076809620810595,Train
DTXSID5021962,0.42857142857142855,0.35436162870945476,1.6492422502470645,Train
DTXSID6025068,0.05,0.01,0.2,Train
DTXSID4034601,0.6,0.4965953344900713,2.863564212655271,Train
DTXSID1044356,0.55,0.5109153318077804,2.209072203437452,Train
DTXSID0041517,0.6666666666666666,0.5843122298499873,2.6229754097208002,Train
DTXSID3046249,0.5277777777777778,0.5160572346190461,3.3763886032268267,Train
DTXSID4020371,0.4,0.3398684210526316,1.4000000000000001,Train
DTXSID4048804,0.6666666666666666,0.6574560191581468,4.2895221179054435,Train
DTXSID1034503,0.5348837209302325,0.47590407121441886,3.4583232931581165,Train
DTXSID1041269,0.5714285714285714,0.5379482401656315,2.4413111231467406,Train
DTXSID8022959,0.4074074074074074,0.34814814814814815,2.5377155080899043,Train
DTXSID8021195,0.5294117647058824,0.4553329023917259,2.0199009876724157,Train
DTXSID3021140,0.46153846153846156,0.43321678321678325,1.5491933384829668,Train
DTXSID9040130,0.38333333333333336,0.2821095025193386,2.727636339397171,Train
DTXSID5045962,0.7142857142857143,0.5892338758124591,3.2,Train
DTXSID3020463,0.3333333333333333,0.20918414918414915,0.894427190999916,Train
DTXSID2027094,0.23809523809523808,0.21142857142857144,1.7663521732655694,Train
DTXSID7044847,0.5333333333333333,0.4356259426847662,1.7088007490635064,Train
DTXSID3034113,0.4375,0.41517857142857145,3.0789608636681307,Train
DTXSID9022522,0.3181818181818182,0.25849851902483484,1.3416407864998738,Train
DTXSID5046356,0.625,0.519927536231884,2.5845695966640174,Train
DTXSID1047239,0.3684210526315789,0.20327422835162773,1.1661903789690602,Train
DTXSID8023181,0.6385542168674698,0.40622720866338513,3.8418745424597094,Train
DTXSID2049058,0.6875,0.6209005376344086,3.7309516212355263,Train
DTXSID2046094,0.4888888888888889,0.4605992052015382,3.9597979746446663,Train
DTXSID3035214,0.47058823529411764,0.431374391862008,2.0,Train
DTXSID3034165,0.5686274509803921,0.5233547960187748,3.7894590642992836,Train
DTXSID5045960,0.3181818181818182,0.21808080808080804,1.5748015748023623,Train
DTXSID1022051,0.4444444444444444,0.3651770451770452,1.6852299546352718,Train
DTXSID8027797,0.3,0.25526315789473686,1.886796226411321,Train
DTXSID6047529,0.5833333333333334,0.5578674948240165,2.7712812921102037,Train
DTXSID1041689,0.5952380952380952,0.5088850174216029,3.5721142198983507,Train
DTXSID3021277,0.47368421052631576,0.4097368421052631,1.8761663039293721,Train
DTXSID5021627,0.5161290322580645,0.40712770165785594,2.3065125189341593,Train
DTXSID6035156,0.2608695652173913,0.21754187841144362,1.4000000000000001,Train
DTXSID1045328,0.475,0.43350309868107423,2.65329983228432,Train
DTXSID0032572,0.6363636363636364,0.4203934978128527,2.5455844122715714,Train
DTXSID8020040,0.5,0.319047619047619,1.6970562748477143,Train
DTXSID3027950,0.36363636363636365,0.2900956937799043,1.6613247725836149,Train
DTXSID4020537,0.45454545454545453,0.35485045356109823,1.8973665961010278,Train
DTXSID3045649,0.29411764705882354,0.27529411764705886,1.3416407864998738,Train
DTXSID2047064,0.5,0.457890499194847,2.2181073012818833,Train
DTXSID1046926,0.4675324675324675,0.4476648109559502,5.0079936102195655,Train
DTXSID3047265,0.6382978723404256,0.6123861574089536,4.551922670696417,Train
DTXSID5044578,0.4090909090909091,0.28995215311004785,1.5748015748023623,Train
DTXSID4020248,0.5238095238095238,0.46185168804363846,1.8439088914585777,Train
DTXSID9048514,0.5294117647058824,0.4774840845429081,3.0854497241083028,Train
DTXSID4026769,0.45454545454545453,0.42181818181818187,1.1661903789690602,Train
DTXSID6042602,0.5686274509803921,0.5347795855931026,4.009987531152685,Train
DTXSID7046673,0.5473684210526316,0.48409244264507423,4.498888751680798,Train
DTXSID8026729,0.2857142857142857,0.24680319680319682,1.2328828005937953,Train
DTXSID8047424,0.3333333333333333,0.2232967032967033,1.1661903789690602,Train
DTXSID9022310,0.47058823529411764,0.3351387622178697,2.227105745132009,Train
DTXSID3042394,0.4666666666666667,0.3988888888888889,2.253885533916929,Train
DTXSID5020865,0.47619047619047616,0.4355456823877876,2.1447610589527217,Train
DTXSID9020245,0.6071428571428571,0.59194708994709,2.8495613697550017,Train
DTXSID6045614,0.5,0.44874762086029685,4.322036556994862,Train
DTXSID8047686,0.5714285714285714,0.5594182754182754,3.2924155266308657,Train
DTXSID9024934,0.6521739130434783,0.6331916748392722,3.1622776601683795,Train
DTXSID0041519,0.42857142857142855,0.39688311688311695,1.5999999999999999,Train
DTXSID8027323,0.3333333333333333,0.28047619047619043,1.7435595774162698,Train
DTXSID0023244,0.5333333333333333,0.4807843137254902,2.3579652245103193,Train
DTXSID9036438,0.5625,0.46491757436879394,3.2619012860600183,Train
DTXSID9022813,0.6129032258064516,0.5294159998227319,2.785677655436824,Train
DTXSID8020383,0.2459016393442623,0.17800238300669707,2.5922962793631443,Train
DTXSID8045222,0.6,0.5448571428571428,4.2,Train
DTXSID2047272,0.6862745098039216,0.6672641058264078,4.565084884205331,Train
DTXSID8041373,0.4583333333333333,0.34225955204216074,2.2360679774997902,Train
