chemical_id,kappa,gamma,delta,Dataset
DTXSID1047360,27.02575570850629,26.037404229484668,21.45619815745158,Train
DTXSID8027169,16.638603114071195,15.541112363927004,11.622794818462305,Train
DTXSID4032372,31.532403837298105,27.619818311436916,21.762148495379332,Train
DTXSID2048874,36.71523528792338,21.897607457660637,15.228674166197983,Train
DTXSID8044464,23.314294847748908,18.63115867382699,12.07799474822719,Train
DTXSID4046529,19.90623758475227,18.090775782494962,12.815592515341093,Train
DTXSID8041329,20.061955590006665,17.975597575271,14.601025700712311,Train
DTXSID5021962,23.408919323761474,20.234463201453547,15.166522305918832,Train
DTXSID6025068,19.342377184033424,16.504460293679177,8.615716126857214,Train
DTXSID4034601,30.10010250972629,25.50591734958628,17.506291310249196,Train
DTXSID1044356,19.40812717610434,17.91185496281719,12.829005808986462,Train
DTXSID0041517,27.790281527106163,23.923324098148182,15.694980140247647,Train
DTXSID3046249,29.750599472110203,27.708441592785327,19.198275342064186,Train
DTXSID4020371,31.33456218070182,29.43606176478508,22.754341811267384,Train
DTXSID4048804,37.0036905142571,36.77220547102392,27.44538445927417,Train
DTXSID1034503,32.30087345123514,30.99647741253431,22.263026579292205,Train
DTXSID1041269,28.454735666154015,24.59964420405384,17.375167790825074,Train
DTXSID8022959,34.01577920192116,31.462244600844777,21.303464655011847,Train
DTXSID8021195,30.721527271987643,26.06469237933307,15.915248391013527,Train
DTXSID3021140,21.4905008772856,18.28760226185686,13.87850857918677,Train
DTXSID9040130,30.81770337721109,20.281418155172776,13.687740889434776,Train
DTXSID5045962,50.16000353761753,37.49059654801674,25.852950124591317,Train
DTXSID3020463,23.731710814019234,22.291546930276667,15.104635462673333,Train
DTXSID2027094,27.735641688797543,27.34917529401133,20.98400488751914,Train
DTXSID7044847,42.1870625761307,40.49841057695485,31.339014731743596,Train
DTXSID3034113,17.03295048803882,16.52036525581034,14.320183211252047,Train
DTXSID9022522,27.33348252937628,24.104232903020513,20.13860392215837,Train
DTXSID5046356,31.5442831449978,29.842186513458035,20.61298555026441,Train
DTXSID1047239,20.30870989672093,15.924966797347219,10.514399082100656,Train
DTXSID8023181,44.274823684563636,38.37056257676227,26.533117616436606,Train
DTXSID2049058,39.84120710721162,35.25444685667428,27.464936766705335,Train
DTXSID2046094,40.65943756609785,37.54016069223835,25.8404935105078,Train
DTXSID3035214,19.422398681411252,17.944065792025466,11.938907873315017,Train
DTXSID3034165,40.526984516449296,37.40429934136664,31.180486844114093,Train
