chemical_id,kappa,gamma,delta,Dataset
DTXSID1047360,0.7,0.673860540892799,6.174139616173252,Train
DTXSID8027169,0.48,0.3919572845156369,2.2715633383201093,Train
DTXSID4032372,0.6338028169014085,0.4834581556769388,4.252058325093859,Train
DTXSID2048874,0.6842105263157895,0.4016795036371416,2.4738633753705965,Train
DTXSID8044464,0.47619047619047616,0.42603749191984486,2.04939015319192,Train
DTXSID4046529,0.5333333333333333,0.4618390804597701,2.85657137141714,Train
DTXSID8041329,0.4888888888888889,0.4365,3.1559467676119,Train
DTXSID5021962,0.59375,0.5222413793103449,2.7202941017470885,Train
DTXSID6025068,0.14285714285714285,0.02857142857142857,0.4,Train
DTXSID4034601,0.7045454545454546,0.5980621361237536,3.6441734316577197,Train
DTXSID1044356,0.5862068965517241,0.5477371058060714,2.918903903865285,Train
DTXSID0041517,0.7037037037037037,0.6250829158070538,3.0331501776206204,Train
DTXSID3046249,0.6825396825396826,0.6375085522714834,4.604345773288536,Train
DTXSID4020371,0.5357142857142857,0.4723809523809524,1.9697715603592212,Train
DTXSID4048804,0.711864406779661,0.6851679991238268,5.276362383309168,Train
DTXSID1034503,0.6176470588235294,0.5634589737281662,4.656178690729126,Train
DTXSID1041269,0.7368421052631579,0.6513395892832857,3.588871688985272,Train
DTXSID8022959,0.43902439024390244,0.42485616010006255,3.2186953878862163,Train
DTXSID8021195,0.76,0.7074284261378082,2.898275349237888,Train
DTXSID3021140,0.4666666666666667,0.4416666666666667,1.5748015748023623,Train
DTXSID9040130,0.4810126582278481,0.29413903958207754,3.168595903550972,Train
DTXSID5045962,0.8032786885245902,0.6259346134185764,4.190465367951393,Train
DTXSID3020463,0.7,0.6668421052631579,2.6305892875931813,Train
DTXSID2027094,0.36363636363636365,0.32334310850439885,2.4494897427831783,Train
DTXSID7044847,0.6666666666666666,0.5965300207039337,2.6229754097208002,Train
DTXSID3034113,0.5849056603773585,0.5240534882906851,3.4583232931581165,Train
DTXSID9022522,0.41935483870967744,0.33727304294601296,1.9390719429665317,Train
DTXSID5046356,0.7647058823529411,0.7366222109533469,3.594440151122286,Train
