chemical_id,kappa,gamma,delta,Dataset
DTXSID2038732,0.08695652173913043,0.06739130434782609,1.019803902718557,Train
DTXSID9023621,0.21052631578947367,0.17317870948557834,2.7712812921102037,Train
DTXSID4020822,0.29850746268656714,0.2588564221147782,2.9933259094191533,Train
DTXSID1020770,0.4090909090909091,0.37659932659932666,2.181742422927143,Train
DTXSID8041080,0.4153846153846154,0.39792917549990214,3.8987177379235853,Train
DTXSID5024261,0.38181818181818183,0.3117056021846,3.0397368307141326,Train
DTXSID9046734,0.36666666666666664,0.29942528735632185,2.0976176963403033,Train
DTXSID0044363,0.0,0.0,0.0,Train
DTXSID4047206,0.2,0.15058823529411763,1.0583005244258363,Train
DTXSID8029072,0.4,0.29684981684981687,1.9493588689617927,Train
DTXSID1025437,0.3191489361702128,0.20271867612293146,1.7888543819998317,Train
DTXSID8025967,0.3333333333333333,0.33030303030303027,2.0976176963403033,Train
DTXSID0022777,0.2459016393442623,0.20037892094244553,2.374868417407584,Train
DTXSID9021897,0.3333333333333333,0.17042735042735044,0.6928203230275509,Train
DTXSID4049294,0.3157894736842105,0.26291634884312226,1.6492422502470645,Train
DTXSID1032511,0.41025641025641024,0.366945300634325,2.4494897427831783,Train
DTXSID0046270,0.175,0.11189403689403687,1.5362291495737217,Train
DTXSID5021831,0.1111111111111111,0.05394017094017094,0.7211102550927979,Train
DTXSID5026706,0.2727272727272727,0.21962349244957938,1.2961481396815722,Train
DTXSID4048191,0.34782608695652173,0.26123188405797104,1.9899748742132402,Train
DTXSID8025599,0.6875,0.6710784313725491,1.9493588689617927,Train
DTXSID9024487,0.2894736842105263,0.14613163733707027,1.0954451150103321,Train
DTXSID7044267,0.2222222222222222,0.21093810228138588,2.3323807579381204,Train
DTXSID9022576,0.1111111111111111,0.0808080808080808,1.2,Train
DTXSID3044910,0.4666666666666667,0.3654778554778555,1.2489995996796799,Train
DTXSID4046862,0.36507936507936506,0.36029404111371327,4.27551166528639,Train
DTXSID1020855,0.27450980392156865,0.21166457148897297,2.0099751242241783,Train
DTXSID7030698,0.20588235294117646,0.12394703335879806,1.685229954635272,Train
DTXSID1023102,0.3469387755102041,0.27708491632614474,2.181742422927143,Train
DTXSID8048866,0.4117647058823529,0.3151307189542483,1.32664991614216,Train
DTXSID1041502,0.0,0.0,0.0,Train
DTXSID5041306,0.08695652173913043,0.06169772256728778,0.8717797887081347,Train
DTXSID4021395,0.12727272727272726,0.05124579124579124,0.8,Train
DTXSID1046926,0.23684210526315788,0.20839984732176936,2.5377155080899043,Train
DTXSID8023632,0.29411764705882354,0.14092879256965946,0.8,Train
DTXSID6020307,0.5238095238095238,0.46616541353383456,1.9390719429665317,Train
DTXSID8046167,0.3684210526315789,0.2772694045720362,1.9183326093250879,Train
DTXSID4025298,0.20833333333333334,0.15826745718050067,1.469693845669907,Train
DTXSID4041234,0.42857142857142855,0.3626984126984127,1.788854381999832,Train
DTXSID3022950,0.1891891891891892,0.11772200772200772,1.2000000000000002,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID5048926,0.125,0.07853535353535354,1.2961481396815722,Train
DTXSID6024254,0.0,0.0,0.0,Train
DTXSID7024328,0.22580645161290322,0.17475766724932465,1.4422205101855958,Train
DTXSID3024574,0.3333333333333333,0.2811267168399238,2.08806130178211,Train
DTXSID3045198,0.20833333333333334,0.1892961662276851,2.08806130178211,Train
DTXSID1044938,0.3333333333333333,0.26944444444444443,1.8973665961010278,Train
DTXSID2049268,0.5,0.4350041771094403,1.9798989873223332,Train
DTXSID1020857,0.3225806451612903,0.25298716948605715,1.969771560359221,Train
DTXSID9021184,0.021739130434782608,0.004347826086956522,0.2,Train
DTXSID3044384,0.18181818181818182,0.12305665349143609,0.8485281374238571,Train
DTXSID1045083,0.3333333333333333,0.2979496242654137,2.0976176963403033,Train
DTXSID7047061,0.0,0.0,0.0,Train
DTXSID9047675,0.3181818181818182,0.27624505928853754,1.8220867158288598,Train
DTXSID6042440,0.23255813953488372,0.2026091888825865,2.842534080710379,Train
DTXSID2046173,0.3137254901960784,0.2892951608796011,2.6457513110645907,Train
DTXSID3020889,0.3333333333333333,0.24999999999999994,0.7745966692414834,Train
DTXSID7025849,0.3333333333333333,0.2822222222222222,1.3564659966250538,Train
DTXSID0039229,0.36363636363636365,0.2943434343434344,1.216552506059644,Train
DTXSID2046624,0.25396825396825395,0.18487423094764585,2.8495613697550017,Train
DTXSID3048574,0.3684210526315789,0.29856178541876016,2.668332812825267,Train
DTXSID2025765,0.20512820512820512,0.13155165090648963,1.4142135623730951,Train
DTXSID5042247,0.40625,0.38604390681003586,2.6907248094147422,Train
DTXSID8045690,0.3,0.28314439946018893,2.8844410203711917,Train
DTXSID7032470,0.42,0.37677484498072733,3.286335345030997,Train
DTXSID1044433,0.3125,0.2808333333333334,1.8973665961010275,Train
DTXSID7046128,0.3902439024390244,0.3708961733351977,2.727636339397171,Train
DTXSID4047703,0.2857142857142857,0.26428571428571423,1.9078784028338915,Train
DTXSID5023324,0.35294117647058826,0.318451665438753,2.2715633383201093,Train
DTXSID8030423,0.2692307692307692,0.15046770773086562,1.0954451150103324,Train
DTXSID1044776,0.36363636363636365,0.35151515151515156,1.8867962264113207,Train
DTXSID1024174,0.4,0.3236230585424134,2.615339366124404,Train
DTXSID4048779,0.3918918918918919,0.33377022400551815,3.2062439083762797,Train
DTXSID3044702,0.5609756097560976,0.4822151775894417,2.9393876913398134,Train
DTXSID8049208,0.2962962962962963,0.24173273543982926,1.4142135623730951,Train
DTXSID0021834,0.1891891891891892,0.1128608793124922,1.2000000000000002,Train
DTXSID1025063,0.34615384615384615,0.21902460866807213,1.469693845669907,Train
DTXSID4021559,0.21428571428571427,0.18636556807037358,2.0297783130184444,Train
DTXSID1027342,0.5,0.3450854700854701,1.4,Train
DTXSID6040115,0.41379310344827586,0.3967780209519397,2.5377155080899043,Train
DTXSID1042574,0.20253164556962025,0.10051336146272856,1.8110770276274835,Train
DTXSID0047084,0.42857142857142855,0.3729588677576294,1.6970562748477143,Train
DTXSID2020399,0.25,0.19101010101010102,1.1135528725660044,Train
DTXSID0026888,0.375,0.23023809523809521,0.8944271909999159,Train
DTXSID9048801,0.43636363636363634,0.4253490582021495,3.1937438845342623,Train
DTXSID2046389,0.25,0.18435508590788094,1.8110770276274835,Train
DTXSID2040656,0.37037037037037035,0.317526455026455,2.039607805437114,Train
DTXSID6044563,0.42857142857142855,0.41153074256522526,2.6229754097208002,Train
DTXSID0027852,0.3333333333333333,0.2633333333333333,0.7211102550927979,Train
