chemical_id,kappa,gamma,delta,Dataset
DTXSID2038732,0.36363636363636365,0.3031366294524189,1.7888543819998317,Train
DTXSID9023621,0.72,0.6803660288393004,4.737087712930805,Train
DTXSID4020822,0.7159090909090909,0.6773242317525503,5.6000000000000005,Train
DTXSID1020770,0.8148148148148148,0.7373677248677248,2.9664793948382653,Train
DTXSID8041080,0.7368421052631579,0.7030573033545507,4.857983120596447,Train
DTXSID5024261,0.6285714285714286,0.5976530612244898,3.3704599092705436,Train
DTXSID9046734,0.7317073170731707,0.6633371825638573,3.2741411087489802,Train
DTXSID0044363,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID4047206,0.59375,0.4503362068965517,2.5377155080899043,Train
DTXSID8029072,0.6666666666666666,0.6175800631080413,3.515679166249389,Train
DTXSID1025437,0.5581395348837209,0.41162790697674423,3.174901573277509,Train
DTXSID8025967,0.6190476190476191,0.5785921325051759,2.6608269391300143,Train
DTXSID0022777,0.6956521739130435,0.6231056449196559,4.166533331199932,Train
DTXSID9021897,0.5769230769230769,0.5605138822530126,2.553429066960741,Train
DTXSID4049294,0.5238095238095238,0.5007619047619047,2.2181073012818837,Train
DTXSID1032511,0.75,0.7026381089199425,2.3748684174075834,Train
DTXSID0046270,0.5106382978723404,0.3954362988196398,3.174901573277509,Train
DTXSID5021831,0.42857142857142855,0.3980124223602485,2.3748684174075834,Train
DTXSID5026706,0.4782608695652174,0.3973982056590752,1.8110770276274835,Train
DTXSID4048191,0.7,0.6703028485757121,3.1432467291003423,Train
DTXSID8025599,0.7619047619047619,0.704561087061087,2.433105012119288,Train
DTXSID9024487,0.6071428571428571,0.5323767630219243,2.6907248094147422,Train
DTXSID7044267,0.4927536231884058,0.43140871631920225,4.6475800154489,Train
DTXSID9022576,0.5737704918032787,0.4431987858701504,3.52703841770968,Train
DTXSID3044910,0.6875,0.6541666666666666,2.5298221281347035,Train
DTXSID4046862,0.7804878048780488,0.76334646255522,6.459102104782057,Train
DTXSID1020855,0.47368421052631576,0.45453150220952077,2.4166091947189146,Train
DTXSID7030698,0.65625,0.51125,3.0724582991474434,Train
DTXSID1023102,0.6046511627906976,0.5107044115954764,3.104834939252005,Train
DTXSID8048866,0.5161290322580645,0.36666666666666664,2.107130750570548,Train
DTXSID1041502,0.48484848484848486,0.42631442631442634,2.3664319132398464,Train
DTXSID5041306,0.4782608695652174,0.34954168215037784,1.6370705543744901,Train
DTXSID4021395,0.38461538461538464,0.27843124768819605,1.6733200530681511,Train
DTXSID1046926,0.6214285714285714,0.5982872237006691,6.624198064671678,Train
DTXSID8023632,0.55,0.37153846153846154,1.4000000000000001,Train
DTXSID6020307,0.6666666666666666,0.6222222222222222,2.1071307505705477,Train
DTXSID8046167,0.6792452830188679,0.6033000369959304,2.85657137141714,Train
DTXSID4025298,0.5333333333333333,0.505,2.85657137141714,Train
DTXSID4041234,0.625,0.5725296442687747,3.0983866769659336,Train
DTXSID3022950,0.6226415094339622,0.4449551311550851,3.0919249667480613,Train
DTXSID9021689,0.0,0.0,0.0,Train
