chemical_id,kappa,gamma,delta,Dataset
DTXSID2038732,21.86682991574268,19.115887705346555,11.418559531059202,Train
DTXSID9023621,61.54776561452075,60.12725233442902,50.22609812377725,Train
DTXSID4020822,41.98055481694241,36.47999397592223,25.471173999680587,Train
DTXSID1020770,116.5348079443683,105.83157622279252,91.41097741531273,Train
DTXSID8041080,31.552482746059535,30.109552769482047,21.725667190105167,Train
DTXSID5024261,38.10872654567338,34.63149996174674,26.475314058447964,Train
DTXSID9046734,28.570063250669186,25.727210143661885,18.201144671939865,Train
DTXSID0044363,9.205326220215403,8.005195604709183,4.656421807543747,Train
DTXSID4047206,22.451434272562842,18.390443488138857,11.920108413948087,Train
DTXSID8029072,28.86222834038261,28.324079196464844,19.694869096117728,Train
DTXSID1025437,24.351344400112033,18.91320722536985,14.189271336225652,Train
DTXSID8025967,21.717344716071747,20.963131482974013,13.258701036359033,Train
DTXSID0022777,39.498777948441955,36.961836296951965,27.322252071880683,Train
DTXSID9021897,21.95131979511878,18.971931395510776,13.442973224072169,Train
DTXSID4049294,24.802560981853595,22.899169726757936,14.707706198214321,Train
DTXSID1032511,30.552605978835665,29.446054937383867,21.793835697810568,Train
DTXSID0046270,21.704272626189177,16.97031311721591,10.952968003106342,Train
DTXSID5021831,19.78614682346888,17.723134137770067,9.9480886983642,Train
DTXSID5026706,23.661249171967096,21.42536328535568,14.347222034278811,Train
DTXSID4048191,33.409430548227455,30.257585700313598,24.79539592139487,Train
DTXSID8025599,72.7912644094794,70.63388729681776,61.95247578517468,Train
DTXSID9024487,28.820178921087138,23.61583826695493,17.085683724684014,Train
DTXSID7044267,30.8952395720623,28.784265092703244,24.64925834954312,Train
DTXSID9022576,16.885676402607203,15.200585736695578,9.448124955854684,Train
DTXSID3044910,33.24583747506228,30.453110951379635,18.2790165137578,Train
DTXSID4046862,43.95913565705702,43.36345327858423,39.458840481576495,Train
DTXSID1020855,28.72720199791279,25.347912660330636,14.56109609220786,Train
DTXSID7030698,123.49981936745012,109.54268007065886,81.87742063745878,Train
DTXSID1023102,27.20810801417442,23.75443080534486,16.631622696690567,Train
DTXSID8048866,18.977682426730595,13.901365142348755,10.452752035570366,Train
DTXSID1041502,20.802859945488137,18.002938448469237,14.737481497626279,Train
DTXSID5041306,22.40576584684589,19.686726094562736,15.983138394978772,Train
DTXSID4021395,20.963371691701056,17.935147157240074,9.983428720251299,Train
DTXSID1046926,66.1887435935233,61.36190063474605,42.908587203335856,Train
DTXSID8023632,29.26427935361552,20.210100058985756,12.249195170506653,Train
DTXSID6020307,32.67923952707202,29.647155147667924,16.86632176942475,Train
DTXSID8046167,27.188948425240273,24.92210835295919,16.355264283343153,Train
DTXSID4025298,19.93638316806252,18.431044930919256,11.902618137552345,Train
DTXSID4041234,39.755163143132776,37.74529993339989,26.273299284116863,Train
DTXSID3022950,22.86766035962627,19.33497407729411,12.990846361326419,Train
DTXSID9021689,16.8656211547804,14.868241848723425,9.814717984004597,Train
DTXSID5048926,21.8815524189031,14.867772245762541,11.488249653825392,Train
DTXSID6024254,20.774593131180357,18.06798499362385,11.899248465136141,Train
DTXSID7024328,40.998827548662995,40.17875893401916,28.739284281152344,Train
DTXSID3024574,30.74361331776212,28.132081434828983,18.71399476544155,Train
DTXSID3045198,31.30788453658112,27.383742042543297,18.9368986142776,Train
DTXSID1044938,43.61444685030007,35.57330652511733,30.83693790833885,Train
DTXSID2049268,36.2376339473208,35.49506029528244,29.13201234087207,Train
DTXSID1020857,30.893782831538132,28.200349179206967,19.78378209551688,Train
DTXSID9021184,13.824182864022962,11.234903849875256,8.075952659073051,Train
DTXSID3044384,15.074966752684196,11.848907852883103,7.232918184380428,Train
DTXSID1045083,39.84109613756203,38.51415606800713,29.693416560477882,Train
DTXSID7047061,17.679609880701722,14.176210804414705,9.118379223245762,Train
DTXSID9047675,25.42153336227281,23.526240184940384,16.36293825432471,Train
DTXSID6042440,40.847817665627566,38.43617484960504,28.61908217800263,Train
DTXSID2046173,26.545502553476503,25.95718548904327,23.437066994217997,Train
DTXSID3020889,22.14146340746234,20.144469481979584,12.141930040121672,Train
DTXSID7025849,23.124186792405805,21.609328861098298,14.409121078017074,Train
DTXSID0039229,30.152201524339777,28.428460293334147,21.364369700354434,Train
DTXSID2046624,33.57460513319628,29.854157806620737,25.499569105380324,Train
DTXSID3048574,43.636318328293946,36.60796408523116,25.93811331350556,Train
DTXSID2025765,24.08406026102816,22.177349300644682,17.43913570167917,Train
DTXSID5042247,31.36368131024945,28.778793366999537,21.90196199815564,Train
DTXSID8045690,29.774727798671094,28.220052966872107,22.367751052273725,Train
DTXSID7032470,32.73708269624039,31.29154327767958,21.854988121914978,Train
DTXSID1044433,30.205558274693306,28.941170937055222,23.877346072443355,Train
DTXSID7046128,36.909498749004676,33.797583352136215,24.638509203256064,Train
DTXSID4047703,25.545674159318377,24.767648308789212,21.18133151744264,Train
DTXSID5023324,35.92430464150485,33.955139212894956,25.744810353026566,Train
DTXSID8030423,24.447469905468658,22.125923140770436,14.91889890212843,Train
DTXSID1044776,29.899216629031663,27.70336146594182,20.152536068513815,Train
DTXSID1024174,38.92331290413094,36.280868905071706,26.87521412639085,Train
DTXSID4048779,44.25208458472922,39.364406488033566,27.838060197245028,Train
DTXSID3044702,27.021410282295044,26.34275322368896,22.08182333528373,Train
DTXSID8049208,26.842294732994837,24.33391802715812,17.38873533743697,Train
DTXSID0021834,27.530934811713113,24.771708372504765,12.263930769763142,Train
DTXSID1025063,21.187106958889018,19.440278254874187,13.104218437521684,Train
DTXSID4021559,26.44275020274379,24.984763150995896,22.582550409016775,Train
DTXSID1027342,28.694804354728756,25.45355880431789,19.044145621861627,Train
DTXSID6040115,67.60710453308586,64.66523961163531,59.06796824713454,Train
DTXSID1042574,26.489871684274174,19.775552636857853,14.070229630556327,Train
DTXSID0047084,26.924494568010203,25.81988194748168,17.925781921091573,Train
DTXSID2020399,23.87018269092282,22.127268139893406,14.452245460930676,Train
DTXSID0026888,35.05128837937387,34.125943231221946,29.214674232647425,Train
DTXSID9048801,35.433296276058734,34.9126982849951,26.0054849308728,Train
DTXSID2046389,33.11573115788162,26.18570021187953,18.00800995579999,Train
DTXSID2040656,33.71067283271036,28.89176160628282,22.749518812679646,Train
DTXSID6044563,65.30858166483401,49.344096059935,40.294209538559166,Train
DTXSID0027852,19.59886890624812,17.594083891949435,10.422907809961949,Train
DTXSID4048195,18.68267099261589,17.849621853947195,12.650361299261107,Train
DTXSID4021892,23.97398216150754,20.98706170032837,14.008115902183611,Train
DTXSID5042613,30.497184164584947,23.398620228954826,18.299981142327137,Train
DTXSID9046813,43.028886371759796,39.90826511481618,31.559578596227645,Train
DTXSID2021658,29.600275013525074,27.007623420214706,17.576511573175075,Train
DTXSID5020360,30.226858040654562,26.684983560526383,15.614874362828171,Train
DTXSID0042248,49.33338099505376,42.1472720668783,37.80980226439234,Train
DTXSID8027169,16.589511655802333,15.446121306089893,11.53717557027066,Train
DTXSID2047806,16.947117568430098,14.816082805595181,9.014426748237186,Train
DTXSID1045081,22.91668953864292,20.30148791446016,14.206120690654108,Train
DTXSID5048970,54.199617739331316,53.31631306266659,37.252213224031806,Train
DTXSID0046692,22.717645715464474,20.68297091123737,13.697116644729281,Train
DTXSID0047034,20.610231422172976,18.836164462849023,16.105018215677948,Train
DTXSID5023667,15.795885901623189,14.600832438252155,12.143876462738044,Train
DTXSID1024881,23.97398216150754,20.31838077489572,12.10380210572083,Train
DTXSID7048873,27.97433028682499,26.087839468368777,20.81671836043069,Train
DTXSID5026889,11.510116291090249,9.323146402230446,6.311566778495329,Train
DTXSID4023385,32.52043765699324,23.854439809916006,16.789519372012613,Train
DTXSID4049080,33.27896878293907,31.401215324762383,22.22405022626809,Train
DTXSID9027520,56.667136182998135,51.618369854818056,44.600459814139434,Train
DTXSID0046858,25.80492676529426,22.059030544384246,17.626087905436727,Train
DTXSID8029650,19.734641470690185,15.240082283890871,11.407100839739238,Train
DTXSID1022217,25.685550621945907,23.818282936960546,15.780526219695776,Train
DTXSID2020507,21.828129309273297,19.86166247851106,12.767135568016295,Train
DTXSID1032278,97.7413330838678,79.7336300832386,68.03052908433104,Train
DTXSID2021789,23.682157657246186,19.291328905296144,14.237989190018695,Train
DTXSID0025527,19.540258792559925,16.9013004278375,10.086449996700233,Train
DTXSID2047272,34.12044858461717,33.77125063560327,27.066269185272233,Train
DTXSID7025051,30.126539006208937,26.72938919515179,19.465883824697883,Train
DTXSID9044328,40.77194005981585,31.34050744604766,21.60711289990926,Train
DTXSID3032412,25.923283079448858,24.7025157553905,22.4262493995552,Train
DTXSID0022800,33.19812461537696,27.659419448544718,19.73197399378151,Train
DTXSID9046607,43.31085350916725,41.357897806658585,34.89399658488417,Train
DTXSID8040274,26.968842439413674,24.880022739682808,15.16501209295714,Train
DTXSID7022540,34.23500319999527,29.558943645599566,21.998172076356926,Train
DTXSID7025926,21.274973981491694,16.95321109933652,12.4765064498759,Train
DTXSID2034833,27.823027353015988,25.318875263697088,17.66502451806082,Train
DTXSID9023043,24.24050039602479,22.25757609306175,15.991864336236107,Train
DTXSID4022866,32.32320499110192,31.199781780453304,19.245578631741452,Train
DTXSID7026366,54.226663687868744,52.58181464537206,42.12271521366941,Train
DTXSID2027096,35.37026751633393,30.586782261776516,20.407432161227366,Train
DTXSID2041460,35.40880023516364,33.56858094558837,25.95609774129582,Train
DTXSID8023181,43.87056071775749,35.3086639337411,26.198317173213848,Train
DTXSID2045783,23.448214633677953,22.89911706012996,16.837391693426955,Train
DTXSID1020807,40.849837409548,39.39919118217874,29.14504954769566,Train
DTXSID4046236,26.62347822727041,26.28200410408424,22.511414027464507,Train
DTXSID9020617,20.622360301621498,17.260675046898953,11.23706459570726,Train
DTXSID1027920,30.176584569174,28.906798031878992,23.84015652741954,Train
DTXSID1045168,31.455254786540163,29.923841091869424,20.33505770704765,Train
DTXSID3021065,26.799371068226893,24.335702283248885,18.294686170145816,Train
DTXSID3046295,33.76437111930944,30.933695213206324,22.477896108711974,Train
DTXSID1048912,31.85955620511107,30.06633696905962,19.568270253937733,Train
DTXSID6044939,43.34220001896892,39.65323567625075,31.36512219742781,Train
DTXSID7044714,29.797743777098756,28.991808347661838,19.98207251125478,Train
DTXSID5029263,32.445032894748316,29.457477434443284,22.058704675858984,Train
DTXSID5047291,40.204684956547,37.68350780613355,28.351781639608266,Train
DTXSID7020504,27.910354343082314,21.72060367553888,15.34790519266503,Train
DTXSID2046913,38.917106806070024,34.49106122641142,28.892510805851273,Train
