chemical_id,kappa,gamma,delta,Dataset
DTXSID2038732,0.23333333333333334,0.1989631046637264,3.6496575181789317,Train
DTXSID9023621,0.3522438611346317,0.33217862639925333,15.85938208127921,Train
DTXSID4020822,0.4349355216881594,0.3922733944854898,14.0328186762318,Train
DTXSID1020770,0.43333333333333335,0.3816014402595439,14.102482051043355,Train
DTXSID8041080,0.5439093484419264,0.485446159301749,13.258959235173778,Train
DTXSID5024261,0.34330143540669855,0.2764574391603404,11.269427669584646,Train
DTXSID9046734,0.45880149812734083,0.4087954329219885,10.324727599312247,Train
DTXSID0044363,0.03333333333333333,0.008,0.5656854249492381,Train
DTXSID4047206,0.35833333333333334,0.27769165301731064,6.669332800213227,Train
DTXSID8029072,0.40670859538784065,0.32781442358753166,9.378699270154684,Train
DTXSID1025437,0.27212020033388984,0.178326067093805,8.890444308357148,Train
DTXSID8025967,0.4583333333333333,0.42132442062717024,6.228964600958975,Train
DTXSID0022777,0.4636150234741784,0.36769694355038035,11.577564510725043,Train
DTXSID9021897,0.35384615384615387,0.30700925199937784,5.0,Train
DTXSID4049294,0.4700854700854701,0.4028944628011268,6.0,Train
DTXSID1032511,0.47107438016528924,0.4299899821679035,7.477967638335968,Train
DTXSID0046270,0.2819047619047619,0.1873945390889291,6.61815684310972,Train
DTXSID5021831,0.19428571428571428,0.14571486760873306,3.8314488121336034,Train
DTXSID5026706,0.20973782771535582,0.1848851663897147,4.4810713004816165,Train
DTXSID4048191,0.37888198757763975,0.31351184469885646,7.277362159464102,Train
DTXSID8025599,0.6535947712418301,0.6128250766973455,6.2545983084447565,Train
DTXSID9024487,0.3487654320987654,0.2675681572243936,7.177743377970544,Train
DTXSID7044267,0.3209745762711864,0.2941684934120453,13.487772240069893,Train
DTXSID9022576,0.2,0.14324474290555064,5.075431016179809,Train
DTXSID3044910,0.5419847328244275,0.5047225081920865,5.656854249492381,Train
DTXSID4046862,0.510757717492984,0.5040365728212752,19.010523401526846,Train
DTXSID1020855,0.3327526132404181,0.26359227449477296,6.642288762166246,Train
DTXSID7030698,0.16990291262135923,0.14175980192271959,5.63205113613149,Train
DTXSID1023102,0.3238231098430813,0.21788505712911857,8.251060537894508,Train
DTXSID8048866,0.27596439169139464,0.19444562786546699,6.125357132445423,Train
DTXSID1041502,0.09742120343839542,0.08520230081914704,4.09878030638384,Train
DTXSID5041306,0.12064965197215777,0.07826376181768693,3.6000000000000005,Train
DTXSID4021395,0.12033195020746888,0.07514889797324442,3.762977544445356,Train
DTXSID1046926,0.32317736670293795,0.3171500856264222,13.408952233489385,Train
DTXSID8023632,0.3793103448275862,0.2436600707342865,4.123105625617661,Train
DTXSID6020307,0.5964912280701754,0.5282900786448881,4.044749683231337,Train
DTXSID8046167,0.38509316770186336,0.36986994855961747,9.14111590562115,Train
DTXSID4025298,0.4110429447852761,0.36495375550725323,5.76541412215983,Train
DTXSID4041234,0.5185185185185185,0.4813077358357276,6.642288762166246,Train
DTXSID3022950,0.2945859872611465,0.201079607275671,7.017121917139534,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID5048926,0.08957415565345081,0.06307424430472397,4.749736834815167,Train
DTXSID6024254,0.06451612903225806,0.05177264649750418,1.8973665961010278,Train
DTXSID7024328,0.4943820224719101,0.44401484714168615,8.899438184514796,Train
DTXSID3024574,0.35285053929121724,0.30256578064445083,9.943842315724844,Train
DTXSID3045198,0.4218880534670008,0.3090531698861228,12.693305322097945,Train
DTXSID1044938,0.5155038759689923,0.3919586112632588,8.321057625085889,Train
DTXSID2049268,0.36220472440944884,0.30462873187298667,9.597916440561463,Train
DTXSID1020857,0.37302977232924694,0.2993221946910868,7.787168933572714,Train
DTXSID9021184,0.09968847352024922,0.07626870583666281,3.9140771581561853,Train
DTXSID3044384,0.25435540069686413,0.1801781865150866,4.507771067833858,Train
DTXSID1045083,0.43782837127845886,0.4267544010245869,10.860939185908371,Train
DTXSID7047061,0.0,0.0,0.0,Train
DTXSID9047675,0.3867069486404834,0.35257321735591524,8.892693630166283,Train
DTXSID6042440,0.39823874755381605,0.3413152416430441,14.756693396557374,Train
DTXSID2046173,0.34442836468885674,0.27616379367415006,10.539449701004319,Train
DTXSID3020889,0.27601809954751133,0.2021296220841232,4.481071300481616,Train
DTXSID7025849,0.3950617283950617,0.3361094866796621,4.190465367951393,Train
DTXSID0039229,0.45454545454545453,0.4354846055110527,4.3266615305567875,Train
DTXSID2046624,0.22843822843822845,0.1750196110565348,10.369185117452576,Train
DTXSID3048574,0.6555819477434679,0.5442511318703904,10.825894882179488,Train
DTXSID2025765,0.24629080118694363,0.22826085125028076,6.157921727336261,Train
DTXSID5042247,0.48633879781420764,0.44693522704925853,12.102892216325815,Train
DTXSID8045690,0.4525993883792049,0.4192464647710195,13.012301871690497,Train
DTXSID7032470,0.6134122287968442,0.5356530373354961,12.130952147296602,Train
DTXSID1044433,0.45108695652173914,0.37584953201921323,5.878775382679628,Train
DTXSID7046128,0.3857566765578635,0.3561900129422383,10.80555412739208,Train
DTXSID4047703,0.4203152364273205,0.402535407297478,10.58867319355924,Train
DTXSID5023324,0.48848684210526316,0.46869888611405175,12.46755790040696,Train
DTXSID8030423,0.2577777777777778,0.1956067579675032,7.071067811865475,Train
DTXSID1044776,0.3622448979591837,0.34693427190909387,6.20966987850401,Train
DTXSID1024174,0.5,0.4714148393896932,8.94427190999916,Train
DTXSID4048779,0.5279620853080569,0.48982709317036155,15.315351775261318,Train
DTXSID3044702,0.36795252225519287,0.30450292340914864,8.287339742040265,Train
DTXSID8049208,0.38132295719844356,0.272110714785091,8.349850298059241,Train
DTXSID0021834,0.19801980198019803,0.16887354905344648,5.099019513592785,Train
DTXSID1025063,0.4345991561181435,0.28396144198834944,5.011985634456667,Train
DTXSID4021559,0.289760348583878,0.24964395739681394,7.03420215802759,Train
DTXSID1027342,0.3765432098765432,0.3176676937010642,4.686149805543993,Train
DTXSID6040115,0.5907172995780591,0.5486621195843695,8.155979401641474,Train
DTXSID1042574,0.24398625429553264,0.140937188907112,7.022819946431776,Train
DTXSID0047084,0.5221518987341772,0.47861070258079563,8.378544026261364,Train
DTXSID2020399,0.36649214659685864,0.2516858474901834,5.509990925582365,Train
DTXSID0026888,0.5431034482758621,0.45721812089052377,4.686149805543993,Train
DTXSID9048801,0.5259067357512953,0.5235545966071629,16.735590817177624,Train
DTXSID2046389,0.18858131487889274,0.13807479161188255,5.272570530585627,Train
DTXSID2040656,0.6066481994459834,0.5390694439447902,9.643650760992955,Train
DTXSID6044563,0.5485175202156334,0.5270929630494366,15.409088227406578,Train
DTXSID0027852,0.32450331125827814,0.2782522284380862,4.613025037868319,Train
DTXSID4048195,0.23448275862068965,0.21079892241768688,5.325410782277739,Train
DTXSID4021892,0.37244897959183676,0.296091481903615,4.142463035441596,Train
DTXSID5042613,0.2726406101048618,0.20291622432050788,11.483901775964474,Train
DTXSID9046813,0.48123620309050774,0.42049801302754686,9.465727652959385,Train
DTXSID2021658,0.5,0.4415066644145525,3.417601498127013,Train
DTXSID5020360,0.362555720653789,0.2597620167725835,9.125787637239867,Train
DTXSID0042248,0.43570057581573896,0.38286270320886046,9.933780750550115,Train
DTXSID8027169,0.226890756302521,0.13511910640465083,3.8418745424597094,Train
DTXSID2047806,0.20512820512820512,0.15968891409862365,4.418144406874904,Train
DTXSID1045081,0.35942028985507246,0.3395500622560682,9.856977224281286,Train
DTXSID5048970,0.34110787172011664,0.25117557585009764,11.594826432508595,Train
DTXSID0046692,0.17060637204522097,0.14194970608572127,8.71550342780037,Train
DTXSID0047034,0.4383561643835616,0.39555191159742126,7.133021800050803,Train
DTXSID5023667,0.19778481012658228,0.15986484988634322,8.4,Train
DTXSID1024881,0.43956043956043955,0.37687941627385163,5.744562646538029,Train
DTXSID7048873,0.2996575342465753,0.238577800005188,7.92464510246358,Train
DTXSID5026889,0.0763888888888889,0.030555555555555558,1.32664991614216,Train
DTXSID4023385,0.36133694670280037,0.21311310426851157,10.18037327409953,Train
DTXSID4049080,0.3387096774193548,0.3174128268455182,9.05317623820502,Train
DTXSID9027520,0.5069767441860465,0.44923325378195134,10.96540012949824,Train
DTXSID0046858,0.3778337531486146,0.3446782566755225,8.121576201698783,Train
DTXSID8029650,0.3057553956834532,0.22152777756804673,5.027922035990614,Train
DTXSID1022217,0.27157894736842103,0.22348468115276807,6.922427319950712,Train
DTXSID2020507,0.26881720430107525,0.23443054564412108,4.534313619501853,Train
DTXSID1032278,0.4268447837150127,0.294094778399249,15.958696688639709,Train
DTXSID2021789,0.28720626631853785,0.2526766044683188,6.520736154760443,Train
DTXSID0025527,0.15775401069518716,0.12028094142448136,6.660330322138685,Train
DTXSID2047272,0.5,0.4920862740428604,17.69180601295413,Train
DTXSID7025051,0.45089285714285715,0.396209736133477,6.65432190384565,Train
DTXSID9044328,0.29452852153667053,0.22104589711767186,8.89719056781409,Train
DTXSID3032412,0.27401415571284127,0.2525862109031747,14.142135623730951,Train
DTXSID0022800,0.22762645914396887,0.1901028914072386,10.862780491200215,Train
DTXSID9046607,0.48677248677248675,0.46310948625365966,7.727871634544663,Train
DTXSID8040274,0.24833333333333332,0.20229877454860815,7.166589146867567,Train
DTXSID7022540,0.36503067484662577,0.23496910849261726,10.37496987947435,Train
DTXSID7025926,0.19624217118997914,0.16341809008021996,6.820557161991974,Train
DTXSID2034833,0.2737752161383285,0.18210080685899208,5.238320341483518,Train
DTXSID9023043,0.3097713097713098,0.30001924187843587,7.58946638440411,Train
DTXSID4022866,0.3862876254180602,0.36790864458401185,10.123240587875012,Train
DTXSID7026366,0.3154121863799283,0.21446399254718554,5.242136968832463,Train
DTXSID2027096,0.4968553459119497,0.4262088609154204,5.165268628057984,Train
DTXSID2041460,0.32432432432432434,0.30619568724609714,7.255342858886822,Train
DTXSID8023181,0.3326293558606125,0.22311121187758393,9.425497334358543,Train
DTXSID2045783,0.3793859649122807,0.34335027155830994,9.026627277117406,Train
DTXSID1020807,0.3003875968992248,0.22240077376908457,6.308724118235001,Train
DTXSID4046236,0.37142857142857144,0.3563301448843926,9.43610088966836,Train
DTXSID9020617,0.17015706806282724,0.1274351217034046,4.368065933568311,Train
DTXSID1027920,0.2972972972972973,0.2531011543819426,4.6604720790924175,Train
DTXSID1045168,0.23931623931623933,0.18925476317309092,11.384199576606166,Train
DTXSID3021065,0.3787878787878788,0.3437649634542848,7.39459261893446,Train
DTXSID3046295,0.353204172876304,0.2807865132578556,10.105444077327826,Train
DTXSID1048912,0.406480117820324,0.3614725358713029,11.75244655380317,Train
DTXSID6044939,0.4282608695652174,0.3901838659722484,9.816312953446422,Train
DTXSID7044714,0.41164658634538154,0.3804556897820323,10.373041983911952,Train
DTXSID5029263,0.4742857142857143,0.41538372153799735,6.684309986827362,Train
DTXSID5047291,0.3775933609958506,0.31901243378313754,15.497096502248413,Train
DTXSID7020504,0.2994652406417112,0.23152752600315676,9.771386800244887,Train
DTXSID2046913,0.449671772428884,0.387260769751819,14.542351941828393,Train
DTXSID3047134,0.3783783783783784,0.3296921808478312,5.403702434442518,Train
DTXSID7048667,0.28210757409440174,0.2155052059731945,11.18212859879549,Train
DTXSID3024368,0.15384615384615385,0.10707936822627544,2.6305892875931813,Train
