chemical_id,kappa,gamma,delta,Dataset
DTXSID2038732,0.1810344827586207,0.11518683401915508,1.8110770276274835,Train
DTXSID9023621,0.3118172790466733,0.29806278115409024,13.766626311482419,Train
DTXSID4020822,0.3879003558718861,0.33647855676659083,11.137324633860684,Train
DTXSID1020770,0.40372670807453415,0.35377840019168455,13.152946437965905,Train
DTXSID8041080,0.48130841121495327,0.41341003237245266,10.101485039339513,Train
DTXSID5024261,0.3041018387553041,0.23783535590270405,9.43610088966836,Train
DTXSID9046734,0.41732283464566927,0.35907634603326977,8.674099376880577,Train
DTXSID0044363,0.0,0.0,0.0,Train
DTXSID4047206,0.28205128205128205,0.21141241639297653,5.813776741499454,Train
DTXSID8029072,0.3380614657210402,0.2711794418295118,8.17801932010435,Train
DTXSID1025437,0.20507399577167018,0.13656058579293226,5.858327406350725,Train
DTXSID8025967,0.4,0.3737373737373737,4.317406628984581,Train
DTXSID0022777,0.4281567489114659,0.32613389072086074,9.947864092356712,Train
DTXSID9021897,0.24561403508771928,0.19178716098825127,3.492849839314596,Train
DTXSID4049294,0.41304347826086957,0.351992153668445,5.102940328869229,Train
DTXSID1032511,0.39080459770114945,0.3564597869132661,5.4845236803208355,Train
DTXSID0046270,0.2398843930635838,0.144952378137524,4.440720662234903,Train
DTXSID5021831,0.1469387755102041,0.10105016333900514,2.8284271247461903,Train
DTXSID5026706,0.15897435897435896,0.1281297691017211,3.778888725538237,Train
DTXSID4048191,0.3352601156069364,0.2473411374280235,5.280151512977635,Train
DTXSID8025599,0.5254237288135594,0.4756983627510092,4.18568990729127,Train
DTXSID9024487,0.3123844731977819,0.23856219308785884,5.99666574022598,Train
DTXSID7044267,0.29812834224598933,0.2805475922732755,11.794914158229385,Train
DTXSID9022576,0.11428571428571428,0.07638855207689983,3.0594117081556713,Train
DTXSID3044910,0.43037974683544306,0.3739816820615537,3.7841775856849003,Train
DTXSID4046862,0.46450809464508097,0.4419397627107934,16.067358214715945,Train
DTXSID1020855,0.2980132450331126,0.22653684780725508,5.786190456595773,Train
DTXSID7030698,0.09779179810725552,0.08275220665762331,4.569463863518345,Train
DTXSID1023102,0.2852173913043478,0.17229032037401643,6.770524351924302,Train
DTXSID8048866,0.2089041095890411,0.1450239687509897,4.79583152331272,Train
DTXSID1041502,0.04778156996587031,0.037672943126752345,2.3065125189341593,Train
DTXSID5041306,0.06818181818181818,0.04373614190687361,2.3065125189341593,Train
DTXSID4021395,0.1092436974789916,0.056101341794623096,3.0397368307141326,Train
DTXSID1046926,0.2568218298555377,0.2319766841862066,9.184770002564028,Train
DTXSID8023632,0.35294117647058826,0.23122920744948283,3.5440090293338704,Train
DTXSID6020307,0.4090909090909091,0.34012987012987017,1.7663521732655694,Train
DTXSID8046167,0.34595959595959597,0.32243421357131685,7.491328320131217,Train
DTXSID4025298,0.3191489361702128,0.2724955021966295,3.2,Train
DTXSID4041234,0.4019607843137255,0.350586697711198,5.0039984012787215,Train
DTXSID3022950,0.23770491803278687,0.15229148498831221,5.355371135598354,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID5048926,0.053406998158379376,0.028358921754270468,2.553429066960741,Train
DTXSID6024254,0.0,0.0,0.0,Train
DTXSID7024328,0.48333333333333334,0.42942615493699393,8.155979401641474,Train
DTXSID3024574,0.3281853281853282,0.2626537398498138,8.072174428244226,Train
DTXSID3045198,0.39365079365079364,0.2819971330890119,11.810165113155701,Train
DTXSID1044938,0.4523809523809524,0.3263027146748077,6.606057825965498,Train
DTXSID2049268,0.2911764705882353,0.25916092772837585,7.615773105863909,Train
DTXSID1020857,0.32741116751269034,0.2329436611821274,5.737595315112421,Train
DTXSID9021184,0.07330827067669173,0.038884080632431206,3.0199337741083,Train
DTXSID3044384,0.15639810426540285,0.09367940824733136,2.6758176320519307,Train
DTXSID1045083,0.3625254582484725,0.35174782380689257,9.734474818910366,Train
DTXSID7047061,0.0,0.0,0.0,Train
DTXSID9047675,0.33201581027667987,0.2875513343698369,7.252585745787498,Train
DTXSID6042440,0.3818849449204406,0.32986469937400914,12.617448236470004,Train
DTXSID2046173,0.28256880733944956,0.19872529694144278,7.343023900274328,Train
DTXSID3020889,0.13245033112582782,0.10040355026134899,2.4,Train
DTXSID7025849,0.3225806451612903,0.23925282273446896,1.8973665961010278,Train
DTXSID0039229,0.2857142857142857,0.2365006944275237,1.7088007490635064,Train
DTXSID2046624,0.18594436310395315,0.13582148843923056,8.397618710086807,Train
DTXSID3048574,0.6538461538461539,0.5373258811539903,9.678842906050289,Train
DTXSID2025765,0.20703125,0.19124296208899869,4.894895300208167,Train
DTXSID5042247,0.4105011933174224,0.39369214066178093,10.103464752252071,Train
DTXSID8045690,0.3870967741935484,0.3474394879302613,10.055844071981229,Train
DTXSID7032470,0.5916666666666667,0.5119911219001894,10.101485039339513,Train
DTXSID1044433,0.3916083916083916,0.3274537856356038,4.870318264754368,Train
