chemical_id,kappa,gamma,delta,Dataset
DTXSID2038732,0.14285714285714285,0.11648351648351647,1.1313708498984762,Train
DTXSID9023621,0.5681818181818182,0.527141932246867,3.9849717690342548,Train
DTXSID4020822,0.6721311475409836,0.6367505777185369,4.951767361255979,Train
DTXSID1020770,0.625,0.5769230769230769,2.489979919597747,Train
DTXSID8041080,0.6724137931034483,0.635444297082228,4.363484845854286,Train
DTXSID5024261,0.5333333333333333,0.4966414212248714,2.6832815729997477,Train
DTXSID9046734,0.6206896551724138,0.5786091569599815,2.8425340807103794,Train
DTXSID0044363,0.0,0.0,0.0,Train
DTXSID4047206,0.4444444444444444,0.32222222222222224,2.0297783130184444,Train
DTXSID8029072,0.5757575757575758,0.4787937109669267,2.6758176320519307,Train
DTXSID1025437,0.4594594594594595,0.2918918918918919,2.3664319132398464,Train
DTXSID8025967,0.47058823529411764,0.3915077569489334,1.82208671582886,Train
DTXSID0022777,0.6458333333333334,0.5326580126489423,3.280243893371345,Train
DTXSID9021897,0.375,0.36271929824561405,1.61245154965971,Train
DTXSID4049294,0.4,0.3545054945054945,1.61245154965971,Train
DTXSID1032511,0.6,0.5319327731092438,1.7663521732655696,Train
DTXSID0046270,0.375,0.27943722943722943,2.2,Train
DTXSID5021831,0.25,0.195906432748538,1.3416407864998738,Train
DTXSID5026706,0.35294117647058826,0.2571428571428572,1.0392304845413265,Train
DTXSID4048191,0.6,0.4990225563909775,2.5612496949731396,Train
DTXSID8025599,0.6875,0.6169117647058824,2.154065922853802,Train
DTXSID9024487,0.5,0.39356521739130435,2.154065922853802,Train
DTXSID7044267,0.3076923076923077,0.2910769230769231,3.3105890714493698,Train
DTXSID9022576,0.39285714285714285,0.3025075716110199,1.9287301521985911,Train
DTXSID3044910,0.5,0.4595959595959596,1.661324772583615,Train
DTXSID4046862,0.6964285714285714,0.687990462990463,4.963869458396343,Train
DTXSID1020855,0.4230769230769231,0.3296923076923077,1.969771560359221,Train
DTXSID7030698,0.30434782608695654,0.22804659871021427,1.4422205101855958,Train
DTXSID1023102,0.41935483870967744,0.3382055220764898,2.08806130178211,Train
DTXSID8048866,0.42105263157894735,0.3195046439628483,1.8973665961010278,Train
DTXSID1041502,0.3157894736842105,0.2837178624310136,1.7204650534085253,Train
DTXSID5041306,0.2222222222222222,0.15204678362573099,1.2649110640673518,Train
DTXSID4021395,0.25,0.1648973607038123,1.0954451150103324,Train
DTXSID1046926,0.4594594594594595,0.443632001659983,4.903060268852505,Train
DTXSID8023632,0.2857142857142857,0.14124542124542122,0.8485281374238571,Train
DTXSID6020307,0.5714285714285714,0.4928871128871128,1.6492422502470645,Train
DTXSID8046167,0.5357142857142857,0.5134285714285713,2.8354893757515653,Train
DTXSID4025298,0.4666666666666667,0.3846428571428572,1.6852299546352718,Train
DTXSID4041234,0.42857142857142855,0.380952380952381,2.0,Train
DTXSID3022950,0.46875,0.339760582010582,2.029778313018444,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID5048926,0.21621621621621623,0.16213213213213215,1.82208671582886,Train
DTXSID6024254,0.125,0.125,0.7211102550927979,Train
DTXSID7024328,0.2857142857142857,0.1786213786213786,0.9797958971132713,Train
DTXSID3024574,0.5121951219512195,0.4168098468255825,3.423448553724738,Train
DTXSID3045198,0.6046511627906976,0.43876115502320834,3.0594117081556713,Train
DTXSID1044938,0.4666666666666667,0.4436630036630037,1.61245154965971,Train
DTXSID2049268,0.45454545454545453,0.4141991341991342,2.513961017995307,Train
DTXSID1020857,0.71875,0.597938635449338,3.1304951684997055,Train
DTXSID9021184,0.23684210526315788,0.1967752715121136,1.264911064067352,Train
DTXSID3044384,0.4375,0.3397058823529412,1.5748015748023623,Train
DTXSID1045083,0.6111111111111112,0.5874791614570309,3.5888716889852725,Train
DTXSID7047061,0.0,0.0,0.0,Train
DTXSID9047675,0.375,0.2796703296703297,1.4560219778561037,Train
DTXSID6042440,0.4418604651162791,0.40324369980757113,3.0983866769659336,Train
DTXSID2046173,0.5789473684210527,0.5248074938477416,3.4000000000000004,Train
DTXSID3020889,0.4166666666666667,0.3138528138528139,1.2806248474865698,Train
DTXSID7025849,0.1111111111111111,0.11111111111111112,1.0,Train
DTXSID0039229,0.46153846153846156,0.4102564102564103,1.7435595774162693,Train
DTXSID2046624,0.3617021276595745,0.28046490866876816,2.7129319932501077,Train
DTXSID3048574,0.5833333333333334,0.5095238095238095,1.8973665961010278,Train
DTXSID2025765,0.375,0.2947159565580618,1.7204650534085255,Train
DTXSID5042247,0.5517241379310345,0.5142238964551338,3.0789608636681307,Train
DTXSID8045690,0.6,0.5758879958516983,3.616628264005025,Train
DTXSID7032470,0.6428571428571429,0.6228156568846225,3.676955262170047,Train
DTXSID1044433,0.3333333333333333,0.15555555555555553,1.0583005244258363,Train
DTXSID7046128,0.5675675675675675,0.5155337155337155,3.22490309931942,Train
DTXSID4047703,0.6129032258064516,0.5797547310118467,3.388214869219483,Train
DTXSID5023324,0.6551724137931034,0.6288947553734514,3.6166282640050254,Train
DTXSID8030423,0.5128205128205128,0.4266171328671328,2.349468024894146,Train
DTXSID1044776,0.38095238095238093,0.3617293233082707,2.630589287593181,Train
DTXSID1024174,0.375,0.3461904761904762,1.4142135623730951,Train
DTXSID4048779,0.6756756756756757,0.6514171864171864,3.9038442591886273,Train
DTXSID3044702,0.5555555555555556,0.5193464052287581,2.65329983228432,Train
DTXSID8049208,0.47619047619047616,0.34539874059324854,1.6733200530681513,Train
DTXSID0021834,0.3888888888888889,0.276329862088376,1.469693845669907,Train
DTXSID1025063,0.21428571428571427,0.12857142857142856,1.0392304845413265,Train
DTXSID4021559,0.4583333333333333,0.37664750957854404,2.32379000772445,Train
DTXSID1027342,0.46153846153846156,0.365034965034965,1.3711309200802089,Train
DTXSID6040115,0.6923076923076923,0.6696681749622927,2.3664319132398464,Train
