chemical_id,kappa,gamma,delta,Dataset
DTXSID9044374,0.4,0.39333333333333337,1.6370705543744901,Train
DTXSID9021344,0.42857142857142855,0.29862278244631185,1.2328828005937953,Train
DTXSID5023908,0.125,0.09722222222222222,0.48989794855663565,Train
DTXSID9048938,0.2972972972972973,0.20276089486615803,1.385640646055102,Train
DTXSID8044834,0.5714285714285714,0.5483766233766234,2.973213749463701,Train
DTXSID7021815,0.3333333333333333,0.26535714285714285,1.469693845669907,Train
DTXSID3043782,0.6818181818181818,0.660623090145149,5.035871324805669,Train
DTXSID6020690,0.5,0.49123809523809525,2.7129319932501077,Train
DTXSID4026266,0.6153846153846154,0.5491008688830831,2.06881608655772,Train
DTXSID5041809,0.5882352941176471,0.5808049535603715,3.0594117081556713,Train
DTXSID1048594,0.5066666666666667,0.42397699959993984,4.256759330758553,Train
DTXSID4027236,0.2857142857142857,0.25300751879699246,1.7888543819998317,Train
DTXSID0048181,0.4117647058823529,0.40205882352941175,1.8654758106177631,Train
DTXSID7044346,0.75,0.5794148899563679,6.082762530298219,Train
DTXSID3047182,0.2777777777777778,0.24444444444444446,1.697056274847714,Train
DTXSID1044437,0.3888888888888889,0.3476608187134503,1.8330302779823362,Train
DTXSID2027206,0.5,0.39090909090909093,1.562049935181331,Train
DTXSID1048889,0.18181818181818182,0.11818181818181817,1.077032961426901,Train
DTXSID7021289,0.6666666666666666,0.6150736320151611,3.006659275674582,Train
DTXSID7046176,0.4186046511627907,0.281216228318954,2.0591260281974,Train
DTXSID2025006,0.2857142857142857,0.2819047619047619,1.2961481396815722,Train
DTXSID2045109,0.5806451612903226,0.54337520084044,2.7202941017470885,Train
DTXSID4032405,0.5588235294117647,0.5119663187855787,3.417601498127013,Train
DTXSID6046476,0.5833333333333334,0.5652423364199712,4.409081537009721,Train
DTXSID9047205,0.45454545454545453,0.37495928993607014,2.545584412271571,Train
DTXSID0044490,0.6097560975609756,0.5544792307166769,2.9664793948382653,Train
DTXSID2044684,0.5882352941176471,0.4997758788199965,3.3823069050575527,Train
DTXSID4047339,0.5882352941176471,0.42594335511982573,3.4,Train
DTXSID9025742,0.3181818181818182,0.2281385281385281,1.3711309200802089,Train
DTXSID5033674,0.5365853658536586,0.4446564108196669,2.785677655436824,Train
DTXSID1045958,0.5151515151515151,0.4738385737069947,3.03315017762062,Train
DTXSID8021224,0.45652173913043476,0.4292208129123633,3.6496575181789317,Train
DTXSID1048704,0.4117647058823529,0.24705882352941178,1.5874507866387544,Train
DTXSID6023280,0.5,0.47565217391304343,2.32379000772445,Train
DTXSID3049049,0.6808510638297872,0.6579388095996161,4.824935232725927,Train
DTXSID6046420,0.5666666666666667,0.4281366459627328,2.0591260281974,Train
DTXSID9022734,0.38235294117647056,0.23967545638945237,1.8330302779823362,Train
DTXSID0020155,0.5238095238095238,0.5,2.4738633753705965,Train
DTXSID8040484,0.6730769230769231,0.6580593890828432,4.6389654018972815,Train
DTXSID1021530,0.5333333333333333,0.4638095238095238,2.3065125189341593,Train
DTXSID7021526,0.47058823529411764,0.38439542483660133,1.9798989873223332,Train
DTXSID2029290,0.45,0.3501307189542483,1.5748015748023623,Train
DTXSID9021427,0.5,0.46078431372549017,1.7435595774162693,Train
DTXSID0045591,0.5789473684210527,0.5774436090225564,3.8157568056677826,Train
DTXSID3048940,0.5,0.46071551427588575,2.3916521486202797,Train
DTXSID8045220,0.59375,0.564752331002331,3.452535300326414,Train
DTXSID1044720,0.56,0.41661988304093567,1.9287301521985911,Train
DTXSID7023198,0.41935483870967744,0.19086749947530932,2.209072203437452,Train
DTXSID7023691,0.5714285714285714,0.5315606669951836,3.124099870362662,Train
DTXSID8020466,0.5384615384615384,0.41666666666666663,1.661324772583615,Train
DTXSID4032619,0.5238095238095238,0.4563136288998358,2.5690465157330262,Train
DTXSID6032514,0.4117647058823529,0.3033785822021116,1.2649110640673518,Train
DTXSID9046239,0.4482758620689655,0.3484747662011288,2.227105745132009,Train
DTXSID8045141,0.4722222222222222,0.445547385620915,3.515679166249389,Train
DTXSID9047330,0.6724137931034483,0.6617076276106084,4.3817804600413295,Train
DTXSID6044725,0.3333333333333333,0.3088888888888889,1.562049935181331,Train
DTXSID3045697,0.4642857142857143,0.3631570487354693,2.0199009876724157,Train
DTXSID1038795,0.5384615384615384,0.46769230769230774,1.661324772583615,Train
DTXSID6046426,0.5319148936170213,0.47557827617957127,3.8314488121336034,Train
DTXSID9046073,0.4827586206896552,0.4153034593814204,2.0976176963403033,Train
DTXSID5048188,0.3333333333333333,0.24857142857142858,1.0583005244258363,Train
DTXSID1044936,0.5217391304347826,0.5083478260869565,2.5219040425836985,Train
DTXSID6021294,0.6,0.5651948051948052,1.8220867158288598,Train
DTXSID7046415,0.5384615384615384,0.5124452782989368,4.0743097574926725,Train
DTXSID1046974,0.35294117647058826,0.16544117647058826,1.019803902718557,Train
DTXSID9046813,0.5555555555555556,0.4974700854700854,2.9664793948382653,Train
DTXSID2047193,0.47058823529411764,0.386625386996904,2.1725560982400434,Train
DTXSID1045328,0.4838709677419355,0.4406221198156682,3.0463092423455636,Train
DTXSID7044768,0.6585365853658537,0.574226170768495,4.009987531152684,Train
DTXSID7046889,0.65,0.621059379217274,4.233202097703345,Train
DTXSID8046246,0.6206896551724138,0.499155993850582,2.8425340807103794,Train
DTXSID8041371,0.15384615384615385,0.09230769230769231,0.848528137423857,Train
DTXSID2046593,0.47368421052631576,0.4730650154798761,2.4000000000000004,Train
DTXSID0048975,0.44,0.34607886754297273,3.3466401061363023,Train
DTXSID0020369,0.7428571428571429,0.7201067045421884,3.88329756778952,Train
DTXSID2047149,0.375,0.3211538461538461,1.6733200530681511,Train
DTXSID1025857,0.4,0.3511764705882353,1.9390719429665317,Train
DTXSID7045782,0.4642857142857143,0.4187109187109187,2.785677655436824,Train
DTXSID5046560,0.4666666666666667,0.34051282051282056,1.2961481396815722,Train
DTXSID2026573,0.5675675675675675,0.46717717717717716,3.0919249667480617,Train
DTXSID6046054,0.5185185185185185,0.46139234839234844,2.4657656011875906,Train
DTXSID1025722,0.32,0.24085921325051762,1.4832396974191329,Train
DTXSID4021341,0.46153846153846156,0.4170488931358497,2.615339366124404,Train
DTXSID4023545,0.5862068965517241,0.5583704115684094,3.3645207682521443,Train
DTXSID1044196,0.625,0.5370708748615726,3.4583232931581165,Train
DTXSID0039223,0.6538461538461539,0.5110155361879499,2.6381811916545836,Train
DTXSID6046719,0.6808510638297872,0.6542725623378766,4.866210024238575,Train
DTXSID1038666,0.48484848484848486,0.319529230600011,1.8973665961010278,Train
DTXSID6049226,0.5263157894736842,0.37557128114403654,1.8439088914585775,Train
DTXSID1022188,0.2,0.04,0.28284271247461906,Train
DTXSID4024690,0.5384615384615384,0.4741258741258741,1.63707055437449,Train
DTXSID5024970,0.3684210526315789,0.3473684210526316,1.8110770276274835,Train
DTXSID0027852,0.3333333333333333,0.2627777777777777,0.9591663046625439,Train
DTXSID3048861,0.5151515151515151,0.4446783101955516,2.814249455894058,Train
DTXSID4041442,0.3181818181818182,0.2916518122400475,1.469693845669907,Train
DTXSID1023362,0.5263157894736842,0.4966537966537966,3.8314488121336034,Train
DTXSID1026112,0.59375,0.47173850574712645,2.537715508089904,Train
DTXSID1045825,0.45454545454545453,0.3702293350932189,1.7888543819998317,Train
DTXSID6021799,0.5882352941176471,0.5463477698771817,2.4248711305964283,Train
DTXSID5045330,0.6071428571428571,0.5152873707383108,3.8626415831655936,Train
DTXSID0043896,0.5897435897435898,0.5271404472720262,3.54964786985977,Train
DTXSID0030162,0.4166666666666667,0.3295959595959596,1.82208671582886,Train
DTXSID3037545,0.47058823529411764,0.43440511243429525,2.986636904613616,Train
DTXSID4020244,0.5625,0.42019230769230764,1.4832396974191329,Train
DTXSID1021871,0.3333333333333333,0.27238095238095233,1.4142135623730951,Train
DTXSID4039233,0.35,0.3234609250398724,1.5491933384829668,Train
DTXSID8046402,0.5,0.4668337789661319,3.0854497241083023,Train
DTXSID3045144,0.6451612903225806,0.6111436950146627,4.156921938165306,Train
DTXSID5021380,0.42857142857142855,0.42857142857142855,1.3711309200802089,Train
DTXSID7041336,0.46153846153846156,0.41008547008547,1.9798989873223334,Train
DTXSID8047006,0.6714285714285714,0.36569337415768566,2.9461839725312475,Train
DTXSID2047565,0.4444444444444444,0.33162393162393167,1.7435595774162695,Train
DTXSID5023586,0.5652173913043478,0.5409513008248028,3.709447398198282,Train
DTXSID4020458,0.48484848484848486,0.319529230600011,1.8973665961010278,Train
DTXSID1046348,0.4583333333333333,0.4377931488801054,2.505992817228334,Train
DTXSID5044865,0.375,0.23308823529411765,1.2489995996796799,Train
DTXSID6047490,0.5185185185185185,0.3112135851266286,1.9287301521985911,Train
DTXSID4045925,0.45588235294117646,0.42187229304959795,4.363484845854286,Train
DTXSID4048690,0.5882352941176471,0.5803889134601209,4.298837052040936,Train
DTXSID8021519,0.058823529411764705,0.03529411764705882,0.6,Train
DTXSID7040289,0.46153846153846156,0.3808329448329449,2.0976176963403033,Train
DTXSID9045924,0.7415730337078652,0.6939719460222724,6.019966777316966,Train
DTXSID3022586,0.45652173913043476,0.38527813170893477,3.0397368307141326,Train
DTXSID5040758,0.46153846153846156,0.3598574789364263,2.4331050121192876,Train
DTXSID8045933,0.4888888888888889,0.4427267714009064,3.7416573867739413,Train
DTXSID6048628,0.2857142857142857,0.22804779028687944,1.3711309200802089,Train
DTXSID5044815,0.0,0.0,0.0,Train
DTXSID1038822,0.2631578947368421,0.2574370709382151,1.4422205101855958,Train
DTXSID8020628,0.41379310344827586,0.3717803535207186,2.349468024894146,Train
DTXSID4026684,0.5384615384615384,0.45197802197802195,2.28910462845192,Train
DTXSID8045698,0.5652173913043478,0.5305542729860416,3.286335345030997,Train
DTXSID8024947,0.6363636363636364,0.5606518481518481,2.32379000772445,Train
DTXSID4047961,0.391304347826087,0.3020703933747412,2.0976176963403033,Train
DTXSID4047462,0.5,0.46470588235294114,2.1166010488516727,Train
DTXSID8047185,0.2727272727272727,0.2448146056841709,1.8439088914585777,Train
DTXSID6042579,0.5476190476190477,0.437838665399641,2.705549851693737,Train
DTXSID4025111,0.5555555555555556,0.4718253968253968,1.1661903789690602,Train
DTXSID1034212,0.6666666666666666,0.6295727136431783,3.5832945734337835,Train
DTXSID9046946,0.6060606060606061,0.5722625413801884,3.5042830935870466,Train
DTXSID5022649,0.43333333333333335,0.368515406162465,2.4000000000000004,Train
DTXSID0023038,0.6607142857142857,0.6120170709793351,3.9799497484264803,Train
DTXSID6046551,0.4782608695652174,0.38913984566158477,1.969771560359221,Train
DTXSID7048661,0.6666666666666666,0.5440426100313898,2.8000000000000003,Train
DTXSID6026797,0.4166666666666667,0.29444444444444445,0.9797958971132713,Train
DTXSID0048509,0.6,0.5635574229691878,4.209513035969838,Train
DTXSID7026108,0.5555555555555556,0.3707264957264957,1.148912529307606,Train
DTXSID6020515,0.4444444444444444,0.2922222222222222,1.0,Train
DTXSID7047271,0.5714285714285714,0.5485443016103393,4.431703961232068,Train
DTXSID5024554,0.4642857142857143,0.4068888888888889,2.4000000000000004,Train
DTXSID1025851,0.5,0.48571428571428577,2.2181073012818833,Train
DTXSID5048637,0.6363636363636364,0.6138380861749089,4.485532298401161,Train
DTXSID6021163,0.71875,0.6929155794737987,5.280151512977635,Train
DTXSID5046275,0.5555555555555556,0.4609863339275105,2.8,Train
DTXSID3044839,0.625,0.49821428571428567,1.9390719429665315,Train
DTXSID7048829,0.5185185185185185,0.5025722425722426,2.877498913987632,Train
DTXSID3048310,0.7608695652173914,0.6842030727627385,3.9496835316263,Train
DTXSID8044410,0.4166666666666667,0.3677830940988836,1.9078784028338913,Train
DTXSID6048919,0.6041666666666666,0.5698076923076922,3.9344631145812006,Train
DTXSID8025703,0.5454545454545454,0.45221882692470927,2.2538855339169293,Train
DTXSID5024845,0.6538461538461539,0.5244461474408539,3.411744421846396,Train
DTXSID5024059,0.4117647058823529,0.35970588235294115,1.7088007490635062,Train
DTXSID4044662,0.3333333333333333,0.23996336996336995,1.2328828005937953,Train
DTXSID9022576,0.4,0.33071957671957675,2.449489742783178,Train
DTXSID5046306,0.6304347826086957,0.5759014769244948,3.9191835884530852,Train
DTXSID9024770,0.23809523809523808,0.18629072681704262,1.3114877048604003,Train
DTXSID6021959,0.2857142857142857,0.22095238095238096,0.9380831519646861,Train
DTXSID2021818,0.35714285714285715,0.2893306693306693,1.3416407864998738,Train
DTXSID7022128,0.35,0.32263157894736844,1.50996688705415,Train
DTXSID2023307,0.5303030303030303,0.4391945900036857,3.746998799039039,Train
DTXSID9049322,0.47619047619047616,0.4095139810310089,2.227105745132009,Train
DTXSID6028028,0.5652173913043478,0.5131097308488612,2.4248711305964283,Train
DTXSID1048590,0.417910447761194,0.33038162242726077,2.778488797889961,Train
