chemical_id,kappa,gamma,delta,Dataset
DTXSID9044374,20.66226025053972,19.82340952508772,11.641712659506398,Train
DTXSID9021344,21.443459634309924,19.366603403911295,15.173291330387356,Train
DTXSID5023908,31.082078799530453,27.417696931062657,24.311360251925816,Train
DTXSID9048938,18.009267300002158,13.83346486862385,7.581170169570316,Train
DTXSID8044834,49.562800717294344,46.033018606847556,38.45909612466688,Train
DTXSID7021815,22.181073612009843,19.29306557588287,13.368754770337384,Train
DTXSID3043782,40.60412821756871,39.68083431890379,31.331836583862767,Train
DTXSID6020690,34.332625457724866,31.486504175607383,24.59904270648629,Train
DTXSID4026266,40.172461207772926,39.82544898486933,30.983656182951822,Train
DTXSID5041809,30.86649274600056,30.295940012167126,23.75561888504841,Train
DTXSID1048594,33.138676427310976,27.275540767942722,20.44878496553842,Train
DTXSID4027236,23.468224711394043,22.05211029584388,16.070045967021937,Train
DTXSID0048181,24.393879826026193,21.67997613657262,16.20595889027994,Train
DTXSID7044346,107.93927184436325,91.57731081476769,75.34455425138525,Train
DTXSID3047182,19.912190681360705,19.513478021324214,15.581257075870644,Train
DTXSID1044437,25.526206025255508,22.965286560597683,16.593566679917448,Train
DTXSID2027206,21.052590494527685,19.41391824199502,15.44621056342901,Train
DTXSID1048889,17.74238996885142,10.611952957752319,7.768193328261038,Train
DTXSID7021289,35.50011299588381,35.01280178058555,22.177749989639523,Train
DTXSID7046176,24.866504573360974,21.26774039301079,15.98180207610036,Train
DTXSID2025006,28.272977547582016,24.47453971014685,19.43317370664559,Train
DTXSID2045109,23.64160122285007,19.009595437015093,12.721454449647256,Train
DTXSID4032405,26.829397966035064,24.976465690126354,17.811710128812518,Train
DTXSID6046476,32.97958706030319,31.707358593447772,24.67395912997302,Train
DTXSID9047205,20.101392945805078,18.607350713655702,10.993824321775376,Train
DTXSID0044490,37.732661813772395,37.090296126916755,30.37073834300632,Train
DTXSID2044684,35.34478433215463,33.518814731142335,25.639819897376203,Train
DTXSID4047339,37.775644355889796,32.46206574987694,21.422432025772057,Train
DTXSID9025742,32.95118306167536,29.70712352850494,21.643994391195182,Train
DTXSID5033674,24.52688473143924,23.57898719146302,16.658879735417884,Train
DTXSID1045958,35.24314854461415,33.869634630053795,27.573205763659896,Train
DTXSID8021224,47.50586941443492,43.44148613913429,32.38877102991439,Train
DTXSID1048704,15.302829120751436,10.876086824416012,7.842524464614003,Train
DTXSID6023280,27.70193464080729,24.46534922164756,18.50601472154689,Train
DTXSID3049049,34.1960278045858,33.11593640082721,24.540055556642127,Train
DTXSID6046420,33.12077016583616,30.722056459195223,19.53340603729553,Train
DTXSID9022734,21.721995366167032,17.589144239551413,13.650703845844587,Train
DTXSID0020155,48.871386564036904,34.3324110646347,21.892291454471316,Train
DTXSID8040484,35.09506739896198,34.12602848199187,31.797178847166016,Train
DTXSID1021530,26.76194497382574,24.062704629587632,19.091957290703576,Train
DTXSID7021526,31.40872855573427,28.23587595628819,23.029271460051312,Train
DTXSID2029290,20.12525632988767,14.516954340530646,9.608150854824727,Train
DTXSID9021427,27.164802801073268,24.421266240102025,18.722051730931838,Train
DTXSID0045591,37.50979835610057,34.786514408012486,21.875978611467954,Train
DTXSID3048940,25.21376799541999,23.854415432289436,18.075134889530297,Train
DTXSID8045220,27.00120721955474,26.57686773938021,19.51878909087287,Train
DTXSID1044720,20.59541297334776,18.26827021427451,12.030846608868066,Train
DTXSID7023198,55.597240474899294,30.983623434500497,23.131392370241933,Train
DTXSID7023691,26.730831163428757,23.523875306048822,15.885289026942452,Train
DTXSID8020466,31.236376194599252,29.143925761432495,20.04028214393718,Train
DTXSID4032619,31.369758957898174,28.23118894795804,20.446779932779204,Train
DTXSID6032514,24.28171678006302,21.118941142453316,14.549728147003284,Train
DTXSID9046239,35.0462431645562,33.54976117981395,28.511137933478707,Train
DTXSID8045141,23.336017197285347,22.284827004156448,16.742471950805758,Train
DTXSID9047330,40.45664190134627,38.66106648284732,28.019804689027865,Train
DTXSID6044725,17.98391700547961,15.418457323472342,11.630165705171397,Train
DTXSID3045697,24.006990952625564,21.077568784051948,13.665761769224433,Train
DTXSID1038795,48.46127458710255,45.62994369849175,34.48819718290355,Train
DTXSID6046426,31.25928229613957,29.108853450927597,24.274397239668257,Train
DTXSID9046073,23.265121711609712,21.36631219733193,14.195233893779749,Train
DTXSID5048188,40.145266083975194,38.23999334979039,27.316860957950812,Train
DTXSID1044936,48.10991885325629,45.762399766041156,39.899282732913974,Train
DTXSID6021294,36.429220739122684,29.087861322125992,25.116352651612946,Train
DTXSID7046415,24.88693062423021,23.08511307293778,19.299357616413445,Train
DTXSID1046974,22.05119450836144,19.36970476934251,15.681158926687385,Train
DTXSID9046813,41.13440126951747,38.55230978944912,28.991774590636876,Train
DTXSID2047193,18.883197543154022,17.475555132068287,14.134897986417323,Train
DTXSID1045328,21.942067975129955,19.61284209882073,13.876432872400787,Train
DTXSID7044768,48.81090938608812,47.97441429944284,42.58987769940371,Train
