chemical_id,kappa,gamma,delta,Dataset
DTXSID9044374,0.1187214611872146,0.10209326034250858,3.340658617698013,Train
DTXSID9021344,0.336322869955157,0.26207686485050374,5.422176684690384,Train
DTXSID5023908,0.0,0.0,0.0,Train
DTXSID9048938,0.19017094017094016,0.13240776421960312,5.184592558726288,Train
DTXSID8044834,0.547486033519553,0.5172534304650885,8.151073548925934,Train
DTXSID7021815,0.19117647058823528,0.15956742403448643,4.089009660052175,Train
DTXSID3043782,0.39925373134328357,0.37688110170020045,12.787493890516625,Train
DTXSID6020690,0.38461538461538464,0.3404741527798154,8.854377448471462,Train
DTXSID4026266,0.3911290322580645,0.256464503522449,7.017121917139534,Train
DTXSID5041809,0.4806201550387597,0.4607292439983116,8.620904824900922,Train
DTXSID1048594,0.18626528692380057,0.14706241865216724,9.092854337335444,Train
DTXSID4027236,0.2116991643454039,0.17554114121318068,5.905929224093359,Train
DTXSID0048181,0.18803418803418803,0.14320501388589407,4.703190406521939,Train
DTXSID7044346,0.3240973971452561,0.25325727663138214,14.361058456812994,Train
DTXSID3047182,0.23270440251572327,0.2039501268895509,4.2708313008125245,Train
DTXSID1044437,0.1953125,0.1730155516431925,5.451605268175604,Train
DTXSID2027206,0.2777777777777778,0.23773086719694508,2.244994432064365,Train
DTXSID1048889,0.16085790884718498,0.0359811055789608,1.788854381999832,Train
DTXSID7021289,0.4349593495934959,0.427637712751726,7.443117626371358,Train
DTXSID7046176,0.175,0.10128056329309812,6.511528238439882,Train
DTXSID2025006,0.25268817204301075,0.18687176342374875,3.4000000000000004,Train
DTXSID2045109,0.19488188976377951,0.11238863514560624,4.233202097703345,Train
DTXSID4032405,0.35872235872235875,0.2543255146899498,7.509993342207435,Train
DTXSID6046476,0.3081761006289308,0.28668799180267696,8.863407922464136,Train
DTXSID9047205,0.15100671140939598,0.12722089254618213,5.230678732248809,Train
DTXSID0044490,0.5544827586206896,0.5095735194893192,13.654303350958628,Train
DTXSID2044684,0.3344298245614035,0.24221733361477477,9.117017056033186,Train
DTXSID4047339,0.3865450399087799,0.30116369921489616,10.859097568398584,Train
DTXSID9025742,0.172,0.13632214452214453,4.963869458396343,Train
DTXSID5033674,0.28336755646817247,0.26883620168758104,8.520563361656318,Train
DTXSID1045958,0.3602391629297459,0.3382042769946495,9.96794863550169,Train
DTXSID8021224,0.29448621553884713,0.23366532853063146,11.117553687749837,Train
DTXSID1048704,0.13690476190476192,0.08143500643500644,2.0688160865577205,Train
DTXSID6023280,0.26931106471816285,0.2200288945694247,7.858753081755401,Train
DTXSID3049049,0.452760736196319,0.4375227513467901,14.045639892863552,Train
DTXSID6046420,0.4444444444444444,0.3754758107389686,4.741307836451879,Train
DTXSID9022734,0.288107202680067,0.20327503815739228,6.8585712797928995,Train
DTXSID0020155,0.2556053811659193,0.21986855554371693,5.422176684690384,Train
DTXSID8040484,0.32300163132137033,0.2938222157444546,10.421132376090423,Train
DTXSID1021530,0.42196531791907516,0.4017551454776158,5.979966555090422,Train
DTXSID7021526,0.362962962962963,0.3122640134342215,5.180733538795447,Train
DTXSID2029290,0.22324159021406728,0.12052588550153276,4.009987531152684,Train
DTXSID9021427,0.3076923076923077,0.2751061039800536,2.979932885150268,Train
DTXSID0045591,0.18397626112759644,0.18041245062081085,7.437741592714821,Train
DTXSID3048940,0.19607843137254902,0.13253351148888676,1.8547236990991407,Train
DTXSID8045220,0.30612244897959184,0.29689570821476846,8.964373932405989,Train
DTXSID1044720,0.3248407643312102,0.27456368521881985,4.68187996428785,Train
DTXSID7023198,0.05862646566164154,0.03593588870079333,3.2,Train
DTXSID7023691,0.30393996247654786,0.2558225477982835,7.285602240034795,Train
DTXSID8020466,0.42857142857142855,0.37347232675675934,3.417601498127013,Train
DTXSID4032619,0.4245614035087719,0.3408520220779974,9.720082304178295,Train
DTXSID6032514,0.23346303501945526,0.18939198301431767,4.2047592083257275,Train
DTXSID9046239,0.2344632768361582,0.17586054897771647,5.141984052872977,Train
DTXSID8045141,0.25752508361204013,0.22146003444616472,6.337191807101944,Train
DTXSID9047330,0.5011037527593819,0.47779865893339907,16.143109985377663,Train
DTXSID6044725,0.1782178217821782,0.15339888076386193,3.594440151122286,Train
DTXSID3045697,0.30246913580246915,0.18767647071877355,4.621688003316537,Train
DTXSID1038795,0.4728682170542636,0.4517167786985297,4.882622246293481,Train
DTXSID6046426,0.28967254408060455,0.26346122828569685,9.1104335791443,Train
DTXSID9046073,0.2275449101796407,0.17747357926280471,4.987985565335971,Train
DTXSID5048188,0.2595419847328244,0.2300651282974886,3.898717737923586,Train
DTXSID1044936,0.4043321299638989,0.28825501335618947,8.834025130143111,Train
DTXSID6021294,0.5617283950617284,0.44770552979550937,6.187083319303208,Train
DTXSID7046415,0.33259911894273125,0.3010718196742424,9.312357381458254,Train
DTXSID1046974,0.3096446700507614,0.2601600210610366,5.4,Train
DTXSID9046813,0.3815789473684211,0.35396797199661023,7.879086241436884,Train
DTXSID2047193,0.2,0.16588481411062056,3.013303834663873,Train
