chemical_id,kappa,gamma,delta,Dataset
DTXSID9044374,0.4583333333333333,0.42738095238095236,1.8654758106177631,Train
DTXSID9021344,0.5789473684210527,0.5538355693154455,2.04939015319192,Train
DTXSID5023908,0.4782608695652174,0.37985933503836317,1.9183326093250879,Train
DTXSID9048938,0.38181818181818183,0.28819487390915965,2.349468024894146,Train
DTXSID8044834,0.7142857142857143,0.6852491443662921,3.8366652186501757,Train
DTXSID7021815,0.55,0.4709090909090909,1.9697715603592212,Train
DTXSID3043782,0.7058823529411765,0.6896344086021505,5.813776741499453,Train
DTXSID6020690,0.6153846153846154,0.5342758690584778,2.9664793948382653,Train
DTXSID4026266,0.6666666666666666,0.6397578988283636,2.5219040425836985,Train
DTXSID5041809,0.675,0.6366666666666667,3.588871688985272,Train
DTXSID1048594,0.5294117647058824,0.47511493834035223,5.015974481593782,Train
DTXSID4027236,0.4375,0.38419148056244834,2.3916521486202797,Train
DTXSID0048181,0.5555555555555556,0.5163742690058479,2.06881608655772,Train
DTXSID7044346,0.7905405405405406,0.6143805251813002,7.367496182557545,Train
DTXSID3047182,0.4,0.36721774193548384,2.8844410203711917,Train
DTXSID1044437,0.56,0.4950346947738252,2.5298221281347035,Train
DTXSID2027206,0.625,0.5240476190476191,2.5922962793631443,Train
DTXSID1048889,0.4117647058823529,0.26541745730550287,2.0297783130184444,Train
DTXSID7021289,0.7317073170731707,0.6481340801028865,3.655133376499413,Train
DTXSID7046176,0.4576271186440678,0.35554550065910717,3.0199337741083,Train
DTXSID2025006,0.5,0.4769230769230769,1.8110770276274835,Train
DTXSID2045109,0.6176470588235294,0.5494080282583808,3.3286633954186478,Train
DTXSID4032405,0.5961538461538461,0.5467970825778135,3.8366652186501757,Train
DTXSID6046476,0.6530612244897959,0.6322754816790214,4.54752680036083,Train
DTXSID9047205,0.48936170212765956,0.43730130665195305,2.8844410203711917,Train
DTXSID0044490,0.6388888888888888,0.6021565934065933,3.8262252939417984,Train
DTXSID2044684,0.631578947368421,0.5863617376775272,3.6715119501371642,Train
DTXSID4047339,0.7108433734939759,0.5648979014440861,4.947726750741192,Train
DTXSID9025742,0.46153846153846156,0.407920227920228,2.2538855339169293,Train
DTXSID5033674,0.6181818181818182,0.5362569310122501,3.954743986657038,Train
DTXSID1045958,0.62,0.5850047281323878,3.8418745424597094,Train
DTXSID8021224,0.5733333333333334,0.5077571150458886,4.669047011971501,Train
DTXSID1048704,0.5,0.284,1.6733200530681511,Train
DTXSID6023280,0.6216216216216216,0.5719230001582942,2.9461839725312475,Train
DTXSID3049049,0.7586206896551724,0.750403034613561,5.851495535331118,Train
DTXSID6046420,0.5555555555555556,0.5185185185185185,2.8495613697550017,Train
DTXSID9022734,0.5490196078431373,0.4305336358055559,3.1368774282716245,Train
DTXSID0020155,0.6296296296296297,0.5617118791031835,2.8565713714171403,Train
DTXSID8040484,0.7530864197530864,0.7495162555174654,6.036555309114628,Train
DTXSID1021530,0.6666666666666666,0.5881925243215566,2.8565713714171403,Train
DTXSID7021526,0.5555555555555556,0.536075036075036,2.4576411454889016,Train
DTXSID2029290,0.6451612903225806,0.5096774193548387,2.6907248094147422,Train
DTXSID9021427,0.47368421052631576,0.426109391124871,2.0976176963403033,Train
DTXSID0045591,0.6136363636363636,0.5920630215195433,4.3772137256478585,Train
DTXSID3048940,0.5925925925925926,0.5328042328042327,2.6,Train
DTXSID8045220,0.6607142857142857,0.6531166740236507,4.578209256903839,Train
DTXSID1044720,0.6153846153846154,0.6078929765886287,2.898275349237888,Train
DTXSID7023198,0.5779816513761468,0.2975210509644204,3.7309516212355263,Train
DTXSID7023691,0.7068965517241379,0.669509243556728,4.431703961232068,Train
DTXSID8020466,0.7142857142857143,0.655126050420168,2.5059928172283334,Train
DTXSID4032619,0.625,0.5834092158560245,3.560898762952971,Train
DTXSID6032514,0.5909090909090909,0.4541848692878441,1.7435595774162695,Train
DTXSID9046239,0.5357142857142857,0.4435025340513145,2.4657656011875906,Train
DTXSID8045141,0.5869565217391305,0.5356886016451233,3.566510900025402,Train
DTXSID9047330,0.7796610169491526,0.7490275558720978,5.8275209137333865,Train
DTXSID6044725,0.36,0.33240579710144924,2.513961017995307,Train
DTXSID3045697,0.5238095238095238,0.4479226672363371,2.4413111231467406,Train
DTXSID1038795,0.8,0.7592156862745097,3.0331501776206204,Train
DTXSID6046426,0.6101694915254238,0.5528375045088645,4.317406628984581,Train
DTXSID9046073,0.48148148148148145,0.4295902523402524,2.23606797749979,Train
DTXSID5048188,0.5555555555555556,0.5155195681511471,2.04939015319192,Train
DTXSID1044936,0.4827586206896552,0.46712769988632064,3.3105890714493698,Train
DTXSID6021294,0.7857142857142857,0.754088572881479,2.5768197453450252,Train
DTXSID7046415,0.5535714285714286,0.5185891658951819,4.171330722922843,Train
DTXSID1046974,0.6,0.534882154882155,2.615339366124404,Train
DTXSID9046813,0.6578947368421053,0.639298245614035,3.3763886032268267,Train
DTXSID2047193,0.6206896551724138,0.5359694328659845,3.1432467291003423,Train
DTXSID1045328,0.5853658536585366,0.5084515890613452,3.4117444218463966,Train
DTXSID7044768,0.6888888888888889,0.6374250995181228,4.4136152981427825,Train
DTXSID7046889,0.6818181818181818,0.5685668574938856,4.298837052040935,Train
DTXSID8046246,0.7307692307692307,0.6484414278531927,3.9648455203198023,Train
DTXSID8041371,0.3125,0.1875,1.0,Train
DTXSID2046593,0.5483870967741935,0.5096774193548387,3.4583232931581165,Train
DTXSID0048975,0.46153846153846156,0.3708892453678948,3.5156791662493894,Train
DTXSID0020369,0.7631578947368421,0.752003635462282,4.280186911806539,Train
DTXSID2047149,0.6363636363636364,0.61217437533227,2.932575659723036,Train
DTXSID1025857,0.5384615384615384,0.4549767462810941,2.04939015319192,Train
DTXSID7045782,0.5714285714285714,0.5227579365079364,3.440930106817051,Train
DTXSID5046560,0.6190476190476191,0.5619047619047619,3.124099870362662,Train
DTXSID2026573,0.6153846153846154,0.5292665618157887,3.7841775856849003,Train
DTXSID6046054,0.6,0.5405731225296443,3.4292856398964497,Train
DTXSID1025722,0.4,0.3337468982630273,2.2,Train
DTXSID4021341,0.5806451612903226,0.49454719235364397,3.2,Train
DTXSID4023545,0.6285714285714286,0.5971308210159101,3.5383612025908264,Train
DTXSID1044196,0.7213114754098361,0.6115816228130596,3.8626415831655936,Train
DTXSID0039223,0.6904761904761905,0.5964835164835165,3.4698703145794947,Train
DTXSID6046719,0.6923076923076923,0.6745505235505236,5.377731863899501,Train
DTXSID1038666,0.6129032258064516,0.5198028673835126,3.0133038346638727,Train
