chemical_id,kappa,gamma,delta,Dataset
DTXSID0042583,31.28577522703746,23.74765719356367,16.429172052655414,Train
DTXSID8025593,28.99541437174249,25.348186793554824,18.589348039913308,Train
DTXSID4020240,28.306722405743546,25.97175172466973,16.883355448178488,Train
DTXSID3047843,37.53833610740635,34.95440968280356,27.385915802858616,Train
DTXSID8042210,25.731105304200895,24.244931803523876,14.392477396563937,Train
DTXSID2021943,14.830091602960037,11.747915814845557,7.082416357208098,Train
DTXSID1034501,36.315174388438926,25.164538315631443,18.89441342761556,Train
DTXSID8049256,28.11050159495749,23.10294913502704,15.234988414905013,Train
DTXSID2057819,33.330555557489475,32.8381203738923,27.715521682524663,Train
DTXSID6027262,25.296986555056574,24.061079214399623,15.713911398335325,Train
DTXSID6026084,65.50050600353761,62.87219054429774,49.55564931033889,Train
DTXSID5026702,24.627755128715656,22.92971511283553,16.85777688848107,Train
DTXSID5024764,23.622111426813607,20.645204047328242,12.986263395851894,Train
DTXSID6037568,27.792310520576887,24.14405552298536,17.924630836401306,Train
DTXSID5045540,25.448194204470198,23.859344701608943,14.551816885062824,Train
DTXSID9032379,52.59041482720069,44.78421947066202,34.1990937669902,Train
DTXSID2020501,27.951834899855445,20.600959154479447,13.891331356177114,Train
DTXSID7047356,38.85337427807727,36.45766499151181,29.470986272261527,Train
DTXSID0047587,15.80273758487674,11.918110726782489,7.210059955526273,Train
DTXSID8048814,17.08773702481649,16.767386377625737,12.79655855651979,Train
DTXSID7026366,53.68302450718176,51.82778539326271,44.00006664864959,Train
DTXSID7025972,26.387935464031713,25.825805073712036,23.254410423940463,Train
DTXSID1047782,28.528007019399375,25.980401246143238,17.47903307634808,Train
DTXSID0021129,69.45040721413869,58.52426654985036,45.61150750493282,Train
DTXSID5044948,27.921813182058592,26.74171936703479,20.362723248293065,Train
DTXSID5046275,32.6351181351789,30.027025629618883,20.026044465131186,Train
DTXSID9049083,131.43074116518633,96.54803654504451,85.27009792671093,Train
DTXSID0025440,22.167514945636103,20.940709078004193,13.613141900514835,Train
DTXSID5046279,32.48110995422604,31.224640121444033,23.438243391279695,Train
DTXSID7021815,22.36080119903938,19.189517861585756,13.27873130204856,Train
DTXSID3029869,30.462769663760177,29.318163568524074,22.993369738794687,Train
DTXSID7020681,16.226513575836005,13.581516044298445,7.1191600472992445,Train
DTXSID8044832,20.494172570726217,19.25131783840714,16.334642734550933,Train
DTXSID9057769,29.91944571405276,26.886545694988705,19.30194270214867,Train
DTXSID9036646,18.066193928461743,16.264049552143724,12.639535838244251,Train
DTXSID7033105,28.575142183530794,24.165066329282627,15.552363698959491,Train
DTXSID1020354,54.03516069807307,48.49238561807952,35.244900989259584,Train
DTXSID4046949,23.33717022691234,17.523706200034336,11.88116690417194,Train
DTXSID8022585,36.006407636934384,33.56019868850067,25.484378894186936,Train
DTXSID8047472,22.4598519838424,21.208550466634556,14.66120625474349,Train
DTXSID3047928,26.894962043531727,22.848618562675323,19.343565276067316,Train
DTXSID7020895,137.7966617494782,122.14177329442118,115.22752457103928,Train
DTXSID1033161,38.81424805950398,34.10217192351147,27.937455192374475,Train
DTXSID3021805,28.793113105184332,27.05391265468885,18.894766752153,Train
DTXSID2021602,14.257242519344354,11.142598152032916,6.687134239419361,Train
DTXSID5045209,37.38036455954182,34.23684069653873,23.130709939939695,Train
DTXSID8045149,30.924237407973134,28.699823144483325,21.42573852174065,Train
DTXSID2057780,37.175501477258045,35.02561276014761,28.395997804214034,Train
DTXSID3046401,21.00998098251702,19.248035220102555,14.160698743924582,Train
DTXSID0024474,27.3174329161009,25.285677527814258,20.035872882455493,Train
DTXSID2024086,46.78970227564387,44.745823327737064,38.45497175443471,Train
DTXSID1037696,25.429725115327216,23.84410422831954,15.879486821137112,Train
DTXSID1038876,22.73208876426301,19.516021123092735,15.100007950657472,Train
DTXSID5046851,35.476617026628126,34.7171157815569,25.566486773239014,Train
DTXSID8024864,24.846411632115093,20.75676228015036,14.726380787575087,Train
DTXSID9020742,50.10724075988334,45.84808820057534,38.4573602107131,Train
DTXSID1020483,20.96990904512079,19.61016771276867,12.458607506952323,Train
DTXSID4024985,32.81054370656537,27.752712767134728,15.932728378334904,Train
DTXSID3020964,22.801651213747565,21.147768977186146,13.241240573341834,Train
DTXSID7049003,23.181418722737153,19.93487870549364,12.778916076667807,Train
DTXSID2052310,24.59969494744831,22.050983964114387,16.513667479019173,Train
DTXSID6025723,22.629012314905935,20.91102101550854,13.976380838401969,Train
DTXSID0047450,32.93723481556286,32.53295867238721,29.48835078713079,Train
DTXSID7034674,26.045992180759114,21.766850941497587,16.163678582188616,Train
DTXSID5057834,30.853584176450912,30.25245524199827,28.262057353103554,Train
DTXSID4023414,51.4554326057295,49.55851469841159,39.38134206666574,Train
DTXSID5044578,23.856859441569394,21.172194059589735,13.954743100775644,Train
DTXSID3041580,48.07087602776658,45.38650400269499,36.85898940925961,Train
DTXSID7031290,25.638292575065673,23.651479129340537,16.392492370310148,Train
DTXSID3024362,32.370669572694275,30.398265292347645,20.59079965381235,Train
DTXSID6040373,49.64331618966461,48.69264282313417,37.984791686155006,Train
DTXSID9044536,28.24442197047165,27.691883717434575,22.680775074085794,Train
DTXSID4030384,22.600839332074617,19.136761831502717,12.5019608096471,Train
DTXSID7046465,45.78927878636152,42.11302893003186,33.89244019995572,Train
DTXSID6051566,37.50228038395705,34.95927470092202,25.494720309668107,Train
DTXSID1027970,24.103176143269017,22.244841241326395,16.630342155783133,Train
DTXSID6021793,21.133261520008706,20.0041666722903,11.992884096055828,Train
DTXSID6020224,26.71992911599132,23.814442734920387,13.653272299833862,Train
DTXSID0049078,34.7966527455887,32.78696457832109,23.77341833853761,Train
DTXSID2023488,37.293712816036056,33.42271173863905,26.4091107381776,Train
DTXSID2022541,32.69463860916453,25.329568701784307,17.352990974721237,Train
