chemical_id,kappa,gamma,delta,Dataset
DTXSID0042583,0.5,0.3439806641445986,2.6608269391300143,Train
DTXSID8025593,0.6071428571428571,0.5769585253456222,3.1368774282716245,Train
DTXSID4020240,0.625,0.5344444444444444,2.7129319932501077,Train
DTXSID3047843,0.6428571428571429,0.5857794978088929,4.6303347611160905,Train
DTXSID8042210,0.64,0.5488041958041958,1.9595917942265426,Train
DTXSID2021943,0.38095238095238093,0.08795518207282912,0.6000000000000001,Train
DTXSID1034501,0.5070422535211268,0.29156496086073547,2.749545416973504,Train
DTXSID8049256,0.5416666666666666,0.5192002442002441,2.734958866235469,Train
DTXSID2057819,0.717391304347826,0.7125975473801561,4.8456165758342875,Train
DTXSID6027262,0.7,0.6821607378129118,2.253885533916929,Train
DTXSID6026084,0.7407407407407407,0.7070292670292669,3.2680269276736387,Train
DTXSID5026702,0.5238095238095238,0.4028586356172563,1.7088007490635062,Train
DTXSID5024764,0.5263157894736842,0.4925675057208238,2.1166010488516727,Train
DTXSID6037568,0.5769230769230769,0.46382905982905986,3.638681079732051,Train
DTXSID5045540,0.5641025641025641,0.5419812525075682,3.4756294393965534,Train
DTXSID9032379,0.7916666666666666,0.7300795285670143,4.841487374764082,Train
DTXSID2020501,0.5777777777777777,0.4367074217074217,2.720294101747089,Train
DTXSID7047356,0.7160493827160493,0.7061005390526005,6.437390775772433,Train
DTXSID0047587,0.4782608695652174,0.3166680001920277,1.61245154965971,Train
DTXSID8048814,0.6349206349206349,0.5243281046431848,4.340506882842141,Train
DTXSID7026366,0.6190476190476191,0.46076858813700916,1.7204650534085255,Train
DTXSID7025972,0.65625,0.6227307302231238,3.7416573867739413,Train
DTXSID1047782,0.6444444444444445,0.5985213675213675,3.3286633954186478,Train
DTXSID0021129,0.6538461538461539,0.6237362637362637,2.932575659723036,Train
DTXSID5044948,0.5277777777777778,0.449650015463969,2.5845695966640174,Train
DTXSID5046275,0.5957446808510638,0.5136903271947076,2.8495613697550017,Train
