chemical_id,kappa,gamma,delta,Dataset
DTXSID0042583,0.3030949839914621,0.20677144780197293,8.620904824900924,Train
DTXSID8025593,0.3952569169960474,0.36311764498685195,9.226050075736637,Train
DTXSID4020240,0.5252100840336135,0.4698568613246927,7.238784428341543,Train
DTXSID3047843,0.3229018492176387,0.2936593604816148,10.947145746723207,Train
DTXSID8042210,0.5393258426966292,0.5180558919256194,5.495452665613635,Train
DTXSID2021943,0.20930232558139536,0.05640591966173362,1.2806248474865698,Train
DTXSID1034501,0.2822384428223844,0.15912555272177453,8.18535277187245,Train
DTXSID8049256,0.3562091503267974,0.266710808500484,6.755738301621814,Train
DTXSID2057819,0.4089171974522293,0.40522614903161946,14.021412197064887,Train
DTXSID6027262,0.5384615384615384,0.5034591725247488,6.1708994482166055,Train
DTXSID6026084,0.3627586206896552,0.33134429339916405,11.644741302407711,Train
DTXSID5026702,0.23448275862068965,0.19817102070887668,4.8207883172775805,Train
DTXSID5024764,0.2724014336917563,0.22293339570791487,4.560701700396552,Train
DTXSID6037568,0.2905109489051095,0.19357803081047414,8.101851640211638,Train
DTXSID5045540,0.27309236947791166,0.2510029112883183,7.733045971672482,Train
DTXSID9032379,0.5272305909617613,0.48161170529421404,15.354478174135387,Train
DTXSID2020501,0.29260935143288086,0.18841440232941223,7.714920608794364,Train
DTXSID7047356,0.38169425511197663,0.35590845826593,15.164432069813891,Train
DTXSID0047587,0.24778761061946902,0.14322406898716195,2.5612496949731396,Train
DTXSID8048814,0.18617021276595744,0.1704512724941127,7.776888838089432,Train
DTXSID7026366,0.3154121863799283,0.20731895294392322,5.035871324805669,Train
DTXSID7025972,0.35202492211838005,0.328926186622722,12.550697191789785,Train
DTXSID1047782,0.4180327868852459,0.3769034902464152,10.526157893552615,Train
DTXSID0021129,0.3900414937759336,0.3553367752569905,6.232174580353154,Train
DTXSID5044948,0.3496376811594203,0.3207426861388859,9.331666517830564,Train
DTXSID5046275,0.3345323741007194,0.2853183502932914,8.347454701883684,Train
DTXSID9049083,0.38620689655172413,0.3733880055801545,5.1613951602255765,Train
DTXSID0025440,0.34375,0.3151311581817885,3.8781438859330635,Train
DTXSID5046279,0.3915211970074813,0.32811960545346763,12.691729590564085,Train
DTXSID7021815,0.21653543307086615,0.19072568846351512,5.447935388750494,Train
DTXSID3029869,0.4169329073482428,0.3867926731807622,10.628264204469138,Train
DTXSID7020681,0.20454545454545456,0.05032085561497326,1.1661903789690602,Train
DTXSID8044832,0.354978354978355,0.3355394786373047,8.11664955508121,Train
DTXSID9057769,0.375,0.33440949282743937,7.947326594522211,Train
DTXSID9036646,0.32919254658385094,0.2808031267426879,3.954743986657038,Train
