chemical_id,kappa,gamma,delta,Dataset
DTXSID0042583,23.830569135584607,19.09716709819451,10.893535907891751,Train
DTXSID8025593,23.39793726130794,20.66528211280149,13.547284960507413,Train
DTXSID4020240,25.48385229443349,23.134496824696505,17.013740085706196,Train
DTXSID3047843,33.04074302566506,29.67072099417494,23.222082630192485,Train
DTXSID8042210,23.771617113185115,22.32436089282024,13.190276934568276,Train
DTXSID2021943,13.339101054875691,11.147406369272712,6.59094996619219,Train
DTXSID1034501,33.29852685724596,22.620801900700044,17.403415146851472,Train
DTXSID8049256,25.629800516427554,21.00411925016652,13.858747129603383,Train
DTXSID2057819,26.27192039901785,26.016752036208082,19.899119899666424,Train
DTXSID6027262,24.67665959498397,22.486299290439895,14.693094004828689,Train
DTXSID6026084,61.23971079468124,58.57456905002474,43.99275745182067,Train
DTXSID5026702,21.472736070807954,20.192035508227356,16.33039283917025,Train
DTXSID5024764,21.354253633896874,18.750311780673545,11.569055146659247,Train
DTXSID6037568,23.060007627626163,20.69282470066311,16.276659087636002,Train
DTXSID5045540,20.936739573689763,19.296334260893403,14.059200968276269,Train
DTXSID9032379,45.41203212689107,37.5721852758147,30.247358209196808,Train
DTXSID2020501,22.919534774265752,17.11343523752665,11.732436980955143,Train
DTXSID7047356,32.88457481949375,30.89961559431315,23.421417316479168,Train
DTXSID0047587,14.039102718678171,10.768127214819906,6.525715636026713,Train
DTXSID8048814,13.400253801121185,12.982575764631946,9.51678562242489,Train
DTXSID7026366,51.366253568566115,50.6450098631753,43.47051719367514,Train
DTXSID7025972,18.81208337228174,18.56670296110937,15.706133404762554,Train
DTXSID1047782,22.165805188061192,20.241943597494974,14.088828976637675,Train
DTXSID0021129,67.58474424334344,56.976861392162974,44.550557193719065,Train
DTXSID5044948,23.27770732105316,22.011485679960394,15.980163494581726,Train
DTXSID5046275,28.39985347596928,26.244706241645325,19.03498558500171,Train
DTXSID9049083,131.10990659096686,95.22819834624958,84.94529263517099,Train
DTXSID0025440,20.985678899311335,19.97769845957605,12.975270032009071,Train
DTXSID5046279,24.837048619039514,24.14810111865794,17.396991116089307,Train
DTXSID7021815,19.416627674829666,16.911953796740157,11.511937499483059,Train
DTXSID3029869,24.51624411136947,23.323906370902172,18.06295751777279,Train
DTXSID7020681,14.729088551719073,12.538141002742124,6.4362498310732095,Train
DTXSID8044832,17.57667102220849,16.73209718963891,13.60262220250746,Train
DTXSID9057769,27.04739595482841,23.899381430199433,16.266249938416205,Train
DTXSID9036646,15.695927407471983,14.099659490749241,10.030791207592168,Train
DTXSID7033105,23.738971140489667,20.084881851791316,11.946380900704318,Train
DTXSID1020354,52.763434710241725,47.00738436135308,35.086175012861816,Train
DTXSID4046949,16.803587336529954,13.674658419515273,8.822937310999658,Train
DTXSID8022585,32.956134499339335,30.61573324156501,23.542708121454083,Train
DTXSID8047472,20.55832045982533,19.68606550502969,13.381740127656403,Train
DTXSID3047928,23.07247241461157,20.03028853104629,17.503528718217865,Train
DTXSID7020895,136.38885581051005,121.0764784416439,114.45742622813717,Train
DTXSID1033161,34.94309639634474,31.298075027152713,23.197920622110324,Train
DTXSID3021805,20.70006922107473,19.565056388354215,13.496255488072272,Train
DTXSID2021602,13.139588907294227,10.444485983347922,6.412313493273295,Train
DTXSID5045209,29.880665047440065,26.47789225261995,18.410557850026684,Train
DTXSID8045149,22.210548378297286,20.161896141367702,14.283338786456651,Train
DTXSID2057780,31.59142146351783,29.660846737057362,24.372375577627402,Train
DTXSID3046401,16.991079831438686,15.742643261464371,11.126893283111926,Train
DTXSID0024474,22.19739586132804,20.422112091235782,15.671480436873457,Train
DTXSID2024086,44.93157408427778,43.28094534838196,37.784452525269856,Train
DTXSID1037696,20.225027238180296,19.535403059097945,14.579530450938417,Train
DTXSID1038876,16.110008655004723,14.858918082605658,9.588623085974097,Train
DTXSID5046851,29.611324198649807,28.789999494391235,20.72499085467122,Train
DTXSID8024864,23.54451466886723,19.64914224715911,13.978064640738383,Train
DTXSID9020742,49.646103337209816,45.21795688426636,38.076351642148424,Train
DTXSID1020483,18.268472441904894,16.757018218522155,10.006842709480786,Train
DTXSID4024985,28.935894472452492,23.685071722001688,12.635340659349017,Train
DTXSID3020964,20.246365058286305,18.824694922033412,11.94196181207736,Train
DTXSID7049003,18.395058412488623,16.549159384699315,10.347546982735244,Train
DTXSID2052310,23.003151773344317,20.43472196709358,15.157216552111915,Train
DTXSID6025723,19.469776535650432,17.906639354454132,11.631282503423332,Train
DTXSID0047450,28.45806453881792,27.920593536290927,25.117381076554885,Train
