chemical_id,kappa,gamma,delta,Dataset
DTXSID0042583,0.4186046511627907,0.28676772470792405,2.32379000772445,Train
DTXSID8025593,0.5,0.3908902691511387,1.8654758106177631,Train
DTXSID4020240,0.5,0.38,1.5231546211727818,Train
DTXSID3047843,0.48717948717948717,0.4297616442353284,3.358571124749333,Train
DTXSID8042210,0.36363636363636365,0.29848484848484846,1.3416407864998738,Train
DTXSID2021943,0.1,0.02,0.2,Train
DTXSID1034501,0.4318181818181818,0.2685858585858586,2.253885533916929,Train
DTXSID8049256,0.5,0.439766081871345,2.1260291625469296,Train
DTXSID2057819,0.6136363636363636,0.5818818118818119,3.3466401061363023,Train
DTXSID6027262,0.4666666666666667,0.36811965811965813,1.32664991614216,Train
DTXSID6026084,0.5217391304347826,0.4299888517279822,2.039607805437114,Train
DTXSID5026702,0.4,0.2085294117647059,1.2328828005937953,Train
DTXSID5024764,0.2777777777777778,0.2323701410388717,1.5874507866387546,Train
DTXSID6037568,0.55,0.4609564718550597,3.1432467291003423,Train
DTXSID5045540,0.42857142857142855,0.39370506912442393,2.4166091947189146,Train
DTXSID9032379,0.6666666666666666,0.5703174603174602,3.452535300326414,Train
DTXSID2020501,0.53125,0.4088498905309249,2.2,Train
DTXSID7047356,0.5833333333333334,0.5607298898587465,4.354308211415448,Train
DTXSID0047587,0.3333333333333333,0.1638095238095238,1.019803902718557,Train
DTXSID8048814,0.3870967741935484,0.3637705771458144,2.8284271247461903,Train
DTXSID7026366,0.3333333333333333,0.2173160173160173,1.2165525060596438,Train
DTXSID7025972,0.4583333333333333,0.45113131313131316,2.821347195933177,Train
DTXSID1047782,0.5142857142857142,0.48140120415982485,2.814249455894058,Train
DTXSID0021129,0.4,0.30625062845651085,1.3114877048604003,Train
DTXSID5044948,0.41379310344827586,0.3759284138594483,2.0591260281974,Train
DTXSID5046275,0.5555555555555556,0.4609863339275105,2.5534290669607413,Train
DTXSID9049083,0.7,0.64,2.340939982143925,Train
DTXSID0025440,0.4166666666666667,0.3823529411764706,1.562049935181331,Train
DTXSID5046279,0.5945945945945946,0.5649766504570667,3.52703841770968,Train
DTXSID7021815,0.26666666666666666,0.2219047619047619,1.469693845669907,Train
DTXSID3029869,0.5128205128205128,0.45432350172932734,2.932575659723036,Train
DTXSID7020681,0.1,0.02,0.2,Train
DTXSID8044832,0.5,0.4675324675324675,2.6,Train
DTXSID9057769,0.45,0.4166666666666667,2.0688160865577205,Train
DTXSID9036646,0.3076923076923077,0.2989010989010989,1.2000000000000002,Train
DTXSID7033105,0.38461538461538464,0.19699812382739212,1.4000000000000001,Train
DTXSID1020354,0.7058823529411765,0.6823046757164404,2.6907248094147422,Train
DTXSID4046949,0.3125,0.25377178346310714,1.7776388834631178,Train
DTXSID8022585,0.6086956521739131,0.565262273957926,2.6076809620810595,Train
DTXSID8047472,0.25,0.14615384615384616,0.9591663046625439,Train
DTXSID3047928,0.38461538461538464,0.37016317016317013,2.6832815729997477,Train
DTXSID7020895,0.6666666666666666,0.5435897435897435,1.7435595774162693,Train
DTXSID1033161,0.5172413793103449,0.42582589823969136,2.5298221281347035,Train
DTXSID3021805,0.5588235294117647,0.5441001074988325,3.4467375879228173,Train
DTXSID2021602,0.0,0.0,0.0,Train
DTXSID5045209,0.609375,0.49985730754752494,3.622154055254967,Train
DTXSID8045149,0.55,0.5046018893387314,3.4756294393965534,Train
DTXSID2057780,0.5,0.45614035087719296,2.792848008753788,Train
DTXSID3046401,0.4642857142857143,0.4173935413245758,2.4083189157584592,Train
DTXSID0024474,0.48484848484848486,0.4573998044965787,2.5690465157330262,Train
DTXSID2024086,0.2857142857142857,0.21222527472527472,1.1832159566199232,Train
DTXSID1037696,0.6,0.5516923076923077,3.0528675044947495,Train
DTXSID1038876,0.3793103448275862,0.32282910193255027,2.4248711305964283,Train
DTXSID5046851,0.5581395348837209,0.5581395348837209,4.8,Train
DTXSID8024864,0.4166666666666667,0.3371794871794872,1.32664991614216,Train
DTXSID9020742,0.47058823529411764,0.22745098039215686,0.8944271909999159,Train
DTXSID1020483,0.35,0.30777777777777776,1.7549928774784245,Train
DTXSID4024985,0.5294117647058824,0.2529411764705882,1.2328828005937953,Train
DTXSID3020964,0.3333333333333333,0.19615384615384612,0.8,Train
DTXSID7049003,0.3953488372093023,0.318342950399254,2.877498913987632,Train
DTXSID2052310,0.5714285714285714,0.5021489621489621,1.8439088914585775,Train
DTXSID6025723,0.36,0.30006324110671934,1.8220867158288598,Train
